Country,Date,Value,Confirmed,Time,Predictions
Libya,08/04/2020,,,12,4272.5007841086535
Libya,09/04/2020,,,13,6274.751176162992
Libya,10/04/2020,,,14,8904.751698902111
Libya,11/04/2020,,,15,12280.65237846297
Libya,12/04/2020,,,16,16530.707788813153
Libya,13/04/2020,,,17,21793.277051750887
Libya,14/04/2020,,,18,28216.823836905023
Liechtenstein,14/03/2020,4.0,4.0,1,50.98106061496735
Liechtenstein,15/03/2020,4.0,4.0,2,30.949592080622423
Liechtenstein,16/03/2020,4.0,4.0,3,20.202214456091717
Liechtenstein,17/03/2020,7.0,7.0,4,16.444638696958478
Liechtenstein,18/03/2020,28.0,28.0,5,17.657925409167632
Liechtenstein,19/03/2020,28.0,28.0,6,22.098484849025837
Liechtenstein,20/03/2020,28.0,28.0,7,28.29807692320145
Liechtenstein,21/03/2020,37.0,37.0,8,35.063811188724515
Liechtenstein,22/03/2020,37.0,37.0,9,41.47814685298678
Liechtenstein,23/03/2020,51.0,51.0,10,46.89889277374175
Liechtenstein,24/03/2020,51.0,51.0,11,50.95920745910453
Liechtenstein,25/03/2020,51.0,51.0,12,53.56759906755212
Liechtenstein,26/03/2020,56.0,56.0,13,54.9079254079229
Liechtenstein,27/03/2020,56.0,56.0,14,55.4393939394173
Liechtenstein,28/03/2020,56.0,56.0,15,55.896561771597135
Liechtenstein,29/03/2020,56.0,56.0,16,57.2893356643865
Liechtenstein,30/03/2020,62.0,62.0,17,60.90297202807028
Liechtenstein,31/03/2020,68.0,68.0,18,68.2980769232961
Liechtenstein,01/04/2020,,,19,81.31060606107235
Liechtenstein,02/04/2020,,,20,102.05186480276939
Liechtenstein,03/04/2020,,,21,132.90850816011994
Liechtenstein,04/04/2020,,,22,176.54254079521775
Liechtenstein,05/04/2020,,,23,235.8913170205176
Liechtenstein,06/04/2020,,,24,314.1675407988389
Liechtenstein,07/04/2020,,,25,414.8592657433594
Liechtenstein,08/04/2020,,,26,541.7298951176183
Liechtenstein,09/04/2020,,,27,698.8181818355208
Liechtenstein,10/04/2020,,,28,890.4382284613287
Liechtenstein,11/04/2020,,,29,1121.179487209669
Liechtenstein,12/04/2020,,,30,1395.9067599455295
Liechtenstein,13/04/2020,,,31,1719.7601981842593
Liechtenstein,14/04/2020,,,32,2098.15530309157
Lithuania,11/03/2020,3.0,3.0,1,-800.6752095434275
Lithuania,12/03/2020,3.0,3.0,2,-610.1973550251387
Lithuania,13/03/2020,6.0,6.0,3,-455.2870993983921
Lithuania,14/03/2020,8.0,8.0,4,-330.1348078762877
Lithuania,15/03/2020,12.0,12.0,5,-229.4133631528897
Lithuania,16/03/2020,17.0,17.0,6,-148.27816540322624
Lithuania,17/03/2020,25.0,25.0,7,-82.36713228328881
Lithuania,18/03/2020,27.0,27.0,8,-27.800698930033377
Lithuania,19/03/2020,36.0,36.0,9,18.818182038620307
Lithuania,20/03/2020,49.0,49.0,10,60.404040523789035
Lithuania,21/03/2020,83.0,83.0,11,99.38888894562433
Lithuania,22/03/2020,143.0,143.0,12,137.7222222433163
Lithuania,23/03/2020,179.0,179.0,13,176.8710178750889
Lithuania,24/03/2020,209.0,209.0,14,217.8197358182024
Lithuania,25/03/2020,274.0,274.0,15,261.07031856895446
Lithuania,26/03/2020,299.0,299.0,16,306.64219114267735
Lithuania,27/03/2020,358.0,358.0,17,354.0722610737407
Lithuania,28/03/2020,394.0,394.0,18,402.4149184155499
Lithuania,29/03/2020,460.0,460.0,19,450.2420357405458
Lithuania,30/03/2020,491.0,491.0,20,495.64296814020554
Lithuania,31/03/2020,537.0,537.0,21,536.2245532250413
Lithuania,01/04/2020,,,22,569.111111124605
Lithuania,02/04/2020,,,23,590.9444444874839
Lithuania,03/04/2020,,,24,597.8838384812948
Lithuania,04/04/2020,,,25,585.6060607926988
Lithuania,05/04/2020,,,26,549.3053616273896
Lithuania,06/04/2020,,,27,483.6934737100978
Lithuania,07/04/2020,,,28,382.9996122845837
Lithuania,08/04/2020,,,29,240.97047511365372
Lithuania,09/04/2020,,,30,50.87024247914951
Lithuania,10/04/2020,,,31,-194.5194228180594
Lithuania,11/04/2020,,,32,-502.8993754580556
Lithuania,12/04/2020,,,33,-882.4529876019046
Lithuania,13/04/2020,,,34,-1341.846148891615
Lithuania,14/04/2020,,,35,-1890.227266450162
Luxembourg,06/03/2020,2.0,2.0,1,-136001.20136237828
Luxembourg,07/03/2020,2.0,2.0,2,-132250.5291443996
Luxembourg,08/03/2020,3.0,3.0,3,-126569.44095366799
Luxembourg,09/03/2020,3.0,3.0,4,-119345.58165737943
Luxembourg,10/03/2020,5.0,5.0,5,-110938.38499240272
Luxembourg,11/03/2020,7.0,7.0,6,-101679.07356527963
Luxembourg,12/03/2020,19.0,19.0,7,-91870.6588522248
Luxembourg,13/03/2020,34.0,34.0,8,-81787.94119912584
Luxembourg,14/03/2020,51.0,51.0,9,-71677.5098215432
Luxembourg,15/03/2020,59.0,59.0,10,-61757.74280471026
Luxembourg,16/03/2020,77.0,77.0,11,-52218.807103533385
Luxembourg,17/03/2020,140.0,140.0,12,-43222.6585425917
Luxembourg,18/03/2020,203.0,203.0,13,-34903.041816137425
Luxembourg,19/03/2020,335.0,335.0,14,-27365.490488095616
Luxembourg,20/03/2020,484.0,484.0,15,-20687.326992064074
Luxembourg,21/03/2020,670.0,670.0,16,-14917.662631313768
Luxembourg,22/03/2020,798.0,798.0,17,-10077.397578788528
Luxembourg,23/03/2020,875.0,875.0,18,-6159.2208771049045
Luxembourg,24/03/2020,1099.0,1099.0,19,-3127.610438552627
Luxembourg,25/03/2020,1333.0,1333.0,20,-918.8330450941285
Luxembourg,26/03/2020,1453.0,1453.0,21,559.0556516350189
Luxembourg,27/03/2020,1605.0,1605.0,22,1426.2111303269048
Luxembourg,28/03/2020,1831.0,1831.0,23,1830.9999999998254
Luxembourg,29/03/2020,1950.0,1950.0,24,1950.0000000000582
Luxembourg,30/03/2020,1988.0,1988.0,25,1988.0
Luxembourg,31/03/2020,2178.0,2178.0,26,2178.0
Luxembourg,01/04/2020,,,27,2781.2111303270794
Luxembourg,02/04/2020,,,28,4087.05565163563
Luxembourg,03/04/2020,,,29,6413.166954906774
Luxembourg,04/04/2020,,,30,10105.389561448945
Luxembourg,05/04/2020,,,31,15537.779122897773
Luxembourg,06/04/2020,,,32,23112.602421215153
Luxembourg,07/04/2020,,,33,33260.33736869169
Luxembourg,08/04/2020,,,34,46439.67300794332
Luxembourg,09/04/2020,,,35,63137.50951191399
Luxembourg,10/04/2020,,,36,83868.95818387542
Luxembourg,11/04/2020,,,37,109177.34145742434
Luxembourg,12/04/2020,,,38,139634.19289648707
Luxembourg,13/04/2020,,,39,175839.25719531428
Luxembourg,14/04/2020,,,40,218420.49017848715
MS Zaandam,28/03/2020,2.0,2.0,1,2.0
MS Zaandam,29/03/2020,2.0,2.0,2,2.0
MS Zaandam,30/03/2020,2.0,2.0,3,2.0
MS Zaandam,31/03/2020,2.0,2.0,4,2.0
MS Zaandam,01/04/2020,,,5,2.0
MS Zaandam,02/04/2020,,,6,2.0
MS Zaandam,03/04/2020,,,7,2.0
MS Zaandam,04/04/2020,,,8,2.0
MS Zaandam,05/04/2020,,,9,2.0
MS Zaandam,06/04/2020,,,10,2.0
MS Zaandam,07/04/2020,,,11,2.0
MS Zaandam,08/04/2020,,,12,2.0
MS Zaandam,09/04/2020,,,13,2.0
MS Zaandam,10/04/2020,,,14,2.0
MS Zaandam,11/04/2020,,,15,2.0
MS Zaandam,12/04/2020,,,16,2.0
MS Zaandam,13/04/2020,,,17,2.0
MS Zaandam,14/04/2020,,,18,2.0
Madagascar,20/03/2020,3.0,3.0,1,2.5961538461400506
Madagascar,21/03/2020,3.0,3.0,2,2.7220279720165603
Madagascar,22/03/2020,3.0,3.0,3,5.872377622367244
Madagascar,23/03/2020,12.0,12.0,4,10.401515151505212
Madagascar,24/03/2020,17.0,17.0,5,15.14452214451272
Madagascar,25/03/2020,19.0,19.0,6,19.417249417241184
Madagascar,26/03/2020,23.0,23.0,7,23.016317016311067
Madagascar,27/03/2020,26.0,26.0,8,26.21911421911219
Madagascar,28/03/2020,26.0,26.0,9,29.783799533803293
Madagascar,29/03/2020,39.0,39.0,10,34.94930069931226
Madagascar,30/03/2020,43.0,43.0,11,43.435314685336294
Madagascar,31/03/2020,57.0,57.0,12,57.44230769234164
Madagascar,01/04/2020,,,13,79.6515151515637
Madagascar,02/04/2020,,,14,113.22494172500663
Madagascar,03/04/2020,,,15,161.8053613054449
Madagascar,04/04/2020,,,16,229.51631701642046
Madagascar,05/04/2020,,,17,320.9621212122458
Madagascar,06/04/2020,,,18,441.22785547800225
Madagascar,07/04/2020,,,19,595.879370629539
Madagascar,08/04/2020,,,20,790.9632867134764
Madagascar,09/04/2020,,,21,1033.0069930072023
Madagascar,10/04/2020,,,22,1329.018648018875
Madagascar,11/04/2020,,,23,1686.4871794874211
Madagascar,12/04/2020,,,24,2113.3822843825365
Madagascar,13/04/2020,,,25,2618.154428904686
Madagascar,14/04/2020,,,26,3209.7348484851045
Malaysia,25/01/2020,3.0,3.0,1,-49976.35356599649
Malaysia,26/01/2020,4.0,4.0,2,-45702.070490496044
Malaysia,27/01/2020,4.0,4.0,3,-41702.20634675419
Malaysia,28/01/2020,4.0,4.0,4,-37965.09927291749
Malaysia,29/01/2020,7.0,7.0,5,-34479.32938310058
Malaysia,30/01/2020,8.0,8.0,6,-31233.7187673862
Malaysia,31/01/2020,8.0,8.0,7,-28217.33149182522
Malaysia,01/02/2020,8.0,8.0,8,-25419.473598436605
Malaysia,02/02/2020,8.0,8.0,9,-22829.69310520743
Malaysia,03/02/2020,8.0,8.0,10,-20437.780006092864
Malaysia,04/02/2020,10.0,10.0,11,-18233.766271016204
Malaysia,05/02/2020,12.0,12.0,12,-16207.925845868835
Malaysia,06/02/2020,12.0,12.0,13,-14350.774652510263
Malaysia,07/02/2020,12.0,12.0,14,-12653.070588768089
Malaysia,08/02/2020,16.0,16.0,15,-11105.81352843804
Malaysia,09/02/2020,16.0,16.0,16,-9700.245321283932
Malaysia,10/02/2020,18.0,18.0,17,-8427.84979303769
Malaysia,11/02/2020,18.0,18.0,18,-7280.352745399345
Malaysia,12/02/2020,18.0,18.0,19,-6249.721956037043
Malaysia,13/02/2020,19.0,19.0,20,-5328.167178587049
Malaysia,14/02/2020,19.0,19.0,21,-4508.140142653705
Malaysia,15/02/2020,22.0,22.0,22,-3782.3345538094727
Malaysia,16/02/2020,22.0,22.0,23,-3143.686093594908
Malaysia,17/02/2020,22.0,22.0,24,-2585.372419518717
Malaysia,18/02/2020,22.0,22.0,25,-2100.813165057669
Malaysia,19/02/2020,22.0,22.0,26,-1683.6699396566619
Malaysia,20/02/2020,22.0,22.0,27,-1327.8463287287013
Malaysia,21/02/2020,22.0,22.0,28,-1027.4878936548776
Malaysia,22/02/2020,22.0,22.0,29,-776.9821717844243
Malaysia,23/02/2020,22.0,22.0,30,-570.9586764346241
Malaysia,24/02/2020,22.0,22.0,31,-404.28889689092466
Malaysia,25/02/2020,22.0,22.0,32,-272.086298406859
Malaysia,26/02/2020,22.0,22.0,33,-169.7063222040597
Malaysia,27/02/2020,23.0,23.0,34,-92.74638547231007
Malaysia,28/02/2020,23.0,23.0,35,-37.04588136941311
Malaysia,29/02/2020,25.0,25.0,36,1.3138209786338848
Malaysia,01/03/2020,29.0,29.0,37,26.00937647779938
Malaysia,02/03/2020,29.0,29.0,38,40.47546406584297
Malaysia,03/03/2020,36.0,36.0,39,47.90478671254823
Malaysia,04/03/2020,50.0,50.0,40,51.24807141948986
Malaysia,05/03/2020,50.0,50.0,41,53.214069220179226
Malaysia,06/03/2020,83.0,83.0,42,56.26955518000614
Malaysia,07/03/2020,93.0,93.0,43,62.63932839629706
Malaysia,08/03/2020,99.0,99.0,44,74.30621199815505
Malaysia,09/03/2020,117.0,117.0,45,93.01105314682354
Malaysia,10/03/2020,129.0,129.0,46,120.25272303507518
Malaysia,11/03/2020,149.0,149.0,47,157.28811688782298
Malaysia,12/03/2020,149.0,149.0,48,205.13215396188752
Malaysia,13/03/2020,197.0,197.0,49,264.5577775458805
Malaysia,14/03/2020,238.0,238.0,50,336.09595496035035
Malaysia,15/03/2020,428.0,428.0,51,420.03567755768745
Malaysia,16/03/2020,566.0,566.0,52,516.4239607223062
Malaysia,17/03/2020,673.0,673.0,53,625.0658438703031
Malaysia,18/03/2020,790.0,790.0,54,745.5243904498857
Malaysia,19/03/2020,900.0,900.0,55,877.1206879410529
Malaysia,20/03/2020,1030.0,1030.0,56,1018.933847855682
Malaysia,21/03/2020,1183.0,1183.0,57,1169.8010057375868
Malaysia,22/03/2020,1306.0,1306.0,58,1328.3173211623143
Malaysia,23/03/2020,1518.0,1518.0,59,1492.8359777377264
Malaysia,24/03/2020,1624.0,1624.0,60,1661.4681831029811
Malaysia,25/03/2020,1796.0,1796.0,61,1832.0831689297265
Malaysia,26/03/2020,2031.0,2031.0,62,2002.308190920965
Malaysia,27/03/2020,2161.0,2161.0,63,2169.528528812014
Malaysia,28/03/2020,2320.0,2320.0,64,2330.8874863698366
Malaysia,29/03/2020,2470.0,2470.0,65,2483.2863913933616
Malaysia,30/03/2020,2626.0,2626.0,66,2623.384595713571
Malaysia,31/03/2020,2766.0,2766.0,67,2747.5994751929466
Malaysia,01/04/2020,,,68,2852.1064297263147
Malaysia,02/04/2020,,,69,2932.8388832400597
Malaysia,03/04/2020,,,70,2985.488283692561
Malaysia,04/04/2020,,,71,3005.5041030742213
Malaysia,05/04/2020,,,72,2988.0938374072066
Malaysia,06/04/2020,,,73,2928.223006745473
Malaysia,07/04/2020,,,74,2820.6151551752337
Malaysia,08/04/2020,,,75,2659.7518508140565
Malaysia,09/04/2020,,,76,2439.8726858117952
Malaysia,10/04/2020,,,77,2154.975276350182
Malaysia,11/04/2020,,,78,1798.8152626428855
Malaysia,12/04/2020,,,79,1364.9063089349293
Malaysia,13/04/2020,,,80,846.5201035041464
Malaysia,14/04/2020,,,81,236.6863586594336
Maldives,08/03/2020,4.0,4.0,1,-8418.841329152365
Maldives,09/03/2020,4.0,4.0,2,-6933.079413797423
Maldives,10/03/2020,6.0,6.0,3,-5652.48416659455
Maldives,11/03/2020,8.0,8.0,4,-4557.27780962032
Maldives,12/03/2020,8.0,8.0,5,-3628.682564958812
Maldives,13/03/2020,9.0,9.0,6,-2848.9206547016056
Maldives,14/03/2020,10.0,10.0,7,-2201.214300947793
Maldives,15/03/2020,13.0,13.0,8,-1669.785725803964
Maldives,16/03/2020,13.0,13.0,9,-1239.857151384218
Maldives,17/03/2020,13.0,13.0,10,-897.6507998101606
Maldives,18/03/2020,13.0,13.0,11,-630.388893210893
Maldives,19/03/2020,13.0,13.0,12,-426.2936537230362
Maldives,20/03/2020,13.0,13.0,13,-274.58730349071266
Maldives,21/03/2020,13.0,13.0,14,-165.4920646655355
Maldives,22/03/2020,13.0,13.0,15,-90.23015940664118
Maldives,23/03/2020,13.0,13.0,16,-41.02380988066034
Maldives,24/03/2020,13.0,13.0,17,-11.095238261736085
Maldives,25/03/2020,13.0,13.0,18,5.333333268494243
Maldives,26/03/2020,13.0,13.0,19,13.039682520869974
Maldives,27/03/2020,16.0,16.0,20,15.801587298739832
Maldives,28/03/2020,16.0,16.0,21,16.39682539795467
Maldives,29/03/2020,17.0,17.0,22,16.603174606834727
Maldives,30/03/2020,17.0,17.0,23,17.198412706209638
Maldives,31/03/2020,18.0,18.0,24,17.96031746942208
Maldives,01/04/2020,,,25,17.66666666225501
Maldives,02/04/2020,,,26,14.095238043069912
Maldives,03/04/2020,,,27,4.023809362644897
Maldives,04/04/2020,,,28,-16.76984163571433
Maldives,05/04/2020,,,29,-53.50793721619448
Maldives,06/04/2020,,,30,-112.41269965052015
Maldives,07/04/2020,,,31,-200.706351217892
Maldives,08/04/2020,,,32,-326.61111420502675
Maldives,09/04/2020,,,33,-499.3492109061681
Maldives,10/04/2020,,,34,-729.1428636229957
Maldives,11/04/2020,,,35,-1027.2142946647637
Maldives,12/04/2020,,,36,-1405.7857263482347
Maldives,13/04/2020,,,37,-1878.0793809976367
Maldives,14/04/2020,,,38,-2458.31748094467
Mali,25/03/2020,2.0,2.0,1,1.8008658008652851
Mali,26/03/2020,4.0,4.0,2,4.6471861471876785
Mali,27/03/2020,11.0,11.0,3,10.75108225108311
Mali,28/03/2020,18.0,18.0,4,16.506493506493637
Mali,29/03/2020,18.0,18.0,5,20.489177489177695
Mali,30/03/2020,25.0,25.0,6,23.456709956710238
Mali,31/03/2020,28.0,28.0,7,28.348484848482496
Mali,01/04/2020,,,8,40.28571428570207
Mali,02/04/2020,,,9,66.57142857139327
Mali,03/04/2020,,,10,116.6904761903963
Mali,04/04/2020,,,11,202.3095238093686
Mali,05/04/2020,,,12,337.27705627678284
Mali,06/04/2020,,,13,537.6233766229296
Mali,07/04/2020,,,14,821.5606060599142
Mali,08/04/2020,,,15,1209.4826839816585
Mali,09/04/2020,,,16,1723.9653679639043
Mali,10/04/2020,,,17,2389.7662337642055
Mali,11/04/2020,,,18,3233.8246753219332
Mali,12/04/2020,,,19,4285.261904758273
Mali,13/04/2020,,,20,5575.380952376235
Mali,14/04/2020,,,21,7137.666666660637
Malta,07/03/2020,3.0,3.0,1,-71810.99990701067
Malta,08/03/2020,3.0,3.0,2,-60090.999941522816
Malta,09/03/2020,3.0,3.0,3,-49858.999968840595
Malta,10/03/2020,5.0,5.0,4,-40983.99998988336
Malta,11/03/2020,6.0,6.0,5,-33341.00000551307
Malta,12/03/2020,6.0,6.0,6,-26811.00001653417
Malta,13/03/2020,12.0,12.0,7,-21281.000023693705
Malta,14/03/2020,18.0,18.0,8,-16644.00002768125
Malta,15/03/2020,21.0,21.0,9,-12799.000029128903
Malta,16/03/2020,30.0,30.0,10,-9651.000028611365
Malta,17/03/2020,38.0,38.0,11,-7111.000026645794
Malta,18/03/2020,38.0,38.0,12,-5096.000023692031
Malta,19/03/2020,53.0,53.0,13,-3529.00002015238
Malta,20/03/2020,64.0,64.0,14,-2339.000016371676
Malta,21/03/2020,73.0,73.0,15,-1461.0000126373634
Malta,22/03/2020,90.0,90.0,16,-836.0000091793918
Malta,23/03/2020,107.0,107.0,17,-411.00000617028854
Malta,24/03/2020,110.0,110.0,18,-139.00000372513023
Malta,25/03/2020,129.0,129.0,19,20.999998098573997
Malta,26/03/2020,134.0,134.0,20,103.99999930047488
Malta,27/03/2020,139.0,139.0,21,138.9999999380525
Malta,28/03/2020,149.0,149.0,22,149.00000012600503
Malta,29/03/2020,151.0,151.0,23,151.00000003636524
Malta,30/03/2020,156.0,156.0,24,155.99999989899516
Malta,31/03/2020,169.0,169.0,25,169.00000000080036
Malta,01/04/2020,,,26,189.0000006864284
Malta,02/04/2020,,,27,209.00000235791958
Malta,03/04/2020,,,28,216.00000547459058
Malta,04/04/2020,,,29,191.00001055344183
Malta,05/04/2020,,,30,109.00001816880831
Malta,06/04/2020,,,31,-60.999971047524014
Malta,07/04/2020,,,32,-355.99995640637644
Malta,08/04/2020,,,33,-818.9999371610029
Malta,09/04/2020,,,34,-1498.9999125072063
Malta,10/04/2020,,,35,-2450.9998815832805
Malta,11/04/2020,,,36,-3735.9998434704758
Malta,12/04/2020,,,37,-5420.999797191835
Malta,13/04/2020,,,38,-7578.999741713822
Malta,14/04/2020,,,39,-10288.99967594487
Mauritania,19/03/2020,2.0,2.0,1,1.9705882352944106
Mauritania,20/03/2020,2.0,2.0,2,2.0837104072407477
Mauritania,21/03/2020,2.0,2.0,3,2.013368983958259
Mauritania,22/03/2020,2.0,2.0,4,1.9076511723579008
Mauritania,23/03/2020,2.0,2.0,5,1.8782394076516922
Mauritania,24/03/2020,2.0,2.0,6,2.0004113533527144
Mauritania,25/03/2020,2.0,2.0,7,2.313039901275118
Mauritania,26/03/2020,3.0,3.0,8,2.8185931715341153
Mauritania,27/03/2020,3.0,3.0,9,3.483134512545974
Mauritania,28/03/2020,5.0,5.0,10,4.236322501028047
Mauritania,29/03/2020,5.0,5.0,11,4.97141094199872
Mauritania,30/03/2020,5.0,5.0,12,5.5452488687774775
Mauritania,31/03/2020,6.0,6.0,13,5.778280542984845
Mauritania,01/04/2020,,,14,5.454545454542412
Mauritania,02/04/2020,,,15,4.321678321672863
Mauritania,03/04/2020,,,16,2.090909090899871
Mauritania,04/04/2020,,,17,-1.5629370629517036
Mauritania,05/04/2020,,,18,-7.001439736756097
Mauritania,06/04/2020,,,19,-14.622583299086315
Mauritania,07/04/2020,,,20,-24.860756890214404
Mauritania,08/04/2020,,,21,-38.186754422111406
Mauritania,09/04/2020,,,22,-55.107774578447064
Mauritania,10/04/2020,,,23,-76.1674208145903
Mauritania,11/04/2020,,,24,-101.94570135760883
Mauritania,12/04/2020,,,25,-133.05902920626943
Mauritania,13/04/2020,,,26,-170.16022213103759
Mauritania,14/04/2020,,,27,-213.93850267407788
Mauritius,18/03/2020,3.0,3.0,1,2.9033613445385806
Mauritius,19/03/2020,3.0,3.0,2,4.81609566904234
Mauritius,20/03/2020,12.0,12.0,3,9.206205559154329
Mauritius,21/03/2020,14.0,14.0,4,15.815772462839154
Mauritius,22/03/2020,28.0,28.0,5,24.378239407658157
Mauritius,23/03/2020,36.0,36.0,6,34.6184110007694
Mauritius,24/03/2020,42.0,42.0,7,46.25245342892767
Mauritius,25/03/2020,48.0,48.0,8,58.98789445848449
Mauritius,26/03/2020,81.0,81.0,9,72.52362343538812
Mauritius,27/03/2020,94.0,94.0,10,86.54989128518349
Mauritius,28/03/2020,102.0,102.0,11,100.7483105130124
Mauritius,29/03/2020,107.0,107.0,12,114.79185520361314
Mauritius,30/03/2020,128.0,128.0,13,128.34486102132098
Mauritius,31/03/2020,143.0,143.0,14,141.06302521006776
Mauritius,01/04/2020,,,15,152.593406593382
Mauritius,02/04/2020,,,16,162.5744255743893
Mauritius,03/04/2020,,,17,170.63586413581143
Mauritius,04/04/2020,,,18,176.3988658399674
Mauritius,05/04/2020,,,19,179.47593582877255
Mauritius,06/04/2020,,,20,179.47094082373928
Mauritius,07/04/2020,,,21,175.97910912597644
Mauritius,08/04/2020,,,22,168.58703061618994
Mauritius,09/04/2020,,,23,156.87265675468194
Mauritius,10/04/2020,,,24,140.40530058135192
Mauritius,11/04/2020,,,25,118.74563671569527
Mauritius,12/04/2020,,,26,91.44570135680519
Mauritius,13/04/2020,,,27,58.048892283370435
Mauritius,14/04/2020,,,28,18.089968853677703
Mexico,29/02/2020,4.0,4.0,1,13.945829332660113
Mexico,01/03/2020,5.0,5.0,2,10.56179388961344
Mexico,02/03/2020,5.0,5.0,3,7.948331752247123
Mexico,03/03/2020,5.0,5.0,4,5.95578135456868
Mexico,04/03/2020,5.0,5.0,5,4.482811164856074
Mexico,05/03/2020,5.0,5.0,6,3.476419685657703
Mexico,06/03/2020,6.0,6.0,7,2.931935453792388
Mexico,07/03/2020,6.0,6.0,8,2.893017040349399
Mexico,08/03/2020,7.0,7.0,9,3.4516530506884386
Mexico,09/03/2020,7.0,7.0,10,4.748162124439631
Mexico,10/03/2020,7.0,7.0,11,6.97119293550357
Mexico,11/03/2020,8.0,8.0,12,10.357724192051258
Mexico,12/03/2020,12.0,12.0,13,15.193064636524106
Mexico,13/03/2020,12.0,12.0,14,21.81085304563402
Mexico,14/03/2020,26.0,26.0,15,30.59305823036331
Mexico,15/03/2020,41.0,41.0,16,41.96997903596471
Mexico,16/03/2020,53.0,53.0,17,56.42024434196142
Mexico,17/03/2020,82.0,82.0,18,74.47081306214707
Mexico,18/03/2020,93.0,93.0,19,96.69697414458565
Mexico,19/03/2020,118.0,118.0,20,123.72234657161172
Mexico,20/03/2020,164.0,164.0,21,156.2188793598302
Mexico,21/03/2020,203.0,203.0,22,194.90685156011645
Mexico,22/03/2020,251.0,251.0,23,240.55487225761627
Mexico,23/03/2020,316.0,316.0,24,293.97988057174587
Mexico,24/03/2020,367.0,367.0,25,356.0471456561918
Mexico,25/03/2020,405.0,405.0,26,427.6702666989114
Mexico,26/03/2020,475.0,475.0,27,509.81117292213185
Mexico,27/03/2020,585.0,585.0,28,603.4801235823516
Mexico,28/03/2020,717.0,717.0,29,709.7357079703388
Mexico,29/03/2020,848.0,848.0,30,829.6848454111323
Mexico,30/03/2020,993.0,993.0,31,964.4827852640414
Mexico,31/03/2020,1094.0,1094.0,32,1115.3331069226456
Mexico,01/04/2020,,,33,1283.4877198147954
Mexico,02/04/2020,,,34,1470.246863402611
Mexico,03/04/2020,,,35,1676.9591071824836
Mexico,04/04/2020,,,36,1905.0213506850755
Mexico,05/04/2020,,,37,2155.878823475317
Mexico,06/04/2020,,,38,2431.025085152411
Mexico,07/04/2020,,,39,2732.002025349832
Mexico,08/04/2020,,,40,3060.39986373532
Mexico,09/04/2020,,,41,3417.8571500108906
Mexico,10/04/2020,,,42,3806.060763912828
Mexico,11/04/2020,,,43,4226.745915211686
Mexico,12/04/2020,,,44,4681.696143712292
Mexico,13/04/2020,,,45,5172.743319253736
Mexico,14/04/2020,,,46,5701.76764170939
Moldova,10/03/2020,3.0,3.0,1,5482.458359230775
Moldova,11/03/2020,3.0,3.0,2,4231.696449108161
Moldova,12/03/2020,3.0,3.0,3,3207.6012065251534
Moldova,13/03/2020,6.0,6.0,4,2381.5817222911483
Moldova,14/03/2020,12.0,12.0,5,1726.9789054033663
Moldova,15/03/2020,23.0,23.0,6,1219.0654830468557
Moldova,16/03/2020,23.0,23.0,7,835.0460005944951
Moldova,17/03/2020,30.0,30.0,8,554.0568216069896
Moldova,18/03/2020,30.0,30.0,9,357.166127832872
Moldova,19/03/2020,49.0,49.0,10,227.3739192085086
Moldova,20/03/2020,66.0,66.0,11,149.61201385808363
Moldova,21/03/2020,80.0,80.0,12,110.74404809361295
Moldova,22/03/2020,94.0,94.0,13,99.56547641494217
Moldova,23/03/2020,109.0,109.0,14,106.80357150975033
Moldova,24/03/2020,125.0,125.0,15,125.11742425353623
Moldova,25/03/2020,149.0,149.0,16,149.09794370962481
Moldova,26/03/2020,177.0,177.0,17,175.26785712917808
Moldova,27/03/2020,199.0,199.0,18,202.08170995117325
Moldova,28/03/2020,231.0,231.0,19,229.92586580243915
Moldova,29/03/2020,263.0,263.0,20,261.11850649760527
Moldova,30/03/2020,298.0,298.0,21,299.9096320391309
Moldova,31/03/2020,353.0,353.0,22,352.4810606173414
Moldova,01/04/2020,,,23,426.9464286103175
Moldova,02/04/2020,,,24,533.3511905840751
Moldova,03/04/2020,,,25,683.6726192923234
Moldova,04/04/2020,,,26,891.8198056767178
Moldova,05/04/2020,,,27,1173.6336588666854
Moldova,06/04/2020,,,28,1546.8869061794867
Moldova,07/04/2020,,,29,2031.2840931202118
Moldova,08/04/2020,,,30,2648.4615833818134
Moldova,09/04/2020,,,31,3421.9875588449977
Moldova,10/04/2020,,,32,4377.362019578348
Moldova,11/04/2020,,,33,5542.016783838251
Moldova,12/04/2020,,,34,6945.315488069031
Moldova,13/04/2020,,,35,8618.55358690261
Moldova,14/04/2020,,,36,10594.958353158992
Monaco,12/03/2020,2.0,2.0,1,1151.3519818302107
Monaco,13/03/2020,2.0,2.0,2,863.9510493152245
Monaco,14/03/2020,2.0,2.0,3,633.5850818571621
Monaco,15/03/2020,2.0,2.0,4,452.42424262316376
Monaco,16/03/2020,7.0,7.0,5,313.20512834702504
Monaco,17/03/2020,7.0,7.0,6,209.23076932919548
Monaco,18/03/2020,7.0,7.0,7,134.37062943677802
Monaco,19/03/2020,7.0,7.0,8,83.06060610353143
Monaco,20/03/2020,11.0,11.0,9,50.30303032986785
Monaco,21/03/2020,11.0,11.0,10,31.666666682853247
Monaco,22/03/2020,23.0,23.0,11,23.2867132962092
Monaco,23/03/2020,23.0,23.0,12,21.864801870310657
