Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Ireland,29,4273.0,03/04/2020,3973.3016784966853,4251.425977926466,8.360071435644025,5299.140942065211
Ireland,30,4604.0,04/04/2020,4337.117105300712,4608.691306078081,8.434680769841773,6433.667320622564
Ireland,31,4994.0,05/04/2020,4693.528604477084,4971.9458723806565,8.515992470839718,7811.091579744843
Ireland,32,5364.0,06/04/2020,5036.791788152654,5339.210830497418,8.587465244401569,9483.417252798947
Ireland,33,5709.0,07/04/2020,5362.012541463603,5708.35874807651,8.64979915596426,11513.781636346213
Ireland,34,6074.0,08/04/2020,5665.385147069003,6077.113606750997,8.711772645605693,13978.839487457672
Ireland,35,,09/04/2020,5944.300190289337,6443.050802138855,,16971.657061764174
Ireland,36,,10/04/2020,6197.328846638906,6803.597143842978,,20605.22575429579
Ireland,37,,11/04/2020,6424.108730022226,7156.030855451173,,25016.727997764563
Ireland,38,,12/04/2020,6625.1658272007535,7497.481574536171,,30372.71647381309
Ireland,39,,13/04/2020,6801.707461701637,7824.930352655615,,36875.40217414002
Ireland,40,,14/04/2020,6955.415339973913,8135.209655352058,,44770.288712139605
Ireland,41,,15/04/2020,7088.258873099786,8425.00336215298,,54355.44111228609
Ireland,42,,16/04/2020,7202.339955788675,8690.846766570772,,65992.73901287296
Ireland,43,,17/04/2020,7299.772958179423,8929.126576102735,,80121.53913762986
Ireland,44,,18/04/2020,7382.598519740885,9136.080912231104,,97275.26285172878
Ireland,45,,19/04/2020,7452.726753977402,9307.799310423015,,118101.53505187447
Ireland,46,,20/04/2020,7511.904219807614,9440.222720130521,,143386.63471790607
Ireland,47,,21/04/2020,7561.698930736608,9529.143504790594,,174085.1802366129
Ireland,48,,22/04/2020,7603.498258117719,9570.205441825128,,211356.17024303766
Israel,1,12.0,03/03/2020,6.101187157737816,-283.36522380241314,2.4849066497880004,18.733249628649574
Israel,2,15.0,04/03/2020,7.91286900961939,-44.36414293162852,2.70805020110221,22.75079295603818
Israel,3,20.0,05/03/2020,10.261984962147048,113.53090705299451,2.995732273553991,27.62994090128017
Israel,4,37.0,06/03/2020,13.307606380768807,204.74461066565038,3.6109179126442243,33.55547367880296
Israel,5,43.0,07/03/2020,17.255643150566037,242.84292745722018,3.7612001156935624,40.75179957249453
Israel,6,61.0,08/03/2020,22.372469227086984,240.53309201527043,4.110873864173311,49.491453593928476
Israel,7,61.0,09/03/2020,29.00239886224115,209.66361396405273,4.110873864173311,60.10541876764637
Israel,8,75.0,10/03/2020,37.590024459667916,161.22427796450575,4.31748811353631,72.99566092512852
Israel,9,79.0,11/03/2020,48.70863883604745,105.346143714253,4.3694478524670215,88.65035171778047
Israel,10,100.0,12/03/2020,63.09618175991088,51.301545947604154,4.605170185988092,107.66235636590817
Israel,11,126.0,13/03/2020,81.70033843410062,7.50409443555418,4.836281906951478,130.75168630081114
Israel,12,155.0,14/03/2020,105.7345102219846,-18.491326014214792,5.043425116919247,158.7927670132182
Israel,13,213.0,15/03/2020,136.7462586451838,-19.98855555733735,5.3612921657094255,192.84755377994517
Israel,14,218.0,16/03/2020,176.69929670182435,8.84984068724043,5.384495062789089,234.2057494080512
Israel,15,250.0,17/03/2020,228.06885508336822,73.0025726372578,5.521460917862246,284.43364709918944
Israel,16,304.0,18/03/2020,293.947816423426,176.5896252471357,5.717027701406222,345.4334481823147
Israel,17,427.0,19/03/2020,378.1567360613551,322.8722585079877,6.056784013228625,419.5153011609502
Israel,18,529.0,20/03/2020,485.3439463918165,514.2530074476072,6.270988431858299,509.48479029533985
Israel,19,712.0,21/03/2020,621.0515857540432,752.2756821304774,6.568077911411976,618.7491870354894
Israel,20,883.0,22/03/2020,791.7092973269276,1037.625367657768,6.78332520060396,751.4464881967269
Israel,21,1071.0,23/03/2020,1004.5006395729431,1370.1284241673275,6.976348070447749,912.6021277354923
Israel,22,1238.0,24/03/2020,1267.0320740956192,1748.752486833696,7.121252453244542,1108.3192970213358
Israel,23,2369.0,25/03/2020,1586.7298174768678,2171.606465868096,7.7702232041587855,1346.0100813022627
Israel,24,2693.0,26/03/2020,1969.9108768534204,2635.9405465184473,7.898411092811599,1634.6761658273704
Israel,25,3035.0,27/03/2020,2420.539429627933,3138.1461890693363,8.017966703493599,1985.2497423635607
Israel,26,3619.0,28/03/2020,2938.7992526508756,3673.7561288420484,8.193953023563742,2411.0075267169436
Israel,27,4247.0,29/03/2020,3519.7714329302585,4237.4443761945595,8.353968130313271,2928.073566686413
Israel,28,4695.0,30/03/2020,4152.64286572174,4823.026216521504,8.454253391642363,3556.029882495778
Israel,29,5358.0,31/03/2020,4820.884000229154,5423.4582102542345,8.586346050104554,4318.65806551889
Israel,30,6092.0,01/04/2020,5503.637505305871,6030.838192860793,8.714731714015052,5244.83992068745
Israel,31,6857.0,02/04/2020,6178.169526978234,6636.40527484585,8.833025307284364,6369.651261179805
Israel,32,7428.0,03/04/2020,6822.816478738436,7230.539841750834,8.913011922472597,7735.690278938311
Israel,33,7851.0,04/04/2020,7419.6467390383,7802.763554153827,8.968396191198256,9394.69079828034
Israel,34,8430.0,05/04/2020,7956.180779565653,8341.73934766958,9.039552050995901,11409.481508792594
Israel,35,8904.0,06/04/2020,8425.89715434217,8835.271432949536,9.094255892955381,13856.365376421798
Israel,36,9248.0,07/04/2020,8827.671996934914,9270.30529568188,9.13216259091216,16828.009344415772
Israel,37,9404.0,08/04/2020,9164.558512423533,9632.92769659141,9.14889040965996,20436.953761165336
Israel,38,,09/04/2020,9442.352698448896,9908.366671439646,,24819.874441929154
Israel,39,,10/04/2020,9668.278722508376,10080.991531024752,,30142.758774730497
Israel,40,,11/04/2020,9849.966745400612,10134.312861181672,,36607.19189685682
Israel,41,,12/04/2020,9994.76225671456,10050.982522781931,,44457.99100833235
Israel,42,,13/04/2020,10109.326222675196,9812.793651733788,,53992.47694458279
Israel,43,,14/04/2020,10199.453859285582,9400.680658982172,,65571.73413582584
Israel,44,,15/04/2020,10270.039012004296,8794.71923050876,,79634.2853837311
Israel,45,,16/04/2020,10325.12450392126,7974.126327331797,,96712.69933842904
Israel,46,,17/04/2020,10367.99568420846,6917.260185506319,,117453.75962444709
Israel,47,,18/04/2020,10401.289442221589,5601.620316124064,,142642.95944881943
Israel,48,,19/04/2020,10427.10236259329,4003.847505313265,,173234.2493367276
Israel,49,,20/04/2020,10447.089507871893,2099.7238142390934,,210386.1645833786
Israel,50,,21/04/2020,10462.550244517177,-135.82742089675503,,255505.70061967726
Israel,51,,22/04/2020,10474.500403373182,-2728.7415888558526,,310301.5979136767
Italy,1,20.0,21/02/2020,551.6242033929198,-579.9206198197109,2.995732273553991,314.72523867106304
Italy,2,62.0,22/02/2020,649.7269250058332,97.31866454626856,4.127134385045092,367.9694800194864
Italy,3,155.0,23/02/2020,765.1870388672622,535.1119745224887,5.043425116919247,430.22141725127733
Italy,4,229.0,24/02/2020,901.0409992265998,787.9981789699232,5.43372200355424,503.00494446413285
Italy,5,322.0,25/02/2020,1060.8431015311908,907.6025319633054,5.7745515455444085,588.101763440542
Italy,6,453.0,26/02/2020,1248.748648469072,942.6366727911318,6.115892125483034,687.5949987536102
Italy,7,655.0,27/02/2020,1469.6084742496269,938.8986259556568,6.484635235635252,803.9201915414366
Italy,8,888.0,28/02/2020,1729.0755782218114,939.2728011728977,6.78897174299217,939.9249202503407
Italy,9,1128.0,29/02/2020,2033.7243067036939,983.7299933726345,7.028201432058005,1098.938507830815
Italy,10,1694.0,01/03/2020,2391.182010687697,1109.3273826984023,7.434847875211999,1284.853521781045
Italy,11,2036.0,02/03/2020,2810.2723233765646,1350.208534507501,7.618742377670413,1502.2210621154318
Italy,12,2502.0,03/03/2020,3301.168053728269,1737.6033993709934,7.824845691026856,1756.3621698565728
Italy,13,3089.0,04/03/2020,3875.5500706332145,2299.828313073698,8.035602692918582,2053.49808327095
Italy,14,3858.0,05/03/2020,4546.766332482406,3062.2859966141987,8.257904193465674,2400.902530451233
Italy,15,4636.0,06/03/2020,5329.982268671424,4047.4655562048447,8.441607204459642,2807.079786286099
Italy,16,5883.0,07/03/2020,6242.309926459584,5274.942483271723,8.679822114864455,3281.9728525568594
Italy,17,7375.0,08/03/2020,7302.898588947445,6761.378654454713,8.905851181208021,3837.2068572982075
Italy,18,9172.0,09/03/2020,8532.963978616901,8520.522331607444,9.123910643977796,4486.373631709161
Italy,19,10149.0,10/03/2020,9955.72689603707,10563.208161797278,9.225130457448818,5245.3644309045985
Italy,20,12462.0,11/03/2020,11596.225700553505,12897.3571773054,9.430439293104167,6132.758943333317
Italy,21,12462.0,12/03/2020,13480.961327975418,15527.976795626688,9.430439293104167,7170.2801116048595
Italy,22,17660.0,13/03/2020,15637.330010792832,18457.160819469802,9.77905747415795,8383.325898495516
Italy,23,21157.0,14/03/2020,18092.79959848141,21684.08943675721,9.959726098983317,9801.591015480632
Italy,24,24747.0,15/03/2020,20873.793040771678,25205.02922062508,10.11645954852884,11459.793833374855
Italy,25,27980.0,16/03/2020,24004.260193961385,29013.333129423358,10.239245248219472,13398.526269463677
Italy,26,31506.0,17/03/2020,27503.9493448225,33099.440506715786,10.357933282865915,15665.247455908222
Italy,27,35713.0,18/03/2020,31386.434071257292,37450.8770812798,10.483270047141055,18315.44551389397
Italy,28,41035.0,19/03/2020,35657.007822662206,42052.25496710666,10.622180640063812,21413.99587313255
Italy,29,47021.0,20/03/2020,40310.622108007396,46885.272663401374,10.758349589413635,25036.749387650874
Italy,30,53578.0,21/03/2020,45330.103284291596,51928.71505458265,10.88889381504096,29272.38912409201
Italy,31,59138.0,22/03/2020,50684.92162531689,57158.45341028297,10.987628974775781,34224.6012757113
Italy,32,63927.0,23/03/2020,56330.78653654852,62547.44538534877,11.065497086334029,40014.61334488025
Italy,33,69176.0,24/03/2020,62210.28868833146,68065.73501983998,11.144409260640266,46784.161727447055
Italy,34,74386.0,25/03/2020,68254.69884775481,73680.45273903041,11.217023031071593,54698.96134383033
Italy,35,80589.0,26/03/2020,74386.87555869637,79355.81535340755,11.297117442754166,63952.76225155766
Italy,36,86498.0,27/03/2020,80525.05790873035,85053.12605867293,11.367876571265384,74772.09254295242
Italy,37,92472.0,28/03/2020,86587.16527521107,90730.77443574139,11.434661174974103,87421.80363156507
Italy,38,97689.0,29/03/2020,92495.13269317737,96344.23645074182,11.489544242132316,102211.55367299223
Italy,39,101739.0,30/03/2020,98178.80381217223,101846.07445501702,11.53016598935263,119503.38783075438
Italy,40,105792.0,31/03/2020,103578.98517209283,107185.93718512324,11.569230181180696,139720.60094808278
Italy,41,110574.0,01/04/2020,108649.41326406588,112310.55976283047,11.613440259060091,163358.09957907666
Italy,42,115242.0,02/04/2020,113357.56123821145,117163.76369512288,11.654789544132907,190994.5170362059
Italy,43,119827.0,03/04/2020,117684.37453635213,121686.45687419773,11.693804314896258,223306.37802403688
Italy,44,124632.0,04/04/2020,121623.14361665185,125816.63357746674,11.733120674192264,261084.65960183172
Italy,45,128948.0,05/04/2020,125177.78348376125,129489.37446755488,11.767164501301657,305254.15387852007
Italy,46,132547.0,06/04/2020,128360.79653973211,132636.84659230136,11.79469257849235,356896.10642845096
Italy,47,135586.0,07/04/2020,131191.16106336354,135188.30338475862,11.81736140432056,417274.6846042222
Italy,48,139422.0,08/04/2020,133692.33040059917,137070.0846631933,11.845260584081668,487867.9236767174
Italy,49,,09/04/2020,135890.46426099553,138205.6166310855,,570403.9083472906
Italy,50,,10/04/2020,137812.9552915608,138515.41187712885,,666903.0753361486
Italy,51,,11/04/2020,139487.26787573035,137917.06937523172,,779727.6725916482
Italy,52,,12/04/2020,140940.0738729078,136325.27448451528,,911639.5858554742
Italy,53,,13/04/2020,142196.65073030422,133651.79894931495,,1065867.948147057
Italy,54,,14/04/2020,143280.49847839706,129805.50089917958,,1246188.187211217
Italy,55,,15/04/2020,144213.13055985453,124692.324848872,,1457014.44596823
Italy,56,,16/04/2020,145013.99649640598,118215.3016983686,,1703507.6383694678
Italy,57,,17/04/2020,145700.4998972729,110274.54873285987,,1991701.785808099
Italy,58,,18/04/2020,146288.08171730186,100767.26962274974,,2328651.7267325623
Italy,59,,19/04/2020,146790.3450027322,89587.75442365612,,2722605.815315072
Italy,60,,20/04/2020,147219.2030702356,76627.37957641072,,3183207.8367461073
Italy,61,,21/04/2020,147585.03790608858,61774.60790705875,,3721733.0819332064
Italy,62,,22/04/2020,147896.85949570994,44914.988626858765,,4351364.360586306
Jamaica,1,12.0,17/03/2020,10.31630779679313,11.57480490517704,2.4849066497880004,12.448498335330978
Jamaica,2,13.0,18/03/2020,11.37421640185328,13.317958852680547,2.5649493574615367,13.46777776234099
Jamaica,3,15.0,19/03/2020,12.529595053615637,14.77376102152853,2.70805020110221,14.570515492701313
Jamaica,4,16.0,20/03/2020,13.789107470969228,16.059795277130814,2.772588722239781,15.763545068042962
Jamaica,5,16.0,21/03/2020,15.159391626421407,17.27986963450813,2.772588722239781,17.054259558400336
Jamaica,6,19.0,22/03/2020,16.6469446693145,18.524016258292125,2.9444389791664403,18.450657376234336
Jamaica,7,19.0,23/03/2020,18.257987304406477,19.868491462725352,2.9444389791664403,19.961391841694358
Jamaica,8,21.0,24/03/2020,19.998307608987943,21.375775711661273,3.044522437723423,21.595824806269565
Jamaica,9,26.0,25/03/2020,21.873085305368082,23.094573618564255,3.258096538021482,23.36408466712915
Jamaica,10,26.0,26/03/2020,23.886698796253587,25.05981394650958,3.258096538021482,25.277129131659873
Jamaica,11,26.0,27/03/2020,26.042518797572306,27.292649608183424,3.258096538021482,27.34681312114577
Jamaica,12,30.0,28/03/2020,28.34269411274031,29.800457665882902,3.4011973816621555,29.585962234381384
Jamaica,13,32.0,29/03/2020,30.787936890397255,32.576839331516,3.4657359027997265,32.0084522264643
Jamaica,14,36.0,30/03/2020,33.37731645712559,35.60161996660164,3.58351893845611,34.62929499528815
Jamaica,15,36.0,31/03/2020,36.10807233946944,38.84084908226963,3.58351893845611,37.46473160858466
Jamaica,16,44.0,01/04/2020,38.975458176401666,42.24680033926072,3.784189633918261,40.532332947992856
Jamaica,17,47.0,02/04/2020,41.97262865285882,45.75797154792652,3.8501476017100584,43.85110859383551
Jamaica,18,47.0,03/04/2020,45.09058115156866,49.29908466822964,3.8501476017100584,47.4416246253493
Jamaica,19,53.0,04/04/2020,48.31816236934992,52.78108580974344,3.970291913552122,51.32613106636369
Jamaica,20,58.0,05/04/2020,51.6421476082841,56.10114523165233,4.060443010546419,55.528699766195
Jamaica,21,58.0,06/04/2020,55.04739688449769,59.14265734275161,4.060443010546419,60.07537357018787
Jamaica,22,63.0,07/04/2020,58.51708758996034,61.77524070144744,4.143134726391533,64.99432770429755
Jamaica,23,63.0,08/04/2020,62.03301852640488,63.8547380157569,4.143134726391533,70.31604437379461
Jamaica,24,,09/04/2020,65.57597514867581,65.22321614330798,,76.07350165806122
Jamaica,25,,10/04/2020,69.12614131341594,65.70896609133962,,82.30237787203811
Jamaica,26,,11/04/2020,72.66353922766976,65.12650301670155,,89.04127266072767
Jamaica,27,,12/04/2020,76.16847704874914,63.276566225854616,,96.33194619685068
Jamaica,28,,13/04/2020,79.62198297060603,59.9461191748704,,104.2195779639376
Jamaica,29,,14/04/2020,83.00620571796634,54.90834946943138,,112.75304672850433
Jamaica,30,,15/04/2020,86.30476402574448,47.922668864831074,,121.98523343626819
Jamaica,31,,16/04/2020,89.50303159149642,38.7347132659739,,131.97334890941826
Jamaica,32,,17/04/2020,92.58834870469771,27.076342727375014,,142.77928837564286
Jamaica,33,,18/04/2020,95.55015676950147,12.665641453160525,,154.47001502589094
Jamaica,34,,19/04/2020,98.38005675254817,-4.793082202932318,,167.1179749777314
Jamaica,35,,20/04/2020,101.07179678825712,-25.609295737555648,,180.80154621579163
Jamaica,36,,21/04/2020,103.62119746724947,-50.106242497750294,,195.60552429130917
Jamaica,37,,22/04/2020,106.02602556666417,-78.62094168094691,,211.62164779062098
Jordan,1,17.0,16/03/2020,62.94772978668558,23.826495726417537,2.833213344056216,48.632887520388024
Jordan,2,34.0,17/03/2020,69.60382583478597,32.229505759915696,3.5263605246161616,54.081923565995695
Jordan,3,52.0,18/03/2020,76.87199113957081,44.568828755794556,3.9512437185814275,60.14149284004645
Jordan,4,69.0,19/03/2020,84.78874312348066,60.01364818758935,4.23410650459726,66.88000208823131
Jordan,5,85.0,20/03/2020,93.3885718236712,77.80340191213281,4.442651256490317,74.37352263965468
Jordan,6,85.0,21/03/2020,102.70289839431214,97.24778216955518,4.442651256490317,82.706649179435
Jordan,7,112.0,22/03/2020,112.75890968275192,117.72673558328412,4.718498871295094,91.97345474184866
Jordan,8,127.0,23/03/2020,123.57829010697583,138.6904631600449,4.844187086458591,102.27855270497697
Jordan,9,154.0,24/03/2020,135.1758840673913,159.65942028986018,5.0369526024136295,113.73827777576085
Jordan,10,172.0,25/03/2020,147.5583351836815,180.2243167460502,5.147494476813453,126.48199929765568
Jordan,11,212.0,26/03/2020,160.72276178988366,200.0461166852324,5.356586274672012,140.65358170687452
Jordan,12,235.0,27/03/2020,174.6555400150257,218.85603864732212,5.459585514144159,156.41300862437515
Jordan,13,246.0,28/03/2020,189.331274786369,236.455555555532,5.5053315359323625,173.9381889180367
Jordan,14,259.0,29/03/2020,204.71204342297102,252.71639471637218,5.556828061699537,193.4269651237424
Jordan,15,268.0,30/03/2020,220.74699441785594,267.5805378196502,5.5909869805108565,215.09934689852213
Jordan,16,274.0,31/03/2020,237.37237419314897,281.06022093847116,5.6131281063880705,239.199994719307
Jordan,17,278.0,01/04/2020,254.51203641917803,293.2379345292377,5.627621113690637,266.00098186588036
Jordan,18,299.0,02/04/2020,272.07846228753,304.2664234316499,5.700443573390687,295.8048658681735
Jordan,19,310.0,03/04/2020,289.9742874797518,314.3686868687051,5.736572297479192,328.94810409161016
Jordan,20,323.0,04/04/2020,308.09429521884556,323.83797844669914,5.777652323222656,365.8048520191942
Jordan,21,345.0,05/04/2020,326.3277984084328,333.0378061552233,5.84354441703136,406.7911871093148
Jordan,22,349.0,06/04/2020,344.56130159802,342.4019323671688,5.855071922202427,452.36980591258725
Jordan,23,353.0,07/04/2020,362.68130933711376,352.43437383872254,5.8664680569332965,503.05524747368844
Jordan,24,358.0,08/04/2020,380.5771345293356,363.7094017093699,5.8805329864007,559.4197019854024
Jordan,25,,09/04/2020,398.14356039768757,376.8715415018929,,622.0994702690283
Jordan,26,,10/04/2020,415.2832226237166,392.63557312237174,,691.8021470025097
Jordan,27,,11/04/2020,431.9086023990096,411.7865308601837,,769.3146087880684
Jordan,28,,12/04/2020,447.94355339389455,435.17970338800444,,855.511897236988
Jordan,29,,13/04/2020,463.3243220304966,463.7406337618057,,951.3670973530877
Jordan,30,,14/04/2020,478.00005680183983,498.4651194208576,,1057.9623227323918
Jordan,31,,15/04/2020,491.93283502698193,540.4192121877276,,1176.5009315914044
Jordan,32,,16/04/2020,505.097261633184,590.7392182682814,,1308.3211115312654
Jordan,33,,17/04/2020,517.4797127494742,650.6316982516804,,1454.910986396801
Jordan,34,,18/04/2020,529.0773067098897,721.3734671103838,,1617.9254157724624
Jordan,35,,19/04/2020,539.8966871341137,804.3115942001504,,1799.204676765407
Jordan,36,,20/04/2020,549.9526984225535,900.8634032600356,,2000.7952389751986
Jordan,37,,21/04/2020,559.2670249931944,1012.5164724123896,,2224.9728671796834
Jordan,38,,22/04/2020,567.8668536933849,1140.8286341628627,,2474.2683125442736
Kazakhstan,1,33.0,17/03/2020,22.936708803637202,42.34113712390818,3.4965075614664802,30.207794889491325
Kazakhstan,2,35.0,18/03/2020,27.781783159048185,37.478595317895774,3.5553480614894135,35.37834819123534
Kazakhstan,3,44.0,19/03/2020,33.620462874095125,35.50966859244808,3.784189633918261,41.43392542617205
Kazakhstan,4,49.0,20/03/2020,40.642762836460676,36.95834600199042,3.8918202981106265,48.52601277317128
Kazakhstan,5,53.0,21/03/2020,49.068785335018546,42.25586084411893,3.970291913552122,56.83202572389077
Kazakhstan,6,60.0,22/03/2020,59.15064071187834,51.74069065960056,4.0943445622221,66.55974730457754
Kazakhstan,7,62.0,23/03/2020,71.17307806877322,65.65855723237308,4.127134385045092,77.95252597140613
Kazakhstan,8,72.0,24/03/2020,85.45205924887219,84.1624265895451,4.276666119016055,91.2953632097825
Kazakhstan,9,81.0,25/03/2020,102.330307507916,107.31250900139605,4.394449154672439,106.92204312485552
Kazakhstan,10,111.0,26/03/2020,122.16869620918489,135.07625898137616,4.709530201312334,125.22348237690639
Kazakhstan,11,150.0,27/03/2020,145.33228436477555,167.32837528610654,5.0106352940962555,146.65750934340434
Kazakhstan,12,228.0,28/03/2020,172.16995949558455,203.850800915379,5.429345628954441,171.76031714301936
Kazakhstan,13,284.0,29/03/2020,202.9871427253185,244.3327231121563,5.648974238161206,201.15987703017248
Kazakhstan,14,302.0,30/03/2020,238.01196797631027,288.370573362572,5.71042701737487,235.59164770928982
Kazakhstan,15,343.0,31/03/2020,277.35681982995584,335.46802739593045,5.8377304471659395,275.9169735525988
Kazakhstan,16,380.0,01/04/2020,320.97899886642233,385.0360051847067,5.940171252720432,323.1446319708538
Kazakhstan,17,435.0,02/04/2020,368.6462295853017,436.392670944547,6.075346031088684,378.45606896551516
Kazakhstan,18,464.0,03/04/2020,419.9141137322621,488.7634331342679,6.139884552226255,443.2349541543657
Kazakhstan,19,531.0,04/04/2020,474.12268366763305,541.2809444558573,6.274762021241939,519.1017946183968
Kazakhstan,20,584.0,05/04/2020,530.4172875214417,592.9851018544734,6.369900982828227,607.95447346915
Kazakhstan,21,662.0,06/04/2020,587.7950453230861,642.8230465184456,6.495265555937008,712.0157272483692
Kazakhstan,22,697.0,07/04/2020,645.1728031247305,689.6491638792745,6.546785410760524,833.8887498534865
Kazakhstan,23,727.0,08/04/2020,701.4674069785392,732.2250836116302,6.588926477533519,976.6223139754434
Kazakhstan,24,,09/04/2020,755.6759769139102,769.2196796333551,,1143.7870391252188
Kazakhstan,25,,10/04/2020,806.9438610608706,799.2090701054615,,1339.5647141682348
Kazakhstan,26,,11/04/2020,854.6110917797499,820.6766174321326,,1568.8529088570783
Kazakhstan,27,,12/04/2020,898.2332708162164,832.0129282607234,,1837.387491322203
Kazakhstan,28,,13/04/2020,937.5781226698621,831.5158534817581,,2151.8861164152954
Kazakhstan,29,,14/04/2020,972.6029479208538,817.3904882289323,,2520.2162744063667
Kazakhstan,30,,15/04/2020,1003.4201311505876,787.7491718791146,,2951.592103936844
Kazakhstan,31,,16/04/2020,1030.2578062813966,740.6114880523403,,3456.8048926969177
Kazakhstan,32,,17/04/2020,1053.4213944369874,673.9042646118185,,4048.4930320267026
Kazakhstan,33,,18/04/2020,1073.2597831382561,585.4615736639287,,4741.458178619228
Kazakhstan,34,,19/04/2020,1090.1380313973,473.0247315582217,,5553.03553241904
Kazakhstan,35,,20/04/2020,1104.417012577399,334.2422988874166,,6503.527493579683
Kazakhstan,36,,21/04/2020,1116.439449934294,166.67008048740513,,7616.711546832425
Kazakhstan,37,,22/04/2020,1126.5213053111536,-32.228874562748615,,8920.435078489698
Kenya,1,15.0,22/03/2020,1.7668840368598331e-19,14.401913875489686,2.70805020110221,15.891748305254387
Kenya,2,16.0,23/03/2020,6.170115541340193e-19,19.833098789698216,2.772588722239781,18.537579573055954
Kenya,3,25.0,24/03/2020,2.1546589928532008e-18,23.113847452831067,3.2188758248682006,21.62391763489993
Kenya,4,28.0,25/03/2020,7.524260031076781e-18,25.52673796790485,3.332204510175204,25.224102857558353
Kenya,5,31.0,26/03/2020,2.6275382416913325e-17,28.14016324232623,3.4339872044851463,29.42368611050382
Kenya,6,31.0,27/03/2020,9.175596248714995e-17,31.808330987891964,3.4339872044851463,34.32246170333205
Kenya,7,38.0,28/03/2020,3.2041994740003865e-16,37.17126372078894,3.6375861597263857,40.03683878873884
Kenya,8,42.0,29/03/2020,1.1189348344116732e-15,44.65479876159404,3.7376696182833684,46.7026075824814
Kenya,9,50.0,30/03/2020,3.907419540571762e-15,54.470588235274306,3.912023005428146,54.4781661337542
Kenya,10,59.0,31/03/2020,1.3645055097484557e-14,66.6160990711869,4.07753744390572,63.548284323426095
Kenya,11,81.0,01/04/2020,4.7649740878898214e-14,80.87461300307898,4.394449154672439,74.12849453368172
Kenya,12,110.0,02/04/2020,1.6639711526300261e-13,96.8152265690877,4.700480365792417,86.47021332414509
Kenya,13,122.0,03/04/2020,5.810734635098649e-13,113.7928511117406,4.804021044733257,100.86671582040286
Kenya,14,126.0,04/04/2020,2.029159997525636e-12,130.94821277795512,4.836281906951478,117.6601047837706
Kenya,15,142.0,05/04/2020,7.086006424535943e-12,147.2078525190385,4.955827057601261,137.24943996766467
Kenya,16,158.0,06/04/2020,2.4744962008807498e-11,161.28412609068891,5.062595033026967,160.1002209377254
Kenya,17,172.0,07/04/2020,8.641159887988638e-11,171.67520405299354,5.147494476813453,186.75544869507138
Kenya,18,179.0,08/04/2020,3.017569563582056e-10,176.66507177043047,5.187385805840755,217.8485289590192
Kenya,19,,09/04/2020,1.0537620167992325e-09,174.32352941186753,,254.1183237287849
Kenya,20,,10/04/2020,3.67983028940822e-09,162.50619195056254,,296.42670879304086
Kenya,21,,11/04/2020,1.2850293275783666e-08,138.8544891641635,,345.7790544048085
Kenya,22,,12/04/2020,4.4874362207657166e-08,100.79566563470927,,403.3481158020754
Kenya,23,,13/04/2020,1.5670524712201546e-07,45.54278074862678,,470.5019012823757
Kenya,24,,14/04/2020,5.472286013696045e-07,-29.905291303264576,,548.8361800578202
Kenya,25,,15/04/2020,1.9109707386627956e-06,-128.7638615257564,,640.2124023717381
Kenya,26,,16/04/2020,6.673279031114333e-06,-254.46242611925152,,746.8019329691639
Kenya,27,,17/04/2020,2.3303680982975498e-05,-410.64466647976076,,871.1376490370528
Kenya,28,,18/04/2020,8.137851283334555e-05,-601.1684491989039,,1016.174128731317
Kenya,29,,19/04/2020,0.00028418091246033405,-830.1058260639142,,1185.357860545102
Kenya,30,,20/04/2020,0.0009923841628769726,-1101.7430340576334,,1382.70914189705
Kenya,31,,21/04/2020,0.003465484217154366,-1420.580495358508,,1612.9176130881453
Kenya,32,,22/04/2020,0.012101665978951539,-1791.3328173406057,,1881.4536967917547
"Korea, South",1,11.0,31/01/2020,4.2199525479101085,1238.498433030683,2.3978952727983707,18.24333850554315
"Korea, South",2,12.0,01/02/2020,5.317911216813989,795.387166806481,2.4849066497880004,20.552857862338115
"Korea, South",3,15.0,02/02/2020,6.701337084516259,413.55221010687615,2.70805020110221,23.154751318193394
"Korea, South",4,15.0,03/02/2020,8.444331962600215,89.93318256974135,2.70805020110221,26.086032034981763
"Korea, South",5,16.0,04/02/2020,10.640163077123772,-178.46555027398654,2.772588722239781,29.38839886375372
"Korea, South",6,19.0,05/02/2020,13.406178825087594,-394.5748770003074,2.9444389791664403,33.10882953056547
"Korea, South",7,23.0,06/02/2020,16.8899612186917,-561.260940292158,3.1354942159291497,37.30024891679414
"Korea, South",8,24.0,07/02/2020,21.277011902160307,-681.3251369394115,3.1780538303479458,42.02228194054314
"Korea, South",9,24.0,08/02/2020,26.80033142287988,-757.5041178388774,3.1780538303479458,47.342101749230636
"Korea, South",10,25.0,09/02/2020,33.75232231021056,-792.4697879943014,3.2188758248682006,53.335385289301065
"Korea, South",11,27.0,10/02/2020,42.49952294526762,-788.8293065163662,3.295836866004329,60.08738984648947
"Korea, South",12,28.0,11/02/2020,53.50075554811936,-749.1250866226924,3.332204510175204,67.69416587093188
"Korea, South",13,28.0,12/02/2020,67.32933705604005,-675.8347956378348,3.332204510175204,76.26392334013099
"Korea, South",14,28.0,13/02/2020,84.70003718207451,-571.3713549932859,3.332204510175204,85.91857109693507
