Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Liberia43916,Liberia,26/03/2020,3,3,11,1.098612289,0.668378934
Liberia43917,Liberia,27/03/2020,3,3,12,1.098612289,0.945255517
Liberia43918,Liberia,28/03/2020,3,3,13,1.098612289,1.336828476
Liberia43919,Liberia,29/03/2020,3,3,14,1.098612289,1.890610892
Liberia43920,Liberia,30/03/2020,3,3,15,1.098612289,2.673798178
Liberia43921,Liberia,31/03/2020,3,3,16,1.098612289,3.781421511
Liberia43922,Liberia,01/04/2020,6,6,17,1.791759469,5.34787882
Liberia43923,Liberia,02/04/2020,,,18,,7.563242497
Liberia43924,Liberia,03/04/2020,,,19,,10.6963226
Liberia43925,Liberia,04/04/2020,,,20,,15.12728399
Liberia43926,Liberia,05/04/2020,,,21,,21.39377517
Liberia43927,Liberia,06/04/2020,,,22,,30.25616605
Liberia43928,Liberia,07/04/2020,,,23,,42.78981042
Liberia43929,Liberia,08/04/2020,,,24,,60.51552841
Liberia43930,Liberia,09/04/2020,,,25,,85.58414123
Liberia43931,Liberia,10/04/2020,,,26,,121.0374498
Liberia43932,Liberia,11/04/2020,,,27,,171.1773237
Liberia43933,Liberia,12/04/2020,,,28,,242.0876862
Liberia43934,Liberia,13/04/2020,,,29,,342.3727309
Liberia43935,Liberia,14/04/2020,,,30,,484.2009469
Liberia43936,Liberia,15/04/2020,,,31,,684.7816306
Libya43914,Libya,24/03/2020,1,1,1,0,4.25119449
Libya43915,Libya,25/03/2020,1,1,2,0,4.753114085
Libya43916,Libya,26/03/2020,1,1,3,0,5.314293089
Libya43917,Libya,27/03/2020,1,1,4,0,5.941727999
Libya43918,Libya,28/03/2020,3,3,5,1.098612289,6.643241353
Libya43919,Libya,29/03/2020,8,8,6,2.079441542,7.427579264
Libya43920,Libya,30/03/2020,8,8,7,2.079441542,8.304520458
Libya43921,Libya,31/03/2020,10,10,8,2.302585093,9.284998191
Libya43922,Libya,01/04/2020,10,10,9,2.302585093,10.38123656
Libya43923,Libya,02/04/2020,,,10,,11.60690291
Libya43924,Libya,03/04/2020,,,11,,12.97727823
Libya43925,Libya,04/04/2020,,,12,,14.50944766
Libya43926,Libya,05/04/2020,,,13,,16.22251351
Libya43927,Libya,06/04/2020,,,14,,18.1378334
Libya43928,Libya,07/04/2020,,,15,,20.27928659
Libya43929,Libya,08/04/2020,,,16,,22.67357161
Libya43930,Libya,09/04/2020,,,17,,25.3505392
Libya43931,Libya,10/04/2020,,,18,,28.34356443
Libya43932,Libya,11/04/2020,,,19,,31.68996281
Libya43933,Libya,12/04/2020,,,20,,35.43145553
Libya43934,Libya,13/04/2020,,,21,,39.61468964
Libya43935,Libya,14/04/2020,,,22,,44.29181956
Libya43936,Libya,15/04/2020,,,23,,49.52115738
Liechtenstein43894,Liechtenstein,04/03/2020,1,1,1,0,18.9480306
Liechtenstein43895,Liechtenstein,05/03/2020,1,1,2,0,19.84396638
Liechtenstein43896,Liechtenstein,06/03/2020,1,1,3,0,20.78226544
Liechtenstein43897,Liechtenstein,07/03/2020,1,1,4,0,21.7649309
Liechtenstein43898,Liechtenstein,08/03/2020,1,1,5,0,22.79406055
Liechtenstein43899,Liechtenstein,09/03/2020,1,1,6,0,23.87185142
Liechtenstein43900,Liechtenstein,10/03/2020,1,1,7,0,25.00060439
Liechtenstein43901,Liechtenstein,11/03/2020,1,1,8,0,26.18272913
Liechtenstein43902,Liechtenstein,12/03/2020,1,1,9,0,27.42074929
Liechtenstein43903,Liechtenstein,13/03/2020,1,1,10,0,28.71730779
Liechtenstein43904,Liechtenstein,14/03/2020,4,4,11,1.386294361,30.07517258
Liechtenstein43905,Liechtenstein,15/03/2020,4,4,12,1.386294361,31.49724243
Liechtenstein43906,Liechtenstein,16/03/2020,4,4,13,1.386294361,32.98655321
Liechtenstein43907,Liechtenstein,17/03/2020,7,7,14,1.945910149,34.54628434
Liechtenstein43908,Liechtenstein,18/03/2020,28,28,15,3.33220451,36.17976556
Liechtenstein43909,Liechtenstein,19/03/2020,28,28,16,3.33220451,37.89048405
Liechtenstein43910,Liechtenstein,20/03/2020,28,28,17,3.33220451,39.68209189
Liechtenstein43911,Liechtenstein,21/03/2020,37,37,18,3.610917913,41.55841384
Liechtenstein43912,Liechtenstein,22/03/2020,37,37,19,3.610917913,43.52345551
Liechtenstein43913,Liechtenstein,23/03/2020,51,51,20,3.931825633,45.58141192
Liechtenstein43914,Liechtenstein,24/03/2020,51,51,21,3.931825633,47.73667641
Liechtenstein43915,Liechtenstein,25/03/2020,51,51,22,3.931825633,49.99385011
Liechtenstein43916,Liechtenstein,26/03/2020,56,56,23,4.025351691,52.35775166
Liechtenstein43917,Liechtenstein,27/03/2020,56,56,24,4.025351691,54.83342756
Liechtenstein43918,Liechtenstein,28/03/2020,56,56,25,4.025351691,57.42616295
Liechtenstein43919,Liechtenstein,29/03/2020,56,56,26,4.025351691,60.14149284
Liechtenstein43920,Liechtenstein,30/03/2020,62,62,27,4.127134385,62.98521397
Liechtenstein43921,Liechtenstein,31/03/2020,68,68,28,4.219507705,65.96339718
Liechtenstein43922,Liechtenstein,01/04/2020,68,68,29,4.219507705,69.08240035
Liechtenstein43923,Liechtenstein,02/04/2020,,,30,,72.34888198
Liechtenstein43924,Liechtenstein,03/04/2020,,,31,,75.76981543
Liechtenstein43925,Liechtenstein,04/04/2020,,,32,,79.35250377
Liechtenstein43926,Liechtenstein,05/04/2020,,,33,,83.1045954
Liechtenstein43927,Liechtenstein,06/04/2020,,,34,,87.03410036
Liechtenstein43928,Liechtenstein,07/04/2020,,,35,,91.14940742
Liechtenstein43929,Liechtenstein,08/04/2020,,,36,,95.45930204
Liechtenstein43930,Liechtenstein,09/04/2020,,,37,,99.97298505
Liechtenstein43931,Liechtenstein,10/04/2020,,,38,,104.7000924
Liechtenstein43932,Liechtenstein,11/04/2020,,,39,,109.6507155
Liechtenstein43933,Liechtenstein,12/04/2020,,,40,,114.8354231
Liechtenstein43934,Liechtenstein,13/04/2020,,,41,,120.2652837
Liechtenstein43935,Liechtenstein,14/04/2020,,,42,,125.9518889
Liechtenstein43936,Liechtenstein,15/04/2020,,,43,,131.9073787
Lithuania43889,Lithuania,28/02/2020,1,1,1,0,36.21596342
Lithuania43890,Lithuania,29/02/2020,1,1,2,0,39.39740692
Lithuania43891,Lithuania,01/03/2020,1,1,3,0,42.85832892
Lithuania43892,Lithuania,02/03/2020,1,1,4,0,46.6232806
Lithuania43893,Lithuania,03/03/2020,1,1,5,0,50.71896988
Lithuania43894,Lithuania,04/03/2020,1,1,6,0,55.17445089
Lithuania43895,Lithuania,05/03/2020,1,1,7,0,60.02133006
Lithuania43896,Lithuania,06/03/2020,1,1,8,0,65.29399031
Lithuania43897,Lithuania,07/03/2020,1,1,9,0,71.029835
Lithuania43898,Lithuania,08/03/2020,1,1,10,0,77.26955323
Lithuania43899,Lithuania,09/03/2020,1,1,11,0,84.05740851
Lithuania43900,Lithuania,10/03/2020,1,1,12,0,91.44155271
Lithuania43901,Lithuania,11/03/2020,3,3,13,1.098612289,99.47436771
Lithuania43902,Lithuania,12/03/2020,3,3,14,1.098612289,108.2128369
Lithuania43903,Lithuania,13/03/2020,6,6,15,1.791759469,117.7189495
Lithuania43904,Lithuania,14/03/2020,8,8,16,2.079441542,128.0601403
Lithuania43905,Lithuania,15/03/2020,12,12,17,2.48490665,139.3097679
Lithuania43906,Lithuania,16/03/2020,17,17,18,2.833213344,151.5476353
Lithuania43907,Lithuania,17/03/2020,25,25,19,3.218875825,164.8605558
Lithuania43908,Lithuania,18/03/2020,27,27,20,3.295836866,179.3429689
Lithuania43909,Lithuania,19/03/2020,36,36,21,3.583518938,195.0976105
Lithuania43910,Lithuania,20/03/2020,49,49,22,3.891820298,212.2362413
Lithuania43911,Lithuania,21/03/2020,83,83,23,4.418840608,230.8804398
Lithuania43912,Lithuania,22/03/2020,143,143,24,4.96284463,251.1624648
Lithuania43913,Lithuania,23/03/2020,179,179,25,5.187385806,273.2261936
Lithuania43914,Lithuania,24/03/2020,209,209,26,5.342334252,297.2281424
Lithuania43915,Lithuania,25/03/2020,274,274,27,5.613128106,323.3385769
Lithuania43916,Lithuania,26/03/2020,299,299,28,5.700443573,351.7427203
Lithuania43917,Lithuania,27/03/2020,358,358,29,5.880532986,382.6420665
Lithuania43918,Lithuania,28/03/2020,394,394,30,5.976350909,416.2558104
Lithuania43919,Lithuania,29/03/2020,460,460,31,6.131226489,452.822402
Lithuania43920,Lithuania,30/03/2020,491,491,32,6.196444128,492.6012386
Lithuania43921,Lithuania,31/03/2020,537,537,33,6.285998095,535.8745044
Lithuania43922,Lithuania,01/04/2020,581,581,34,6.364750757,582.9491726
Lithuania43923,Lithuania,02/04/2020,,,35,,634.1591829
Lithuania43924,Lithuania,03/04/2020,,,36,,689.8678103
Lithuania43925,Lithuania,04/04/2020,,,37,,750.4702425
Lithuania43926,Lithuania,05/04/2020,,,38,,816.3963826
Lithuania43927,Lithuania,06/04/2020,,,39,,888.1138995
Lithuania43928,Lithuania,07/04/2020,,,40,,966.1315451
Lithuania43929,Lithuania,08/04/2020,,,41,,1051.002763
Lithuania43930,Lithuania,09/04/2020,,,42,,1143.329616
Lithuania43931,Lithuania,10/04/2020,,,43,,1243.767054
Lithuania43932,Lithuania,11/04/2020,,,44,,1353.027563
Lithuania43933,Lithuania,12/04/2020,,,45,,1471.88622
Lithuania43934,Lithuania,13/04/2020,,,46,,1601.186186
Lithuania43935,Lithuania,14/04/2020,,,47,,1741.844695
Lithuania43936,Lithuania,15/04/2020,,,48,,1894.859553
Luxembourg43890,Luxembourg,29/02/2020,1,1,1,0,198.2442785
Luxembourg43891,Luxembourg,01/03/2020,1,1,2,0,214.1121622
Luxembourg43892,Luxembourg,02/03/2020,1,1,3,0,231.2501442
Luxembourg43893,Luxembourg,03/03/2020,1,1,4,0,249.7598859
Luxembourg43894,Luxembourg,04/03/2020,1,1,5,0,269.7511858
Luxembourg43895,Luxembourg,05/03/2020,1,1,6,0,291.3426308
Luxembourg43896,Luxembourg,06/03/2020,2,2,7,0.693147181,314.6622999
Luxembourg43897,Luxembourg,07/03/2020,2,2,8,0.693147181,339.8485238
Luxembourg43898,Luxembourg,08/03/2020,3,3,9,1.098612289,367.0507053
Luxembourg43899,Luxembourg,09/03/2020,3,3,10,1.098612289,396.4302059
Luxembourg43900,Luxembourg,10/03/2020,5,5,11,1.609437912,428.1613027
Luxembourg43901,Luxembourg,11/03/2020,7,7,12,1.945910149,462.4322224
Luxembourg43902,Luxembourg,12/03/2020,19,19,13,2.944438979,499.4462576
Luxembourg43903,Luxembourg,13/03/2020,34,34,14,3.526360525,539.4229732
Luxembourg43904,Luxembourg,14/03/2020,51,51,15,3.931825633,582.599508
Luxembourg43905,Luxembourg,15/03/2020,59,59,16,4.077537444,629.2319823
Luxembourg43906,Luxembourg,16/03/2020,77,77,17,4.343805422,679.5970167
Luxembourg43907,Luxembourg,17/03/2020,140,140,18,4.941642423,733.993373
Luxembourg43908,Luxembourg,18/03/2020,203,203,19,5.313205979,792.7437267
Luxembourg43909,Luxembourg,19/03/2020,335,335,20,5.814130532,856.1965806
Luxembourg43910,Luxembourg,20/03/2020,484,484,21,6.182084907,924.7283327
Luxembourg43911,Luxembourg,21/03/2020,670,670,22,6.507277712,998.7455086
Luxembourg43912,Luxembourg,22/03/2020,798,798,23,6.682108597,1078.687173
Luxembourg43913,Luxembourg,23/03/2020,875,875,24,6.774223886,1165.027534
Luxembourg43914,Luxembourg,24/03/2020,1099,1099,25,7.002155954,1258.278757
Luxembourg43915,Luxembourg,25/03/2020,1333,1333,26,7.19518732,1358.994001
Luxembourg43916,Luxembourg,26/03/2020,1453,1453,27,7.281385664,1467.770703
Luxembourg43917,Luxembourg,27/03/2020,1605,1605,28,7.380879036,1585.254118
Luxembourg43918,Luxembourg,28/03/2020,1831,1831,29,7.512617545,1712.141149
Luxembourg43919,Luxembourg,29/03/2020,1950,1950,30,7.575584652,1849.184481
Luxembourg43920,Luxembourg,30/03/2020,1988,1988,31,7.594884387,1997.197047
Luxembourg43921,Luxembourg,31/03/2020,2178,2178,32,7.686162303,2157.056845
Luxembourg43922,Luxembourg,01/04/2020,2319,2319,33,7.748891337,2329.712154
Luxembourg43923,Luxembourg,02/04/2020,,,34,,2516.187153
Luxembourg43924,Luxembourg,03/04/2020,,,35,,2717.587997
Luxembourg43925,Luxembourg,04/04/2020,,,36,,2935.109383
Luxembourg43926,Luxembourg,05/04/2020,,,37,,3170.041632
Luxembourg43927,Luxembourg,06/04/2020,,,38,,3423.778347
Luxembourg43928,Luxembourg,07/04/2020,,,39,,3697.824675
Luxembourg43929,Luxembourg,08/04/2020,,,40,,3993.80624
Luxembourg43930,Luxembourg,09/04/2020,,,41,,4313.478784
Luxembourg43931,Luxembourg,10/04/2020,,,42,,4658.738582
Luxembourg43932,Luxembourg,11/04/2020,,,43,,5031.633692
Luxembourg43933,Luxembourg,12/04/2020,,,44,,5434.3761
Luxembourg43934,Luxembourg,13/04/2020,,,45,,5869.354847
Luxembourg43935,Luxembourg,14/04/2020,,,46,,6339.150196
Luxembourg43936,Luxembourg,15/04/2020,,,47,,6846.548941
MS Zaandam43918,MS Zaandam,28/03/2020,2,2,1,0.693147181,0.345901924
MS Zaandam43919,MS Zaandam,29/03/2020,2,2,2,0.693147181,0.733740394
MS Zaandam43920,MS Zaandam,30/03/2020,2,2,3,0.693147181,1.556438191
MS Zaandam43921,MS Zaandam,31/03/2020,2,2,4,0.693147181,3.30157623
MS Zaandam43922,MS Zaandam,01/04/2020,9,9,5,2.197224577,7.003429797
MS Zaandam43923,MS Zaandam,02/04/2020,,,6,,14.85594319
MS Zaandam43924,MS Zaandam,03/04/2020,,,7,,31.51299499
MS Zaandam43925,MS Zaandam,04/04/2020,,,8,,66.84657045
MS Zaandam43926,MS Zaandam,05/04/2020,,,9,,141.7975023
MS Zaandam43927,MS Zaandam,06/04/2020,,,10,,300.7862862
MS Zaandam43928,MS Zaandam,07/04/2020,,,11,,638.0393764
MS Zaandam43929,MS Zaandam,08/04/2020,,,12,,1353.433533
MS Zaandam43930,MS Zaandam,09/04/2020,,,13,,2870.954983
MS Zaandam43931,MS Zaandam,10/04/2020,,,14,,6089.979533
MS Zaandam43932,MS Zaandam,11/04/2020,,,15,,12918.29755
MS Zaandam43933,MS Zaandam,12/04/2020,,,16,,27402.78693
MS Zaandam43934,MS Zaandam,13/04/2020,,,17,,58127.83989
MS Zaandam43935,MS Zaandam,14/04/2020,,,18,,123302.9976
MS Zaandam43936,MS Zaandam,15/04/2020,,,19,,261555.0352
Madagascar43910,Madagascar,20/03/2020,3,3,1,1.098612289,11.01105755
Madagascar43911,Madagascar,21/03/2020,3,3,2,1.098612289,12.67713529
Madagascar43912,Madagascar,22/03/2020,3,3,3,1.098612289,14.59530644
Madagascar43913,Madagascar,23/03/2020,12,12,4,2.48490665,16.80371512
Madagascar43914,Madagascar,24/03/2020,17,17,5,2.833213344,19.34627704
Madagascar43915,Madagascar,25/03/2020,19,19,6,2.944438979,22.27355277
Madagascar43916,Madagascar,26/03/2020,23,23,7,3.135494216,25.64375315
Madagascar43917,Madagascar,27/03/2020,26,26,8,3.258096538,29.52389691
Madagascar43918,Madagascar,28/03/2020,26,26,9,3.258096538,33.99114332
Madagascar43919,Madagascar,29/03/2020,39,39,10,3.663561646,39.1343266
Madagascar43920,Madagascar,30/03/2020,43,43,11,3.761200116,45.05572243
Madagascar43921,Madagascar,31/03/2020,57,57,12,4.043051268,51.87308177
Madagascar43922,Madagascar,01/04/2020,57,57,13,4.043051268,59.72197242
Madagascar43923,Madagascar,02/04/2020,,,14,,68.75847488
Madagascar43924,Madagascar,03/04/2020,,,15,,79.16228612
Madagascar43925,Madagascar,04/04/2020,,,16,,91.14029294
Madagascar43926,Madagascar,05/04/2020,,,17,,104.9306861
Madagascar43927,Madagascar,06/04/2020,,,18,,120.807697
Madagascar43928,Madagascar,07/04/2020,,,19,,139.0870505
Madagascar43929,Madagascar,08/04/2020,,,20,,160.1322442
Madagascar43930,Madagascar,09/04/2020,,,21,,184.3617758
Madagascar43931,Madagascar,10/04/2020,,,22,,212.257466
Madagascar43932,Madagascar,11/04/2020,,,23,,244.3740394
Madagascar43933,Madagascar,12/04/2020,,,24,,281.3501559
Madagascar43934,Madagascar,13/04/2020,,,25,,323.9211105
Madagascar43935,Madagascar,14/04/2020,,,26,,372.9334554
Madagascar43936,Madagascar,15/04/2020,,,27,,429.3618343
Malaysia43855,Malaysia,25/01/2020,3,3,1,1.098612289,95.43066854
Malaysia43856,Malaysia,26/01/2020,4,4,2,1.386294361,100.4238772
Malaysia43857,Malaysia,27/01/2020,4,4,3,1.386294361,105.678345
Malaysia43858,Malaysia,28/01/2020,4,4,4,1.386294361,111.2077418
Malaysia43859,Malaysia,29/01/2020,7,7,5,1.945910149,117.0264526
Malaysia43860,Malaysia,30/01/2020,8,8,6,2.079441542,123.1496152
Malaysia43861,Malaysia,31/01/2020,8,8,7,2.079441542,129.5931594
Malaysia43862,Malaysia,01/02/2020,8,8,8,2.079441542,136.3738484
Malaysia43863,Malaysia,02/02/2020,8,8,9,2.079441542,143.5093228
Malaysia43864,Malaysia,03/02/2020,8,8,10,2.079441542,151.0181457
Malaysia43865,Malaysia,04/02/2020,10,10,11,2.302585093,158.9198521
Malaysia43866,Malaysia,05/02/2020,12,12,12,2.48490665,167.2349985
Malaysia43867,Malaysia,06/02/2020,12,12,13,2.48490665,175.9852175
Malaysia43868,Malaysia,07/02/2020,12,12,14,2.48490665,185.1932732
Malaysia43869,Malaysia,08/02/2020,16,16,15,2.772588722,194.8831211
Malaysia43870,Malaysia,09/02/2020,16,16,16,2.772588722,205.0799699
Malaysia43871,Malaysia,10/02/2020,18,18,17,2.890371758,215.8103472
Malaysia43872,Malaysia,11/02/2020,18,18,18,2.890371758,227.102169
Malaysia43873,Malaysia,12/02/2020,18,18,19,2.890371758,238.9848116
Malaysia43874,Malaysia,13/02/2020,19,19,20,2.944438979,251.4891884
Malaysia43875,Malaysia,14/02/2020,19,19,21,2.944438979,264.6478303
Malaysia43876,Malaysia,15/02/2020,22,22,22,3.091042453,278.4949705
Malaysia43877,Malaysia,16/02/2020,22,22,23,3.091042453,293.0666331
Malaysia43878,Malaysia,17/02/2020,22,22,24,3.091042453,308.4007273
Malaysia43879,Malaysia,18/02/2020,22,22,25,3.091042453,324.5371456
Malaysia43880,Malaysia,19/02/2020,22,22,26,3.091042453,341.5178681
Malaysia43881,Malaysia,20/02/2020,22,22,27,3.091042453,359.3870711
Malaysia43882,Malaysia,21/02/2020,22,22,28,3.091042453,378.1912424
Malaysia43883,Malaysia,22/02/2020,22,22,29,3.091042453,397.9793024
Malaysia43884,Malaysia,23/02/2020,22,22,30,3.091042453,418.802731
Malaysia43885,Malaysia,24/02/2020,22,22,31,3.091042453,440.7157016
Malaysia43886,Malaysia,25/02/2020,22,22,32,3.091042453,463.7752222
Malaysia43887,Malaysia,26/02/2020,22,22,33,3.091042453,488.0412837
Malaysia43888,Malaysia,27/02/2020,23,23,34,3.135494216,513.5770157
Malaysia43889,Malaysia,28/02/2020,23,23,35,3.135494216,540.4488511
Malaysia43890,Malaysia,29/02/2020,25,25,36,3.218875825,568.7266986
Malaysia43891,Malaysia,01/03/2020,29,29,37,3.36729583,598.484125
Malaysia43892,Malaysia,02/03/2020,29,29,38,3.36729583,629.798546
Malaysia43893,Malaysia,03/03/2020,36,36,39,3.583518938,662.7514281
Malaysia43894,Malaysia,04/03/2020,50,50,40,3.912023005,697.4285004
Malaysia43895,Malaysia,05/03/2020,50,50,41,3.912023005,733.9199774
Malaysia43896,Malaysia,06/03/2020,83,83,42,4.418840608,772.320794
Malaysia43897,Malaysia,07/03/2020,93,93,43,4.532599493,812.7308525
Malaysia43898,Malaysia,08/03/2020,99,99,44,4.59511985,855.2552822
Malaysia43899,Malaysia,09/03/2020,117,117,45,4.762173935,900.004713
Malaysia43900,Malaysia,10/03/2020,129,129,46,4.859812404,947.0955636
Malaysia43901,Malaysia,11/03/2020,149,149,47,5.003946306,996.6503437
Malaysia43902,Malaysia,12/03/2020,149,149,48,5.003946306,1048.797973
Malaysia43903,Malaysia,13/03/2020,197,197,49,5.283203729,1103.674118
Malaysia43904,Malaysia,14/03/2020,238,238,50,5.472270674,1161.421541
Malaysia43905,Malaysia,15/03/2020,428,428,51,6.059123196,1222.190476
Malaysia43906,Malaysia,16/03/2020,566,566,52,6.338594078,1286.139018
Malaysia43907,Malaysia,17/03/2020,673,673,53,6.51174533,1353.433533
Malaysia43908,Malaysia,18/03/2020,790,790,54,6.672032945,1424.249091
Malaysia43909,Malaysia,19/03/2020,900,900,55,6.802394763,1498.769924
Malaysia43910,Malaysia,20/03/2020,1030,1030,56,6.937314081,1577.189903
Malaysia43911,Malaysia,21/03/2020,1183,1183,57,7.075808864,1659.713042
Malaysia43912,Malaysia,22/03/2020,1306,1306,58,7.17472431,1746.55403
Malaysia43913,Malaysia,23/03/2020,1518,1518,59,7.325148958,1837.93879
Malaysia43914,Malaysia,24/03/2020,1624,1624,60,7.392647521,1934.105065
Malaysia43915,Malaysia,25/03/2020,1796,1796,61,7.493317249,2035.303038
Malaysia43916,Malaysia,26/03/2020,2031,2031,62,7.616283562,2141.795982
Malaysia43917,Malaysia,27/03/2020,2161,2161,63,7.678326357,2253.860945
Malaysia43918,Malaysia,28/03/2020,2320,2320,64,7.749322465,2371.78947
Malaysia43919,Malaysia,29/03/2020,2470,2470,65,7.81197343,2495.888358
Malaysia43920,Malaysia,30/03/2020,2626,2626,66,7.873217055,2626.480458
Malaysia43921,Malaysia,31/03/2020,2766,2766,67,7.925157512,2763.905515
Malaysia43922,Malaysia,01/04/2020,2908,2908,68,7.975220839,2908.521048
Malaysia43923,Malaysia,02/04/2020,,,69,,3060.703284
Malaysia43924,Malaysia,03/04/2020,,,70,,3220.848136
Malaysia43925,Malaysia,04/04/2020,,,71,,3389.372229
Malaysia43926,Malaysia,05/04/2020,,,72,,3566.71399
Malaysia43927,Malaysia,06/04/2020,,,73,,3753.334786
Malaysia43928,Malaysia,07/04/2020,,,74,,3949.720121
Malaysia43929,Malaysia,08/04/2020,,,75,,4156.380906
Malaysia43930,Malaysia,09/04/2020,,,76,,4373.85478
Malaysia43931,Malaysia,10/04/2020,,,77,,4602.707517
Malaysia43932,Malaysia,11/04/2020,,,78,,4843.534491
Malaysia43933,Malaysia,12/04/2020,,,79,,5096.96223
Malaysia43934,Malaysia,13/04/2020,,,80,,5363.65004
Malaysia43935,Malaysia,14/04/2020,,,81,,5644.291729
Malaysia43936,Malaysia,15/04/2020,,,82,,5939.617403
Maldives43898,Maldives,08/03/2020,4,4,1,1.386294361,5.00381189
Maldives43899,Maldives,09/03/2020,4,4,2,1.386294361,5.28990348
Maldives43900,Maldives,10/03/2020,6,6,3,1.791759469,5.59235228
Maldives43901,Maldives,11/03/2020,8,8,4,2.079441542,5.912093507
Maldives43902,Maldives,12/03/2020,8,8,5,2.079441542,6.250115853
Maldives43903,Maldives,13/03/2020,9,9,6,2.197224577,6.607464534
Maldives43904,Maldives,14/03/2020,10,10,7,2.302585093,6.98524453
Maldives43905,Maldives,15/03/2020,13,13,8,2.564949357,7.384623995
Maldives43906,Maldives,16/03/2020,13,13,9,2.564949357,7.806837873
Maldives43907,Maldives,17/03/2020,13,13,10,2.564949357,8.253191714
Maldives43908,Maldives,18/03/2020,13,13,11,2.564949357,8.725065716
Maldives43909,Maldives,19/03/2020,13,13,12,2.564949357,9.223918986
Maldives43910,Maldives,20/03/2020,13,13,13,2.564949357,9.751294057
Maldives43911,Maldives,21/03/2020,13,13,14,2.564949357,10.30882165
Maldives43912,Maldives,22/03/2020,13,13,15,2.564949357,10.89822574
Maldives43913,Maldives,23/03/2020,13,13,16,2.564949357,11.52132885
Maldives43914,Maldives,24/03/2020,13,13,17,2.564949357,12.18005771
Maldives43915,Maldives,25/03/2020,13,13,18,2.564949357,12.87644921
Maldives43916,Maldives,26/03/2020,13,13,19,2.564949357,13.6126567
Maldives43917,Maldives,27/03/2020,16,16,20,2.772588722,14.39095667
Maldives43918,Maldives,28/03/2020,16,16,21,2.772588722,15.21375572
Maldives43919,Maldives,29/03/2020,17,17,22,2.833213344,16.08359808
Maldives43920,Maldives,30/03/2020,17,17,23,2.833213344,17.00317345
Maldives43921,Maldives,31/03/2020,18,18,24,2.890371758,17.97532529
Maldives43922,Maldives,01/04/2020,19,19,25,2.944438979,19.00305964
Maldives43923,Maldives,02/04/2020,,,26,,20.08955443
Maldives43924,Maldives,03/04/2020,,,27,,21.23816927
Maldives43925,Maldives,04/04/2020,,,28,,22.45245585
Maldives43926,Maldives,05/04/2020,,,29,,23.73616893
Maldives43927,Maldives,06/04/2020,,,30,,25.09327796
Maldives43928,Maldives,07/04/2020,,,31,,26.52797934
Maldives43929,Maldives,08/04/2020,,,32,,28.04470937
Maldives43930,Maldives,09/04/2020,,,33,,29.64815804
Maldives43931,Maldives,10/04/2020,,,34,,31.34328345
Maldives43932,Maldives,11/04/2020,,,35,,33.13532719
Maldives43933,Maldives,12/04/2020,,,36,,35.02983055
Maldives43934,Maldives,13/04/2020,,,37,,37.03265163
Maldives43935,Maldives,14/04/2020,,,38,,39.14998346
Maldives43936,Maldives,15/04/2020,,,39,,41.38837317
Mali43915,Mali,25/03/2020,2,2,1,0.693147181,14.63037724
Mali43916,Mali,26/03/2020,4,4,2,1.386294361,16.29242051
Mali43917,Mali,27/03/2020,11,11,3,2.397895273,18.14327557
Mali43918,Mali,28/03/2020,18,18,4,2.890371758,20.20439187
Mali43919,Mali,29/03/2020,18,18,5,2.890371758,22.49965555
Mali43920,Mali,30/03/2020,25,25,6,3.218875825,25.05566626
Mali43921,Mali,31/03/2020,28,28,7,3.33220451,27.90204546
Mali43922,Mali,01/04/2020,31,31,8,3.433987204,31.07177963
Mali43923,Mali,02/04/2020,,,9,,34.60160264
Mali43924,Mali,03/04/2020,,,10,,38.53242135
Mali43925,Mali,04/04/2020,,,11,,42.90978978
Mali43926,Mali,05/04/2020,,,12,,47.78443697
Mali43927,Mali,06/04/2020,,,13,,53.21285487
Mali43928,Mali,07/04/2020,,,14,,59.25795307
Mali43929,Mali,08/04/2020,,,15,,65.98978782
Mali43930,Mali,09/04/2020,,,16,,73.48637391
Mali43931,Mali,10/04/2020,,,17,,81.83458878
Mali43932,Mali,11/04/2020,,,18,,91.13117937
Mali43933,Mali,12/04/2020,,,19,,101.4838832
Mali43934,Mali,13/04/2020,,,20,,113.0126772
Mali43935,Mali,14/04/2020,,,21,,125.8511677
Mali43936,Mali,15/04/2020,,,22,,140.1481392
Malta43897,Malta,07/03/2020,3,3,1,1.098612289,18.16869394
Malta43898,Malta,08/03/2020,3,3,2,1.098612289,19.94542911
Malta43899,Malta,09/03/2020,3,3,3,1.098612289,21.89591303
Malta43900,Malta,10/03/2020,5,5,4,1.609437912,24.03713677
Malta43901,Malta,11/03/2020,6,6,5,1.791759469,26.38775297
Malta43902,Malta,12/03/2020,6,6,6,1.791759469,28.96823834
Malta43903,Malta,13/03/2020,12,12,7,2.48490665,31.801072
Malta43904,Malta,14/03/2020,18,18,8,2.890371758,34.91093137
Malta43905,Malta,15/03/2020,21,21,9,3.044522438,38.32490707
Malta43906,Malta,16/03/2020,30,30,10,3.401197382,42.07273895
Malta43907,Malta,17/03/2020,38,38,11,3.63758616,46.18707514
Malta43908,Malta,18/03/2020,38,38,12,3.63758616,50.70375647
Malta43909,Malta,19/03/2020,53,53,13,3.970291914,55.6621287
Malta43910,Malta,20/03/2020,64,64,14,4.158883083,61.10538521
Malta43911,Malta,21/03/2020,73,73,15,4.290459441,67.08094336
