Country,Date,Value,Confirmed,Time,Predictions
Kazakhstan,12/01/2020,,,24,-1080.3074988104095
Kazakhstan,13/01/2020,,,25,-1663.0978457191036
Kazakhstan,14/01/2020,,,26,-2387.7117617317476
Kazakhstan,15/01/2020,,,27,-3273.050503099867
Kazakhstan,16/01/2020,,,28,-4339.127644484111
Kazakhstan,17/01/2020,,,29,-5607.069078954288
Kazakhstan,18/01/2020,,,30,-7099.113017989375
Kenya,22/03/2020,15.0,15.0,1,14.279720279721957
Kenya,23/03/2020,16.0,16.0,2,18.43356643356647
Kenya,24/03/2020,25.0,25.0,3,23.016317016316798
Kenya,25/03/2020,28.0,28.0,4,27.240093240093422
Kenya,26/03/2020,31.0,31.0,5,30.792540792541484
Kenya,27/03/2020,31.0,31.0,6,33.836829836830766
Kenya,28/03/2020,38.0,38.0,7,37.011655011655755
Kenya,29/03/2020,42.0,42.0,8,41.43123543123554
Kenya,30/03/2020,50.0,50.0,9,48.68531468531389
Kenya,31/03/2020,59.0,59.0,10,60.839160839159284
Kenya,01/04/2020,81.0,81.0,11,80.43356643356475
Kenya,05/01/2020,,,12,110.48484848484799
Kenya,06/01/2020,,,13,154.48484848485157
Kenya,07/01/2020,,,14,216.40093240094234
Kenya,08/01/2020,,,15,300.67599067601225
Kenya,09/01/2020,,,16,412.22843822847744
Kenya,10/01/2020,,,17,556.4522144522791
Kenya,11/01/2020,,,18,739.2167832168832
Kenya,12/01/2020,,,19,966.8671328672792
Kenya,13/01/2020,,,20,1246.2237762239834
Kenya,14/01/2020,,,21,1584.5827505830339
Kenya,15/01/2020,,,22,1989.7156177159968
Kenya,16/01/2020,,,23,2469.869463869959
Kenya,17/01/2020,,,24,3033.7668997675364
Kenya,18/01/2020,,,25,3690.606060606866
"Korea, South",31/01/2020,11.0,11.0,1,933.2621777566994
"Korea, South",01/02/2020,12.0,12.0,2,605.7830165309406
"Korea, South",02/02/2020,15.0,15.0,3,320.09039343591485
"Korea, South",03/02/2020,15.0,15.0,4,74.82130744337337
"Korea, South",04/02/2020,16.0,16.0,5,-131.38595654187952
"Korea, South",05/02/2020,19.0,19.0,6,-299.8918276819868
"Korea, South",06/02/2020,23.0,23.0,7,-432.05544920603893
"Korea, South",07/02/2020,24.0,24.0,8,-529.2346784100737
"Korea, South",08/02/2020,24.0,24.0,9,-592.7860866570759
"Korea, South",09/02/2020,25.0,25.0,10,-624.0649593769781
"Korea, South",10/02/2020,27.0,27.0,11,-624.4252960666597
"Korea, South",11/02/2020,28.0,28.0,12,-595.219810289947
"Korea, South",12/02/2020,28.0,28.0,13,-537.7999296776138
"Korea, South",13/02/2020,28.0,28.0,14,-453.5157959273838
"Korea, South",14/02/2020,28.0,28.0,15,-343.7162648039234
"Korea, South",15/02/2020,28.0,28.0,16,-209.74890613884918
"Korea, South",16/02/2020,29.0,29.0,17,-52.96000383072419
"Korea, South",17/02/2020,30.0,30.0,18,125.30544415493978
"Korea, South",18/02/2020,31.0,31.0,19,323.70372578568595
"Korea, South",19/02/2020,31.0,31.0,20,540.8924149621103
"Korea, South",20/02/2020,104.0,104.0,21,775.5303715178588
"Korea, South",21/02/2020,204.0,204.0,22,1026.277741219631
"Korea, South",22/02/2020,433.0,433.0,23,1291.795955767183
"Korea, South",23/02/2020,602.0,602.0,24,1570.747732793317
"Korea, South",24/02/2020,833.0,833.0,25,1861.7970758638949
"Korea, South",25/02/2020,977.0,977.0,26,2163.609274477826
"Korea, South",26/02/2020,1261.0,1261.0,27,2474.850904067071
"Korea, South",27/02/2020,1766.0,1766.0,28,2794.1898259966524
"Korea, South",28/02/2020,2337.0,2337.0,29,3120.295187564638
"Korea, South",29/02/2020,3150.0,3150.0,30,3451.8374220021465
"Korea, South",01/03/2020,3736.0,3736.0,31,3787.488248473354
"Korea, South",02/03/2020,4335.0,4335.0,32,4125.920672075492
"Korea, South",03/03/2020,5186.0,5186.0,33,4465.808983838839
"Korea, South",04/03/2020,5621.0,5621.0,34,4805.828760726721
"Korea, South",05/03/2020,6088.0,6088.0,35,5144.656865635532
"Korea, South",06/03/2020,6593.0,6593.0,36,5480.971447394704
"Korea, South",07/03/2020,7041.0,7041.0,37,5813.451940766736
"Korea, South",08/03/2020,7314.0,7314.0,38,6140.779066447161
"Korea, South",09/03/2020,7478.0,7478.0,39,6461.634831064588
"Korea, South",10/03/2020,7513.0,7513.0,40,6774.702527180656
"Korea, South",11/03/2020,7755.0,7755.0,41,7078.666733290074
"Korea, South",12/03/2020,7869.0,7869.0,42,7372.213313820586
"Korea, South",13/03/2020,7979.0,7979.0,43,7654.029419133018
"Korea, South",14/03/2020,8086.0,8086.0,44,7922.803485521203
"Korea, South",15/03/2020,8162.0,8162.0,45,8177.225235212074
"Korea, South",16/03/2020,8236.0,8236.0,46,8415.985676365599
"Korea, South",17/03/2020,8320.0,8320.0,47,8637.777103074783
"Korea, South",18/03/2020,8413.0,8413.0,48,8841.293095365701
"Korea, South",19/03/2020,8565.0,8565.0,49,9025.22851919748
"Korea, South",20/03/2020,8652.0,8652.0,50,9188.279526462298
"Korea, South",21/03/2020,8799.0,8799.0,51,9329.143554985381
"Korea, South",22/03/2020,8961.0,8961.0,52,9446.519328525006
"Korea, South",23/03/2020,8961.0,8961.0,53,9539.106856772505
"Korea, South",24/03/2020,9037.0,9037.0,54,9605.607435352274
"Korea, South",25/03/2020,9137.0,9137.0,55,9644.72364582177
"Korea, South",26/03/2020,9241.0,9241.0,56,9655.15935567144
"Korea, South",27/03/2020,9332.0,9332.0,57,9635.61971832487
"Korea, South",28/03/2020,9478.0,9478.0,58,9584.811173138649
"Korea, South",29/03/2020,9583.0,9583.0,59,9501.441445402404
"Korea, South",30/03/2020,9661.0,9661.0,60,9384.219546338867
"Korea, South",31/03/2020,9786.0,9786.0,61,9231.855773103784
"Korea, South",01/04/2020,9887.0,9887.0,62,9043.061708785954
"Korea, South",05/01/2020,,,63,8816.550222407266
"Korea, South",06/01/2020,,,64,8551.035468922604
"Korea, South",07/01/2020,,,65,8245.232889219962
"Korea, South",08/01/2020,,,66,7897.859210120336
"Korea, South",09/01/2020,,,67,7507.632444377796
"Korea, South",10/01/2020,,,68,7073.271890679487
"Korea, South",11/01/2020,,,69,6593.498133645564
"Korea, South",12/01/2020,,,70,6067.033043829299
"Korea, South",13/01/2020,,,71,5492.599777716936
"Korea, South",14/01/2020,,,72,4868.922777727825
"Korea, South",15/01/2020,,,73,4194.727772214344
"Korea, South",16/01/2020,,,74,3468.7417754619496
"Korea, South",17/01/2020,,,75,2689.693087689138
"Korea, South",18/01/2020,,,76,1856.3112950474283
Kosovo,26/03/2020,71.0,71.0,1,70.6883116883163
Kosovo,27/03/2020,86.0,86.0,2,87.03679653679478
Kosovo,28/03/2020,91.0,91.0,3,90.49134199134144
Kosovo,29/03/2020,94.0,94.0,4,91.90043290043349
Kosovo,30/03/2020,94.0,94.0,5,97.65800865800767
Kosovo,31/03/2020,112.0,112.0,6,109.70346320345999
Kosovo,01/04/2020,125.0,125.0,7,125.52164502164635
Kosovo,05/01/2020,,,8,138.14285714288127
Kosovo,06/01/2020,,,9,136.14285714293982
Kosovo,07/01/2020,,,10,103.64285714305555
Kosovo,08/01/2020,,,11,20.3095238099217
Kosovo,09/01/2020,,,12,-138.64502164430866
Kosovo,10/01/2020,,,13,-402.46320346202316
Kosovo,11/01/2020,,,14,-804.841991340149
Kosovo,12/01/2020,,,15,-1383.9329004301567
Kosovo,13/01/2020,,,16,-2182.3419913380562
Kosovo,14/01/2020,,,17,-3247.1298701243954
Kosovo,15/01/2020,,,18,-4629.811688304266
Kosovo,16/01/2020,,,19,-6386.357142847297
Kosovo,17/01/2020,,,20,-8577.190476177668
Kosovo,18/01/2020,,,21,-11267.190476174077
Kuwait,25/02/2020,11.0,11.0,1,25.370446678563056
Kuwait,26/02/2020,26.0,26.0,2,29.66990126296693
Kuwait,27/02/2020,43.0,43.0,3,33.581429360604005
Kuwait,28/02/2020,45.0,45.0,4,37.19238228807815
Kuwait,29/02/2020,45.0,45.0,5,40.585715662588925
Kuwait,01/03/2020,45.0,45.0,6,43.839989401931575
Kuwait,02/03/2020,56.0,56.0,7,47.02936772449701
Kuwait,03/03/2020,56.0,56.0,8,50.223619149271826
Kuwait,04/03/2020,56.0,56.0,9,53.48811649583832
Kuwait,05/03/2020,58.0,58.0,10,56.88383688437442
Kuwait,06/03/2020,58.0,58.0,11,60.46736173565378
Kuwait,07/03/2020,61.0,61.0,12,64.29087677104573
Kuwait,08/03/2020,64.0,64.0,13,68.40217201251525
Kuwait,09/03/2020,64.0,64.0,14,72.844641782623
Kuwait,10/03/2020,69.0,69.0,15,77.6572847045254
Kuwait,11/03/2020,72.0,72.0,16,82.87470370197444
Kuwait,12/03/2020,80.0,80.0,17,88.52710599931784
Kuwait,13/03/2020,80.0,80.0,18,94.64030312149902
Kuwait,14/03/2020,104.0,104.0,19,101.23571089405702
Kuwait,15/03/2020,112.0,112.0,20,108.33034944312666
Kuwait,16/03/2020,123.0,123.0,21,115.93684319543831
Kuwait,17/03/2020,130.0,130.0,22,124.06342087831813
Kuwait,18/03/2020,142.0,142.0,23,132.71391551968793
Kuwait,19/03/2020,148.0,148.0,24,141.88776444806516
Kuwait,20/03/2020,159.0,159.0,25,151.580009292563
Kuwait,21/03/2020,176.0,176.0,26,161.78129598289027
Kuwait,22/03/2020,188.0,188.0,27,172.47787474935149
Kuwait,23/03/2020,189.0,189.0,28,183.65160012284676
Kuwait,24/03/2020,191.0,191.0,29,195.27993093487217
Kuwait,25/03/2020,195.0,195.0,30,207.3359303175192
Kuwait,26/03/2020,208.0,208.0,31,219.7882657034751
Kuwait,27/03/2020,225.0,225.0,32,232.60120882602266
Kuwait,28/03/2020,235.0,235.0,33,245.73463571904065
Kuwait,29/03/2020,255.0,255.0,34,259.14402671700316
Kuwait,30/03/2020,266.0,266.0,35,272.78046645498034
Kuwait,31/03/2020,289.0,289.0,36,286.5906438686377
Kuwait,01/04/2020,317.0,317.0,37,300.51685219423655
Kuwait,05/01/2020,,,38,314.4969889686341
Kuwait,06/01/2020,,,39,328.4645560292829
Kuwait,07/01/2020,,,40,342.34865951423114
Kuwait,08/01/2020,,,41,356.07400986212315
Kuwait,09/01/2020,,,42,369.56092181219833
Kuwait,10/01/2020,,,43,382.72531440429225
Kuwait,11/01/2020,,,44,395.47871097883603
Kuwait,12/01/2020,,,45,407.7282391768565
Kuwait,13/01/2020,,,46,419.37663093997605
Kuwait,14/01/2020,,,47,430.32222251041264
Kuwait,15/01/2020,,,48,440.45895443098016
Kuwait,16/01/2020,,,49,449.67637154508816
Kuwait,17/01/2020,,,50,457.8596229967418
Kuwait,18/01/2020,,,51,464.88946223054177
Kyrgyzstan,21/03/2020,14.0,14.0,1,10.544871794872497
Kyrgyzstan,22/03/2020,14.0,14.0,2,18.25815850814939
Kyrgyzstan,23/03/2020,16.0,16.0,3,24.87004662003489
Kyrgyzstan,24/03/2020,42.0,42.0,4,31.433372183361875
Kyrgyzstan,25/03/2020,44.0,44.0,5,38.712509712502474
Kyrgyzstan,26/03/2020,44.0,44.0,6,47.18337218336809
Kyrgyzstan,27/03/2020,58.0,58.0,7,57.033411033409315
Kyrgyzstan,28/03/2020,58.0,58.0,8,68.16161616161605
Kyrgyzstan,29/03/2020,84.0,84.0,9,80.17851592851738
Kyrgyzstan,30/03/2020,94.0,94.0,10,92.40617715618171
Kyrgyzstan,31/03/2020,107.0,107.0,11,103.87820512821676
Kyrgyzstan,01/04/2020,111.0,111.0,12,113.33974358976923
Kyrgyzstan,05/01/2020,,,13,119.24747474752536
Kyrgyzstan,06/01/2020,,,14,119.7696192697104
Kyrgyzstan,07/01/2020,,,15,112.785936286089
Kyrgyzstan,08/01/2020,,,16,95.88772338796508
Kyrgyzstan,09/01/2020,,,17,66.37781662818196
Kyrgyzstan,10/01/2020,,,18,21.270590521121512
Kyrgyzstan,11/01/2020,,,19,-42.70804195729459
Kyrgyzstan,12/01/2020,,,20,-129.12062936960496
Kyrgyzstan,13/01/2020,,,21,-241.8181818168095
Kyrgyzstan,14/01/2020,,,22,-384.9401709383696
Kyrgyzstan,15/01/2020,,,23,-562.9145299122064
Kyrgyzstan,16/01/2020,,,24,-780.4576534547012
Kyrgyzstan,17/01/2020,,,25,-1042.5743978206992
Kyrgyzstan,18/01/2020,,,26,-1354.5580808035002
Latvia,13/03/2020,17.0,17.0,1,18.4151609260129
Latvia,14/03/2020,26.0,26.0,2,21.989204731188792
Latvia,15/03/2020,30.0,30.0,3,29.12045677434687
Latvia,16/03/2020,34.0,34.0,4,39.379021111256456
Latvia,17/03/2020,49.0,49.0,5,52.37765252762719
Latvia,18/03/2020,71.0,71.0,6,67.77175653910896
Latvia,19/03/2020,86.0,86.0,7,85.25938939129196
Latvia,20/03/2020,111.0,111.0,8,104.58125805970668
Latvia,21/03/2020,124.0,124.0,9,125.52072024982391
Latvia,22/03/2020,139.0,139.0,10,147.90378439705466
Latvia,23/03/2020,180.0,180.0,11,171.59910966675028
Latvia,24/03/2020,197.0,197.0,12,196.51800595420255
Latvia,25/03/2020,221.0,221.0,13,222.61443388464315
Latvia,26/03/2020,244.0,244.0,14,249.8850048132444
Latvia,27/03/2020,280.0,280.0,15,278.3689808251189
Latvia,28/03/2020,305.0,305.0,16,308.1482747353193
Latvia,29/03/2020,347.0,347.0,17,339.3474500888386
Latvia,30/03/2020,376.0,376.0,18,372.13372116061043
Latvia,31/03/2020,398.0,398.0,19,406.7169529555084
Latvia,01/04/2020,446.0,446.0,20,443.3496612083461
Latvia,05/01/2020,,,21,482.327012383878
Latvia,06/01/2020,,,22,523.9868236767986
Latvia,07/01/2020,,,23,568.709563011743
Latvia,08/01/2020,,,24,616.9183490432857
Latvia,09/01/2020,,,25,669.0789511559424
Latvia,10/01/2020,,,26,725.6997894641689
Latvia,11/01/2020,,,27,787.3319348123608
Latvia,12/01/2020,,,28,854.5691087748543
Latvia,13/01/2020,,,29,928.0476836559266
Latvia,14/01/2020,,,30,1008.446682489794
Latvia,15/01/2020,,,31,1096.4877790406128
Latvia,16/01/2020,,,32,1192.9352978024826
Latvia,17/01/2020,,,33,1298.5962139994394
Latvia,18/01/2020,,,34,1414.320153585461
Lebanon,02/03/2020,13.0,13.0,1,1.3607685002638448
Lebanon,03/03/2020,13.0,13.0,2,11.333965843787922
Lebanon,04/03/2020,13.0,13.0,3,18.60500749441104
Lebanon,05/03/2020,16.0,16.0,4,23.920566820642044
Lebanon,06/03/2020,22.0,22.0,5,27.96621691914872
Lebanon,07/03/2020,22.0,22.0,6,31.366430614757796
Lebanon,08/03/2020,32.0,32.0,7,34.68458046045487
Lebanon,09/03/2020,32.0,32.0,8,38.42293873738457
Lebanon,10/03/2020,41.0,41.0,9,43.02267745485035
Lebanon,11/03/2020,61.0,61.0,10,48.863868350314675
Lebanon,12/03/2020,61.0,61.0,11,56.265482889398854
Lebanon,13/03/2020,77.0,77.0,12,65.48539226588326
Lebanon,14/03/2020,93.0,93.0,13,76.72036740170701
Lebanon,15/03/2020,110.0,110.0,14,90.10607894696832
Lebanon,16/03/2020,110.0,110.0,15,105.71709727992433
Lebanon,17/03/2020,120.0,120.0,16,123.56689250699088
Lebanon,18/03/2020,133.0,133.0,17,143.60783446274306
Lebanon,19/03/2020,157.0,157.0,18,165.7311927099147
Lebanon,20/03/2020,163.0,163.0,19,189.76713653939862
Lebanon,21/03/2020,187.0,187.0,20,215.4847349702464
Lebanon,22/03/2020,248.0,248.0,21,242.59195674966873
Lebanon,23/03/2020,267.0,267.0,22,270.73567035303535
Lebanon,24/03/2020,318.0,318.0,23,299.501643983875
Lebanon,25/03/2020,333.0,333.0,24,328.4145455738745
Lebanon,26/03/2020,368.0,368.0,25,356.9379427828805
Lebanon,27/03/2020,391.0,391.0,26,384.4743029988984
Lebanon,28/03/2020,412.0,412.0,27,410.3649933380926
Lebanon,29/03/2020,438.0,438.0,28,433.8902806447857
Lebanon,30/03/2020,446.0,446.0,29,454.2693314914607
Lebanon,31/03/2020,470.0,470.0,30,470.66021217875783
Lebanon,01/04/2020,479.0,479.0,31,482.15988873547764
Lebanon,05/01/2020,,,32,487.8042269185776
Lebanon,06/01/2020,,,33,486.56799221317766
Lebanon,07/01/2020,,,34,477.3648498325529
Lebanon,08/01/2020,,,35,459.0473647181403
Lebanon,09/01/2020,,,36,430.40700153953327
Lebanon,10/01/2020,,,37,390.17412469448533
Lebanon,11/01/2020,,,38,337.01799830891065
Lebanon,12/01/2020,,,39,269.5467862368774
Lebanon,13/01/2020,,,40,186.30755206062037
Lebanon,14/01/2020,,,41,85.78625909052477
Lebanon,15/01/2020,,,42,-33.59222963485939
Lebanon,16/01/2020,,,43,-173.46415134882358
Lebanon,17/01/2020,,,44,-335.5268435565062
Lebanon,18/01/2020,,,45,-521.5387440348782
Liechtenstein,18/03/2020,28.0,28.0,1,27.2153422772568
Liechtenstein,19/03/2020,28.0,28.0,2,27.745712320013578
Liechtenstein,20/03/2020,28.0,28.0,3,30.879599073096486
Liechtenstein,21/03/2020,37.0,37.0,4,35.47158431523647
Liechtenstein,22/03/2020,37.0,37.0,5,40.592026308742746
Liechtenstein,23/03/2020,51.0,51.0,6,45.527059799502794
Liechtenstein,24/03/2020,51.0,51.0,7,49.778596016982405
Liechtenstein,25/03/2020,51.0,51.0,8,53.064322674225615
Liechtenstein,26/03/2020,56.0,56.0,9,55.31770396785472
Liechtenstein,27/03/2020,56.0,56.0,10,56.68798057807039
Liechtenstein,28/03/2020,56.0,56.0,11,57.540169668651366
Liechtenstein,29/03/2020,56.0,56.0,12,58.45506488695485
Liechtenstein,30/03/2020,62.0,62.0,13,60.22923636391635
Liechtenstein,31/03/2020,68.0,68.0,14,63.87503071404932
Liechtenstein,01/04/2020,68.0,68.0,15,70.620571035446
Liechtenstein,05/01/2020,,,16,81.90975690977638
Liechtenstein,06/01/2020,,,17,99.40226440228918
Liechtenstein,07/01/2020,,,18,124.97354606181108
Liechtenstein,08/01/2020,,,19,160.71483092074703
Liechtenstein,09/01/2020,,,20,208.9331244950808
Liechtenstein,10/01/2020,,,21,272.15120878437364
Liechtenstein,11/01/2020,,,22,353.10764227176486
Liechtenstein,12/01/2020,,,23,454.7567599239746
Liechtenstein,13/01/2020,,,24,580.2686731912962
Liechtenstein,14/01/2020,,,25,733.0292700076069
Liechtenstein,15/01/2020,,,26,916.640214790359
Liechtenstein,16/01/2020,,,27,1134.9189484405842
Liechtenstein,17/01/2020,,,28,1391.8986883428897
Liechtenstein,18/01/2020,,,29,1691.8284283654666
Lithuania,15/03/2020,12.0,12.0,1,19.935672514756988
Lithuania,16/03/2020,17.0,17.0,2,11.679738562076402
Lithuania,17/03/2020,25.0,25.0,3,12.923030615651985
Lithuania,18/03/2020,27.0,27.0,4,22.787667698515264
Lithuania,19/03/2020,36.0,36.0,5,40.39731682131597
Lithuania,20/03/2020,49.0,49.0,6,64.87719298232203
Lithuania,21/03/2020,83.0,83.0,7,95.35405916741978
Lithuania,22/03/2020,143.0,143.0,8,130.95622635011352
Lithuania,23/03/2020,179.0,179.0,9,170.8135534915261
Lithuania,24/03/2020,209.0,209.0,10,214.05744754039839
Lithuania,25/03/2020,274.0,274.0,11,259.82086343308936
Lithuania,26/03/2020,299.0,299.0,12,307.23830409357674
Lithuania,27/03/2020,358.0,358.0,13,355.4458204334561
Lithuania,28/03/2020,394.0,394.0,14,403.58101135194124
Lithuania,29/03/2020,460.0,460.0,15,450.7830237358643
Lithuania,30/03/2020,491.0,491.0,16,496.19255245967554
Lithuania,31/03/2020,537.0,537.0,17,538.9518403854437
Lithuania,01/04/2020,581.0,581.0,18,578.2046783628556
Lithuania,05/01/2020,,,19,613.0964052292162
Lithuania,06/01/2020,,,20,642.7739078094495
Lithuania,07/01/2020,,,21,666.3856209160955
Lithuania,08/01/2020,,,22,683.0815273493155
Lithuania,09/01/2020,,,23,692.0131578968876
Lithuania,10/01/2020,,,24,692.3335913342063
Lithuania,11/01/2020,,,25,683.197454424288
Lithuania,12/01/2020,,,26,663.7609219177644
Lithuania,13/01/2020,,,27,633.1817165528868
Lithuania,14/01/2020,,,28,590.619109055525
Lithuania,15/01/2020,,,29,535.233918139165
Lithuania,16/01/2020,,,30,466.18851050491423
Lithuania,17/01/2020,,,31,382.64680084149575
Lithuania,18/01/2020,,,32,283.7742518252504
Luxembourg,12/03/2020,19.0,19.0,1,50.020440430258326
Luxembourg,13/03/2020,34.0,34.0,2,18.56182947517958
Luxembourg,14/03/2020,51.0,51.0,3,14.649380367711615
Luxembourg,15/03/2020,59.0,59.0,4,36.92824947697329
Luxembourg,16/03/2020,77.0,77.0,5,83.87303063461403
Luxembourg,17/03/2020,140.0,140.0,6,153.7877551348136
Luxembourg,18/03/2020,203.0,203.0,7,244.80589173428228
Luxembourg,19/03/2020,335.0,335.0,8,354.89034665226075
Luxembourg,20/03/2020,484.0,484.0,9,481.83346357052017
Luxembourg,21/03/2020,670.0,670.0,10,623.2570236333622
Luxembourg,22/03/2020,798.0,798.0,11,776.612245447619
Luxembourg,23/03/2020,875.0,875.0,12,939.1797850826526
Luxembourg,24/03/2020,1099.0,1099.0,13,1108.0697360703564
Luxembourg,25/03/2020,1333.0,1333.0,14,1280.221629405154
Luxembourg,26/03/2020,1453.0,1453.0,15,1452.404433543999
Luxembourg,27/03/2020,1605.0,1605.0,16,1621.2165544063748
Luxembourg,28/03/2020,1831.0,1831.0,17,1783.0858353742983
Luxembourg,29/03/2020,1950.0,1950.0,18,1934.269557292312
Luxembourg,30/03/2020,1988.0,1988.0,19,2070.854438467494
Luxembourg,31/03/2020,2178.0,2178.0,20,2188.7566346694493
Luxembourg,01/04/2020,2319.0,2319.0,21,2283.721739130314
Luxembourg,05/01/2020,,,22,2351.324782544756
Luxembourg,06/01/2020,,,23,2386.970233069973
Luxembourg,07/01/2020,,,24,2385.8919963256913
Luxembourg,08/01/2020,,,25,2343.15341539417
Luxembourg,09/01/2020,,,26,2253.647270820199
Luxembourg,10/01/2020,,,27,2112.0957806110964
Luxembourg,11/01/2020,,,28,1913.050600236714
Luxembourg,12/01/2020,,,29,1650.8928226294286
Luxembourg,13/01/2020,,,30,1319.8329781841533
Luxembourg,14/01/2020,,,31,913.9110347583267
Luxembourg,15/01/2020,,,32,426.99639767192207
Luxembourg,16/01/2020,,,33,-147.21209029255874
Luxembourg,17/01/2020,,,34,-815.1861488900784
Luxembourg,18/01/2020,,,35,-1583.5680604130873
Madagascar,23/03/2020,12.0,12.0,1,11.482517482502265
Madagascar,24/03/2020,17.0,17.0,2,17.84848484848542
Madagascar,25/03/2020,19.0,19.0,3,20.038461538464663
Madagascar,26/03/2020,23.0,23.0,4,21.381118881118645
Madagascar,27/03/2020,26.0,26.0,5,24.093240093235895
Madagascar,28/03/2020,26.0,26.0,6,29.279720279714773
Madagascar,29/03/2020,39.0,39.0,7,36.93356643356359
Madagascar,30/03/2020,43.0,43.0,8,45.93589743590051
Madagascar,31/03/2020,57.0,57.0,9,54.055944055953525
Madagascar,01/04/2020,57.0,57.0,10,57.95104895106059
Madagascar,05/01/2020,,,11,53.16666666666922
Madagascar,06/01/2020,,,12,34.13636363633746
Madagascar,07/01/2020,,,13,-5.818181818267156
Madagascar,08/01/2020,,,14,-74.48717948736785
Madagascar,09/01/2020,,,15,-180.77272727307619
Madagascar,10/01/2020,,,16,-334.6888111893967
Madagascar,11/01/2020,,,17,-547.3613053622206
Madagascar,12/01/2020,,,18,-831.0279720293323
Madagascar,13/01/2020,,,19,-1199.0384615404037
Madagascar,14/01/2020,,,20,-1665.8543123569998
Madagascar,15/01/2020,,,21,-2247.048951052575
Madagascar,16/01/2020,,,22,-2959.307692312469
Madagascar,17/01/2020,,,23,-3820.427738933914
Madagascar,18/01/2020,,,24,-4849.318181826043
Malaysia,05/02/2020,12.0,12.0,1,-77.18167949752115
Malaysia,06/02/2020,12.0,12.0,2,-38.31640828105871
Malaysia,07/02/2020,12.0,12.0,3,-6.205002221888265
Malaysia,08/02/2020,16.0,16.0,4,19.67555502865241
Malaysia,09/02/2020,16.0,16.0,5,39.839784880116554
Malaysia,10/02/2020,18.0,18.0,6,54.793713802948446
Malaysia,11/02/2020,18.0,18.0,7,65.03487332848326
Malaysia,12/02/2020,18.0,18.0,8,71.05230004894742
Malaysia,13/02/2020,19.0,19.0,9,73.3265356174582
Malaysia,14/02/2020,19.0,19.0,10,72.329626748024
Malaysia,15/02/2020,22.0,22.0,11,68.52512521554428
Malaysia,16/02/2020,22.0,22.0,12,62.368087855809335
Malaysia,17/02/2020,22.0,22.0,13,54.30507656550074
Malaysia,18/02/2020,22.0,22.0,14,44.77415830219087
Malaysia,19/02/2020,22.0,22.0,15,34.20490508434332
Malaysia,20/02/2020,22.0,22.0,16,23.018393991312678
Malaysia,21/02/2020,22.0,22.0,17,11.62720716334448
Malaysia,22/02/2020,22.0,22.0,18,0.43543180157519146
Malaysia,23/02/2020,22.0,22.0,19,-10.161339831967354
Malaysia,24/02/2020,22.0,22.0,20,-19.776010414364578
Malaysia,25/02/2020,22.0,22.0,21,-28.029977561806533
Malaysia,26/02/2020,22.0,22.0,22,-34.55313382959298
Malaysia,27/02/2020,23.0,23.0,23,-38.98386671213237
Malaysia,28/02/2020,23.0,23.0,24,-40.969058642940695
Malaysia,29/02/2020,25.0,25.0,25,-40.16408699464526
Malaysia,01/03/2020,29.0,29.0,26,-36.23282407898091
Malaysia,02/03/2020,29.0,29.0,27,-28.847637146791982
Malaysia,03/03/2020,36.0,36.0,28,-17.689388388031034
Malaysia,04/03/2020,50.0,50.0,29,-2.4474349317605686
Malaysia,05/03/2020,50.0,50.0,30,17.180371153848228
Malaysia,06/03/2020,83.0,83.0,31,41.487682861516305
Malaysia,07/03/2020,93.0,93.0,32,70.75965824485263
Malaysia,08/03/2020,99.0,99.0,33,105.27296041836166
Malaysia,09/03/2020,117.0,117.0,34,145.29575755743508
Malaysia,10/03/2020,129.0,129.0,35,191.08772289835713
Malaysia,11/03/2020,149.0,149.0,36,242.9000347383029
Malaysia,12/03/2020,149.0,149.0,37,300.9753764353387
Malaysia,13/03/2020,197.0,197.0,38,365.5479364084222
Malaysia,14/03/2020,238.0,238.0,39,436.8434081374012
Malaysia,15/03/2020,428.0,428.0,40,515.0789901630145
Malaysia,16/03/2020,566.0,566.0,41,600.4633860868926
Malaysia,17/03/2020,673.0,673.0,42,693.1968045715583
Malaysia,18/03/2020,790.0,790.0,43,793.470959340421
Malaysia,19/03/2020,900.0,900.0,44,901.4690691777872
Malaysia,20/03/2020,1030.0,1030.0,45,1017.365857928848
Malaysia,21/03/2020,1183.0,1183.0,46,1141.3275544996914
Malaysia,22/03/2020,1306.0,1306.0,47,1273.5118928572947
Malaysia,23/03/2020,1518.0,1518.0,48,1414.0681120295226
Malaysia,24/03/2020,1624.0,1624.0,49,1563.1369561051342
Malaysia,25/03/2020,1796.0,1796.0,50,1720.8506742337795
Malaysia,26/03/2020,2031.0,2031.0,51,1887.3330206259993
Malaysia,27/03/2020,2161.0,2161.0,52,2062.6992545532253
Malaysia,28/03/2020,2320.0,2320.0,53,2247.056140347778
Malaysia,29/03/2020,2470.0,2470.0,54,2440.501947402876
Malaysia,30/03/2020,2626.0,2626.0,55,2643.126450172621
Malaysia,31/03/2020,2766.0,2766.0,56,2855.0109281720074
Malaysia,01/04/2020,2908.0,2908.0,57,3076.2281659769237
Malaysia,05/01/2020,,,58,3306.842453224146
Malaysia,06/01/2020,,,59,3546.9095846113437
Malaysia,07/01/2020,,,60,3796.4768598970772
Malaysia,08/01/2020,,,61,4055.5830839008
Malaysia,09/01/2020,,,62,4324.258566502853
Malaysia,10/01/2020,,,63,4602.52512264446
