Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Iran,36,32332.0,27/03/2020,31005.490947405244,32695.941652995065,10.383812730853736,32526.16105326519
Iran,37,35408.0,28/03/2020,33431.0208031098,35041.2432867208,10.47469306229083,34905.51085919915
Iran,38,38309.0,29/03/2020,35959.6043147393,37539.00643578624,10.553440134508799,37458.91457483759
Iran,39,41495.0,30/03/2020,38582.703447782194,40200.48854906717,10.633328217032549,40199.10457076671
Iran,40,44605.0,31/03/2020,41290.021597701125,43037.501124507806,10.705601239347883,43139.744614408475
Iran,41,47593.0,01/04/2020,44069.60823246912,46062.409709120664,10.770440970581772,46295.49800344942
Iran,42,50468.0,02/04/2020,46908.028298215744,49288.13389898665,10.829094751047633,49682.10068335792
Iran,43,53183.0,03/04/2020,49790.59369182364,52728.147339255025,10.881494075390936,53316.439713585176
Iran,44,55743.0,04/04/2020,52701.64986896001,56396.47772414345,10.928507120900864,57216.63747371629
Iran,45,58226.0,05/04/2020,55624.90662327432,60307.706796937884,10.97208726935817,61402.14202945956
Iran,46,,06/04/2020,58543.798677040795,64476.97034999273,,65893.82410907769
Iran,47,,07/04/2020,61441.85935524376,68919.95822473065,,70714.08117382716
Iran,48,,08/04/2020,64303.08955712832,73652.9143116428,,75886.94910134588
Iran,49,,09/04/2020,67112.30462078382,78692.63655028853,,81438.22203889045
Iran,50,,10/04/2020,69855.44345060446,84056.47692929578,,87395.58102406308
Iran,51,,11/04/2020,72519.82722972747,89762.34148636062,,93788.73201438614
Iran,52,,12/04/2020,75094.35882337138,95828.69030824763,,100649.5540139999
Iran,53,,13/04/2020,77569.6581727831,102274.53753078968,,108012.25803610614
Iran,54,,14/04/2020,79938.13315096872,109119.45133888809,,115913.55769381348
Iran,55,,15/04/2020,82193.98911730052,116383.55396651247,,124392.85227002365
Iran,56,,16/04/2020,84333.18347890205,124087.5216967008,,133492.42317922387
Iran,57,,17/04/2020,86353.33377022245,132252.5848615594,,143257.6448008285
Iran,58,,18/04/2020,88253.58904577457,140900.52784226308,,153737.21073537617
Iran,59,,19/04/2020,90034.47479588776,150053.68906905485,,164983.37661179228
Iraq,1,13.0,29/02/2020,13.83482007364705,1.640252576214369,2.5649493574615367,38.8807784012457
Iraq,2,19.0,01/03/2020,15.801182385887799,15.685487996436336,2.9444389791664403,42.56362434969246
Iraq,3,26.0,02/03/2020,18.044296300306524,26.765549592647886,3.258096538021482,46.59531501878803
Iraq,4,32.0,03/03/2020,20.602284095368226,35.406995021669125,3.4657359027997265,51.00889350640509
Iraq,5,35.0,04/03/2020,23.51826864100741,42.11196122632741,3.5553480614894135,55.84053280246397
Iraq,6,35.0,05/03/2020,26.84095338299461,47.35816443545731,3.5553480614894135,61.12983225702617
Iraq,7,40.0,06/03/2020,30.625246186347898,51.598900163900566,3.6888794541139363,66.92014213029266
Iraq,8,54.0,07/03/2020,34.93292255924702,55.263043212506204,3.9889840465642745,73.25891888446723
Iraq,9,60.0,08/03/2020,39.833320430474366,58.75504766813043,4.0943445622221,80.19811412940108
Iraq,10,60.0,09/03/2020,45.40405426182223,62.45494690363665,4.0943445622221,87.79460040975476
Iraq,11,71.0,10/03/2020,51.731730633326194,66.71835357789553,4.2626798770413155,96.11063732336267
Iraq,12,71.0,11/03/2020,58.91264033074448,71.87645963578501,4.2626798770413155,105.21438179103107
Iraq,13,71.0,12/03/2020,67.05339319631835,78.23603630819002,4.2626798770413155,115.18044665986135
Iraq,14,101.0,13/03/2020,76.27145143297237,86.07943411200296,4.61512051684126,126.09051221832166
Iraq,15,110.0,14/03/2020,86.69550464049331,95.66458285012331,4.700480365792417,138.03399563494855
Iraq,16,116.0,15/03/2020,98.46561574887374,107.22499161145782,4.7535901911063645,151.10878380729136
Iraq,17,124.0,16/03/2020,111.73305161245499,120.96974877092052,4.820281565605037,165.4220356274136
Iraq,18,154.0,17/03/2020,126.65969614879077,137.08352198943243,5.0369526024136295,181.0910602391924
Iraq,19,164.0,18/03/2020,143.4169288964083,155.72655821392195,5.099866427824199,198.24427848547293
Iraq,20,192.0,19/03/2020,162.18383975900176,177.03468367732484,5.2574953720277815,217.02227542494737
Iraq,21,208.0,20/03/2020,183.14464434214491,201.1193038985838,5.337538079701318,237.57895254501904
Iraq,22,214.0,21/03/2020,206.48516737765368,228.06740368264883,5.365976015021851,260.08278911400646
Iraq,23,233.0,22/03/2020,232.38827875505658,257.9415471204775,5.4510384535657,284.7182230105295
Iraq,24,266.0,23/03/2020,261.02820259453995,290.7798775890341,5.583496308781699,311.6871623471374
Iraq,25,316.0,24/03/2020,292.5636793979214,326.59611775128985,5.755742213586912,341.21064027720496
Iraq,26,346.0,25/03/2020,327.13004821703794,365.37956955622445,5.846438775057725,373.53062654763335
Iraq,27,382.0,26/03/2020,364.83043098038576,407.0951142388235,5.945420608606575,408.912010644554
Iraq,28,458.0,27/03/2020,405.72634127443746,451.68321232008066,6.126869184114185,447.6447727855832
Iraq,29,506.0,28/03/2020,449.82819557562897,499.0599036069958,6.226536669287466,490.046360551736
Iraq,30,547.0,29/03/2020,497.08635949663864,549.1168071925781,6.304448802421981,536.4642906374983
Iraq,31,630.0,30/03/2020,547.3834911307994,601.7211214558412,6.4457198193855785,587.2789970425886
Iraq,32,694.0,31/03/2020,600.529018881795,656.7156240618078,6.542471960506805,642.9069490487366
Iraq,33,728.0,01/04/2020,656.2565822491695,713.9186719615077,6.590301048196686,703.8040645359243
Iraq,34,772.0,02/04/2020,714.2251467692491,773.1242013919773,6.648984550024776,770.4694466130857
Iraq,35,820.0,03/04/2020,774.0242683062719,834.1017278762597,6.709304340258298,843.4494741881023
Iraq,36,878.0,04/04/2020,835.1836375089458,896.5963462234072,6.777646593635117,923.3422800027535
Iraq,37,961.0,05/04/2020,897.1866170167737,960.3287305284771,6.8679744089702925,1010.8026528338895
Iraq,38,,06/04/2020,959.4870481570952,1024.995134172536,,1106.5474040384913
Iraq,39,,07/04/2020,1021.5282192069079,1090.2673898226562,,1211.3612424259675
Iraq,40,,08/04/2020,1082.7626207271753,1155.792909431917,,1326.103205607213
Iraq,41,,09/04/2020,1142.671014149576,1221.1946842394054,,1451.7137005307488
Iraq,42,,10/04/2020,1200.7794265282198,1286.071284770218,,1589.2222109090553
Iraq,43,,11/04/2020,1256.672940711938,1349.9968608354543,,1739.7557347039517
Iraq,44,,12/04/2020,1310.005528760172,1412.5211415322233,,1904.5480208233105
Iraq,45,,13/04/2020,1360.5056110180483,1473.169435243642,,2084.9496807316086
Iraq,46,,14/04/2020,1407.9774447191896,1531.4426296388333,,2282.439257847476
Iraq,47,,15/04/2020,1452.2987968285095,1586.8171916729275,,2498.63534545127
Iraq,48,,16/04/2020,1493.4155998989322,1638.745167587063,,2735.3098524191205
Iraq,49,,17/04/2020,1531.3344150272635,1686.6541829083822,,2994.4025255073097
Iraq,50,,18/04/2020,1566.1135417061555,1729.947442450039,,3278.036847209316
Iraq,51,,19/04/2020,1597.8535439250975,1768.0037303111953,,3588.537439481852
Ireland,1,18.0,06/03/2020,31.518873048772818,35.68071847507627,2.8903717578961645,241.2901135066824
Ireland,2,18.0,07/03/2020,38.663784804977624,27.368638951153116,2.8903717578961645,267.3075852409977
Ireland,3,19.0,08/03/2020,47.4166221031556,19.293581549259702,2.9444389791664403,296.13043024820973
Ireland,4,21.0,09/03/2020,58.13334069177876,13.797963274624017,3.044522437723423,328.061142148016
Ireland,5,34.0,10/03/2020,71.2457401867059,13.062048294799435,3.5263605246161616,363.4348313925478
Ireland,6,43.0,11/03/2020,87.27614554865181,19.103947939664778,3.7612001156935624,402.62274222570085
Ireland,7,43.0,12/03/2020,106.85418465295686,33.77962070142428,3.7612001156935624,446.0361488639284
Ireland,8,90.0,13/03/2020,130.73556577236306,58.78287223460762,4.499809670330265,494.1306717886262
Ireland,9,129.0,14/03/2020,159.82249432638184,95.64535535606987,4.859812404361672,547.4110594492784
Ireland,10,129.0,15/03/2020,195.18495798064166,145.7365700449916,4.859812404361672,606.4364855609817
Ireland,11,169.0,16/03/2020,238.0815037014891,210.26386344287874,5.1298987149230735,671.8264175910952
Ireland,12,223.0,17/03/2020,289.9772785793774,290.27242985356247,5.407171771460119,744.2671180243457
Ireland,13,292.0,18/03/2020,352.55596912811103,386.6453107431999,5.676753802268282,824.5188466366844
Ireland,14,557.0,19/03/2020,427.72085093621496,500.1033947402729,6.322565239927284,913.4238393652245
Ireland,15,683.0,20/03/2020,517.5785344240619,631.2054176355894,6.52649485957079,1011.9151475119061
Ireland,16,785.0,21/03/2020,624.3973928424468,780.3479623822823,6.665683717782408,1121.0264300476795
Ireland,17,906.0,22/03/2020,750.5315411727632,947.7654590958102,6.80903930604298,1241.902801786707
Ireland,18,1125.0,23/03/2020,898.3013476078834,1133.5301850539565,7.025538314638521,1375.8128512813694
Ireland,19,1329.0,24/03/2020,1069.823841886454,1337.5522646968318,7.192182058713246,1524.1619545649958
Ireland,20,1564.0,25/03/2020,1266.7922018035886,1559.5796696268692,7.355001921105257,1688.5070244690523
Ireland,21,1819.0,26/03/2020,1490.2136052862695,1799.19821860883,7.506042178518122,1870.5728503077876
Ireland,22,2121.0,27/03/2020,1740.1289226524275,2055.8315775698,7.659642954564682,2072.2701994141057
Ireland,23,2415.0,28/03/2020,2015.353812973043,2328.741259599189,7.789454566086673,2295.7158705009456
Ireland,24,2615.0,29/03/2020,2313.294064812118,2617.026624948734,7.869019376499023,2543.2549093067073
Ireland,25,2910.0,30/03/2020,2629.8918094806686,2919.624881032498,7.975908360165538,2817.485219676275
Ireland,26,3235.0,31/03/2020,2959.747252076851,3235.311082426867,8.081784206935001,3121.2848283691046
Ireland,27,3447.0,01/04/2020,3296.4307094444594,3562.698130870553,8.145259566516865,3457.8420897365136
Ireland,28,3849.0,02/04/2020,3632.9573983473038,3900.236775264596,8.255568653283746,3830.6891472640227
Ireland,29,4273.0,03/04/2020,3962.355468428956,4246.215611672358,8.360071435644025,4243.739003155155
Ireland,30,4604.0,04/04/2020,4278.231820479734,4598.761083319531,8.434680769841773,4701.32658499921
Ireland,31,4994.0,05/04/2020,4575.240881640331,4955.837480594125,8.515992470839718,5208.2542405146705
Ireland,32,,06/04/2020,4849.388460796599,5315.246941046484,,5769.842137832169
Ireland,33,,07/04/2020,5098.1451104647595,5674.629449389269,,6391.984100264261
Ireland,34,,08/04/2020,5320.385441745254,6031.462837497476,,7081.2094615437745
Ireland,35,,09/04/2020,5516.198955094805,6383.062784408417,,7844.751590696856
Ireland,36,,10/04/2020,5686.629143803152,6726.582816321734,,8690.623805714184
Ireland,37,,11/04/2020,5833.393270462522,7059.014306599394,,9627.703472728697
Ireland,38,,12/04/2020,5958.621683178012,7377.186475765695,,10665.825173314457
Ireland,39,,13/04/2020,6064.63945233818,7677.766391507241,,11815.883917690539
Ireland,40,,14/04/2020,6153.799073817241,7957.258968672992,,13089.949487044874
Ireland,41,,15/04/2020,6228.363075168375,8212.006969274204,,14501.39310499225
Ireland,42,,16/04/2020,6290.429719141656,8438.19100248448,,16065.027767573985
Ireland,43,,17/04/2020,6341.892741664827,8631.829524639732,,17797.26370455228
Ireland,44,,18/04/2020,6384.426023057078,8788.77883923821,,19716.280603553903
Ireland,45,,19/04/2020,6419.485243619834,8904.733096940476,,21842.21840454294
Israel,1,12.0,03/03/2020,5.438145010244666,-201.37360494258132,2.4849066497880004,178.34145513429766
Israel,2,15.0,04/03/2020,7.090192495625983,-20.127462043897765,2.70805020110221,201.0392173054916
Israel,3,20.0,05/03/2020,9.243659883395381,98.36089844333515,2.995732273553991,226.625754872132
Israel,4,37.0,06/03/2020,12.050417975165493,165.4609506869906,3.6109179126442243,255.468726250163
Israel,5,43.0,07/03/2020,15.70811465474673,191.90513839501477,3.7612001156935624,287.98258224756705
Israel,6,61.0,08/03/2020,20.473818144320294,187.78887481542745,4.110873864173311,324.63452139642783
Israel,7,61.0,09/03/2020,26.68161819947718,162.57054273632343,4.110873864173311,365.95120322829223
Israel,8,75.0,10/03/2020,34.765257558041384,125.07149448586893,4.31748811353631,412.52631595731594
Israel,9,79.0,11/03/2020,45.28710255296289,83.47605193230584,4.3694478524670215,465.0291073128477
Israel,10,100.0,12/03/2020,58.975010457524874,45.331506483948715,4.605170185988092,524.2140011028039
Israel,11,126.0,13/03/2020,76.76887684731263,17.548119089185604,4.836281906951478,590.9314376902839
Israel,12,155.0,14/03/2020,99.87878011193622,6.399120236479348,5.043425116919247,666.1400941525485
Israel,13,213.0,15/03/2020,129.85655710654945,17.52070995436543,5.3612921657094255,750.9206597164298
Israel,14,218.0,16/03/2020,168.68212980896848,55.91205781145413,5.384495062789089,846.4913644123438
Israel,15,250.0,17/03/2020,218.86461100427567,125.93530291642674,5.521460917862246,954.2254840814493
Israel,16,304.0,18/03/2020,283.5556177968117,231.31555391804045,5.717027701406222,1075.6710732691301
Israel,17,427.0,19/03/2020,366.66756553475165,375.1408890051264,6.056784013228625,1212.5732095509609
Israel,18,529.0,20/03/2020,472.98205804550105,559.8623559065888,6.270988431858299,1366.8990689246182
Israel,19,712.0,21/03/2020,608.2218895405136,787.2939718914051,6.568077911411976,1540.8661925813924
Israel,20,883.0,22/03/2020,779.0442306424693,1058.6127237686258,6.78332520060396,1736.974351228571
Israel,21,1071.0,23/03/2020,992.893575183885,1374.3585678873758,6.976348070447749,1958.0414648279368
Israel,22,1238.0,24/03/2020,1257.6358653704601,1734.4344301368562,7.121252453244542,2207.244093888765
Israel,23,2369.0,25/03/2020,1580.8907338669126,2138.10620594634,7.7702232041587855,2488.163084143346
Israel,24,2693.0,26/03/2020,1969.0049690609644,2584.0027602851687,7.898411092811599,2804.8350204831154
Israel,25,3035.0,27/03/2020,2425.688495684615,3070.1159276627704,8.017966703493599,3161.810229507964
Israel,26,3619.0,28/03/2020,2950.475609496785,3593.8005121286214,8.193953023563742,3564.218164139749
Israel,27,4247.0,29/03/2020,3537.3558449090083,4151.774287272307,8.353968130313271,4017.841109825445
Israel,28,4695.0,30/03/2020,4174.061830385727,4740.117996223463,8.454253391642363,4529.197271430103
Israel,29,5358.0,31/03/2020,4842.4842327855395,5354.275351651798,8.586346050104554,5105.634434712902
Israel,30,6092.0,01/04/2020,5520.416960040455,5989.053035767104,8.714731714015052,5755.435548228012
Israel,31,6857.0,02/04/2020,6184.368433425751,6638.620700319246,8.833025307284364,6487.937742779139
Israel,32,7428.0,03/04/2020,6812.727801679652,7296.510966598154,8.913011922472597,7313.666498643671
Israel,33,7851.0,04/04/2020,7388.4150696788465,7955.6194254338325,8.968396191198256,8244.486888443875
Israel,34,8430.0,05/04/2020,7900.374901194163,8608.204637196382,9.039552050995901,9293.774068906258
Israel,35,,06/04/2020,8343.746966329067,9245.888131795955,,10476.605471341501
Israel,36,,07/04/2020,8718.987080821244,9859.65440868275,,11809.977452471016
Israel,37,,08/04/2020,9030.43052237734,10439.8509368471,,13313.049518702002
Israel,38,,09/04/2020,9284.76586352092,10976.188154819394,,15007.419633161797
Israel,39,,10/04/2020,9489.72847311362,11457.739470670038,,16917.434561436898
Israel,40,,11/04/2020,9653.14467028541,11872.941262009606,,19070.539715440907
Israel,41,,12/04/2020,9782.327897329842,12209.592875988668,,21497.673522392455
Israel,42,,13/04/2020,9883.761575530876,12454.856629297903,,24233.711985675112
Israel,43,,14/04/2020,9962.984710050023,12595.257808168064,,27317.969825569133
Israel,44,,15/04/2020,10024.604413567182,12616.68466836995,,30794.765400853044
Israel,45,,16/04/2020,10072.377658500922,12504.38843521449,,34714.05752875411
Israel,46,,17/04/2020,10109.323212134592,12242.983303552604,,39132.16335384937
Israel,47,,18/04/2020,10137.839842305835,11816.446437775385,,44112.5675811286
Israel,48,,19/04/2020,10159.81766345208,11208.117971813897,,49726.83470126167
Italy,1,20.0,21/02/2020,458.33046654868474,-1201.650404516946,2.995732273553991,15949.77497559014
Italy,2,62.0,22/02/2020,543.9846482485765,-193.39168938389457,4.127134385045092,16735.709350677058
Italy,3,155.0,23/02/2020,645.5734377072393,496.5378762187638,5.043425116919247,17560.3710960804
Italy,4,229.0,24/02/2020,766.0315613536897,932.4509036862246,5.43372200355424,18425.668525342826
Italy,5,322.0,25/02/2020,908.8221692159722,1175.2231459475106,5.7745515455444085,19333.603985259135
Italy,6,453.0,26/02/2020,1078.027068495784,1282.2934974654727,6.115892125483034,20286.278489419055
Italy,7,655.0,27/02/2020,1278.4503544997128,1307.663994236802,6.484635235635252,21285.89658007057
Italy,8,888.0,28/02/2020,1515.7365832921796,1301.899813792008,6.78897174299217,22334.77142955437
Italy,9,1128.0,29/02/2020,1796.5043352533164,1312.129275195438,7.028201432058005,23435.330193114387
Italy,10,1694.0,01/03/2020,2128.4954921112253,1382.0438390452673,7.434847875211999,24590.119625471223
Italy,11,2036.0,02/03/2020,2520.739696930316,1551.8981074734957,7.618742377670413,25801.811974155422
Italy,12,2502.0,03/03/2020,2983.732165188454,1858.5098241459636,7.824845691026856,27073.211163238197
Italy,13,3089.0,04/03/2020,3529.621115043194,2335.259874262346,8.035602692918582,28407.259281769006
Italy,14,3858.0,05/03/2020,4172.398409423287,3012.0922845561217,8.257904193465674,29807.043391934683
Italy,15,4636.0,06/03/2020,4928.083358899845,3915.514223294632,8.441607204459642,31275.80267269451
Italy,16,5883.0,07/03/2020,5814.884837489525,5068.596000279023,8.679822114864455,32816.93591542206
Italy,17,7375.0,08/03/2020,6853.320781939958,6490.971066844293,8.905851181208021,34434.009388899096
Italy,18,9172.0,09/03/2020,8066.266776521806,8198.836015859251,9.123910643977796,36130.76509186163
Italy,19,10149.0,10/03/2020,9478.897014344962,10204.950581726534,9.225130457448818,37911.12941219486
Italy,20,12462.0,11/03/2020,11118.472127049019,12518.637640382658,9.430439293104167,39779.22221281509
Italy,21,12462.0,12/03/2020,13013.920454739113,15145.78320929789,9.430439293104167,41739.366365263595
Italy,22,17660.0,13/03/2020,15195.15437903192,18088.83644747638,9.77905747415795,43796.0977530739
Italy,23,21157.0,14/03/2020,17692.064426030003,21346.80965545609,9.959726098983317,45954.17576806069
Italy,24,24747.0,15/03/2020,20533.144942828043,24915.278275308854,10.11645954852884,48218.5943238196
Italy,25,27980.0,16/03/2020,23743.730715411693,28786.3808906403,10.239245248219472,50594.593411923255
Italy,26,31506.0,17/03/2020,27343.867806370243,32948.81922658984,10.357933282865915,53087.67122755592
Italy,27,35713.0,18/03/2020,31345.90565571063,37387.85814983079,10.483270047141055,55703.59689264545
Italy,28,41035.0,19/03/2020,35751.97783332844,42085.32566857022,10.622180640063812,58448.423805935185
Italy,29,47021.0,20/03/2020,40551.62529611561,47019.612932549164,10.758349589413635,61328.50365088819
Italy,30,53578.0,21/03/2020,45719.889783378734,52165.67423304243,10.88889381504096,64350.50109383916
Italy,31,59138.0,22/03/2020,51216.24069414147,57495.02700285851,10.987628974775781,67521.40920640614
Italy,32,63927.0,23/03/2020,56984.670434438674,62975.75181633989,11.065497086334029,70848.56564785064
Italy,33,69176.0,24/03/2020,62955.18410002893,68572.4923893629,11.144409260640266,74339.66964483274
Italy,34,74386.0,25/03/2020,69046.72291327812,74246.45557933759,11.217023031071593,78002.79980785362
Italy,35,80589.0,26/03/2020,75171.32705411912,79955.41138520786,11.297117442754166,81846.4328256133
Italy,36,86498.0,27/03/2020,81239.1154593907,85653.6929474516,11.367876571265384,85879.46308054404
Italy,37,92472.0,28/03/2020,87163.49883273683,91292.19654808017,11.434661174974103,90111.22323091005
Italy,38,97689.0,29/03/2020,92865.99460144991,96818.38161063926,11.489544242132316,94551.5058071025
Italy,39,101739.0,30/03/2020,98280.0932623655,102176.2707002079,11.53016598935263,99210.58587210403
Italy,40,105792.0,31/03/2020,103353.81017134577,107306.4495233994,11.569230181180696,104099.24479856103
Italy,41,110574.0,01/04/2020,108050.79240046695,112146.06692836042,11.613440259060091,109228.79521748475
Italy,42,115242.0,02/04/2020,112350.07590590355,116628.83490477187,11.654789544132907,114611.10719631406
Italy,43,119827.0,03/04/2020,116244.75596914014,120685.02858384825,11.693804314896258,120258.63570691753
Italy,44,124632.0,04/04/2020,119739.92089134612,124241.48623833821,11.733120674192264,126184.44944709692
Italy,45,128948.0,05/04/2020,122850.20805691149,127221.60928252367,11.767164501301657,132402.2610822872
Italy,46,,06/04/2020,125597.29300632342,129545.36227222047,,138926.45897743353
Italy,47,,07/04/2020,128007.54273693934,131129.27290477935,,145772.14049247495
Italy,48,,08/04/2020,130109.97811850024,131886.43201908324,,152955.14691848235
Italy,49,,09/04/2020,131934.61367839243,131726.49359555,,160492.10013529458
Italy,50,,10/04/2020,133511.1844410616,130555.67475613106,,168400.44107548098
Italy,51,,11/04/2020,134868.23074927262,128276.75576431146,,176698.47008363775
Italy,52,,12/04/2020,136032.49069872955,124789.08002511055,,185405.38926441196
Italy,53,,13/04/2020,137028.54180654278,119988.55408508067,,194541.3469172491
Italy,54,,14/04/2020,137878.63440573376,113767.6476323094,,204127.48416068807
Italy,55,,15/04/2020,138602.66525296215,106015.3934964162,,214185.98385409577
Italy,56,,16/04/2020,139218.24815654583,96617.38764855608,,224740.121930048
Italy,57,,17/04/2020,139740.8472224334,85455.78920141763,,235814.3212561432
Italy,58,,18/04/2020,140183.94649364272,72409.32040922173,,247434.20815088827
Italy,59,,19/04/2020,140559.23679674816,57353.266667725446,,259626.67168443726
Jamaica,1,12.0,17/03/2020,5.76242091236605e-20,12.023009599093294,2.4849066497880004,12.736858064660552
Jamaica,2,13.0,18/03/2020,2.0122884176554517e-19,13.219568189242226,2.5649493574615367,13.783882847171794
Jamaica,3,15.0,19/03/2020,7.027089373392659e-19,14.436895103363968,2.70805020110221,14.916977592120194
Jamaica,4,16.0,20/03/2020,2.453921844820904e-18,15.699060631109454,2.772588722239781,16.143217622418508
Jamaica,5,16.0,21/03/2020,8.56931241445405e-18,17.029096441980112,2.772588722239781,17.470259883102983
Jamaica,6,19.0,22/03/2020,2.992479789505124e-17,18.448995585327864,2.9444389791664403,18.906390753185683
Jamaica,7,19.0,23/03/2020,1.0450004454840673e-16,19.979712490355134,2.9444389791664403,20.46057778784778
Jamaica,8,21.0,24/03/2020,3.649234106414744e-16,21.64116296611482,3.044522437723423,22.142525714064746
Jamaica,9,26.0,25/03/2020,1.2743448695136225e-15,23.45222420151033,3.258096538021482,23.962737029313953
Jamaica,10,26.0,26/03/2020,4.4501251470851105e-15,25.430734765295565,3.258096538021482,25.932577581757936
Jamaica,11,26.0,27/03/2020,1.5540231140317263e-14,27.59349460607491,3.258096538021482,28.06434754140219
Jamaica,12,30.0,28/03/2020,5.4267863467316844e-14,29.956265052303255,3.4011973816621555,30.37135820538886
Jamaica,13,32.0,29/03/2020,1.895081854778138e-13,32.53376881228597,3.4657359027997265,32.86801511701754
Jamaica,14,36.0,30/03/2020,6.617793675389895e-13,35.339689974178945,3.58351893845611,35.56990801750884
Jamaica,15,36.0,31/03/2020,2.3109921621384454e-12,38.386674005988525,3.58351893845611,38.493908192191604
Jamaica,16,44.0,01/04/2020,8.070189303915676e-12,41.68632775557158,3.784189633918261,41.65827381896765
Jamaica,17,47.0,02/04/2020,2.8181815788058176e-11,45.249219450635465,3.8501476017100584,45.08276397687543
Jamaica,18,47.0,03/04/2020,9.84133966630203e-11,49.084878698738024,3.8501476017100584,48.78876202665048
Jamaica,19,53.0,04/04/2020,3.4366829715959634e-10,53.201796487287595,3.970291913552122,52.799409133701204
Jamaica,20,58.0,05/04/2020,1.2001201307658943e-09,57.607425183543,4.060443010546419,57.139748767250296
Jamaica,21,,06/04/2020,4.190925785600208e-09,62.3081785346136,,61.836883077930224
Jamaica,22,,07/04/2020,1.4635084013439755e-08,67.3094316674592,,66.92014213029279
Jamaica,23,,08/04/2020,5.11070095295126e-08,72.6155210888901,,72.42126704696263
Jamaica,24,,09/04/2020,1.784702035104294e-07,78.22974468556714,,78.37460820803142
Jamaica,25,,10/04/2020,6.232337560172127e-07,84.15436172400159,,84.81733974329917
Jamaica,26,,11/04/2020,2.1763874618104134e-06,90.3905928505553,,91.78969165670465
Jamaica,27,,12/04/2020,7.6001376338235565e-06,96.93862009144048,,99.33520103238727
Jamaica,28,,13/04/2020,2.6540352076615664e-05,103.79758685271997,,107.50098389097312
Jamaica,29,,14/04/2020,9.268123989433063e-05,110.96559792030703,,116.33802939362239
Jamaica,30,,15/04/2020,0.0003236508527988244,118.43971945996546,,125.90151823092147
Jamaica,31,,16/04/2020,0.0011302144514189754,126.21597901730948,,136.25116718471776
Jamaica,32,,17/04/2020,0.003946772490825961,134.28936551780387,,147.4516020144266
Jamaica,33,,18/04/2020,0.013782034347394187,142.6538292667639,,159.5727609962044
Jamaica,34,,19/04/2020,0.04812266190236782,151.3022819493553,,172.69033163478576
Japan,1,11.0,30/01/2020,6.147129282228285,106.67084283819,2.3978952727983707,13.972624185872293
Japan,2,15.0,31/01/2020,6.8443466145904495,72.16938048353549,2.70805020110221,15.168182843565923
Japan,3,20.0,01/02/2020,7.620489592124205,43.56601605988159,2.995732273553991,16.466038713649436
Japan,4,20.0,02/02/2020,8.484455805940868,20.402705515466934,2.995732273553991,17.87494479171648
Japan,5,20.0,03/02/2020,9.446137078727487,2.2402125879842743,2.995732273553991,19.404403017834095
Japan,6,22.0,04/02/2020,10.516528447103724,-11.341891195419436,3.091042453358316,21.06472835949787
Japan,7,22.0,05/02/2020,11.707848582042484,-20.74522651814354,3.091042453358316,22.867118377804225
Japan,8,22.0,06/02/2020,13.03367272458363,-26.352606274133024,3.091042453358316,24.823728746007745
Japan,9,25.0,07/02/2020,14.509079284743043,-28.528035567878874,3.2188758248682006,26.94775522977558
Japan,10,25.0,08/02/2020,16.150811318429607,-27.61671171441816,3.2188758248682006,29.253522682029985
Japan,11,26.0,09/02/2020,17.977454157304336,-23.94502423933352,3.258096538021482,31.756581652577577
Japan,12,26.0,10/02/2020,20.009630515942117,-17.82055487875408,3.258096538021482,34.47381326407988
Japan,13,26.0,11/02/2020,22.270214434398277,-9.532077579354507,3.258096538021482,37.42354306166916
Japan,14,28.0,12/02/2020,24.784565426039894,0.6504415016444227,3.332204510175204,40.62566460403395
Japan,15,28.0,13/02/2020,27.58078418238787,12.475843996476101,3.332204510175204,44.10177362949675
Japan,16,29.0,14/02/2020,30.689991128948062,25.71177932682781,3.367295829986474,47.875313701926444
Japan,17,43.0,15/02/2020,34.146629016553845,40.144704703841114,3.7612001156935624,51.97173431875014
Japan,18,59.0,16/02/2020,37.98879055692365,55.57988512811164,4.07753744390572,56.418662547375924
Japan,19,66.0,17/02/2020,42.25857185121646,71.84139338968868,4.189654742026425,61.24608934757649
Japan,20,74.0,18/02/2020,47.002451995101175,88.77211006807579,4.30406509320417,66.48657183642841
Japan,21,84.0,19/02/2020,52.27169874806408,106.23372353223118,4.430816798843313,72.17545285992165
Japan,22,94.0,20/02/2020,58.122799498847165,124.10672994056631,4.543294782270004,78.35109935207346
Japan,23,105.0,21/02/2020,64.617915908907,142.29043324094658,4.653960350157523,85.05516108908763
Japan,24,122.0,22/02/2020,71.82535953272561,160.7029451706925,4.804021044733257,92.33285158364785
Japan,25,147.0,23/02/2020,79.8200843542273,179.28118525657754,4.990432586778736,100.23325301375185
Japan,26,159.0,24/02/2020,88.68419049499877,197.9808808148299,5.0689042022202315,108.80964724258625
Japan,27,170.0,25/02/2020,98.50743129223245,216.7765669511311,5.135798437050262,118.11987516190551
Japan,28,189.0,26/02/2020,109.38771346135343,235.66158656061828,5.241747015059643,128.22672678239735
Japan,29,214.0,27/02/2020,121.43157710171748,254.6480903278806,5.365976015021851,139.198364701881
Japan,30,228.0,28/02/2020,134.75463883243074,273.76703672696283,5.429345628954441,151.10878380729113
Japan,31,241.0,29/02/2020,149.48197733205737,293.0681920213625,5.484796933490655,164.0383103107683
