Key,Country,Date,Value,Confirmed,Time,Predictions
Kuwait43910,Kuwait,20/03/2020,159,159,25,150.4970799
Kuwait43911,Kuwait,21/03/2020,176,176,26,160.3249427
Kuwait43912,Kuwait,22/03/2020,188,188,27,170.7193876
Kuwait43913,Kuwait,23/03/2020,189,189,28,181.7002904
Kuwait43914,Kuwait,24/03/2020,191,191,29,193.2872051
Kuwait43915,Kuwait,25/03/2020,195,195,30,205.4993636
Kuwait43916,Kuwait,26/03/2020,208,208,31,218.3556758
Kuwait43917,Kuwait,27/03/2020,225,225,32,231.8747296
Kuwait43918,Kuwait,28/03/2020,235,235,33,246.074791
Kuwait43919,Kuwait,29/03/2020,255,255,34,260.9738039
Kuwait43920,Kuwait,30/03/2020,266,266,35,276.5893904
Kuwait43921,Kuwait,31/03/2020,289,289,36,292.9388505
Kuwait43922,Kuwait,01/04/2020,317,317,37,310.0391621
Kuwait43923,Kuwait,02/04/2020,342,342,38,327.9069813
Kuwait43924,Kuwait,03/04/2020,,,39,346.5586422
Kuwait43925,Kuwait,04/04/2020,,,40,366.0101569
Kuwait43926,Kuwait,05/04/2020,,,41,386.2772153
Kuwait43927,Kuwait,06/04/2020,,,42,407.3751856
Kuwait43928,Kuwait,07/04/2020,,,43,429.319114
Kuwait43929,Kuwait,08/04/2020,,,44,452.1237246
Kuwait43930,Kuwait,09/04/2020,,,45,475.8034194
Kuwait43931,Kuwait,10/04/2020,,,46,500.3722787
Kuwait43932,Kuwait,11/04/2020,,,47,525.8440607
Kuwait43933,Kuwait,12/04/2020,,,48,552.2322015
Kuwait43934,Kuwait,13/04/2020,,,49,579.5498154
Kuwait43935,Kuwait,14/04/2020,,,50,607.8096946
Kuwait43936,Kuwait,15/04/2020,,,51,637.0243093
Kuwait43937,Kuwait,16/04/2020,,,52,667.2058079
Kyrgyzstan43911,Kyrgyzstan,21/03/2020,14,14,1,10.37168714
Kyrgyzstan43912,Kyrgyzstan,22/03/2020,14,14,2,18.46283129
Kyrgyzstan43913,Kyrgyzstan,23/03/2020,16,16,3,25.05582653
Kyrgyzstan43914,Kyrgyzstan,24/03/2020,42,42,4,31.4386202
Kyrgyzstan43915,Kyrgyzstan,25/03/2020,44,44,5,38.54457307
Kyrgyzstan43916,Kyrgyzstan,26/03/2020,44,44,6,46.95245931
Kyrgyzstan43917,Kyrgyzstan,27/03/2020,58,58,7,56.88646647
Kyrgyzstan43918,Kyrgyzstan,28/03/2020,58,58,8,68.21619557
Kyrgyzstan43919,Kyrgyzstan,29/03/2020,84,84,9,80.45666099
Kyrgyzstan43920,Kyrgyzstan,30/03/2020,94,94,10,92.76829053
Kyrgyzstan43921,Kyrgyzstan,31/03/2020,107,107,11,103.9569254
Kyrgyzstan43922,Kyrgyzstan,01/04/2020,111,111,12,112.4738203
Kyrgyzstan43923,Kyrgyzstan,02/04/2020,116,116,13,116.4156432
Kyrgyzstan43924,Kyrgyzstan,03/04/2020,,,14,113.5244755
Kyrgyzstan43925,Kyrgyzstan,04/04/2020,,,15,101.1878122
Kyrgyzstan43926,Kyrgyzstan,05/04/2020,,,16,76.43856144
Kyrgyzstan43927,Kyrgyzstan,06/04/2020,,,17,35.95504495
Kyrgyzstan43928,Kyrgyzstan,07/04/2020,,,18,-23.93900218
Kyrgyzstan43929,Kyrgyzstan,08/04/2020,,,19,-107.2744315
Kyrgyzstan43930,Kyrgyzstan,09/04/2020,,,20,-218.436681
Kyrgyzstan43931,Kyrgyzstan,10/04/2020,,,21,-362.1657754
Kyrgyzstan43932,Kyrgyzstan,11/04/2020,,,22,-543.556326
Kyrgyzstan43933,Kyrgyzstan,12/04/2020,,,23,-768.0575307
Kyrgyzstan43934,Kyrgyzstan,13/04/2020,,,24,-1041.473174
Kyrgyzstan43935,Kyrgyzstan,14/04/2020,,,25,-1369.961627
Kyrgyzstan43936,Kyrgyzstan,15/04/2020,,,26,-1760.035847
Kyrgyzstan43937,Kyrgyzstan,16/04/2020,,,27,-2218.563378
Latvia43903,Latvia,13/03/2020,17,17,1,16.64042914
Latvia43904,Latvia,14/03/2020,26,26,2,22.45623941
Latvia43905,Latvia,15/03/2020,30,30,3,30.52156082
Latvia43906,Latvia,16/03/2020,34,34,4,40.81675533
Latvia43907,Latvia,17/03/2020,49,49,5,53.30714312
Latvia43908,Latvia,18/03/2020,71,71,6,67.94300259
Latvia43909,Latvia,19/03/2020,86,86,7,84.65957034
Latvia43910,Latvia,20/03/2020,111,111,8,103.3770412
Latvia43911,Latvia,21/03/2020,124,124,9,124.0005681
Latvia43912,Latvia,22/03/2020,139,139,10,146.4202625
Latvia43913,Latvia,23/03/2020,180,180,11,170.5111936
Latvia43914,Latvia,24/03/2020,197,197,12,196.1333892
Latvia43915,Latvia,25/03/2020,221,221,13,223.1318351
Latvia43916,Latvia,26/03/2020,244,244,14,251.3364753
Latvia43917,Latvia,27/03/2020,280,280,15,280.5622123
Latvia43918,Latvia,28/03/2020,305,305,16,310.6089065
Latvia43919,Latvia,29/03/2020,347,347,17,341.2613765
Latvia43920,Latvia,30/03/2020,376,376,18,372.2893994
Latvia43921,Latvia,31/03/2020,398,398,19,403.4477102
Latvia43922,Latvia,01/04/2020,446,446,20,434.4760023
Latvia43923,Latvia,02/04/2020,458,458,21,465.0989272
Latvia43924,Latvia,03/04/2020,,,22,495.0260946
Latvia43925,Latvia,04/04/2020,,,23,523.9520727
Latvia43926,Latvia,05/04/2020,,,24,551.5563875
Latvia43927,Latvia,06/04/2020,,,25,577.5035234
Latvia43928,Latvia,07/04/2020,,,26,601.442923
Latvia43929,Latvia,08/04/2020,,,27,623.0089872
Latvia43930,Latvia,09/04/2020,,,28,641.821075
Latvia43931,Latvia,10/04/2020,,,29,657.4835036
Latvia43932,Latvia,11/04/2020,,,30,669.5855484
Latvia43933,Latvia,12/04/2020,,,31,677.7014431
Latvia43934,Latvia,13/04/2020,,,32,681.3903796
Latvia43935,Latvia,14/04/2020,,,33,680.1965079
Latvia43936,Latvia,15/04/2020,,,34,673.6489363
Latvia43937,Latvia,16/04/2020,,,35,661.2617314
Lebanon43892,Lebanon,02/03/2020,13,13,1,1.811163101
Lebanon43893,Lebanon,03/03/2020,13,13,2,11.42404476
Lebanon43894,Lebanon,04/03/2020,13,13,3,18.46522986
Lebanon43895,Lebanon,05/03/2020,16,16,4,23.6565424
Lebanon43896,Lebanon,06/03/2020,22,22,5,27.6607769
Lebanon43897,Lebanon,07/03/2020,22,22,6,31.0816984
Lebanon43898,Lebanon,08/03/2020,32,32,7,34.46404241
Lebanon43899,Lebanon,09/03/2020,32,32,8,38.293515
Lebanon43900,Lebanon,10/03/2020,41,41,9,42.99679271
Lebanon43901,Lebanon,11/03/2020,61,61,10,48.94152259
Lebanon43902,Lebanon,12/03/2020,61,61,11,56.43632222
Lebanon43903,Lebanon,13/03/2020,77,77,12,65.73077967
Lebanon43904,Lebanon,14/03/2020,93,93,13,77.01545352
Lebanon43905,Lebanon,15/03/2020,110,110,14,90.42187286
Lebanon43906,Lebanon,16/03/2020,110,110,15,106.0225373
Lebanon43907,Lebanon,17/03/2020,120,120,16,123.8309169
Lebanon43908,Lebanon,18/03/2020,133,133,17,143.8014524
Lebanon43909,Lebanon,19/03/2020,157,157,18,165.8295547
Lebanon43910,Lebanon,20/03/2020,163,163,19,189.7516057
Lebanon43911,Lebanon,21/03/2020,187,187,20,215.3449573
Lebanon43912,Lebanon,22/03/2020,248,248,21,242.3279323
Lebanon43913,Lebanon,23/03/2020,267,267,22,270.3598238
Lebanon43914,Lebanon,24/03/2020,318,318,23,299.0408955
Lebanon43915,Lebanon,25/03/2020,333,333,24,327.9123815
Lebanon43916,Lebanon,26/03/2020,368,368,25,356.4564865
Lebanon43917,Lebanon,27/03/2020,391,391,26,384.0963857
Lebanon43918,Lebanon,28/03/2020,412,412,27,410.1962248
Lebanon43919,Lebanon,29/03/2020,438,438,28,434.06112
Lebanon43920,Lebanon,30/03/2020,446,446,29,454.937158
Lebanon43921,Lebanon,31/03/2020,470,470,30,472.011396
Lebanon43922,Lebanon,01/04/2020,479,479,31,484.4118617
Lebanon43923,Lebanon,02/04/2020,494,494,32,491.2075535
Lebanon43924,Lebanon,03/04/2020,,,33,491.4084399
Lebanon43925,Lebanon,04/04/2020,,,34,483.9654604
Lebanon43926,Lebanon,05/04/2020,,,35,467.7705245
Lebanon43927,Lebanon,06/04/2020,,,36,441.6565127
Lebanon43928,Lebanon,07/04/2020,,,37,404.3972756
Lebanon43929,Lebanon,08/04/2020,,,38,354.7076345
Lebanon43930,Lebanon,09/04/2020,,,39,291.2433813
Lebanon43931,Lebanon,10/04/2020,,,40,212.6012782
Lebanon43932,Lebanon,11/04/2020,,,41,117.3190581
Lebanon43933,Lebanon,12/04/2020,,,42,3.875424193
Lebanon43934,Lebanon,13/04/2020,,,43,-129.3099496
Lebanon43935,Lebanon,14/04/2020,,,44,-283.8764191
Lebanon43936,Lebanon,15/04/2020,,,45,-461.5223693
Lebanon43937,Lebanon,16/04/2020,,,46,-664.0052149
Liechtenstein43908,Liechtenstein,18/03/2020,28,28,1,26.76922085
Liechtenstein43909,Liechtenstein,19/03/2020,28,28,2,28.06437049
Liechtenstein43910,Liechtenstein,20/03/2020,28,28,3,31.34533024
Liechtenstein43911,Liechtenstein,21/03/2020,37,37,4,35.74121815
Liechtenstein43912,Liechtenstein,22/03/2020,37,37,5,40.5407736
Liechtenstein43913,Liechtenstein,23/03/2020,51,51,6,45.19235731
Liechtenstein43914,Liechtenstein,24/03/2020,51,51,7,49.30395134
Liechtenstein43915,Liechtenstein,25/03/2020,51,51,8,52.64315909
Liechtenstein43916,Liechtenstein,26/03/2020,56,56,9,55.13720529
Liechtenstein43917,Liechtenstein,27/03/2020,56,56,10,56.87293602
Liechtenstein43918,Liechtenstein,28/03/2020,56,56,11,58.09681869
Liechtenstein43919,Liechtenstein,29/03/2020,56,56,12,59.21494205
Liechtenstein43920,Liechtenstein,30/03/2020,62,62,13,60.79301619
Liechtenstein43921,Liechtenstein,31/03/2020,68,68,14,63.55637255
Liechtenstein43922,Liechtenstein,01/04/2020,68,68,15,68.38996388
Liechtenstein43923,Liechtenstein,02/04/2020,75,75,16,76.33836429
Liechtenstein43924,Liechtenstein,03/04/2020,,,17,88.60576923
Liechtenstein43925,Liechtenstein,04/04/2020,,,18,106.5559955
Liechtenstein43926,Liechtenstein,05/04/2020,,,19,131.7124811
Liechtenstein43927,Liechtenstein,06/04/2020,,,20,165.7582857
Liechtenstein43928,Liechtenstein,07/04/2020,,,21,210.5360899
Liechtenstein43929,Liechtenstein,08/04/2020,,,22,268.048196
Liechtenstein43930,Liechtenstein,09/04/2020,,,23,340.4565273
Liechtenstein43931,Liechtenstein,10/04/2020,,,24,430.0826288
Liechtenstein43932,Liechtenstein,11/04/2020,,,25,539.4076665
Liechtenstein43933,Liechtenstein,12/04/2020,,,26,671.072428
Liechtenstein43934,Liechtenstein,13/04/2020,,,27,827.877322
Liechtenstein43935,Liechtenstein,14/04/2020,,,28,1012.782379
Liechtenstein43936,Liechtenstein,15/04/2020,,,29,1228.90725
Liechtenstein43937,Liechtenstein,16/04/2020,,,30,1479.531208
Lithuania43905,Lithuania,15/03/2020,12,12,1,22.47514042
Lithuania43906,Lithuania,16/03/2020,17,17,2,10.63407531
Lithuania43907,Lithuania,17/03/2020,25,25,3,10.64497852
Lithuania43908,Lithuania,18/03/2020,27,27,4,20.79343849
Lithuania43909,Lithuania,19/03/2020,36,36,5,39.50103403
Lithuania43910,Lithuania,20/03/2020,49,49,6,65.32533438
Lithuania43911,Lithuania,21/03/2020,83,83,7,96.95989917
Lithuania43912,Lithuania,22/03/2020,143,143,8,133.2342784
Lithuania43913,Lithuania,23/03/2020,179,179,9,173.1140127
Lithuania43914,Lithuania,24/03/2020,209,209,10,215.7006327
Lithuania43915,Lithuania,25/03/2020,274,274,11,260.2316597
Lithuania43916,Lithuania,26/03/2020,299,299,12,306.0806055
Lithuania43917,Lithuania,27/03/2020,358,358,13,352.7569721
Lithuania43918,Lithuania,28/03/2020,394,394,14,399.9062519
Lithuania43919,Lithuania,29/03/2020,460,460,15,447.3099279
Lithuania43920,Lithuania,30/03/2020,491,491,16,494.8854734
Lithuania43921,Lithuania,31/03/2020,537,537,17,542.686352
Lithuania43922,Lithuania,01/04/2020,581,581,18,590.9020179
Lithuania43923,Lithuania,02/04/2020,649,649,19,639.8579155
Lithuania43924,Lithuania,03/04/2020,,,20,690.0154799
Lithuania43925,Lithuania,04/04/2020,,,21,741.9721362
Lithuania43926,Lithuania,05/04/2020,,,22,796.4613003
Lithuania43927,Lithuania,06/04/2020,,,23,854.3523783
Lithuania43928,Lithuania,07/04/2020,,,24,916.6507667
Lithuania43929,Lithuania,08/04/2020,,,25,984.4978524
Lithuania43930,Lithuania,09/04/2020,,,26,1059.171013
Lithuania43931,Lithuania,10/04/2020,,,27,1142.083616
Lithuania43932,Lithuania,11/04/2020,,,28,1234.785019
Lithuania43933,Lithuania,12/04/2020,,,29,1338.960572
Lithuania43934,Lithuania,13/04/2020,,,30,1456.431613
Lithuania43935,Lithuania,14/04/2020,,,31,1589.155472
Lithuania43936,Lithuania,15/04/2020,,,32,1739.225468
Lithuania43937,Lithuania,16/04/2020,,,33,1908.870911
Luxembourg43902,Luxembourg,12/03/2020,19,19,1,60.01354515
Luxembourg43903,Luxembourg,13/03/2020,34,34,2,16.56320853
Luxembourg43904,Luxembourg,14/03/2020,51,51,3,7.286040049
Luxembourg43905,Luxembourg,15/03/2020,59,59,4,28.86363865
Luxembourg43906,Luxembourg,16/03/2020,77,77,5,78.06692335
Luxembourg43907,Luxembourg,17/03/2020,140,140,6,151.7561332
Luxembourg43908,Luxembourg,18/03/2020,203,203,7,246.8808274
Luxembourg43909,Luxembourg,19/03/2020,335,335,8,360.4798851
Luxembourg43910,Luxembourg,20/03/2020,484,484,9,489.6815056
Luxembourg43911,Luxembourg,21/03/2020,670,670,10,631.7032081
Luxembourg43912,Luxembourg,22/03/2020,798,798,11,783.8518321
Luxembourg43913,Luxembourg,23/03/2020,875,875,12,943.5235371
Luxembourg43914,Luxembourg,24/03/2020,1099,1099,13,1108.203802
Luxembourg43915,Luxembourg,25/03/2020,1333,1333,14,1275.467428
Luxembourg43916,Luxembourg,26/03/2020,1453,1453,15,1442.978533
Luxembourg43917,Luxembourg,27/03/2020,1605,1605,16,1608.490557
Luxembourg43918,Luxembourg,28/03/2020,1831,1831,17,1769.846261
Luxembourg43919,Luxembourg,29/03/2020,1950,1950,18,1924.977723
Luxembourg43920,Luxembourg,30/03/2020,1988,1988,19,2071.906344
Luxembourg43921,Luxembourg,31/03/2020,2178,2178,20,2208.742844
Luxembourg43922,Luxembourg,01/04/2020,2319,2319,21,2333.687263
Luxembourg43923,Luxembourg,02/04/2020,2487,2487,22,2445.02896
Luxembourg43924,Luxembourg,03/04/2020,,,23,2541.146617
Luxembourg43925,Luxembourg,04/04/2020,,,24,2620.508232
Luxembourg43926,Luxembourg,05/04/2020,,,25,2681.671127
Luxembourg43927,Luxembourg,06/04/2020,,,26,2723.281942
Luxembourg43928,Luxembourg,07/04/2020,,,27,2744.076636
Luxembourg43929,Luxembourg,08/04/2020,,,28,2742.880491
Luxembourg43930,Luxembourg,09/04/2020,,,29,2718.608108
Luxembourg43931,Luxembourg,10/04/2020,,,30,2670.263405
Luxembourg43932,Luxembourg,11/04/2020,,,31,2596.939625
Luxembourg43933,Luxembourg,12/04/2020,,,32,2497.819328
Luxembourg43934,Luxembourg,13/04/2020,,,33,2372.174395
Luxembourg43935,Luxembourg,14/04/2020,,,34,2219.366026
Luxembourg43936,Luxembourg,15/04/2020,,,35,2038.844742
Luxembourg43937,Luxembourg,16/04/2020,,,36,1830.150385
Madagascar43913,Madagascar,23/03/2020,12,12,1,11.72727273
Madagascar43914,Madagascar,24/03/2020,17,17,2,17.44055944
Madagascar43915,Madagascar,25/03/2020,19,19,3,19.83449883
Madagascar43916,Madagascar,26/03/2020,23,23,4,21.58508159
Madagascar43917,Madagascar,27/03/2020,26,26,5,24.5011655
Madagascar43918,Madagascar,28/03/2020,26,26,6,29.52447552
Madagascar43919,Madagascar,29/03/2020,39,39,7,36.72960373
Madagascar43920,Madagascar,30/03/2020,43,43,8,45.32400932
Madagascar43921,Madagascar,31/03/2020,57,57,9,53.64801865
Madagascar43922,Madagascar,01/04/2020,57,57,10,59.17482517
Madagascar43923,Madagascar,02/04/2020,59,59,11,58.51048951
Madagascar43924,Madagascar,03/04/2020,,,12,47.39393939
Madagascar43925,Madagascar,04/04/2020,,,13,20.6969697
Madagascar43926,Madagascar,05/04/2020,,,14,-27.57575758
Madagascar43927,Madagascar,06/04/2020,,,15,-104.2867133
Madagascar43928,Madagascar,07/04/2020,,,16,-217.1655012
Madagascar43929,Madagascar,08/04/2020,,,17,-374.8088578
Madagascar43930,Madagascar,09/04/2020,,,18,-586.6806527
Madagascar43931,Madagascar,10/04/2020,,,19,-863.1118881
Madagascar43932,Madagascar,11/04/2020,,,20,-1215.300699
Madagascar43933,Madagascar,12/04/2020,,,21,-1655.312354
Madagascar43934,Madagascar,13/04/2020,,,22,-2196.079254
Madagascar43935,Madagascar,14/04/2020,,,23,-2851.400932
Madagascar43936,Madagascar,15/04/2020,,,24,-3635.944056
Madagascar43937,Madagascar,16/04/2020,,,25,-4565.242424
Malaysia43866,Malaysia,05/02/2020,12,12,1,-88.01377703
Malaysia43867,Malaysia,06/02/2020,12,12,2,-44.5061783
Malaysia43868,Malaysia,07/02/2020,12,12,3,-8.638707263
Malaysia43869,Malaysia,08/02/2020,16,16,4,20.19918455
Malaysia43870,Malaysia,09/02/2020,16,16,5,42.60583465
Malaysia43871,Malaysia,10/02/2020,18,18,6,59.16736965
Malaysia43872,Malaysia,11/02/2020,18,18,7,70.45770522
Malaysia43873,Malaysia,12/02/2020,18,18,8,77.03854611
Malaysia43874,Malaysia,13/02/2020,19,19,9,79.45938615
Malaysia43875,Malaysia,14/02/2020,19,19,10,78.25750825
Malaysia43876,Malaysia,15/02/2020,22,22,11,73.95798437
Malaysia43877,Malaysia,16/02/2020,22,22,12,67.07367558
Malaysia43878,Malaysia,17/02/2020,22,22,13,58.105232
Malaysia43879,Malaysia,18/02/2020,22,22,14,47.54109284
Malaysia43880,Malaysia,19/02/2020,22,22,15,35.85748638
Malaysia43881,Malaysia,20/02/2020,22,22,16,23.51842996
Malaysia43882,Malaysia,21/02/2020,22,22,17,10.97573003
Malaysia43883,Malaysia,22/02/2020,22,22,18,-1.331017906
Malaysia43884,Malaysia,23/02/2020,22,22,19,-12.97442927
Malaysia43885,Malaysia,24/02/2020,22,22,20,-23.53933041
Malaysia43886,Malaysia,25/02/2020,22,22,21,-32.62275859
Malaysia43887,Malaysia,26/02/2020,22,22,22,-39.833962
Malaysia43888,Malaysia,27/02/2020,23,23,23,-44.79439976
Malaysia43889,Malaysia,28/02/2020,23,23,24,-47.1377419
Malaysia43890,Malaysia,29/02/2020,25,25,25,-46.5098694
Malaysia43891,Malaysia,01/03/2020,29,29,26,-42.56887414
Malaysia43892,Malaysia,02/03/2020,29,29,27,-34.98505894
Malaysia43893,Malaysia,03/03/2020,36,36,28,-23.44093754
Malaysia43894,Malaysia,04/03/2020,50,50,29,-7.631234594
Malaysia43895,Malaysia,05/03/2020,50,50,30,12.7371143
Malaysia43896,Malaysia,06/03/2020,83,83,31,37.94496264
Malaysia43897,Malaysia,07/03/2020,93,93,32,68.26095297
Malaysia43898,Malaysia,08/03/2020,99,99,33,103.9415169
Malaysia43899,Malaysia,09/03/2020,117,117,34,145.2308753
Malaysia43900,Malaysia,10/03/2020,129,129,35,192.3610378
Malaysia43901,Malaysia,11/03/2020,149,149,36,245.5518032
Malaysia43902,Malaysia,12/03/2020,149,149,37,305.0107597
Malaysia43903,Malaysia,13/03/2020,197,197,38,370.9332841
Malaysia43904,Malaysia,14/03/2020,238,238,39,443.5025425
Malaysia43905,Malaysia,15/03/2020,428,428,40,522.8894902
Malaysia43906,Malaysia,16/03/2020,566,566,41,609.2528713
Malaysia43907,Malaysia,17/03/2020,673,673,42,702.7392192
Malaysia43908,Malaysia,18/03/2020,790,790,43,803.4828563
Malaysia43909,Malaysia,19/03/2020,900,900,44,911.605894
Malaysia43910,Malaysia,20/03/2020,1030,1030,45,1027.218233
Malaysia43911,Malaysia,21/03/2020,1183,1183,46,1150.417563
Malaysia43912,Malaysia,22/03/2020,1306,1306,47,1281.289362
Malaysia43913,Malaysia,23/03/2020,1518,1518,48,1419.906898
Malaysia43914,Malaysia,24/03/2020,1624,1624,49,1566.331229
Malaysia43915,Malaysia,25/03/2020,1796,1796,50,1720.6112
Malaysia43916,Malaysia,26/03/2020,2031,2031,51,1882.783445
Malaysia43917,Malaysia,27/03/2020,2161,2161,52,2052.87239
Malaysia43918,Malaysia,28/03/2020,2320,2320,53,2230.890247
Malaysia43919,Malaysia,29/03/2020,2470,2470,54,2416.837019
Malaysia43920,Malaysia,30/03/2020,2626,2626,55,2610.700496
Malaysia43921,Malaysia,31/03/2020,2766,2766,56,2812.456259
Malaysia43922,Malaysia,01/04/2020,2908,2908,57,3022.067678
Malaysia43923,Malaysia,02/04/2020,3116,3116,58,3239.485912
Malaysia43924,Malaysia,03/04/2020,,,59,3464.649906
Malaysia43925,Malaysia,04/04/2020,,,60,3697.4864
Malaysia43926,Malaysia,05/04/2020,,,61,3937.909917
Malaysia43927,Malaysia,06/04/2020,,,62,4185.822774
Malaysia43928,Malaysia,07/04/2020,,,63,4441.115073
Malaysia43929,Malaysia,08/04/2020,,,64,4703.664708
Malaysia43930,Malaysia,09/04/2020,,,65,4973.337361
Malaysia43931,Malaysia,10/04/2020,,,66,5249.986503
Malaysia43932,Malaysia,11/04/2020,,,67,5533.453395
Malaysia43933,Malaysia,12/04/2020,,,68,5823.567085
Malaysia43934,Malaysia,13/04/2020,,,69,6120.144411
Malaysia43935,Malaysia,14/04/2020,,,70,6422.990002
Malaysia43936,Malaysia,15/04/2020,,,71,6731.896274
Malaysia43937,Malaysia,16/04/2020,,,72,7046.643433
Maldives43905,Maldives,15/03/2020,13,13,1,12.78198461
Maldives43906,Maldives,16/03/2020,13,13,2,13.14596769
Maldives43907,Maldives,17/03/2020,13,13,3,13.23610176
Maldives43908,Maldives,18/03/2020,13,13,4,13.15574509
Maldives43909,Maldives,19/03/2020,13,13,5,12.99429345
Maldives43910,Maldives,20/03/2020,13,13,6,12.82718013
Maldives43911,Maldives,21/03/2020,13,13,7,12.71587595
Maldives43912,Maldives,22/03/2020,13,13,8,12.70788923
Maldives43913,Maldives,23/03/2020,13,13,9,12.83676583
Maldives43914,Maldives,24/03/2020,13,13,10,13.12208911
Maldives43915,Maldives,25/03/2020,13,13,11,13.56947997
Maldives43916,Maldives,26/03/2020,13,13,12,14.1705968
Maldives43917,Maldives,27/03/2020,16,16,13,14.90313554
Maldives43918,Maldives,28/03/2020,16,16,14,15.73082963
Maldives43919,Maldives,29/03/2020,17,17,15,16.60345003
Maldives43920,Maldives,30/03/2020,17,17,16,17.45680523
Maldives43921,Maldives,31/03/2020,18,18,17,18.21274122
Maldives43922,Maldives,01/04/2020,19,19,18,18.77914153
Maldives43923,Maldives,02/04/2020,19,19,19,19.04992719
Maldives43924,Maldives,03/04/2020,,,20,18.90505676
Maldives43925,Maldives,04/04/2020,,,21,18.21052632
Maldives43926,Maldives,05/04/2020,,,22,16.81836945
Maldives43927,Maldives,06/04/2020,,,23,14.56665728
Maldives43928,Maldives,07/04/2020,,,24,11.27949844
Maldives43929,Maldives,08/04/2020,,,25,6.767039081
Maldives43930,Maldives,09/04/2020,,,26,0.825462867
Maldives43931,Maldives,10/04/2020,,,27,-6.763009011
Maldives43932,Maldives,11/04/2020,,,28,-16.23011784
Maldives43933,Maldives,12/04/2020,,,29,-27.8215674
Maldives43934,Maldives,13/04/2020,,,30,-41.79702395
Maldives43935,Maldives,14/04/2020,,,31,-58.43011621
Maldives43936,Maldives,15/04/2020,,,32,-78.00843541
Maldives43937,Maldives,16/04/2020,,,33,-100.8335352
Mali43917,Mali,27/03/2020,11,11,1,11.33549784
Mali43918,Mali,28/03/2020,18,18,2,16.53463203
Mali43919,Mali,29/03/2020,18,18,3,20.29437229
Mali43920,Mali,30/03/2020,25,25,4,23.76623377
Mali43921,Mali,31/03/2020,28,28,5,27.55627706
Mali43922,Mali,01/04/2020,31,31,6,31.72510823
Mali43923,Mali,02/04/2020,36,36,7,35.78787879
Mali43924,Mali,03/04/2020,,,8,38.71428571
Mali43925,Mali,04/04/2020,,,9,38.92857143
Mali43926,Mali,05/04/2020,,,10,34.30952381
Mali43927,Mali,06/04/2020,,,11,22.19047619
Mali43928,Mali,07/04/2020,,,12,-0.64069264
Mali43929,Mali,08/04/2020,,,13,-37.94155844
Mali43930,Mali,09/04/2020,,,14,-94.01515151
Mali43931,Mali,10/04/2020,,,15,-173.7099567
Mali43932,Mali,11/04/2020,,,16,-282.4199134
Mali43933,Mali,12/04/2020,,,17,-426.0844156
Mali43934,Mali,13/04/2020,,,18,-611.1883117
Mali43935,Mali,14/04/2020,,,19,-844.7619048
Mali43936,Mali,15/04/2020,,,20,-1134.380952
Mali43937,Mali,16/04/2020,,,21,-1488.166667
Malta43903,Malta,13/03/2020,12,12,1,16.66708075
Malta43904,Malta,14/03/2020,18,18,2,15.51665726
Malta43905,Malta,15/03/2020,21,21,3,18.56070017
Malta43906,Malta,16/03/2020,30,30,4,24.86048124
Malta43907,Malta,17/03/2020,38,38,5,33.57537182
Malta43908,Malta,18/03/2020,38,38,6,43.96284282
Malta43909,Malta,19/03/2020,53,53,7,55.37846476
Malta43910,Malta,20/03/2020,64,64,8,67.27590774
Malta43911,Malta,21/03/2020,73,73,9,79.20694144
Malta43912,Malta,22/03/2020,90,90,10,90.82143513
Malta43913,Malta,23/03/2020,107,107,11,101.8673577
Malta43914,Malta,24/03/2020,110,110,12,112.1907775
Malta43915,Malta,25/03/2020,129,129,13,121.7358626
Malta43916,Malta,26/03/2020,134,134,14,130.5448806
Malta43917,Malta,27/03/2020,139,139,15,138.7581987
Malta43918,Malta,28/03/2020,149,149,16,146.6142837
Malta43919,Malta,29/03/2020,151,151,17,154.4497019
Malta43920,Malta,30/03/2020,156,156,18,162.6991193
Malta43921,Malta,31/03/2020,169,169,19,171.8953015
Malta43922,Malta,01/04/2020,188,188,20,182.6691135
Malta43923,Malta,02/04/2020,196,196,21,195.74952
Malta43924,Malta,03/04/2020,,,22,211.9635854
Malta43925,Malta,04/04/2020,,,23,232.2364735
Malta43926,Malta,05/04/2020,,,24,257.5914478
Malta43927,Malta,06/04/2020,,,25,289.1498713
Malta43928,Malta,07/04/2020,,,26,328.1312066
Malta43929,Malta,08/04/2020,,,27,375.8530161
Malta43930,Malta,09/04/2020,,,28,433.7309613
Malta43931,Malta,10/04/2020,,,29,503.2788038
Malta43932,Malta,11/04/2020,,,30,586.1084046
Malta43933,Malta,12/04/2020,,,31,683.9297241
Malta43934,Malta,13/04/2020,,,32,798.5508225
Malta43935,Malta,14/04/2020,,,33,931.8778596
Malta43936,Malta,15/04/2020,,,34,1085.915095
Malta43937,Malta,16/04/2020,,,35,1262.764887
Mauritius43910,Mauritius,20/03/2020,12,12,1,12.02415966
Mauritius43911,Mauritius,21/03/2020,14,14,2,16.11675824
Mauritius43912,Mauritius,22/03/2020,28,28,3,23.65675501
Mauritius43913,Mauritius,23/03/2020,36,36,4,33.77537169
Mauritius43914,Mauritius,24/03/2020,42,42,5,45.7232253
Mauritius43915,Mauritius,25/03/2020,48,48,6,58.8703282
Mauritius43916,Mauritius,26/03/2020,81,81,7,72.70608803
Mauritius43917,Mauritius,27/03/2020,94,94,8,86.83930775
