Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Mexico,04/03/2020,5.0,5.0,6,1.6094379124341003,35.49528958744585
Mexico,05/03/2020,5.0,5.0,7,1.6094379124341003,40.318079855593886
Mexico,06/03/2020,6.0,6.0,8,1.791759469228055,45.79614878862622
Mexico,07/03/2020,6.0,6.0,9,1.791759469228055,52.01852993450543
Mexico,08/03/2020,7.0,7.0,10,1.9459101490553132,59.08635394291218
Mexico,09/03/2020,7.0,7.0,11,1.9459101490553132,67.11449221388472
Mexico,10/03/2020,7.0,7.0,12,1.9459101490553132,76.23342387109537
Mexico,11/03/2020,8.0,8.0,13,2.0794415416798357,86.59135640316738
Mexico,12/03/2020,12.0,12.0,14,2.4849066497880004,98.3566344392321
Mexico,13/03/2020,12.0,12.0,15,2.4849066497880004,111.72047580789341
Mexico,14/03/2020,26.0,26.0,16,3.258096538021482,126.90007934801335
Mexico,15/03/2020,41.0,41.0,17,3.713572066704308,144.14215498171296
Mexico,16/03/2020,53.0,53.0,18,3.970291913552122,163.7269334228941
Mexico,17/03/2020,82.0,82.0,19,4.406719247264253,185.97272068997222
Mexico,18/03/2020,93.0,93.0,20,4.532599493153256,211.24107144606327
Mexico,19/03/2020,118.0,118.0,21,4.770684624465665,239.9426652475
Mexico,20/03/2020,164.0,164.0,22,5.099866427824199,272.5439812057286
Mexico,21/03/2020,203.0,203.0,23,5.313205979041787,309.57487954403086
Mexico,22/03/2020,251.0,251.0,24,5.5254529391317835,351.6372132700278
Mexico,23/03/2020,316.0,316.0,25,5.755742213586912,399.41460992710955
Mexico,24/03/2020,367.0,367.0,26,5.905361848054571,453.6835824049085
Mexico,25/03/2020,405.0,405.0,27,6.003887067106539,515.3261493897627
Mexico,26/03/2020,475.0,475.0,28,6.163314804034641,585.3441705718793
Mexico,27/03/2020,585.0,585.0,29,6.371611847231857,664.8756295953799
Mexico,28/03/2020,717.0,717.0,30,6.57507584059962,755.2131293935363
Mexico,29/03/2020,848.0,848.0,31,6.742880635791903,857.8249005087935
Mexico,30/03/2020,993.0,993.0,32,6.900730664045173,974.3786638400298
Mexico,31/03/2020,1094.0,1094.0,33,6.9975959829819265,1106.7687356517222
Mexico,01/04/2020,,,34,,1257.1468153752778
Mexico,02/04/2020,,,35,,1427.9569565881995
Mexico,03/04/2020,,,36,,1621.975289544795
Mexico,04/04/2020,,,37,,1842.355140857796
Mexico,05/04/2020,,,38,,2092.678283648665
Mexico,06/04/2020,,,39,,2377.0131511211957
Mexico,07/04/2020,,,40,,2699.980959687597
Mexico,08/04/2020,,,41,,3066.830816328062
Mexico,09/04/2020,,,42,,3483.5250308830746
Mexico,10/04/2020,,,43,,3956.8360198356754
Mexico,11/04/2020,,,44,,4494.456376534229
Mexico,12/04/2020,,,45,,5105.123896796735
Mexico,13/04/2020,,,46,,5798.763591903471
Mexico,14/04/2020,,,47,,6586.64899707606
Moldova,08/03/2020,1.0,1.0,1,0.0,11.875767744508735
Moldova,09/03/2020,1.0,1.0,2,0.0,13.75909417454519
Moldova,10/03/2020,3.0,3.0,3,1.0986122886681098,15.941089163817649
Moldova,11/03/2020,3.0,3.0,4,1.0986122886681098,18.469117262015136
Moldova,12/03/2020,3.0,3.0,5,1.0986122886681098,21.398054357057198
Moldova,13/03/2020,6.0,6.0,6,1.791759469228055,24.791478865602063
Moldova,14/03/2020,12.0,12.0,7,2.4849066497880004,28.72305182928417
Moldova,15/03/2020,23.0,23.0,8,3.1354942159291497,33.27811587442019
Moldova,16/03/2020,23.0,23.0,9,3.1354942159291497,38.55554774379057
Moldova,17/03/2020,30.0,30.0,10,3.4011973816621555,44.66990461339074
Moldova,18/03/2020,30.0,30.0,11,3.4011973816621555,51.753910784234414
Moldova,19/03/2020,49.0,49.0,12,3.8918202981106265,59.96133872781024
Moldova,20/03/2020,66.0,66.0,13,4.189654742026425,69.47034702402502
Moldova,21/03/2020,80.0,80.0,14,4.382026634673881,80.48734764822869
Moldova,22/03/2020,94.0,94.0,15,4.543294782270004,93.2514865544929
Moldova,23/03/2020,109.0,109.0,16,4.6913478822291435,108.0398348151325
Moldova,24/03/2020,125.0,125.0,17,4.8283137373023015,125.17340300049858
Moldova,25/03/2020,149.0,149.0,18,5.003946305945459,145.02410935314253
Moldova,26/03/2020,177.0,177.0,19,5.176149732573829,168.0228530144576
Moldova,27/03/2020,199.0,199.0,20,5.293304824724492,194.66886754927185
Moldova,28/03/2020,231.0,231.0,21,5.442417710521793,225.54055780528364
Moldova,29/03/2020,263.0,263.0,22,5.572154032177765,261.30805534297036
Moldova,30/03/2020,298.0,298.0,23,5.697093486505405,302.74776497659815
Moldova,31/03/2020,353.0,353.0,24,5.8664680569332965,350.7592181879946
Moldova,01/04/2020,,,25,,406.384599250017
Moldova,02/04/2020,,,26,,470.8313679131398
Moldova,03/04/2020,,,27,,545.4984697256564
Moldova,04/04/2020,,,28,,632.006702934731
Moldova,05/04/2020,,,29,,732.233901142405
Moldova,06/04/2020,,,30,,848.3556954262185
Moldova,07/04/2020,,,31,,982.8927407475143
Moldova,08/04/2020,,,32,,1138.765431790727
Moldova,09/04/2020,,,33,,1319.3572959499961
Moldova,10/04/2020,,,34,,1528.588439534208
Moldova,11/04/2020,,,35,,1771.0006414867175
Moldova,12/04/2020,,,36,,2051.8559417485217
Moldova,13/04/2020,,,37,,2377.2508643217725
Moldova,14/04/2020,,,38,,2754.248754472866
Monaco,29/02/2020,1.0,1.0,1,0.0,7.77956170122606
Monaco,01/03/2020,1.0,1.0,2,0.0,8.271368723528154
Monaco,02/03/2020,1.0,1.0,3,0.0,8.794266719393388
Monaco,03/03/2020,1.0,1.0,4,0.0,9.350221192755766
Monaco,04/03/2020,1.0,1.0,5,0.0,9.94132190244619
Monaco,05/03/2020,1.0,1.0,6,0.0,10.56979071731761
Monaco,06/03/2020,1.0,1.0,7,0.0,11.23798996795419
Monaco,07/03/2020,1.0,1.0,8,0.0,11.948431326357365
Monaco,08/03/2020,1.0,1.0,9,0.0,12.703785246986437
Monaco,09/03/2020,1.0,1.0,10,0.0,13.506891004641268
Monaco,10/03/2020,1.0,1.0,11,0.0,14.36076736691816
Monaco,11/03/2020,1.0,1.0,12,0.0,15.268623941355253
Monaco,12/03/2020,2.0,2.0,13,0.6931471805599453,16.23387323991984
Monaco,13/03/2020,2.0,2.0,14,0.6931471805599453,17.26014350618643
Monaco,14/03/2020,2.0,2.0,15,0.6931471805599453,18.351292353421172
Monaco,15/03/2020,2.0,2.0,16,0.6931471805599453,19.511421264836432
Monaco,16/03/2020,7.0,7.0,17,1.9459101490553132,20.744891010520004
Monaco,17/03/2020,7.0,7.0,18,1.9459101490553132,22.056338038989153
Monaco,18/03/2020,7.0,7.0,19,1.9459101490553132,23.450691904983184
Monaco,19/03/2020,7.0,7.0,20,1.9459101490553132,24.933193799003252
Monaco,20/03/2020,11.0,11.0,21,2.3978952727983707,26.509416248249494
Monaco,21/03/2020,11.0,11.0,22,2.3978952727983707,28.185284063008723
Monaco,22/03/2020,23.0,23.0,23,3.1354942159291497,29.9670966072273
Monaco,23/03/2020,23.0,23.0,24,3.1354942159291497,31.861551476981322
Monaco,24/03/2020,23.0,23.0,25,3.1354942159291497,33.875769675848424
Monaco,25/03/2020,31.0,31.0,26,3.4339872044851463,36.017322381811915
Monaco,26/03/2020,33.0,33.0,27,3.4965075614664802,38.29425940631058
Monaco,27/03/2020,42.0,42.0,28,3.7376696182833684,40.71513945240796
Monaco,28/03/2020,42.0,42.0,29,3.7376696182833684,43.28906228581739
Monaco,29/03/2020,46.0,46.0,30,3.828641396489095,46.025702939709554
Monaco,30/03/2020,49.0,49.0,31,3.8918202981106265,48.935348081873784
Monaco,31/03/2020,52.0,52.0,32,3.9512437185814275,52.02893468093242
Monaco,01/04/2020,,,33,,55.31809111694948
Monaco,02/04/2020,,,34,,58.815180890962736
Monaco,03/04/2020,,,35,,62.53334909773777
Monaco,04/04/2020,,,36,,66.48657183642867
Monaco,05/04/2020,,,37,,70.68970874487364
Monaco,06/04/2020,,,38,,75.15855885499482
Monaco,07/04/2020,,,39,,79.90991997925535
Monaco,08/04/2020,,,40,,84.96165185139957
Monaco,09/04/2020,,,41,,90.33274325881378
Monaco,10/04/2020,,,42,,96.04338341884942
Monaco,11/04/2020,,,43,,102.11503786740253
Monaco,12/04/2020,,,44,,108.5705291450047
Monaco,13/04/2020,,,45,,115.43412258371376
Monaco,14/04/2020,,,46,,122.7316175172656
Mongolia,10/03/2020,1.0,1.0,1,0.0,11.999920202809315
Mongolia,11/03/2020,1.0,1.0,2,0.0,11.999920202809315
Mongolia,12/03/2020,1.0,1.0,3,0.0,11.999920202809315
Mongolia,13/03/2020,1.0,1.0,4,0.0,11.999920202809315
Mongolia,14/03/2020,1.0,1.0,5,0.0,11.999920202809315
Mongolia,15/03/2020,1.0,1.0,6,0.0,11.999920202809315
Mongolia,16/03/2020,1.0,1.0,7,0.0,11.999920202809315
Mongolia,17/03/2020,5.0,5.0,8,1.6094379124341003,11.999920202809315
Mongolia,18/03/2020,6.0,6.0,9,1.791759469228055,11.999920202809315
Mongolia,19/03/2020,6.0,6.0,10,1.791759469228055,11.999920202809315
Mongolia,20/03/2020,6.0,6.0,11,1.791759469228055,11.999920202809315
Mongolia,21/03/2020,10.0,10.0,12,2.302585092994046,11.999920202809315
Mongolia,22/03/2020,10.0,10.0,13,2.302585092994046,11.999920202809315
Mongolia,23/03/2020,10.0,10.0,14,2.302585092994046,11.999920202809315
Mongolia,24/03/2020,10.0,10.0,15,2.302585092994046,11.999920202809315
Mongolia,25/03/2020,10.0,10.0,16,2.302585092994046,11.999920202809315
Mongolia,26/03/2020,11.0,11.0,17,2.3978952727983707,11.999920202809315
Mongolia,27/03/2020,11.0,11.0,18,2.3978952727983707,11.999920202809315
Mongolia,28/03/2020,12.0,12.0,19,2.4849066497880004,11.999920202809315
Mongolia,29/03/2020,12.0,12.0,20,2.4849066497880004,11.999920202809315
Mongolia,30/03/2020,12.0,12.0,21,2.4849066497880004,11.999920202809315
Mongolia,31/03/2020,12.0,12.0,22,2.4849066497880004,11.999920202809315
Mongolia,01/04/2020,,,23,,11.999920202809315
Mongolia,02/04/2020,,,24,,11.999920202809315
Mongolia,03/04/2020,,,25,,11.999920202809315
Mongolia,04/04/2020,,,26,,11.999920202809315
Mongolia,05/04/2020,,,27,,11.999920202809315
Mongolia,06/04/2020,,,28,,11.999920202809315
Mongolia,07/04/2020,,,29,,11.999920202809315
Mongolia,08/04/2020,,,30,,11.999920202809315
Mongolia,09/04/2020,,,31,,11.999920202809315
Mongolia,10/04/2020,,,32,,11.999920202809315
Mongolia,11/04/2020,,,33,,11.999920202809315
Mongolia,12/04/2020,,,34,,11.999920202809315
Mongolia,13/04/2020,,,35,,11.999920202809315
Mongolia,14/04/2020,,,36,,11.999920202809315
Montenegro,17/03/2020,2.0,2.0,1,0.6931471805599453,18.75949454528465
Montenegro,18/03/2020,2.0,2.0,2,0.6931471805599453,21.242417326569452
Montenegro,19/03/2020,3.0,3.0,3,1.0986122886681098,24.053968660342235
Montenegro,20/03/2020,14.0,14.0,4,2.6390573296152584,27.237644351758266
Montenegro,21/03/2020,14.0,14.0,5,2.6390573296152584,30.84269711617366
Montenegro,22/03/2020,21.0,21.0,6,3.044522437723423,34.9248985380272
Montenegro,23/03/2020,27.0,27.0,7,3.295836866004329,39.5474018791913
Montenegro,24/03/2020,47.0,47.0,8,3.8501476017100584,44.781719084776725
Montenegro,25/03/2020,52.0,52.0,9,3.9512437185814275,50.70882710105517
Montenegro,26/03/2020,69.0,69.0,10,4.23410650459726,57.4204206206732
Montenegro,27/03/2020,82.0,82.0,11,4.406719247264253,65.02033063561873
Montenegro,28/03/2020,84.0,84.0,12,4.430816798843313,73.62613074351275
Montenegro,29/03/2020,85.0,85.0,13,4.442651256490317,83.37095605741607
Montenegro,30/03/2020,91.0,91.0,14,4.51085950651685,94.40556285840178
Montenegro,31/03/2020,109.0,109.0,15,4.6913478822291435,106.90066085452871
Montenegro,01/04/2020,,,16,,121.04955412717965
Montenegro,02/04/2020,,,17,,137.07113162124327
Montenegro,03/04/2020,,,18,,155.21325344319925
Montenegro,04/04/2020,,,19,,175.75658535446973
Montenegro,05/04/2020,,,20,,199.01894078115845
Montenegro,06/04/2020,,,21,,225.3601975127753
Montenegro,07/04/2020,,,22,,255.18786515321077
Montenegro,08/04/2020,,,23,,288.963389454616
Montenegro,09/04/2020,,,24,,327.20929106471465
Montenegro,10/04/2020,,,25,,370.5172491267746
Montenegro,11/04/2020,,,26,,419.5572547887121
Montenegro,12/04/2020,,,27,,475.0879762297144
Montenegro,13/04/2020,,,28,,537.9684955554205
Montenegro,14/04/2020,,,29,,609.1715991360452
Morocco,02/03/2020,1.0,1.0,1,0.0,15.821978219462371
Morocco,03/03/2020,1.0,1.0,2,0.0,17.95735894498732
Morocco,04/03/2020,1.0,1.0,3,0.0,20.380936935082797
Morocco,05/03/2020,2.0,2.0,4,0.6931471805599453,23.131608140392686
Morocco,06/03/2020,2.0,2.0,5,0.6931471805599453,26.253518023483718
Morocco,07/03/2020,2.0,2.0,6,0.6931471805599453,29.79677004841755
Morocco,08/03/2020,2.0,2.0,7,0.6931471805599453,33.81822979015976
Morocco,09/03/2020,2.0,2.0,8,0.6931471805599453,38.382437568960164
Morocco,10/03/2020,3.0,3.0,9,1.0986122886681098,43.56264425655396
Morocco,11/03/2020,5.0,5.0,10,1.6094379124341003,49.441986877814784
Morocco,12/03/2020,6.0,6.0,11,1.791759469228055,56.11482287506537
Morocco,13/03/2020,7.0,7.0,12,1.9459101490553132,63.688244448624644
Morocco,14/03/2020,17.0,17.0,13,2.833213344056216,72.28379727720993
Morocco,15/03/2020,28.0,28.0,14,3.332204510175204,82.03943120190078
Morocco,16/03/2020,29.0,29.0,15,3.367295829986474,93.11171418014912
Morocco,17/03/2020,38.0,38.0,16,3.6375861597263857,105.6783450415355
Morocco,18/03/2020,49.0,49.0,17,3.8918202981106265,119.94100537243425
Morocco,19/03/2020,63.0,63.0,18,4.143134726391533,136.1285962994229
Morocco,20/03/2020,77.0,77.0,19,4.343805421853684,154.50091211850207
Morocco,21/03/2020,96.0,96.0,20,4.564348191467836,175.35280972812248
Morocco,22/03/2020,115.0,115.0,21,4.74493212836325,199.01894078115842
Morocco,23/03/2020,143.0,143.0,22,4.962844630259907,225.8791225020329
Morocco,24/03/2020,170.0,170.0,23,5.135798437050262,256.36443336512167
Morocco,25/03/2020,225.0,225.0,24,5.41610040220442,290.9641314638471
Morocco,26/03/2020,275.0,275.0,25,5.616771097666572,330.23350660321694
Morocco,27/03/2020,345.0,345.0,26,5.84354441703136,374.8027921338721
Morocco,28/03/2020,402.0,402.0,27,5.996452088619021,425.3872795534738
Morocco,29/03/2020,479.0,479.0,28,6.171700597410915,482.7987982044486
Morocco,30/03/2020,556.0,556.0,29,6.320768294250582,547.9587443055135
Morocco,31/03/2020,617.0,617.0,30,6.424869023905388,621.9128684196223
Morocco,01/04/2020,,,31,,705.8480586820903
Morocco,02/04/2020,,,32,,801.1113891425563
Morocco,03/04/2020,,,33,,909.2317389272156
Morocco,04/04/2020,,,34,,1031.9443291867847
Morocco,05/04/2020,,,35,,1171.218571623146
Morocco,06/04/2020,,,36,,1329.2896755350762
Morocco,07/04/2020,,,37,,1508.6945206438425
Morocco,08/04/2020,,,38,,1712.3123714208762
Morocco,09/04/2020,,,39,,1943.4110863408807
Morocco,10/04/2020,,,40,,2205.6995636716783
Morocco,11/04/2020,,,41,,2503.387265502135
Morocco,12/04/2020,,,42,,2841.251775308009
Morocco,13/04/2020,,,43,,3224.715473285621
Morocco,14/04/2020,,,44,,3659.93256001412
Mozambique,22/03/2020,1.0,1.0,1,0.0,7.999667673464063
Mozambique,23/03/2020,1.0,1.0,2,0.0,7.999667673464063
Mozambique,24/03/2020,3.0,3.0,3,1.0986122886681098,7.999667673464063
Mozambique,25/03/2020,5.0,5.0,4,1.6094379124341003,7.999667673464063
Mozambique,26/03/2020,7.0,7.0,5,1.9459101490553132,7.999667673464063
Mozambique,27/03/2020,7.0,7.0,6,1.9459101490553132,7.999667673464063
Mozambique,28/03/2020,8.0,8.0,7,2.0794415416798357,7.999667673464063
Mozambique,29/03/2020,8.0,8.0,8,2.0794415416798357,7.999667673464063
Mozambique,30/03/2020,8.0,8.0,9,2.0794415416798357,7.999667673464063
Mozambique,31/03/2020,8.0,8.0,10,2.0794415416798357,7.999667673464063
Mozambique,01/04/2020,,,11,,7.999667673464063
Mozambique,02/04/2020,,,12,,7.999667673464063
Mozambique,03/04/2020,,,13,,7.999667673464063
Mozambique,04/04/2020,,,14,,7.999667673464063
Mozambique,05/04/2020,,,15,,7.999667673464063
Mozambique,06/04/2020,,,16,,7.999667673464063
Mozambique,07/04/2020,,,17,,7.999667673464063
Mozambique,08/04/2020,,,18,,7.999667673464063
Mozambique,09/04/2020,,,19,,7.999667673464063
Mozambique,10/04/2020,,,20,,7.999667673464063
Mozambique,11/04/2020,,,21,,7.999667673464063
Mozambique,12/04/2020,,,22,,7.999667673464063
Mozambique,13/04/2020,,,23,,7.999667673464063
Mozambique,14/04/2020,,,24,,7.999667673464063
Namibia,14/03/2020,2.0,2.0,1,0.6931471805599453,11.000051999340826
Namibia,15/03/2020,2.0,2.0,2,0.6931471805599453,11.000051999340823
Namibia,16/03/2020,2.0,2.0,3,0.6931471805599453,11.00005199934082
Namibia,17/03/2020,2.0,2.0,4,0.6931471805599453,11.000051999340817
Namibia,18/03/2020,2.0,2.0,5,0.6931471805599453,11.000051999340815
Namibia,19/03/2020,3.0,3.0,6,1.0986122886681098,11.000051999340814
Namibia,20/03/2020,3.0,3.0,7,1.0986122886681098,11.00005199934081
Namibia,21/03/2020,3.0,3.0,8,1.0986122886681098,11.000051999340808
Namibia,22/03/2020,3.0,3.0,9,1.0986122886681098,11.000051999340807
Namibia,23/03/2020,4.0,4.0,10,1.3862943611198906,11.000051999340803
Namibia,24/03/2020,7.0,7.0,11,1.9459101490553132,11.000051999340801
Namibia,25/03/2020,7.0,7.0,12,1.9459101490553132,11.000051999340798
Namibia,26/03/2020,8.0,8.0,13,2.0794415416798357,11.000051999340796
Namibia,27/03/2020,8.0,8.0,14,2.0794415416798357,11.000051999340794
Namibia,28/03/2020,8.0,8.0,15,2.0794415416798357,11.00005199934079
Namibia,29/03/2020,11.0,11.0,16,2.3978952727983707,11.000051999340789
Namibia,30/03/2020,11.0,11.0,17,2.3978952727983707,11.000051999340787
Namibia,31/03/2020,11.0,11.0,18,2.3978952727983707,11.000051999340783
Namibia,01/04/2020,,,19,,11.000051999340782
Namibia,02/04/2020,,,20,,11.000051999340778
Namibia,03/04/2020,,,21,,11.000051999340776
Namibia,04/04/2020,,,22,,11.000051999340775
Namibia,05/04/2020,,,23,,11.000051999340771
Namibia,06/04/2020,,,24,,11.00005199934077
Namibia,07/04/2020,,,25,,11.000051999340767
Namibia,08/04/2020,,,26,,11.000051999340764
Namibia,09/04/2020,,,27,,11.000051999340762
Namibia,10/04/2020,,,28,,11.000051999340759
Namibia,11/04/2020,,,29,,11.000051999340757
Namibia,12/04/2020,,,30,,11.000051999340755
Namibia,13/04/2020,,,31,,11.000051999340752
Namibia,14/04/2020,,,32,,11.00005199934075
Nepal,25/01/2020,1.0,1.0,1,0.0,4.999810441422835
Nepal,26/01/2020,1.0,1.0,2,0.0,4.999810441422836
Nepal,27/01/2020,1.0,1.0,3,0.0,4.999810441422838
Nepal,28/01/2020,1.0,1.0,4,0.0,4.999810441422839
Nepal,29/01/2020,1.0,1.0,5,0.0,4.99981044142284
Nepal,30/01/2020,1.0,1.0,6,0.0,4.999810441422841
Nepal,31/01/2020,1.0,1.0,7,0.0,4.999810441422842
Nepal,01/02/2020,1.0,1.0,8,0.0,4.999810441422843
Nepal,02/02/2020,1.0,1.0,9,0.0,4.999810441422844
Nepal,03/02/2020,1.0,1.0,10,0.0,4.999810441422845
Nepal,04/02/2020,1.0,1.0,11,0.0,4.999810441422847
Nepal,05/02/2020,1.0,1.0,12,0.0,4.999810441422848
Nepal,06/02/2020,1.0,1.0,13,0.0,4.999810441422849
Nepal,07/02/2020,1.0,1.0,14,0.0,4.9998104414228495
Nepal,08/02/2020,1.0,1.0,15,0.0,4.999810441422851
Nepal,09/02/2020,1.0,1.0,16,0.0,4.999810441422852
Nepal,10/02/2020,1.0,1.0,17,0.0,4.999810441422853
Nepal,11/02/2020,1.0,1.0,18,0.0,4.999810441422854
Nepal,12/02/2020,1.0,1.0,19,0.0,4.999810441422856
Nepal,13/02/2020,1.0,1.0,20,0.0,4.999810441422857
Nepal,14/02/2020,1.0,1.0,21,0.0,4.9998104414228575
Nepal,15/02/2020,1.0,1.0,22,0.0,4.999810441422858
Nepal,16/02/2020,1.0,1.0,23,0.0,4.99981044142286
Nepal,17/02/2020,1.0,1.0,24,0.0,4.999810441422861
Nepal,18/02/2020,1.0,1.0,25,0.0,4.999810441422862
Nepal,19/02/2020,1.0,1.0,26,0.0,4.999810441422863
Nepal,20/02/2020,1.0,1.0,27,0.0,4.999810441422865
Nepal,21/02/2020,1.0,1.0,28,0.0,4.9998104414228655
Nepal,22/02/2020,1.0,1.0,29,0.0,4.999810441422866
Nepal,23/02/2020,1.0,1.0,30,0.0,4.999810441422867
Nepal,24/02/2020,1.0,1.0,31,0.0,4.999810441422869
Nepal,25/02/2020,1.0,1.0,32,0.0,4.99981044142287
Nepal,26/02/2020,1.0,1.0,33,0.0,4.999810441422871
Nepal,27/02/2020,1.0,1.0,34,0.0,4.999810441422872
Nepal,28/02/2020,1.0,1.0,35,0.0,4.9998104414228735
Nepal,29/02/2020,1.0,1.0,36,0.0,4.999810441422874
Nepal,01/03/2020,1.0,1.0,37,0.0,4.999810441422875
Nepal,02/03/2020,1.0,1.0,38,0.0,4.999810441422876
Nepal,03/03/2020,1.0,1.0,39,0.0,4.999810441422878
Nepal,04/03/2020,1.0,1.0,40,0.0,4.999810441422879
Nepal,05/03/2020,1.0,1.0,41,0.0,4.99981044142288
Nepal,06/03/2020,1.0,1.0,42,0.0,4.999810441422881
Nepal,07/03/2020,1.0,1.0,43,0.0,4.999810441422882
Nepal,08/03/2020,1.0,1.0,44,0.0,4.999810441422883
Nepal,09/03/2020,1.0,1.0,45,0.0,4.999810441422884
Nepal,10/03/2020,1.0,1.0,46,0.0,4.999810441422885
Nepal,11/03/2020,1.0,1.0,47,0.0,4.999810441422887
Nepal,12/03/2020,1.0,1.0,48,0.0,4.999810441422888
Nepal,13/03/2020,1.0,1.0,49,0.0,4.9998104414228886
Nepal,14/03/2020,1.0,1.0,50,0.0,4.999810441422889
Nepal,15/03/2020,1.0,1.0,51,0.0,4.999810441422891
Nepal,16/03/2020,1.0,1.0,52,0.0,4.999810441422892
Nepal,17/03/2020,1.0,1.0,53,0.0,4.999810441422893
Nepal,18/03/2020,1.0,1.0,54,0.0,4.999810441422894
Nepal,19/03/2020,1.0,1.0,55,0.0,4.999810441422896
Nepal,20/03/2020,1.0,1.0,56,0.0,4.9998104414228965
Nepal,21/03/2020,1.0,1.0,57,0.0,4.999810441422897
Nepal,22/03/2020,1.0,1.0,58,0.0,4.999810441422898
Nepal,23/03/2020,2.0,2.0,59,0.6931471805599453,4.9998104414229
Nepal,24/03/2020,2.0,2.0,60,0.6931471805599453,4.999810441422901
Nepal,25/03/2020,3.0,3.0,61,1.0986122886681098,4.999810441422902
Nepal,26/03/2020,3.0,3.0,62,1.0986122886681098,4.999810441422903
Nepal,27/03/2020,4.0,4.0,63,1.3862943611198906,4.9998104414229045
Nepal,28/03/2020,5.0,5.0,64,1.6094379124341003,4.999810441422905
Nepal,29/03/2020,5.0,5.0,65,1.6094379124341003,4.999810441422906
Nepal,30/03/2020,5.0,5.0,66,1.6094379124341003,4.999810441422907
Nepal,31/03/2020,5.0,5.0,67,1.6094379124341003,4.999810441422909
Nepal,01/04/2020,,,68,,4.99981044142291
Nepal,02/04/2020,,,69,,4.999810441422911
Nepal,03/04/2020,,,70,,4.999810441422912
Nepal,04/04/2020,,,71,,4.999810441422913
Nepal,05/04/2020,,,72,,4.999810441422914
Nepal,06/04/2020,,,73,,4.999810441422915
Nepal,07/04/2020,,,74,,4.999810441422916
Nepal,08/04/2020,,,75,,4.999810441422918
Nepal,09/04/2020,,,76,,4.999810441422919
Nepal,10/04/2020,,,77,,4.99981044142292
Nepal,11/04/2020,,,78,,4.9998104414229205
Nepal,12/04/2020,,,79,,4.999810441422922
Nepal,13/04/2020,,,80,,4.999810441422923
Nepal,14/04/2020,,,81,,4.999810441422924
Netherlands,27/02/2020,1.0,1.0,1,0.0,1112.7614525977021
Netherlands,28/02/2020,1.0,1.0,2,0.0,1197.8696902344677
Netherlands,29/02/2020,6.0,6.0,3,1.791759469228055,1289.4873303102977
Netherlands,01/03/2020,10.0,10.0,4,2.302585092994046,1388.1122367369617
Netherlands,02/03/2020,18.0,18.0,5,2.8903717578961645,1494.280351956013
Netherlands,03/03/2020,24.0,24.0,6,3.1780538303479458,1608.568609329896
Netherlands,04/03/2020,38.0,38.0,7,3.6375861597263857,1731.5980682838315
Netherlands,05/03/2020,82.0,82.0,8,4.406719247264253,1864.0372892353005
Netherlands,06/03/2020,128.0,128.0,9,4.852030263919617,2006.605966651003
Netherlands,07/03/2020,188.0,188.0,10,5.236441962829949,2160.07883997386
Netherlands,08/03/2020,265.0,265.0,11,5.579729825986222,2325.2899036726203
Netherlands,09/03/2020,321.0,321.0,12,5.771441123130016,2503.1369392921124
Netherlands,10/03/2020,382.0,382.0,13,5.945420608606575,2694.5863941319712
Netherlands,11/03/2020,503.0,503.0,14,6.220590170099739,2900.678633065314
Netherlands,12/03/2020,503.0,503.0,15,6.220590170099739,3122.533592036528
Netherlands,13/03/2020,804.0,806.0,16,6.692083742506628,3361.3568639601162
Netherlands,14/03/2020,959.0,962.0,17,6.8690144506657065,3618.4462500922914
Netherlands,15/03/2020,1135.0,1138.0,18,7.037027614686276,3895.198812476437
Netherlands,16/03/2020,1413.0,1416.0,19,7.255591274253665,4193.118465786484
Netherlands,17/03/2020,1705.0,1711.0,20,7.444833273892193,4513.8241498234065
Netherlands,18/03/2020,2051.0,2058.0,21,7.629489916393995,4859.058627075406
Netherlands,19/03/2020,2460.0,2467.0,22,7.810758116529357,5230.697953149023
Netherlands,20/03/2020,2994.0,3003.0,23,8.00736706798333,5630.7616715349395
Netherlands,21/03/2020,3631.0,3640.0,24,8.199738960630786,6061.423788108314
Netherlands,22/03/2020,4204.0,4217.0,25,8.34687925374656,6525.024585000737
Netherlands,23/03/2020,4749.0,4764.0,26,8.46884293047519,7024.083338042168
Netherlands,24/03/2020,5560.0,5580.0,27,8.626944055375356,7561.31200688128
Netherlands,25/03/2020,6412.0,6438.0,28,8.769973211858753,8139.629972178409
Netherlands,26/03/2020,7431.0,7468.0,29,8.918382504661613,8762.179899955203
Netherlands,27/03/2020,8603.0,8647.0,30,9.06496771896043,9432.344819310192
Netherlands,28/03/2020,9762.0,9819.0,31,9.19207456316929,10153.766506303147
Netherlands,29/03/2020,10866.0,10930.0,32,9.299266581170585,10930.365273909007
Netherlands,30/03/2020,11750.0,11817.0,33,9.377294451639015,11766.361275582887
Netherlands,31/03/2020,12595.0,12667.0,34,9.446755465483632,12666.297438202988
Netherlands,01/04/2020,,,35,,13635.06414901236
Netherlands,02/04/2020,,,36,,14677.925830712104
Netherlands,03/04/2020,,,37,,15800.549549118976
Netherlands,04/04/2020,,,38,,17009.03580884573
Netherlands,05/04/2020,,,39,,18309.951704352454
Netherlands,06/04/2020,,,40,,19710.366606516676
Netherlands,07/04/2020,,,41,,21217.890578648432
Netherlands,08/04/2020,,,42,,22840.715730708547
