Country,Time,Confirmed,Date,Predictions
Kazakhstan,7,44.0,19/03/2020,18.03736200461136
Kazakhstan,8,49.0,20/03/2020,23.612582753547283
Kazakhstan,9,53.0,21/03/2020,30.83234236864327
Kazakhstan,10,60.0,22/03/2020,40.12727049798406
Kazakhstan,11,62.0,23/03/2020,52.00423293011052
Kazakhstan,12,72.0,24/03/2020,67.03559800449857
Kazakhstan,13,81.0,25/03/2020,85.82986150289078
Kazakhstan,14,111.0,26/03/2020,108.9759533551587
Kazakhstan,15,150.0,27/03/2020,136.9559239987023
Kazakhstan,16,228.0,28/03/2020,170.02825886846585
Kazakhstan,17,284.0,29/03/2020,208.09791295743324
Kazakhstan,18,302.0,30/03/2020,250.6065773770036
Kazakhstan,19,343.0,31/03/2020,296.4888939519574
Kazakhstan,20,380.0,01/04/2020,344.2346311433649
Kazakhstan,21,,02/04/2020,392.06596449604683
Kazakhstan,22,,03/04/2020,438.19240538238626
Kazakhstan,23,,04/04/2020,481.06954862958054
Kazakhstan,24,,05/04/2020,519.5859368549349
Kazakhstan,25,,06/04/2020,553.1362831420746
Kazakhstan,26,,07/04/2020,581.5861918881733
Kazakhstan,27,,08/04/2020,605.1665737713889
Kazakhstan,28,,09/04/2020,624.3438879613117
Kazakhstan,29,,10/04/2020,639.7012717439945
Kazakhstan,30,,11/04/2020,651.8482156422897
Kazakhstan,31,,12/04/2020,661.362064852637
Kazakhstan,32,,13/04/2020,668.7564994199707
Kazakhstan,33,,14/04/2020,674.4693793852638
Kazakhstan,34,,15/04/2020,678.8627336390139
Kenya,1,3.0,15/03/2020,2.945132787877513
Kenya,2,3.0,16/03/2020,3.5440106941627603
Kenya,3,3.0,17/03/2020,4.264023993102621
Kenya,4,3.0,18/03/2020,5.12938724693779
Kenya,5,7.0,19/03/2020,6.169027204872337
Kenya,6,7.0,20/03/2020,7.417442674265811
Kenya,7,7.0,21/03/2020,8.91569568932969
Kenya,8,15.0,22/03/2020,10.712542172839404
Kenya,9,16.0,23/03/2020,12.865704527681205
Kenya,10,25.0,24/03/2020,15.443278976398437
Kenya,11,28.0,25/03/2020,18.52525543696576
Kenya,12,31.0,26/03/2020,22.20510535252106
Kenya,13,31.0,27/03/2020,26.591360931251415
Kenya,14,38.0,28/03/2020,31.8090653313651
Kenya,15,42.0,29/03/2020,38.00091541322087
Kenya,16,50.0,30/03/2020,45.32784593128088
Kenya,17,59.0,31/03/2020,53.96871820345195
Kenya,18,81.0,01/04/2020,64.11868381863614
Kenya,19,,02/04/2020,75.98570872169613
Kenya,20,,03/04/2020,89.78468941906932
Kenya,21,,04/04/2020,105.72860811759793
Kenya,22,,05/04/2020,124.01630633268977
Kenya,23,,06/04/2020,144.81676103862404
Kenya,24,,07/04/2020,168.2502667912672
Kenya,25,,08/04/2020,194.36766570591084
Kenya,26,,09/04/2020,223.1296551657666
Kenya,27,,10/04/2020,254.38906796069955
Kenya,28,,11/04/2020,287.8795853908975
Kenya,29,,12/04/2020,323.2142872139949
Kenya,30,,13/04/2020,359.8965119667607
Kenya,31,,14/04/2020,397.34367194727884
Kenya,32,,15/04/2020,434.92224995612514
"Korea, South",1,2.0,24/01/2020,0.2391321196835797
"Korea, South",2,2.0,25/01/2020,0.311853551970676
"Korea, South",3,3.0,26/01/2020,0.4066889871465531
"Korea, South",4,4.0,27/01/2020,0.5303624173808076
"Korea, South",5,4.0,28/01/2020,0.6916418451982069
"Korea, South",6,4.0,29/01/2020,0.9019602945166606
"Korea, South",7,4.0,30/01/2020,1.1762252570254352
"Korea, South",8,11.0,31/01/2020,1.5338735831333996
"Korea, South",9,12.0,01/02/2020,2.000245956287519
"Korea, South",10,15.0,02/02/2020,2.608377283076221
"Korea, South",11,15.0,03/02/2020,3.4013280277916045
"Korea, South",12,16.0,04/02/2020,4.435218524504962
"Korea, South",13,19.0,05/02/2020,5.7831758472099795
"Korea, South",14,23.0,06/02/2020,7.5404636218311385
"Korea, South",15,24.0,07/02/2020,9.831142419549366
"Korea, South",16,24.0,08/02/2020,12.816705674098628
"Korea, South",17,25.0,09/02/2020,16.707257142676827
"Korea, South",18,27.0,10/02/2020,21.7759440334478
"Korea, South",19,28.0,11/02/2020,28.377536626123803
"Korea, South",20,28.0,12/02/2020,36.97224817321871
"Korea, South",21,28.0,13/02/2020,48.156107868626904
"Korea, South",22,28.0,14/02/2020,62.699409867062435
"Korea, South",23,28.0,15/02/2020,81.5949122062671
"Korea, South",24,29.0,16/02/2020,106.11745738208636
"Korea, South",25,30.0,17/02/2020,137.89636844445948
"Korea, South",26,31.0,18/02/2020,179.00107276291513
"Korea, South",27,31.0,19/02/2020,232.03850294989059
"Korea, South",28,104.0,20/02/2020,300.2573154880056
"Korea, South",29,204.0,21/02/2020,387.64805870781925
"Korea, South",30,433.0,22/02/2020,499.01924610941336
"Korea, South",31,602.0,23/02/2020,640.0162799575659
"Korea, South",32,833.0,24/02/2020,817.0338888092526
"Korea, South",33,977.0,25/02/2020,1036.9563859262562
"Korea, South",34,1261.0,26/02/2020,1306.6514992519765
"Korea, South",35,1766.0,27/02/2020,1632.1569115546522
"Korea, South",36,2337.0,28/02/2020,2017.552793251657
"Korea, South",37,3150.0,29/02/2020,2463.6228900372807
"Korea, South",38,3736.0,01/03/2020,2966.561918993731
"Korea, South",39,4335.0,02/03/2020,3517.1333343200517
"Korea, South",40,5186.0,03/03/2020,4100.717990391881
"Korea, South",41,5621.0,04/03/2020,4698.523879653435
"Korea, South",42,6088.0,05/03/2020,5289.85045736921
"Korea, South",43,6593.0,06/03/2020,5854.874992136826
"Korea, South",44,7041.0,07/03/2020,6377.195871264304
"Korea, South",45,7314.0,08/03/2020,6845.477622227968
"Korea, South",46,7478.0,09/03/2020,7253.923151142985
"Korea, South",47,7513.0,10/03/2020,7601.720282029059
"Korea, South",48,7755.0,11/03/2020,7891.866208399198
"Korea, South",49,7869.0,12/03/2020,8129.806799537399
"Korea, South",50,7979.0,13/03/2020,8322.209509997589
"Korea, South",51,8086.0,14/03/2020,8476.027465650142
"Korea, South",52,8162.0,15/03/2020,8597.882539308583
"Korea, South",53,8236.0,16/03/2020,8693.721189428554
"Korea, South",54,8320.0,17/03/2020,8768.670327290762
"Korea, South",55,8413.0,18/03/2020,8827.022750818103
"Korea, South",56,8565.0,19/03/2020,8872.296338734233
"Korea, South",57,8652.0,20/03/2020,8907.32808895211
"Korea, South",58,8799.0,21/03/2020,8934.37849960333
"Korea, South",59,8961.0,22/03/2020,8955.232385462352
"Korea, South",60,8961.0,23/03/2020,8971.289267762995
"Korea, South",61,9037.0,24/03/2020,8983.640789326491
"Korea, South",62,9137.0,25/03/2020,8993.135034314808
"Korea, South",63,9241.0,26/03/2020,9000.428853244188
"Korea, South",64,9332.0,27/03/2020,9006.029793772348
"Korea, South",65,9478.0,28/03/2020,9010.329335239709
"Korea, South",66,9583.0,29/03/2020,9013.629017794956
"Korea, South",67,9661.0,30/03/2020,9016.16086134554
"Korea, South",68,9786.0,31/03/2020,9018.103249892229
"Korea, South",69,9887.0,01/04/2020,9019.593245981441
"Korea, South",70,,02/04/2020,9020.736112796267
"Korea, South",71,,03/04/2020,9021.612662536563
"Korea, South",72,,04/04/2020,9022.28491877873
"Korea, South",73,,05/04/2020,9022.800474652293
"Korea, South",74,,06/04/2020,9023.195844279886
"Korea, South",75,,07/04/2020,9023.499038309486
"Korea, South",76,,08/04/2020,9023.731542158395
"Korea, South",77,,09/04/2020,9023.909834888978
"Korea, South",78,,10/04/2020,9024.0465550357
"Korea, South",79,,11/04/2020,9024.151395240337
"Korea, South",80,,12/04/2020,9024.231788658297
"Korea, South",81,,13/04/2020,9024.293435530672
"Korea, South",82,,14/04/2020,9024.340707098687
"Korea, South",83,,15/04/2020,9024.376955407271
Kosovo,1,71.0,26/03/2020,1.892309497595625e-17
Kosovo,2,86.0,27/03/2020,6.608112358573955e-17
Kosovo,3,91.0,28/03/2020,2.3076113605634527e-16
Kosovo,4,94.0,29/03/2020,8.0583832453942e-16
Kosovo,5,94.0,30/03/2020,2.814058798609595e-15
Kosovo,6,112.0,31/03/2020,9.8269425527238e-15
Kosovo,7,125.0,01/04/2020,3.4316553720287203e-14
Kosovo,8,,02/04/2020,1.1983644484733e-13
Kosovo,9,,03/04/2020,4.1847947875830506e-13
Kosovo,10,,04/04/2020,1.4613674025871525e-12
Kosovo,11,,05/04/2020,5.103224396285754e-12
Kosovo,12,,06/04/2020,1.7820911560460585e-11
Kosovo,13,,07/04/2020,6.223220148361272e-11
Kosovo,14,,08/04/2020,2.1732035919470385e-10
Kosovo,15,,09/04/2020,7.589019413514426e-10
Kosovo,16,,10/04/2020,2.650152791574574e-09
Kosovo,17,,11/04/2020,9.254568259680999e-09
Kosovo,18,,12/04/2020,3.2317771995369984e-08
Kosovo,19,,13/04/2020,1.12856522027699e-07
Kosovo,20,,14/04/2020,3.941049699284721e-07
Kosovo,21,,15/04/2020,1.3762494570093258e-06
Kuwait,1,11.0,25/02/2020,12.082308488207884
Kuwait,2,26.0,26/02/2020,13.29736331168006
Kuwait,3,43.0,27/02/2020,14.634043622795424
Kuwait,4,45.0,28/02/2020,16.104404500096134
Kuwait,5,45.0,29/02/2020,17.721670690331717
Kuwait,6,45.0,01/03/2020,19.50034478259879
Kuwait,7,56.0,02/03/2020,21.456324256511476
Kuwait,8,56.0,03/03/2020,23.60702788542571
Kuwait,9,56.0,04/03/2020,25.97153194269741
Kuwait,10,58.0,05/03/2020,28.570716607337136
Kuwait,11,58.0,06/03/2020,31.427422890776224
Kuwait,12,61.0,07/03/2020,34.566620303537874
Kuwait,13,64.0,08/03/2020,38.015585343277664
Kuwait,14,64.0,09/03/2020,41.804090706809085
Kuwait,15,69.0,10/03/2020,45.964604900204996
Kuwait,16,72.0,11/03/2020,50.532501633589646
Kuwait,17,80.0,12/03/2020,55.54627803042378
Kuwait,18,80.0,13/03/2020,61.04778024345294
Kuwait,19,104.0,14/03/2020,67.08243453860612
Kuwait,20,112.0,15/03/2020,73.69948127082077
Kuwait,21,123.0,16/03/2020,80.95220841853195
Kuwait,22,130.0,17/03/2020,88.89818045313457
Kuwait,23,142.0,18/03/2020,97.59945728395607
Kuwait,24,148.0,19/03/2020,107.12279682828309
Kuwait,25,159.0,20/03/2020,117.53983340374612
Kuwait,26,176.0,21/03/2020,128.92722262674684
Kuwait,27,188.0,22/03/2020,141.3667418339653
Kuwait,28,189.0,23/03/2020,154.94533324429702
Kuwait,29,191.0,24/03/2020,169.7550751812544
Kuwait,30,195.0,25/03/2020,185.89306473607428
Kuwait,31,208.0,26/03/2020,203.46119334915895
Kuwait,32,225.0,27/03/2020,222.56579503111777
Kuwait,33,235.0,28/03/2020,243.3171454777413
Kuwait,34,255.0,29/03/2020,265.8287893367595
Kuwait,35,266.0,30/03/2020,290.21667257906313
Kuwait,36,289.0,31/03/2020,316.5980575729148
Kuwait,37,317.0,01/04/2020,345.09020034969
Kuwait,38,,02/04/2020,375.80877299907604
Kuwait,39,,03/04/2020,408.8660194585156
Kuwait,40,,04/04/2020,444.3686404587383
Kuwait,41,,05/04/2020,482.41541328337604
Kuwait,42,,06/04/2020,523.0945644127572
Kuwait,43,,07/04/2020,566.4809279984315
Kuwait,44,,08/04/2020,612.6329401756327
Kuwait,45,,09/04/2020,661.5895378997709
Kuwait,46,,10/04/2020,713.3670503941078
Kuwait,47,,11/04/2020,767.9561901736035
Kuwait,48,,12/04/2020,825.3192673894007
Kuwait,49,,13/04/2020,885.3877640854034
Kuwait,50,,14/04/2020,948.0604119108079
Kuwait,51,,15/04/2020,1013.2019159919473
Kyrgyzstan,1,3.0,18/03/2020,1.6257702511586708e-17
Kyrgyzstan,2,3.0,19/03/2020,5.677333703886142e-17
Kyrgyzstan,3,6.0,20/03/2020,1.982575210876815e-16
Kyrgyzstan,4,14.0,21/03/2020,6.923328223762355e-16
Kyrgyzstan,5,14.0,22/03/2020,2.417687532406203e-15
Kyrgyzstan,6,16.0,23/03/2020,8.442778986399004e-15
Kyrgyzstan,7,42.0,24/03/2020,2.9482931957811006e-14
Kyrgyzstan,8,44.0,25/03/2020,1.029570095615718e-13
Kyrgyzstan,9,44.0,26/03/2020,3.5953499580808326e-13
Kyrgyzstan,10,58.0,27/03/2020,1.2555280476888001e-12
Kyrgyzstan,11,58.0,28/03/2020,4.3844151387552216e-12
Kyrgyzstan,12,84.0,29/03/2020,1.531076597160205e-11
Kyrgyzstan,13,94.0,30/03/2020,5.3466550775506694e-11
Kyrgyzstan,14,107.0,31/03/2020,1.8670993058946588e-10
Kyrgyzstan,15,111.0,01/04/2020,6.520076136400565e-10
Kyrgyzstan,16,,02/04/2020,2.276868332078602e-09
Kyrgyzstan,17,,03/04/2020,7.951025867081409e-09
Kyrgyzstan,18,,04/04/2020,2.77656865119371e-08
Kyrgyzstan,19,,05/04/2020,9.696023636460897e-08
Kyrgyzstan,20,,06/04/2020,3.385937325567508e-07
Kyrgyzstan,21,,07/04/2020,1.1823993000204075e-06
Kyrgyzstan,22,,08/04/2020,4.129043054187123e-06
Kyrgyzstan,23,,09/04/2020,1.4418983778605757e-05
Kyrgyzstan,24,,10/04/2020,5.035236524771747e-05
Kyrgyzstan,25,,11/04/2020,0.00017583488076190371
Kyrgyzstan,26,,12/04/2020,0.00061403051119357
Kyrgyzstan,27,,13/04/2020,0.0021442432527576973
Kyrgyzstan,28,,14/04/2020,0.0074878181507927345
Kyrgyzstan,29,,15/04/2020,0.02614728038698538
Laos,1,2.0,24/03/2020,1.4994422422491778e-18
Laos,2,3.0,25/03/2020,5.236185108495405e-18
Laos,3,6.0,26/03/2020,1.8285222143203276e-17
Laos,4,6.0,27/03/2020,6.385361516036298e-17
Laos,5,8.0,28/03/2020,2.2298247935496453e-16
Laos,6,8.0,29/03/2020,7.78674566419092e-16
Laos,7,8.0,30/03/2020,2.719200549486835e-15
Laos,8,9.0,31/03/2020,9.495689145637243e-15
Laos,9,10.0,01/04/2020,3.315978748518177e-14
Laos,10,,02/04/2020,1.1579691470498503e-13
Laos,11,,03/04/2020,4.0437308173901054e-13
Laos,12,,04/04/2020,1.412106614858386e-12
Laos,13,,05/04/2020,4.931201362739838e-12
Laos,14,,06/04/2020,1.7220191892042048e-11
Laos,15,,07/04/2020,6.013443519852954e-11
Laos,16,,08/04/2020,2.0999477353733937e-10
Laos,17,,09/04/2020,7.333203474366068e-10
Laos,18,,10/04/2020,2.5608195999019693e-09
Laos,19,,11/04/2020,8.94260884155951e-09
Laos,20,,12/04/2020,3.1228382066566827e-08
Laos,21,,13/04/2020,1.0905227576854116e-07
Laos,22,,14/04/2020,3.808202032914109e-07
Laos,23,,15/04/2020,1.3298578536874114e-06
Latvia,1,2.0,08/03/2020,6.609211965716282
Latvia,2,6.0,09/03/2020,8.220399105294712
Latvia,3,8.0,10/03/2020,10.217376849667007
Latvia,4,10.0,11/03/2020,12.688738304043783
Latvia,5,10.0,12/03/2020,15.741391638444021
Latvia,6,17.0,13/03/2020,19.503261825894565
Latvia,7,26.0,14/03/2020,24.12579216086148
Latvia,8,30.0,15/03/2020,29.785836394397915
Latvia,9,34.0,16/03/2020,36.686327267402426
Latvia,10,49.0,17/03/2020,45.05486043039133
Latvia,11,71.0,18/03/2020,55.1390753006849
Latvia,12,86.0,19/03/2020,67.19751655290399
Latvia,13,111.0,20/03/2020,81.48464614190839
Latvia,14,124.0,21/03/2020,98.2290277567187
Latvia,15,139.0,22/03/2020,117.60463243837043
Latvia,16,180.0,23/03/2020,139.69686378679938
Latvia,17,197.0,24/03/2020,164.46720387305817
Latvia,18,221.0,25/03/2020,191.72286566289384
Latvia,19,244.0,26/03/2020,221.09955088149667
Latvia,20,280.0,27/03/2020,252.06512583859285
Latvia,21,305.0,28/03/2020,283.94883887468905
Latvia,22,347.0,29/03/2020,315.9948221138518
Latvia,23,376.0,30/03/2020,347.4317830978378
Latvia,24,398.0,31/03/2020,377.5457284170666
Latvia,25,446.0,01/04/2020,405.74157436064695
Latvia,26,,02/04/2020,431.5830591670435
Latvia,27,,03/04/2020,454.80681316530945
Latvia,28,,04/04/2020,475.3130159278809
Latvia,29,,05/04/2020,493.1394951931337
Latvia,30,,06/04/2020,508.42755807478886
Latvia,31,,07/04/2020,521.3868188287928
Latvia,32,,08/04/2020,532.2639842480677
Latvia,33,,09/04/2020,541.3180936149105
Latvia,34,,10/04/2020,548.8027600335106
Latvia,35,,11/04/2020,554.9547409293472
Latvia,36,,12/04/2020,559.9875981161294
Latvia,37,,13/04/2020,564.0890937241396
Latvia,38,,14/04/2020,567.4211078662454
Latvia,39,,15/04/2020,570.1211078411086
Lebanon,1,2.0,26/02/2020,3.0101333259682805
Lebanon,2,2.0,27/02/2020,3.631198513620102
Lebanon,3,2.0,28/02/2020,4.379465307354751
Lebanon,4,4.0,29/02/2020,5.280559895859431
Lebanon,5,10.0,01/03/2020,6.36507842972984
Lebanon,6,13.0,02/03/2020,7.66946385672351
Lebanon,7,13.0,03/03/2020,9.236997769035248
Lebanon,8,13.0,04/03/2020,11.118903312514366
Lebanon,9,16.0,05/03/2020,13.375543691549469
Lebanon,10,22.0,06/03/2020,16.07768341268038
Lebanon,11,22.0,07/03/2020,19.30775425617504
Lebanon,12,32.0,08/03/2020,23.161033013554757
Lebanon,13,32.0,09/03/2020,27.746591458182763
Lebanon,14,41.0,10/03/2020,33.18781990512721
Lebanon,15,61.0,11/03/2020,39.622255216283506
Lebanon,16,61.0,12/03/2020,47.20036721426354
Lebanon,17,77.0,13/03/2020,56.08288540843842
Lebanon,18,93.0,14/03/2020,66.43620082978101
Lebanon,19,110.0,15/03/2020,78.42538667109845
Lebanon,20,110.0,16/03/2020,92.20448790134834
Lebanon,21,120.0,17/03/2020,107.90398046795819
Lebanon,22,133.0,18/03/2020,125.61573225984927
Lebanon,23,157.0,19/03/2020,145.37641441488176
Lebanon,24,163.0,20/03/2020,167.15105228691397
Lebanon,25,187.0,21/03/2020,190.81912007972113
Lebanon,26,248.0,22/03/2020,216.16603280869225
Lebanon,27,267.0,23/03/2020,242.88279745842527
Lebanon,28,318.0,24/03/2020,270.5757464306257
Lebanon,29,333.0,25/03/2020,298.7866908444169
Lebanon,30,368.0,26/03/2020,327.0217944055476
Lebanon,31,391.0,27/03/2020,354.78553439144395
Lebanon,32,412.0,28/03/2020,381.61490787297436
Lebanon,33,438.0,29/03/2020,407.1089816765018
Lebanon,34,446.0,30/03/2020,430.94999522425815
Lebanon,35,470.0,31/03/2020,452.91411556309015
Lebanon,36,479.0,01/04/2020,472.87199795945253
Lebanon,37,,02/04/2020,490.7809523226955
Lebanon,38,,03/04/2020,506.67143090323594
Lebanon,39,,04/04/2020,520.6307099143226
Lebanon,40,,05/04/2020,532.786228430041
Lebanon,41,,06/04/2020,543.2903472076732
Lebanon,42,,07/04/2020,552.3075437594649
Lebanon,43,,08/04/2020,560.0044276633104
Lebanon,44,,09/04/2020,566.5425100809969
Lebanon,45,,10/04/2020,572.0733948263324
Lebanon,46,,11/04/2020,576.735939969962
Lebanon,47,,12/04/2020,580.654922603916
Lebanon,48,,13/04/2020,583.9407826260489
Lebanon,49,,14/04/2020,586.6900920964243
Lebanon,50,,15/04/2020,588.9864737547945
Liberia,1,2.0,18/03/2020,8.856080743284205e-19
Liberia,2,2.0,19/03/2020,3.0926218297050986e-18
Liberia,3,2.0,20/03/2020,1.0799709328329435e-17
Liberia,4,3.0,21/03/2020,3.771354145408938e-17
Liberia,5,3.0,22/03/2020,1.3169902686902593e-16
Liberia,6,3.0,23/03/2020,4.599046657912762e-16
Liberia,7,3.0,24/03/2020,1.6060278245406619e-15
Liberia,8,3.0,25/03/2020,5.608391401641996e-15
Liberia,9,3.0,26/03/2020,1.958499948343548e-14
Liberia,10,3.0,27/03/2020,6.839255274763178e-14
Liberia,11,3.0,28/03/2020,2.388328514021031e-13
Liberia,12,3.0,29/03/2020,8.340254694007342e-13
Liberia,13,3.0,30/03/2020,2.912490804868217e-12
Liberia,14,3.0,31/03/2020,1.0170675836237333e-11
Liberia,15,6.0,01/04/2020,3.551690078913151e-11
Liberia,16,,02/04/2020,1.2402816312049105e-10
Liberia,17,,03/04/2020,4.331173302047459e-10
Liberia,18,,04/04/2020,1.5124840761921006e-09
Liberia,19,,05/04/2020,5.281728347046085e-09
Liberia,20,,06/04/2020,1.844426315806603e-08
Liberia,21,,07/04/2020,6.440900037579463e-08
Liberia,22,,08/04/2020,2.2492193256898956e-07
Liberia,23,,09/04/2020,7.854472948341273e-07
Liberia,24,,10/04/2020,2.7428513465006345e-06
Liberia,25,,11/04/2020,9.578277744984955e-06
Liberia,26,,12/04/2020,3.344816884239819e-05
Liberia,27,,13/04/2020,0.000116803658857276
Liberia,28,,14/04/2020,0.000407884952299927
Liberia,29,,15/04/2020,0.001424324415823218
Libya,1,3.0,28/03/2020,1.5153738160730752e-18
Libya,2,8.0,29/03/2020,5.291819575273168e-18
Libya,3,8.0,30/03/2020,1.847950262847481e-17
Libya,4,10.0,31/03/2020,6.453205982144184e-17
Libya,5,10.0,01/04/2020,2.2535166819811104e-16
Libya,6,,02/04/2020,7.869479836872948e-16
Libya,7,,03/04/2020,2.7480920553251326e-15
Libya,8,,04/04/2020,9.596580842809639e-15
Libya,9,,05/04/2020,3.351211022721182e-14
Libya,10,,06/04/2020,1.170272569237255e-13
Libya,11,,07/04/2020,4.086695457324875e-13
Libya,12,,08/04/2020,1.4271102476412562e-12
Libya,13,,09/04/2020,4.983595377218949e-12
Libya,14,,10/04/2020,1.7403156430894995e-11
Libya,15,,11/04/2020,6.077336357251392e-11
Libya,16,,12/04/2020,2.1222596800617358e-10
Libya,17,,13/04/2020,7.411118761281207e-10
Libya,18,,14/04/2020,2.5880283081509274e-09
Libya,19,,15/04/2020,9.037624060501077e-09
Liechtenstein,1,4.0,14/03/2020,19.49244386865232
Liechtenstein,2,4.0,15/03/2020,19.502336449779033
Liechtenstein,3,4.0,16/03/2020,19.512229174444123
Liechtenstein,4,7.0,17/03/2020,19.52212203770423
Liechtenstein,5,28.0,18/03/2020,19.532015034615743
Liechtenstein,6,28.0,19/03/2020,19.541908160234765
Liechtenstein,7,28.0,20/03/2020,19.551801409617163
Liechtenstein,8,37.0,21/03/2020,19.561694777818538
Liechtenstein,9,37.0,22/03/2020,19.571588259894252
Liechtenstein,10,51.0,23/03/2020,19.581481850899458
Liechtenstein,11,51.0,24/03/2020,19.591375545889072
Liechtenstein,12,51.0,25/03/2020,19.60126933991782
Liechtenstein,13,56.0,26/03/2020,19.61116322804021
Liechtenstein,14,56.0,27/03/2020,19.621057205310574
Liechtenstein,15,56.0,28/03/2020,19.630951266783065
Liechtenstein,16,56.0,29/03/2020,19.640845407511662
Liechtenstein,17,62.0,30/03/2020,19.6507396225502
Liechtenstein,18,68.0,31/03/2020,19.66063390695234
Liechtenstein,19,68.0,01/04/2020,19.670528255771636
Liechtenstein,20,,02/04/2020,19.68042266406148
Liechtenstein,21,,03/04/2020,19.69031712687518
Liechtenstein,22,,04/04/2020,19.7002116392659
Liechtenstein,23,,05/04/2020,19.71010619628672
Liechtenstein,24,,06/04/2020,19.720000792990646
Liechtenstein,25,,07/04/2020,19.729895424430584
Liechtenstein,26,,08/04/2020,19.73979008565938
Liechtenstein,27,,09/04/2020,19.74968477172981
Liechtenstein,28,,10/04/2020,19.75957947769461
Liechtenstein,29,,11/04/2020,19.769474198606478
Liechtenstein,30,,12/04/2020,19.779368929518082
Liechtenstein,31,,13/04/2020,19.789263665482054
Liechtenstein,32,,14/04/2020,19.799158401551043
Liechtenstein,33,,15/04/2020,19.809053132777667
Lithuania,1,3.0,11/03/2020,2.8312853094056036
Lithuania,2,3.0,12/03/2020,3.939355892367793
Lithuania,3,6.0,13/03/2020,5.477433993806412
Lithuania,4,8.0,14/03/2020,7.608996016394304
Lithuania,5,12.0,15/03/2020,10.55653595743767
Lithuania,6,17.0,16/03/2020,14.620009587521547
Lithuania,7,25.0,17/03/2020,20.198427034565317
Lithuania,8,27.0,18/03/2020,27.812591575838976
Lithuania,9,36.0,19/03/2020,38.1240854595043
Lithuania,10,49.0,20/03/2020,51.940861806411505
Lithuania,11,83.0,21/03/2020,70.19327236614318
Lithuania,12,143.0,22/03/2020,93.85787682092415
Lithuania,13,179.0,23/03/2020,123.80538950073843
Lithuania,14,209.0,24/03/2020,160.56362354285415
Lithuania,15,274.0,25/03/2020,204.02658242425636
Lithuania,16,299.0,26/03/2020,253.20321553404065
Lithuania,17,358.0,27/03/2020,306.1476646138851
Lithuania,18,394.0,28/03/2020,360.18505272364644
Lithuania,19,460.0,29/03/2020,412.41440925042764
Lithuania,20,491.0,30/03/2020,460.3052379784975
Lithuania,21,537.0,31/03/2020,502.1424677887604
Lithuania,22,581.0,01/04/2020,537.1731630883013
Lithuania,23,,02/04/2020,565.4776094493931
Lithuania,24,,03/04/2020,587.6958905602089
Lithuania,25,,04/04/2020,604.7443164334169
Lithuania,26,,05/04/2020,617.5988268434551
Lithuania,27,,06/04/2020,627.1637646286601
Lithuania,28,,07/04/2020,634.2111333583262
Lithuania,29,,08/04/2020,639.3659471868128
Lithuania,30,,09/04/2020,643.1164212680163
Lithuania,31,,10/04/2020,645.8345837275597
Lithuania,32,,11/04/2020,647.7990454055562
Lithuania,33,,12/04/2020,649.2159116886733
Lithuania,34,,13/04/2020,650.2363276361799
Lithuania,35,,14/04/2020,650.9704472053369
Lithuania,36,,15/04/2020,651.4981947662867
Luxembourg,1,2.0,06/03/2020,4.47996821747905
Luxembourg,2,2.0,07/03/2020,6.168225724730225
Luxembourg,3,3.0,08/03/2020,8.490485525212494
Luxembourg,4,3.0,09/03/2020,11.682864154258223
Luxembourg,5,5.0,10/03/2020,16.067655089855798
Luxembourg,6,7.0,11/03/2020,22.083221293843007
Luxembourg,7,19.0,12/03/2020,30.32287364557012
Luxembourg,8,34.0,13/03/2020,41.58419260263242
Luxembourg,9,51.0,14/03/2020,56.92926789705357
Luxembourg,10,59.0,15/03/2020,77.753907591285
Luxembourg,11,77.0,16/03/2020,105.8589285020821
Luxembourg,12,140.0,17/03/2020,143.50777110714637
Luxembourg,13,203.0,18/03/2020,193.44061814966682
Luxembourg,14,335.0,19/03/2020,258.7963291293518
Luxembourg,15,484.0,20/03/2020,342.875096693252
Luxembourg,16,670.0,21/03/2020,448.6716043215553
Luxembourg,17,798.0,22/03/2020,578.1473611245683
Luxembourg,18,875.0,23/03/2020,731.3202906584581
Luxembourg,19,1099.0,24/03/2020,905.4249781845392
Luxembourg,20,1333.0,25/03/2020,1094.5520935892976
Luxembourg,21,1453.0,26/03/2020,1290.1456755975184
Luxembourg,22,1605.0,27/03/2020,1482.411178007515
Luxembourg,23,1831.0,28/03/2020,1662.19894586914
Luxembourg,24,1950.0,29/03/2020,1822.6365048142065
Luxembourg,25,1988.0,30/03/2020,1959.9395745417835
Luxembourg,26,2178.0,31/03/2020,2073.298725713399
Luxembourg,27,2319.0,01/04/2020,2164.1466724401753
Luxembourg,28,,02/04/2020,2235.233757282294
Luxembourg,29,,03/04/2020,2289.824722815252
Luxembourg,30,,04/04/2020,2331.1467833880647
Luxembourg,31,,05/04/2020,2362.084602825457
Luxembourg,32,,06/04/2020,2385.0584447088763
Luxembourg,33,,07/04/2020,2402.0146376822336
Luxembourg,34,,08/04/2020,2414.4731511806544
Luxembourg,35,,09/04/2020,2423.5967348254303
Luxembourg,36,,10/04/2020,2430.2618963267096
Luxembourg,37,,11/04/2020,2435.122448896033
Luxembourg,38,,12/04/2020,2438.662412306813
Luxembourg,39,,13/04/2020,2441.238155968934
Luxembourg,40,,14/04/2020,2443.111030491388
Luxembourg,41,,15/04/2020,2444.472155924808
MS Zaandam,1,2.0,28/03/2020,1.3129491133694362e-18
