Country,Time,Confirmed,Date,Predictions
Israel,17,427.0,19/03/2020,313.93522559138864
Israel,18,529.0,20/03/2020,417.6145997215233
Israel,19,712.0,21/03/2020,553.158730637961
Israel,20,883.0,22/03/2020,728.6218591717834
Israel,21,1071.0,23/03/2020,952.8831872687834
Israel,22,1238.0,24/03/2020,1234.8895753103038
Israel,23,2369.0,25/03/2020,1582.3449923570315
Israel,24,2693.0,26/03/2020,1999.8321695342381
Israel,25,3035.0,27/03/2020,2486.6064841907473
Israel,26,3619.0,28/03/2020,3034.659698294821
Israel,27,4247.0,29/03/2020,3627.9309563653596
Israel,28,4695.0,30/03/2020,4243.4492292066725
Israel,29,5358.0,31/03/2020,4854.544707444124
Israel,30,6092.0,01/04/2020,5435.2985499599745
Israel,31,,02/04/2020,5964.734372561692
Israel,32,,03/04/2020,6429.398207186304
Israel,33,,04/04/2020,6823.8133027421245
Israel,34,,05/04/2020,7149.215295100328
Israel,35,,06/04/2020,7411.440432812043
Israel,36,,07/04/2020,7618.778930094693
Israel,37,,08/04/2020,7780.270800911561
Israel,38,,09/04/2020,7904.585657071785
Israel,39,,10/04/2020,7999.419957274862
Israel,40,,11/04/2020,8071.266629303161
Israel,41,,12/04/2020,8125.41336143203
Israel,42,,13/04/2020,8166.059728727935
Israel,43,,14/04/2020,8196.48135008561
Israel,44,,15/04/2020,8219.199761939095
Italy,1,20.0,21/02/2020,349.81131766782914
Italy,2,62.0,22/02/2020,420.02580134090965
Italy,3,155.0,23/02/2020,504.2796702378633
Italy,4,229.0,24/02/2020,605.3562272589418
Italy,5,322.0,25/02/2020,726.5800553815568
Italy,6,453.0,26/02/2020,871.9176593187478
Italy,7,655.0,27/02/2020,1046.0947771066108
Italy,8,888.0,28/02/2020,1254.732201147226
Italy,9,1128.0,29/02/2020,1504.5017005691293
Italy,10,1694.0,01/03/2020,1803.3031033129014
Italy,11,2036.0,02/03/2020,2160.462640929718
Italy,12,2502.0,03/03/2020,2586.951100261101
Italy,13,3089.0,04/03/2020,3095.617930689443
Italy,14,3858.0,05/03/2020,3701.433937377868
Italy,15,4636.0,06/03/2020,4421.7302218357345
Italy,16,5883.0,07/03/2020,5276.414274819463
Italy,17,7375.0,08/03/2020,6288.135309464023
Italy,18,9172.0,09/03/2020,7482.359963312886
Italy,19,10149.0,10/03/2020,8887.30671708377
Italy,20,12462.0,11/03/2020,10533.673803791362
Italy,21,12462.0,12/03/2020,12454.08314415765
Italy,22,17660.0,13/03/2020,14682.155593798458
Italy,23,21157.0,14/03/2020,17251.135979858136
Italy,24,24747.0,15/03/2020,20192.007149590285
Italy,25,27980.0,16/03/2020,23531.078293661783
Italy,26,31506.0,17/03/2020,27287.11015337613
Italy,27,35713.0,18/03/2020,31468.14873352561
Italy,28,41035.0,19/03/2020,36068.369610661015
Italy,29,47021.0,20/03/2020,41065.36200293703
Italy,30,53578.0,21/03/2020,46418.365998288944
Italy,31,59138.0,22/03/2020,52067.971346186445
Italy,32,63927.0,23/03/2020,57937.65534244627
Italy,33,69176.0,24/03/2020,63937.275142211714
Italy,34,74386.0,25/03/2020,69968.27811090804
Italy,35,80589.0,26/03/2020,75930.0394483307
Italy,36,86498.0,27/03/2020,81726.48503079626
Italy,37,92472.0,28/03/2020,87272.09172036195
Italy,38,97689.0,29/03/2020,92496.49970641537
Italy,39,101739.0,30/03/2020,97347.27363393125
Italy,40,105792.0,31/03/2020,101790.71489024232
Italy,41,110574.0,01/04/2020,105810.95340542741
Italy,42,,02/04/2020,109407.7620406921
Italy,43,,03/04/2020,112593.61713294862
Italy,44,,04/04/2020,115390.49473621121
Italy,45,,05/04/2020,117826.78631904795
Italy,46,,06/04/2020,119934.58539480617
Italy,47,,07/04/2020,121747.47213296761
Italy,48,,08/04/2020,123298.82543895658
Italy,49,,09/04/2020,124620.6269281744
Italy,50,,10/04/2020,125742.68561249139
Italy,51,,11/04/2020,126692.19892015557
Italy,52,,12/04/2020,127493.56718318234
Italy,53,,13/04/2020,128168.38840304922
Italy,54,,14/04/2020,128735.57318688536
Italy,55,,15/04/2020,129211.53320214963
Jamaica,1,12.0,17/03/2020,6.525209492100377e-18
Jamaica,2,13.0,18/03/2020,2.2786609453591038e-17
Jamaica,3,15.0,19/03/2020,7.957285831498285e-17
Jamaica,4,16.0,20/03/2020,2.7787546863047803e-16
Jamaica,5,16.0,21/03/2020,9.70365746583587e-16
Jamaica,6,19.0,22/03/2020,3.3886031278093338e-15
Jamaica,7,19.0,23/03/2020,1.1833302234983628e-14
Jamaica,8,21.0,24/03/2020,4.132293942459832e-14
Jamaica,9,26.0,25/03/2020,1.4430336424947947e-13
Jamaica,10,26.0,26/03/2020,5.039201282308147e-13
Jamaica,11,26.0,27/03/2020,1.75973371762244e-12
Jamaica,12,30.0,28/03/2020,6.14514599329291e-12
Jamaica,13,32.0,29/03/2020,2.1459394055313737e-11
Jamaica,14,36.0,30/03/2020,7.493810459894313e-11
Jamaica,15,36.0,31/03/2020,2.616904981754759e-10
Jamaica,16,44.0,01/04/2020,9.138463963252848e-10
Jamaica,17,,02/04/2020,3.191232551022468e-09
Jamaica,18,,03/04/2020,1.1144066700276518e-08
Jamaica,19,,04/04/2020,3.8916067890388164e-08
Jamaica,20,,05/04/2020,1.3589835562991708e-07
Jamaica,21,,06/04/2020,4.7456909304665345e-07
Jamaica,22,,07/04/2020,1.6572372948312355e-06
Jamaica,23,,08/04/2020,5.787219304298674e-06
Jamaica,24,,09/04/2020,2.020948110164704e-05
Jamaica,25,,10/04/2020,7.057328255159054e-05
Jamaica,26,,11/04/2020,0.0002464479662623922
Jamaica,27,,12/04/2020,0.0008606158475525683
Jamaica,28,,13/04/2020,0.00300531898882099
Jamaica,29,,14/04/2020,0.010494501424919683
Jamaica,30,,15/04/2020,0.036643599281176775
Jordan,1,17.0,16/03/2020,4.129447397188328e-17
Jordan,2,34.0,17/03/2020,1.4420396036754707e-16
Jordan,3,52.0,18/03/2020,5.035730010713759e-16
Jordan,4,69.0,19/03/2020,1.7585215188382536e-15
Jordan,5,85.0,20/03/2020,6.140912887779912e-15
Jordan,6,85.0,21/03/2020,2.1444611675957556e-14
Jordan,7,112.0,22/03/2020,7.488648322104213e-14
Jordan,8,127.0,23/03/2020,2.615102317521939e-13
Jordan,9,154.0,24/03/2020,9.132168900124038e-13
Jordan,10,172.0,25/03/2020,3.189034259256754e-12
Jordan,11,212.0,26/03/2020,1.1136390071120099e-11
Jordan,12,235.0,27/03/2020,3.888926042614684e-11
Jordan,13,246.0,28/03/2020,1.3580474164735189e-10
Jordan,14,259.0,29/03/2020,4.742421854209675e-10
Jordan,15,268.0,30/03/2020,1.656095712893033e-09
Jordan,16,274.0,31/03/2020,5.783232902030068e-09
Jordan,17,278.0,01/04/2020,2.019556148748348e-08
Jordan,18,,02/04/2020,7.0524689337962e-08
Jordan,19,,03/04/2020,2.462784611793972e-07
Jordan,20,,04/04/2020,8.600261978064047e-07
Jordan,21,,05/04/2020,3.00328764684109e-06
Jordan,22,,06/04/2020,1.0487746396417152e-05
Jordan,23,,07/04/2020,3.662413861505274e-05
Jordan,24,,08/04/2020,0.00012789472772445863
Jordan,25,,09/04/2020,0.00044661961933408373
Jordan,26,,10/04/2020,0.0015596340838660344
Jordan,27,,11/04/2020,0.0054463659380705005
Jordan,28,,12/04/2020,0.01901901646396457
Jordan,29,,13/04/2020,0.06641394678038813
Jordan,30,,14/04/2020,0.2318972530436879
Jordan,31,,15/04/2020,0.8094872466138526
Kazakhstan,1,33.0,17/03/2020,5.5426941056703444e-17
Kazakhstan,2,35.0,18/03/2020,1.9355578707401344e-16
Kazakhstan,3,44.0,19/03/2020,6.759139507899991e-16
Kazakhstan,4,49.0,20/03/2020,2.3603513786846596e-15
Kazakhstan,5,53.0,21/03/2020,8.242556059609364e-15
Kazakhstan,6,60.0,22/03/2020,2.878373576465699e-14
Kazakhstan,7,62.0,23/03/2020,1.0051535453055232e-13
Kazakhstan,8,72.0,24/03/2020,3.5100852019383794e-13
Kazakhstan,9,81.0,25/03/2020,1.2257528396939426e-12
Kazakhstan,10,111.0,26/03/2020,4.280437475386752e-12
Kazakhstan,11,150.0,27/03/2020,1.494766676230603e-11
Kazakhstan,12,228.0,28/03/2020,5.219857617865488e-11
Kazakhstan,13,284.0,29/03/2020,1.8228205099873135e-10
Kazakhstan,14,302.0,30/03/2020,6.365450659530801e-10
Kazakhstan,15,343.0,31/03/2020,2.2228717461150192e-09
Kazakhstan,16,380.0,01/04/2020,7.762465006728591e-09
Kazakhstan,17,,02/04/2020,2.7107215288320243e-08
Kazakhstan,18,,03/04/2020,9.466079654239191e-08
Kazakhstan,19,,04/04/2020,3.3056388514890514e-07
Kazakhstan,20,,05/04/2020,1.1543583629493171e-06
Kazakhstan,21,,06/04/2020,4.031121633638646e-06
Kazakhstan,22,,07/04/2020,1.4077033690456196e-05
Kazakhstan,23,,08/04/2020,4.915824750912757e-05
Kazakhstan,24,,09/04/2020,0.00017166494334988644
Kazakhstan,25,,10/04/2020,0.0005994690556526448
Kazakhstan,26,,11/04/2020,0.0020933974481749744
Kazakhstan,27,,12/04/2020,0.0073103099467549315
Kazakhstan,28,,13/04/2020,0.025528013874747516
Kazakhstan,29,,14/04/2020,0.0891432087510311
Kazakhstan,30,,15/04/2020,0.3112609058639557
Kenya,1,15.0,22/03/2020,1.1918009958422584e-17
Kenya,2,16.0,23/03/2020,4.1618746297012624e-17
Kenya,3,25.0,24/03/2020,1.453363480461765e-16
Kenya,4,28.0,25/03/2020,5.075273991354078e-16
Kenya,5,31.0,26/03/2020,1.7723306271003404e-15
Kenya,6,31.0,27/03/2020,6.189135516839022e-15
Kenya,7,38.0,28/03/2020,2.1613009367483715e-14
Kenya,8,42.0,29/03/2020,7.54745428740451e-14
Kenya,9,50.0,30/03/2020,2.635637881421635e-13
Kenya,10,59.0,31/03/2020,9.203880908000203e-13
Kenya,11,81.0,01/04/2020,3.214076727526715e-12
Kenya,12,,02/04/2020,1.1223840588212479e-11
Kenya,13,,03/04/2020,3.919464537691341e-11
Kenya,14,,04/04/2020,1.368711729419183e-10
Kenya,15,,05/04/2020,4.779662579501306e-10
Kenya,16,,06/04/2020,1.6691005039851365e-09
Kenya,17,,07/04/2020,5.828646784256076e-09
Kenya,18,,08/04/2020,2.035415078581173e-08
Kenya,19,,09/04/2020,7.107849720714544e-08
Kenya,20,,10/04/2020,2.482124072325019e-07
Kenya,21,,11/04/2020,8.667797077989332e-07
Kenya,22,,12/04/2020,3.0268714908201976e-06
Kenya,23,,13/04/2020,1.0570103133655227e-05
Kenya,24,,14/04/2020,3.691173399345587e-05
Kenya,25,,15/04/2020,0.0001288990162333762
"Korea, South",1,11.0,31/01/2020,1.5338153846223221
"Korea, South",2,12.0,01/02/2020,2.0001725092588427
"Korea, South",3,15.0,02/02/2020,2.6082846977064773
"Korea, South",4,15.0,03/02/2020,3.401211460016349
"Korea, South",5,16.0,04/02/2020,4.435071956228561
"Korea, South",6,19.0,05/02/2020,5.782991821598599
"Korea, South",7,23.0,06/02/2020,7.5402329269949915
"Korea, South",8,24.0,07/02/2020,9.830853714168564
"Korea, South",9,24.0,08/02/2020,12.816345049650511
"Korea, South",10,25.0,09/02/2020,16.706807619415354
"Korea, South",11,27.0,10/02/2020,21.775384991956933
"Korea, South",12,28.0,11/02/2020,28.376843184261656
"Korea, South",13,28.0,12/02/2020,36.97139053121327
"Korea, South",14,28.0,13/02/2020,48.15505066522458
"Korea, South",15,28.0,14/02/2020,62.698111619963285
"Korea, South",16,28.0,15/02/2020,81.593324954384
"Korea, South",17,29.0,16/02/2020,106.11552670978764
"Korea, South",18,30.0,17/02/2020,137.89403415303516
"Korea, South",19,31.0,18/02/2020,178.9982705640773
"Korea, South",20,31.0,19/02/2020,232.03516768619028
"Korea, South",21,104.0,20/02/2020,300.25338651841685
"Korea, South",22,204.0,21/02/2020,387.6434881912049
"Korea, South",23,433.0,22/02/2020,499.0140108904563
"Korea, South",24,602.0,23/02/2020,640.0103974665677
"Korea, South",25,833.0,24/02/2020,817.0274366235484
"Korea, South",26,977.0,25/02/2020,1036.9495231785463
"Korea, South",27,1261.0,26/02/2020,1306.6444857933493
"Korea, South",28,1766.0,27/02/2020,1632.1501179586182
"Korea, South",29,2337.0,28/02/2020,2017.546692412322
"Korea, South",30,3150.0,29/02/2020,2463.618021260731
"Korea, South",31,3736.0,01/03/2020,2966.5588205070317
"Korea, South",32,4335.0,02/03/2020,3517.132451033524
"Korea, South",33,5186.0,03/03/2020,4100.719577674312
"Korea, South",34,5621.0,04/03/2020,4698.527933343797
"Korea, South",35,6088.0,05/03/2020,5289.856697000423
"Korea, South",36,6593.0,06/03/2020,5854.882906564639
"Korea, South",37,7041.0,07/03/2020,6377.204812047303
"Korea, South",38,7314.0,08/03/2020,6845.486913743235
"Korea, South",39,7478.0,09/03/2020,7253.932185701369
"Korea, South",40,7513.0,10/03/2020,7601.728580532916
"Korea, South",41,7755.0,11/03/2020,7891.873443041103
"Korea, South",42,7869.0,12/03/2020,8129.812786552983
"Korea, South",43,7979.0,13/03/2020,8322.214184829823
"Korea, South",44,8086.0,14/03/2020,8476.030851722175
"Korea, South",45,8162.0,15/03/2020,8597.884717996682
"Korea, South",46,8236.0,16/03/2020,8693.722275123324
"Korea, South",47,8320.0,17/03/2020,8768.670448718918
"Korea, South",48,8413.0,18/03/2020,8827.022038228475
"Korea, South",49,8565.0,19/03/2020,8872.294915868351
"Korea, South",50,8652.0,20/03/2020,8907.3260685787
"Korea, South",51,8799.0,21/03/2020,8934.375981524468
"Korea, South",52,8961.0,22/03/2020,8955.22945612378
"Korea, South",53,8961.0,23/03/2020,8971.286000830678
"Korea, South",54,9037.0,24/03/2020,8983.637246786973
"Korea, South",55,9137.0,25/03/2020,8993.131267807703
"Korea, South",56,9241.0,26/03/2020,9000.424905444457
"Korea, South",57,9332.0,27/03/2020,9006.025699715501
"Korea, South",58,9478.0,28/03/2020,9010.32512353324
"Korea, South",59,9583.0,29/03/2020,9013.624711691273
"Korea, South",60,9661.0,30/03/2020,9016.15647967127
"Korea, South",61,9786.0,31/03/2020,9018.09880783995
"Korea, South",62,9887.0,01/04/2020,9019.588755775785
"Korea, South",63,,02/04/2020,9020.73158424885
"Korea, South",64,,03/04/2020,9021.608103504677
"Korea, South",65,,04/04/2020,9022.280335542058
"Korea, South",66,,05/04/2020,9022.795872220673
"Korea, South",67,,06/04/2020,9023.191226643597
"Korea, South",68,,07/04/2020,9023.494408642055
"Korea, South",69,,08/04/2020,9023.726902980345
"Korea, South",70,,09/04/2020,9023.905188199707
"Korea, South",71,,10/04/2020,9024.041902419394
"Korea, South",72,,11/04/2020,9024.146737950858
"Korea, South",73,,12/04/2020,9024.227127687067
"Korea, South",74,,13/04/2020,9024.288771660875
"Korea, South",75,,14/04/2020,9024.336040948463
"Korea, South",76,,15/04/2020,9024.3722874641
Kosovo,1,71.0,26/03/2020,1.892309497595625e-17
Kosovo,2,86.0,27/03/2020,6.608112358573955e-17
Kosovo,3,91.0,28/03/2020,2.3076113605634527e-16
Kosovo,4,94.0,29/03/2020,8.0583832453942e-16
Kosovo,5,94.0,30/03/2020,2.814058798609595e-15
Kosovo,6,112.0,31/03/2020,9.8269425527238e-15
Kosovo,7,125.0,01/04/2020,3.4316553720287203e-14
Kosovo,8,,02/04/2020,1.1983644484733e-13
Kosovo,9,,03/04/2020,4.1847947875830506e-13
Kosovo,10,,04/04/2020,1.4613674025871525e-12
Kosovo,11,,05/04/2020,5.103224396285754e-12
Kosovo,12,,06/04/2020,1.7820911560460585e-11
Kosovo,13,,07/04/2020,6.223220148361272e-11
Kosovo,14,,08/04/2020,2.1732035919470385e-10
Kosovo,15,,09/04/2020,7.589019413514426e-10
Kosovo,16,,10/04/2020,2.650152791574574e-09
Kosovo,17,,11/04/2020,9.254568259680999e-09
Kosovo,18,,12/04/2020,3.2317771995369984e-08
Kosovo,19,,13/04/2020,1.12856522027699e-07
Kosovo,20,,14/04/2020,3.941049699284721e-07
Kosovo,21,,15/04/2020,1.3762494570093258e-06
Kuwait,1,11.0,25/02/2020,12.082308488207884
Kuwait,2,26.0,26/02/2020,13.29736331168006
Kuwait,3,43.0,27/02/2020,14.634043622795424
Kuwait,4,45.0,28/02/2020,16.104404500096134
Kuwait,5,45.0,29/02/2020,17.721670690331717
Kuwait,6,45.0,01/03/2020,19.50034478259879
Kuwait,7,56.0,02/03/2020,21.456324256511476
Kuwait,8,56.0,03/03/2020,23.60702788542571
Kuwait,9,56.0,04/03/2020,25.97153194269741
Kuwait,10,58.0,05/03/2020,28.570716607337136
Kuwait,11,58.0,06/03/2020,31.427422890776224
Kuwait,12,61.0,07/03/2020,34.566620303537874
Kuwait,13,64.0,08/03/2020,38.015585343277664
Kuwait,14,64.0,09/03/2020,41.804090706809085
Kuwait,15,69.0,10/03/2020,45.964604900204996
Kuwait,16,72.0,11/03/2020,50.532501633589646
Kuwait,17,80.0,12/03/2020,55.54627803042378
Kuwait,18,80.0,13/03/2020,61.04778024345294
Kuwait,19,104.0,14/03/2020,67.08243453860612
Kuwait,20,112.0,15/03/2020,73.69948127082077
Kuwait,21,123.0,16/03/2020,80.95220841853195
Kuwait,22,130.0,17/03/2020,88.89818045313457
Kuwait,23,142.0,18/03/2020,97.59945728395607
Kuwait,24,148.0,19/03/2020,107.12279682828309
Kuwait,25,159.0,20/03/2020,117.53983340374612
Kuwait,26,176.0,21/03/2020,128.92722262674684
Kuwait,27,188.0,22/03/2020,141.3667418339653
Kuwait,28,189.0,23/03/2020,154.94533324429702
Kuwait,29,191.0,24/03/2020,169.7550751812544
Kuwait,30,195.0,25/03/2020,185.89306473607428
Kuwait,31,208.0,26/03/2020,203.46119334915895
Kuwait,32,225.0,27/03/2020,222.56579503111777
Kuwait,33,235.0,28/03/2020,243.3171454777413
Kuwait,34,255.0,29/03/2020,265.8287893367595
Kuwait,35,266.0,30/03/2020,290.21667257906313
Kuwait,36,289.0,31/03/2020,316.5980575729148
Kuwait,37,317.0,01/04/2020,345.09020034969
Kuwait,38,,02/04/2020,375.80877299907604
Kuwait,39,,03/04/2020,408.8660194585156
Kuwait,40,,04/04/2020,444.3686404587383
Kuwait,41,,05/04/2020,482.41541328337604
Kuwait,42,,06/04/2020,523.0945644127572
Kuwait,43,,07/04/2020,566.4809279984315
Kuwait,44,,08/04/2020,612.6329401756327
Kuwait,45,,09/04/2020,661.5895378997709
Kuwait,46,,10/04/2020,713.3670503941078
Kuwait,47,,11/04/2020,767.9561901736035
Kuwait,48,,12/04/2020,825.3192673894007
Kuwait,49,,13/04/2020,885.3877640854034
Kuwait,50,,14/04/2020,948.0604119108079
Kuwait,51,,15/04/2020,1013.2019159919473
Kyrgyzstan,1,14.0,21/03/2020,1.6407178160110924e-17
Kyrgyzstan,2,14.0,22/03/2020,5.729531924186457e-17
Kyrgyzstan,3,16.0,23/03/2020,2.0008032917008212e-16
Kyrgyzstan,4,42.0,24/03/2020,6.986982296375343e-16
Kyrgyzstan,5,44.0,25/03/2020,2.4399160983169013e-15
Kyrgyzstan,6,44.0,26/03/2020,8.520403107238909e-15
Kyrgyzstan,7,58.0,27/03/2020,2.9754002262587976e-14
Kyrgyzstan,8,58.0,28/03/2020,1.0390361107327752e-13
Kyrgyzstan,9,84.0,29/03/2020,3.628406121230124e-13
Kyrgyzstan,10,94.0,30/03/2020,1.2670715526234535e-12
Kyrgyzstan,11,107.0,31/03/2020,4.42472608034108e-12
Kyrgyzstan,12,111.0,01/04/2020,1.5451535349770747e-11
Kyrgyzstan,13,,02/04/2020,5.395812991135483e-11
Kyrgyzstan,14,,03/04/2020,1.8842656846870385e-10
Kyrgyzstan,15,,04/04/2020,6.580022651489099e-10
Kyrgyzstan,16,,05/04/2020,2.2978021860656057e-09
Kyrgyzstan,17,,06/04/2020,8.024128739216496e-09
Kyrgyzstan,18,,07/04/2020,2.802096821580233e-08
Kyrgyzstan,19,,08/04/2020,9.785170268350195e-08
Kyrgyzstan,20,,09/04/2020,3.4170681189401165e-07
Kyrgyzstan,21,,10/04/2020,1.1932704487610841e-06
Kyrgyzstan,22,,11/04/2020,4.167006068202735e-06
Kyrgyzstan,23,,12/04/2020,1.4551553983395222e-05
Kyrgyzstan,24,,13/04/2020,5.081531211519562e-05
Kyrgyzstan,25,,14/04/2020,0.00017745153187335885
Kyrgyzstan,26,,15/04/2020,0.0006196759957759643
Latvia,1,17.0,13/03/2020,20.782962737441178
Latvia,2,26.0,14/03/2020,25.537168464804846
Latvia,3,30.0,15/03/2020,31.3200400911945
Latvia,4,34.0,16/03/2020,38.32496150948513
Latvia,5,49.0,17/03/2020,46.76756628625088
Latvia,6,71.0,18/03/2020,56.88139802087176
Latvia,7,86.0,19/03/2020,68.90962350353145
Latvia,8,111.0,20/03/2020,83.09169409798749
Latvia,9,124.0,21/03/2020,99.64414375271937
Latvia,10,139.0,22/03/2020,118.73545788644041
Latvia,11,180.0,23/03/2020,140.45626091351235
Latvia,12,197.0,24/03/2020,164.78790851419416
Latvia,13,221.0,25/03/2020,191.57459978247343
Latvia,14,244.0,26/03/2020,220.50564873479647
Latvia,15,280.0,27/03/2020,251.11463991005277
Latvia,16,305.0,28/03/2020,282.80006451241957
Latvia,17,347.0,29/03/2020,314.8676508652186
Latvia,18,376.0,30/03/2020,346.58905017383154
Latvia,19,398.0,31/03/2020,377.266808457172
Latvia,20,446.0,01/04/2020,406.293633174954
Latvia,21,,02/04/2020,433.19571007107373
Latvia,22,,03/04/2020,457.6544579507251
Latvia,23,,04/04/2020,479.5066726337409
Latvia,24,,05/04/2020,498.72748755376557
Latvia,25,,06/04/2020,515.402826412139
Latvia,26,,07/04/2020,529.6980335848948
Latvia,27,,08/04/2020,541.8278924073186
Latvia,28,,09/04/2020,552.0312182074515
Latvia,29,,10/04/2020,560.5513543162655
Latvia,30,,11/04/2020,567.6225567448719
Latvia,31,,12/04/2020,573.4614810634147
Latvia,32,,13/04/2020,578.262673247876
Latvia,33,,14/04/2020,582.1969553636096
Latvia,34,,15/04/2020,585.4117445617015
Lebanon,1,13.0,02/03/2020,7.716882009734543
Lebanon,2,13.0,03/03/2020,9.290785480122123
Lebanon,3,13.0,04/03/2020,11.179647901021553
Lebanon,4,16.0,05/03/2020,13.443801919832126
Lebanon,5,22.0,06/03/2020,16.15394641127488
Lebanon,6,22.0,07/03/2020,19.3924017158623
Lebanon,7,32.0,08/03/2020,23.254275231288734
Lebanon,8,32.0,09/03/2020,27.84839843794214
Lebanon,9,41.0,10/03/2020,33.29783789482443
Lebanon,10,61.0,11/03/2020,39.739713024577995
Lebanon,11,61.0,12/03/2020,47.32397760554577
Lebanon,12,77.0,13/03/2020,56.21075094398164
Lebanon,13,93.0,14/03/2020,66.5657386138467
Lebanon,14,110.0,15/03/2020,78.55329207155742
Lebanon,15,110.0,16/03/2020,92.32676232155133
Lebanon,16,120.0,17/03/2020,108.0160507495141
Lebanon,17,133.0,18/03/2020,125.71268668768472
Lebanon,18,157.0,19/03/2020,145.45336977749398
Lebanon,19,163.0,20/03/2020,167.20364614962475
Lebanon,20,187.0,21/03/2020,190.84409306446642
Lebanon,21,248.0,22/03/2020,216.16183209283923
Lebanon,22,267.0,23/03/2020,242.85010428964947
Lebanon,23,318.0,24/03/2020,270.517819129305
Lebanon,24,333.0,25/03/2020,298.709430364914
Lebanon,25,368.0,26/03/2020,326.93348411801566
Lebanon,26,391.0,27/03/2020,354.69627015703765
Lebanon,27,412.0,28/03/2020,381.53580010867523
Lebanon,28,438.0,29/03/2020,407.051257147955
Lebanon,29,446.0,30/03/2020,430.92413891858286
Lebanon,30,470.0,31/03/2020,452.9291710403995
Lebanon,31,479.0,01/04/2020,472.9350988951033
Lebanon,32,,02/04/2020,490.89710520072293
Lebanon,33,,03/04/2020,506.84352406696695
Lebanon,34,,04/04/2020,520.8596960302456
Lebanon,35,,05/04/2020,533.0714172007599
Lebanon,36,,06/04/2020,543.6297490682326
Lebanon,37,,07/04/2020,552.69821745424
Lebanon,38,,08/04/2020,560.4427995905385
Lebanon,39,,09/04/2020,567.0246473226263
Lebanon,40,,10/04/2020,572.5952248976857
Lebanon,41,,11/04/2020,577.2934179995023
Lebanon,42,,12/04/2020,581.2441512205077
Lebanon,43,,13/04/2020,584.5580919959602
Lebanon,44,,14/04/2020,587.332088075974
Lebanon,45,,15/04/2020,589.6500616584049
Liechtenstein,1,28.0,18/03/2020,27.231340267120764
Liechtenstein,2,28.0,19/03/2020,29.47924577251046
Liechtenstein,3,28.0,20/03/2020,31.850001052281687
Liechtenstein,4,37.0,21/03/2020,34.340245592962816
Liechtenstein,5,37.0,22/03/2020,36.944933386812906
Liechtenstein,6,51.0,23/03/2020,39.65726830439359
Liechtenstein,7,51.0,24/03/2020,42.468686820331065
Liechtenstein,8,51.0,25/03/2020,45.368894823152374
Liechtenstein,9,56.0,26/03/2020,48.34596293104127
Liechtenstein,10,56.0,27/03/2020,51.38648174946085
Liechtenstein,11,56.0,28/03/2020,54.475775031677486
Liechtenstein,12,56.0,29/03/2020,57.59816501451865
Liechtenstein,13,62.0,30/03/2020,60.737280636050365
Liechtenstein,14,68.0,31/03/2020,63.87639625758209
Liechtenstein,15,68.0,01/04/2020,66.99878624042324
Liechtenstein,16,,02/04/2020,70.08807952263989
Liechtenstein,17,,03/04/2020,73.12859834105946
Liechtenstein,18,,04/04/2020,76.10566644894836
Liechtenstein,19,,05/04/2020,79.00587445176966
Liechtenstein,20,,06/04/2020,81.81729296770715
Liechtenstein,21,,07/04/2020,84.52962788528782
Liechtenstein,22,,08/04/2020,87.13431567913791
Liechtenstein,23,,09/04/2020,89.62456021981905
Liechtenstein,24,,10/04/2020,91.99531549959026
Liechtenstein,25,,11/04/2020,94.24322100497996
Liechtenstein,26,,12/04/2020,96.36649800803309
Liechtenstein,27,,13/04/2020,98.36481582064498
Liechtenstein,28,,14/04/2020,100.23913713388436
Liechtenstein,29,,15/04/2020,101.99155107053782
Lithuania,1,12.0,15/03/2020,10.66424664343908
Lithuania,2,17.0,16/03/2020,14.75319260484686
Lithuania,3,25.0,17/03/2020,20.36033177969435
Lithuania,4,27.0,18/03/2020,28.00518289604325
Lithuania,5,36.0,19/03/2020,38.3468049075471
Lithuania,6,49.0,20/03/2020,52.188980537037004
Lithuania,7,83.0,21/03/2020,70.45604304970958
Lithuania,8,143.0,22/03/2020,94.11707035523419
Lithuania,9,179.0,23/03/2020,124.03530481594363
Lithuania,10,209.0,24/03/2020,160.73399841411896
Lithuania,11,274.0,25/03/2020,204.10940996931632
Lithuania,12,299.0,26/03/2020,253.18270093600864
Lithuania,13,358.0,27/03/2020,306.02980255210787
Lithuania,14,394.0,28/03/2020,360.00159840714986
Lithuania,15,460.0,29/03/2020,412.2177871513064
Lithuania,16,491.0,30/03/2020,460.15591193590603
Lithuania,17,537.0,31/03/2020,502.0946336011001
Lithuania,18,581.0,01/04/2020,537.2647516682391
Lithuania,19,,02/04/2020,565.7270858837918
Lithuania,20,,03/04/2020,588.1046105436801
Lithuania,21,,04/04/2020,605.3015903773643
Lithuania,22,,05/04/2020,618.2872246068467
Lithuania,23,,06/04/2020,627.9633376826296
Lithuania,24,,07/04/2020,635.1022094431
Lithuania,25,,08/04/2020,640.3306827952664
Lithuania,26,,09/04/2020,644.1394679921269
Lithuania,27,,10/04/2020,646.9032053316091
Lithuania,28,,11/04/2020,648.9029377685551
Lithuania,29,,12/04/2020,650.3468904155553
Lithuania,30,,13/04/2020,651.3879803471067
Lithuania,31,,14/04/2020,652.1378017773286
Lithuania,32,,15/04/2020,652.6774266952694
Luxembourg,1,19.0,12/03/2020,30.848412821703274
Luxembourg,2,34.0,13/03/2020,42.23905952517132
