Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Indonesia,25,1790.0,02/04/2020,1702.3278880520083,1816.4640777658087,7.489970898834801,2082.2410071659483
Indonesia,26,1986.0,03/04/2020,1861.5191567075021,1974.700639186849,7.593877844605118,2457.254625908355
Indonesia,27,2092.0,04/04/2020,2020.711925606087,2140.6596415188565,7.645875825184813,2899.808559992879
Indonesia,28,2273.0,05/04/2020,2177.5949019865,2314.6661506435294,7.728855823852543,3422.0668855184354
Indonesia,29,2491.0,06/04/2020,2329.989015316355,2497.07643457432,7.820439515262181,4038.384440450994
Indonesia,30,2738.0,07/04/2020,2475.963960723956,2688.2779634564226,7.914983005848394,4765.701382954115
Indonesia,31,,08/04/2020,2613.9263466183647,2888.689409566781,,5624.008810056323
Indonesia,32,,09/04/2020,2742.6721794309765,3098.7606473140872,,6636.898234690688
Indonesia,33,,10/04/2020,2861.4025139293726,3318.97275323878,,7832.210024080534
Indonesia,34,,11/04/2020,2969.70644331847,3549.8380060130435,,9242.7986225054
Indonesia,35,,12/04/2020,3067.5191888990867,3791.899886440813,,10907.435591427045
Indonesia,36,,13/04/2020,3155.064537804934,4045.7330774577695,,12871.87528801534
Indonesia,37,,14/04/2020,3232.790526809437,4311.94346413134,,15190.112473407053
Indonesia,38,,15/04/2020,3301.3056828665963,4591.168133660699,,17925.86641742808
Indonesia,39,,16/04/2020,3361.3209820091047,4884.075375376773,,21154.332292011117
Indonesia,40,,17/04/2020,3413.6005313666774,5191.364680742229,,24964.247992261364
Indonesia,41,,18/04/2020,3458.922163385848,5513.766743351487,,29460.33319399454
Indonesia,42,,19/04/2020,3498.047806174879,5852.043458930712,,34766.16768789587
Indonesia,43,,20/04/2020,3531.702661763386,6206.987925337817,,41027.588104444265
Indonesia,44,,21/04/2020,3560.561804206429,6579.424442562462,,48416.69639227963
Iran,1,18.0,21/02/2020,984.9377294719428,-431.37982298357036,2.8903717578961645,177.89615834936836
Iran,2,28.0,22/02/2020,1096.759293232711,-354.96541600370324,3.332204510175204,207.22393083001458
Iran,3,43.0,23/02/2020,1221.1247187556003,-238.64698367565555,3.7612001156935624,241.38664885786798
Iran,4,61.0,24/02/2020,1359.4049277722736,-82.0743600782863,4.110873864173311,281.1813964412653
Iran,5,95.0,25/02/2020,1513.1120316173005,115.19651542256224,4.553876891600541,327.5366640149739
Iran,6,139.0,26/02/2020,1683.9118056527589,353.70359817406415,4.9344739331306915,381.5340119646472
Iran,7,245.0,27/02/2020,1873.6367595064125,634.0787382364099,5.501258210544727,444.43330557700443
Iran,8,388.0,28/02/2020,2084.2996938295614,957.0476803828076,5.961005339623274,517.7021101972036
Iran,9,593.0,29/02/2020,2318.1075875791184,1323.4300640994804,6.385194398997726,603.0499324407632
Iran,10,978.0,01/03/2020,2577.4756025580596,1734.1394235856692,6.885509670034818,702.4681063754595
Iran,11,1501.0,02/03/2020,2865.040922633468,2190.1831877536306,7.313886831633462,818.2762552969789
Iran,12,2336.0,03/03/2020,3183.676062279018,2692.6626802286382,7.756195343948118,953.1764131437554
Iran,13,2922.0,04/03/2020,3536.5011816445053,3242.773119348983,7.980023592310645,1110.3160683110068
Iran,14,3513.0,05/03/2020,3926.894832414851,3841.803618165971,8.164225652265827,1293.3616008012616
Iran,15,4747.0,06/03/2020,4358.5024301121475,4491.1371844439245,8.465268118551318,1506.5838261458396
Iran,16,5823.0,07/03/2020,4835.241605038361,5192.250720660187,8.66957087183712,1754.9576420067347
Iran,17,6566.0,08/03/2020,5361.303428002069,5946.71502400511,8.789660098061537,2044.278102411874
Iran,18,7161.0,09/03/2020,5941.148342523953,6756.194786382071,8.87640491500694,2381.2956278660176
Iran,19,8042.0,10/03/2020,6579.495469144134,7622.448594407454,8.992433087457218,2773.8735060575063
Iran,20,9000.0,11/03/2020,7281.303789769016,8547.328929410673,9.104979856318357,3231.171357964918
Iran,21,10075.0,12/03/2020,8051.743584618164,9532.782167434143,9.217812386814884,3763.8588499919892
Iran,22,11364.0,13/03/2020,8896.15639968314,10580.848579233309,9.338205742974079,4384.3646384590265
Iran,23,12729.0,14/03/2020,9820.00179196989,11693.662330276622,9.451638133870434,5107.166354819831
Iran,24,13938.0,15/03/2020,10828.789161245342,12873.451480745558,9.542374201998465,5949.128397534729
Iran,25,14991.0,16/03/2020,11927.99316271103,14122.537985534605,9.615205300012315,6929.895411954461
Iran,26,16169.0,17/03/2020,13122.951539561485,15443.337694251266,9.690851107739814,8072.35063888149
Iran,27,17361.0,18/03/2020,14418.744751842962,16838.360351216066,9.761981590241948,9403.149825990276
Iran,28,18407.0,19/03/2020,15820.057537623312,18310.209595462547,9.820486306032722,10953.3431593195
Iran,29,19644.0,20/03/2020,17331.023542594696,19861.582960737258,9.885527227159136,12759.099725732198
Iran,30,20610.0,21/03/2020,18955.05539502242,21495.27187549977,9.933531673884504,14862.551409490707
Iran,31,21638.0,22/03/2020,20694.664058152164,23214.161662922677,9.98220630724752,17312.775912728266
Iran,32,23049.0,23/03/2020,22551.272901084732,25021.23154089158,10.045377663535744,20166.941835635665
Iran,33,24811.0,24/03/2020,24525.033590450435,26919.554622005107,10.119042382201663,23491.642533356204
Iran,34,27017.0,25/03/2020,26614.65247502456,28912.297913574886,10.204221576482523,27364.449871117293
Iran,35,29406.0,26/03/2020,28817.237431378122,31002.722317625576,10.288954014137602,31875.724129789476
Iran,36,32332.0,27/03/2020,31128.175952723857,33194.18263089485,10.383812730853736,37130.72229056133
Iran,37,35408.0,28/03/2020,33541.05538380054,35490.12754483339,10.47469306229083,43252.05388919564
Iran,38,38309.0,29/03/2020,36047.635447965265,37894.09964560492,10.553440134508799,50382.54173982034
Iran,39,41495.0,30/03/2020,38637.8814587201,40409.73541408613,10.633328217032549,58688.55427461748
Iran,40,44605.0,31/03/2020,41300.06383707297,43040.76522586678,10.705601239347883,68363.88724950828
Iran,41,47593.0,01/04/2020,44020.925877133115,45791.013351249625,10.770440970581772,79634.2853837311
Iran,42,50468.0,02/04/2020,46785.917363542736,48664.39795525042,10.829094751047633,92762.70943213724
Iran,43,53183.0,03/04/2020,49579.48702164424,51664.931097597946,10.881494075390936,108055.47158145363
Iran,44,55743.0,04/04/2020,52385.42233981512,54796.71873273405,10.928507120900864,125869.38232148312
Iran,45,58226.0,05/04/2020,55187.2215364138,58063.9607098135,10.97208726935817,146620.07554193083
Iran,46,60500.0,06/04/2020,57968.479798259075,61470.950772704164,11.010398644018933,170791.7060958864
Iran,47,62589.0,07/04/2020,60713.27072096312,65022.07655998689,11.044344822797983,198948.2460933637
Iran,48,,08/04/2020,63406.50428522231,68721.81960495554,,231746.64348984408
Iran,49,,09/04/2020,66034.24465600225,72574.75533561701,,269952.1499858066
Iran,50,,10/04/2020,68583.9743484344,76585.5530746912,,314456.1758675613
Iran,51,,11/04/2020,71044.79546941927,80758.97603961102,,366297.0883782538
Iran,52,,12/04/2020,73407.56333766488,85099.88134252244,,426684.43888631335
Iran,53,,13/04/2020,75664.95231924,89613.21999028434,,497027.18411926244
Iran,54,,14/04/2020,77811.45776385814,94304.03688446878,,578966.5599202786
Iran,55,,15/04/2020,79843.34117381192,99177.4708213607,,674414.3745374887
Iran,56,,16/04/2020,81758.52800435924,104238.7544919581,,785597.6149044271
Iran,57,,17/04/2020,83556.4687395965,109493.214481972,,915110.4066647062
Iran,58,,18/04/2020,85237.97418547732,114946.27127182642,,1065974.5402713856
Iran,59,,19/04/2020,86805.03542834263,120603.43923665847,,1241709.9753550608
Iran,60,,20/04/2020,88260.63782519732,126470.32664631816,,1446416.9683674893
Iran,61,,21/04/2020,89608.5769341284,132552.6356653686,,1684871.7397016694
Iraq,1,13.0,29/02/2020,3.4132467397946287,3.962222029415278,2.5649493574615367,21.477373808673548
Iraq,2,19.0,01/03/2020,4.003146756487857,16.493823022117127,2.9444389791664403,23.962737029313935
Iraq,3,26.0,02/03/2020,4.6949545461931415,26.50403695672493,3.258096538021482,26.73570665814644
Iraq,4,32.0,03/03/2020,5.506259094150848,34.451424124792794,3.4657359027997265,29.829564529128444
Iraq,5,35.0,04/03/2020,6.457679178545143,40.77465008934974,3.5553480614894135,33.28144385240376
Iraq,6,35.0,05/03/2020,7.573383010006579,45.89248568489963,3.5553480614894135,37.132774895828064
Iraq,7,40.0,06/03/2020,8.881696146472573,50.20380701742125,3.6888794541139363,41.42978224079216
Iraq,8,54.0,07/03/2020,10.415812360407175,54.08759546436825,3.9889840465642745,46.224039580524355
Iraq,9,60.0,08/03/2020,12.214624454930282,57.902937674669175,4.0943445622221,51.57308871969171
Iraq,10,60.0,09/03/2020,14.32369466517605,61.9890255687274,4.0943445622221,57.541130204679106
Iraq,11,71.0,10/03/2020,16.796387266847855,66.66515633842124,4.2626798770413155,64.19979387365315
Iraq,12,71.0,11/03/2020,19.695189364794427,72.23073244710395,4.2626798770413155,71.62899857473417
Iraq,13,71.0,12/03/2020,23.093249558602494,78.9652616296035,4.2626798770413155,79.91791137081599
Iraq,14,101.0,13/03/2020,27.076168269532104,87.12835689222294,4.61512051684126,89.16601774363568
Iraq,15,110.0,14/03/2020,31.744077925273167,96.95973651274,4.700480365792417,99.48431564193386
Iraq,16,116.0,15/03/2020,37.21405585561875,108.67922404040752,4.7535901911063645,110.99664770495308
Iraq,17,124.0,16/03/2020,43.622917511861836,122.48674829595302,4.820281565605037,123.84118765093386
Iraq,18,154.0,17/03/2020,51.130442257349245,138.562343371579,5.0369526024136295,138.17209867059285
Iraq,19,164.0,18/03/2020,59.923088136672696,157.06614863096286,5.099866427824199,154.16138373001212
Iraq,20,192.0,19/03/2020,70.21825520005629,178.13840870925674,5.2574953720277815,172.00094999070964
Iraq,21,208.0,20/03/2020,82.26915839522594,201.8994735130879,5.337538079701318,191.9049121245474
Iraq,22,214.0,21/03/2020,96.37036969779118,228.4497982205583,5.365976015021851,214.1121621684033
Iraq,23,233.0,22/03/2020,112.86408359475752,257.869943281245,5.4510384535657,238.8892367626088
Iraq,24,266.0,23/03/2020,132.14714831947302,290.2205744161996,5.583496308781699,266.5335161864212
Iraq,25,316.0,24/03/2020,154.67888478057796,325.5424626179488,5.755742213586912,297.37679358610825
Iraq,26,346.0,25/03/2020,180.98968258168154,363.856484150494,5.846438775057725,331.78925723435947
Iraq,27,382.0,26/03/2020,211.69031364352236,405.1636205493122,5.945420608606575,370.18393361703954
Iraq,28,458.0,27/03/2020,247.48183348379183,449.4449586213542,6.126869184114185,413.0216446742554
Iraq,29,506.0,28/03/2020,289.1658419780058,496.661690445046,6.226536669287466,460.8165386937117
Iraq,30,547.0,29/03/2020,337.6547424416101,546.7551133702893,6.304448802421981,514.1422612394373
Iraq,31,630.0,30/03/2020,393.9814629071834,599.64663001846,6.4457198193855785,573.6388401808223
Iraq,32,694.0,31/03/2020,459.30788005550215,655.2377482824087,6.542471960506805,640.0203674577028
Iraq,33,728.0,01/04/2020,534.9309104620505,713.4100813264613,6.590301048196686,714.0835697798477
Iraq,34,772.0,02/04/2020,622.2849070291824,774.025347586418,6.648984550024776,796.7173711283951
Iraq,35,820.0,03/04/2020,722.9386314669368,836.9253707695547,6.709304340258298,888.9135618306375
Iraq,36,878.0,04/04/2020,838.5846921014734,901.9320798546215,6.777646593635117,991.7787022608939
Iraq,37,961.0,05/04/2020,971.0189872656073,968.8475090918442,6.8679744089702925,1106.5474040384934
Iraq,38,1031.0,06/04/2020,1122.1074535839127,1037.4537980029227,6.93828448401696,1234.5971481269314
Iraq,39,1122.0,07/04/2020,1293.7373946344599,1107.5131913810324,7.022868086082641,1377.4648176845112
Iraq,40,,08/04/2020,1487.7510011026557,1178.7680392908214,,1536.8651440976332
Iraq,41,,09/04/2020,1705.8595336600242,1250.9407970684174,,1714.7112875903674
Iraq,42,,10/04/2020,1949.538184801689,1323.7340253214174,,1913.1377994236234
Iraq,43,,11/04/2020,2219.903972499149,1396.8303899288976,,2134.526241281638
Iraq,44,,12/04/2020,2517.5821288840975,1469.8926620414077,,2381.5337693356832
Iraq,45,,13/04/2020,2842.570106154757,1542.5637180809708,,2657.1250260576585
Iraq,46,,14/04/2020,3194.1120286591026,1614.4665397410863,,2964.607722556607
Iraq,47,,15/04/2020,3570.5993854525723,1685.204213986729,,3307.6723385057444
Iraq,48,,16/04/2020,3969.514994690793,1754.3599330543484,,3690.4364161478557
Iraq,49,,17/04/2020,4387.4358193992875,1821.496994451867,,4117.493980006138
Iraq,50,,18/04/2020,4820.105475730695,1886.1588009586849,,4593.970675447492
Iraq,51,,19/04/2020,5262.579369753857,1947.8688606256746,,5125.585287884265
Iraq,52,,20/04/2020,5709.435380405256,2006.130786775182,,5718.718380982382
Iraq,53,,21/04/2020,6155.032778893636,2060.4282980010366,,6380.488877687797
Ireland,1,18.0,06/03/2020,39.136317247515365,38.95640025097316,2.8903717578961645,22.03870002470434
Ireland,2,18.0,07/03/2020,47.375482101696264,28.016849737532414,2.8903717578961645,26.883158164708796
Ireland,3,19.0,08/03/2020,57.335775159876725,18.26815458273323,2.9444389791664403,32.7925055515358
Ireland,4,21.0,09/03/2020,69.37051091366558,11.870571645111994,3.044522437723423,40.00082184388526
Ireland,5,34.0,10/03/2020,83.90265785984104,10.837424759874288,3.5263605246161616,48.793641146804994
Ireland,6,43.0,11/03/2020,101.437244021479,17.035104738894844,3.7612001156935624,59.519262520530596
Ireland,7,43.0,12/03/2020,122.57535379307524,32.1830693707176,3.7612001156935624,72.60254671975436
Ireland,8,90.0,13/03/2020,148.02961587987124,57.853843420555734,4.499809670330265,88.56174567646717
Ireland,9,129.0,14/03/2020,178.64089127060655,95.47301863029142,4.859812404361672,108.02903137183209
Ireland,10,129.0,15/03/2020,215.39558427569395,146.3192537184763,4.859812404361672,131.7755372818643
Ireland,11,169.0,16/03/2020,259.4425893664244,211.52427438033095,5.1298987149230735,160.74190433268822
Ireland,12,223.0,17/03/2020,312.1083218685788,292.07287328774527,5.407171771460119,196.07554134446363
Ireland,13,292.0,18/03/2020,374.9075380176172,388.80291008927827,5.676753802268282,239.17607591579483
Ireland,14,557.0,19/03/2020,449.5467258145292,502.4053114101582,6.322565239927284,291.7507961382114
Ireland,15,683.0,20/03/2020,537.9157804468175,633.4240708522824,6.52649485957079,355.88227928468615
Ireland,16,785.0,21/03/2020,642.0625778976979,782.2562489942175,6.665683717782408,434.1108863636631
Ireland,17,906.0,22/03/2020,764.1441519178323,949.1519733911992,6.80903930604298,529.535390293187
Ireland,18,1125.0,23/03/2020,906.3478390500582,1134.2144385751321,7.025538314638521,645.9357237543563
Ireland,19,1329.0,24/03/2020,1070.7765296231435,1337.3999060545916,7.192182058713246,787.9227089827848
Ireland,20,1564.0,25/03/2020,1259.294723312638,1558.5177043148196,7.355001921105257,961.1207005588429
Ireland,21,1819.0,26/03/2020,1473.3370875572184,1797.23022881773,7.506042178518122,1172.3903759993088
Ireland,22,2121.0,27/03/2020,1713.6889835029976,2053.052942001902,7.659642954564682,1430.100499278185
Ireland,23,2415.0,28/03/2020,1980.2585173603202,2325.3543732825897,7.789454566086673,1744.459422308428
Ireland,24,2615.0,29/03/2020,2271.8704275578475,2613.3561190517107,7.869019376499023,2127.919455742179
Ireland,25,2910.0,30/03/2020,2586.1204422218125,2916.1328426778546,7.975908360165538,2595.670126929163
Ireland,26,3235.0,31/03/2020,2919.330588772297,3232.6122745062817,8.081784206935001,3166.239863849799
Ireland,27,3447.0,01/04/2020,3266.637660775382,3561.575211858917,8.145259566516865,3862.2299387834287
Ireland,28,3849.0,02/04/2020,3622.2274283556294,3901.6555190343597,8.255568653283746,4711.209744513113
Ireland,29,4273.0,03/04/2020,3979.699179402296,4251.340127307874,8.360071435644025,5746.808866534424
Ireland,30,4604.0,04/04/2020,4332.5160863826,4608.969034931395,8.434680769841773,7010.049210171978
Ireland,31,4994.0,05/04/2020,4674.47605951043,4972.735307133527,8.515992470839718,8550.96995050521
Ireland,32,5364.0,06/04/2020,5000.132598938837,5340.685076119546,8.587465244401569,10430.609672232136
Ireland,33,5709.0,07/04/2020,5305.107607919462,5710.717541071392,8.64979915596426,12723.424215522427
Ireland,34,,08/04/2020,5586.263602728816,6080.584968147679,,15520.236002992831
Ireland,35,,09/04/2020,5841.732484581807,6447.892690483683,,18931.831675841393
Ireland,36,,10/04/2020,6070.8231288641955,6810.09910819136,,23093.350547844573
Ireland,37,,11/04/2020,6273.844922201377,7164.515688359328,,28169.637711609936
Ireland,38,,12/04/2020,6451.88799904137,7508.306965052878,,34361.77384305202
Ireland,39,,13/04/2020,6606.595809794193,7838.49053931396,,41915.04036114823
Ireland,40,,14/04/2020,6739.955833206399,8151.937079161207,,51128.63545698256
Ireland,41,,15/04/2020,6854.123477786385,8445.370319589916,,62367.52586110123
Ireland,42,,16/04/2020,6951.284992435544,8715.36706257205,,76076.90381856103
Ireland,43,,17/04/2020,7033.558621709755,8958.357177056243,,92799.8219379163
Ireland,44,,18/04/2020,7102.929348981237,9170.623598967793,,113198.70446157524
Ireland,45,,19/04/2020,7161.210858169635,9348.30233120869,,138081.58705683364
Ireland,46,,20/04/2020,7210.028123208936,9487.382443657561,,168434.12453192848
Ireland,47,,21/04/2020,7250.814673999187,9583.706073169722,,205458.6343591215
Israel,1,12.0,03/03/2020,6.252222726822067,-251.56971040877704,2.4849066497880004,17.942998802654145
Israel,2,15.0,04/03/2020,8.099957094945756,-34.371267308829374,2.70805020110221,21.871840772822168
Israel,3,20.0,05/03/2020,10.493214086517153,108.45431245213081,2.995732273553991,26.66095138572512
Israel,4,37.0,06/03/2020,13.592685110714521,190.24352469378948,3.6109179126442243,32.498697122705934
Israel,5,43.0,07/03/2020,17.606146209312975,223.55065354010264,3.7612001156935624,39.61468964077815
Israel,6,61.0,08/03/2020,22.802085655643857,220.14777141929687,4.110873864173311,48.28881691502438
Israel,7,61.0,09/03/2020,29.527161430705146,191.02473906386922,4.110873864173311,58.86225186155314
Israel,8,75.0,10/03/2020,38.228487192594066,146.38920551058754,4.31748811353631,71.75087143489127
Israel,9,79.0,11/03/2020,49.481952098453206,95.66660810048927,4.3694478524670215,87.46161400306399
Israel,10,100.0,12/03/2020,64.02799039261848,47.50017247888445,4.605170185988092,106.61241837267939
Israel,11,126.0,13/03/2020,82.81639647255129,9.75091259534986,4.836281906951478,129.95652871067574
Israel,12,155.0,14/03/2020,107.06186479741825,-10.502369296263169,5.043425116919247,158.41212132991635
Israel,13,213.0,15/03/2020,138.3118062012315,-6.96308263783601,5.3612921657094255,193.09841862667935
Israel,14,218.0,16/03/2020,178.5274603492526,25.88315143302134,5.384495062789089,235.37971061235072
Israel,15,250.0,17/03/2020,230.17808279939374,92.76850008297242,5.521460917862246,286.9190155050766
Israel,16,304.0,18/03/2020,296.3455772134516,197.64291878294534,5.717027701406222,349.7434899730172
Israel,17,427.0,19/03/2020,380.8327347443866,343.67415130814334,6.056784013228625,426.3241617610447
Israel,18,529.0,20/03/2020,488.26145323006665,533.2477297380383,6.270988431858299,519.6731207642483
Israel,19,712.0,21/03/2020,624.1371818666406,767.9669744563726,6.568077911411976,633.4619912915517
Israel,20,883.0,22/03/2020,794.8420908650794,1048.6529941511662,6.78332520060396,772.1663452997745
Israel,21,1071.0,23/03/2020,1007.5032130236378,1375.3446858146908,6.976348070447749,941.2417366951223
Israel,22,1238.0,24/03/2020,1269.667061531595,1747.2987347435073,7.121252453244542,1147.3382805267265
Israel,23,2369.0,25/03/2020,1588.7077600348648,2162.989614538442,7.7702232041587855,1398.5622169540661
Israel,24,2693.0,26/03/2020,1970.9160115372076,2620.109587104588,7.898411092811599,1704.794747886832
Israel,25,3035.0,27/03/2020,2420.2788501663354,3115.568702651305,8.017966703493599,2078.080686858697
Israel,26,3619.0,28/03/2020,2937.0757371432696,3645.494799692241,8.193953023563742,2533.1022086078005
Israel,27,4247.0,29/03/2020,3516.5705048674563,4205.233505045294,8.353968130313271,3087.7563319994547
Israel,28,4695.0,30/03/2020,4148.212636014229,4789.348233832637,8.454253391642363,3763.85884999199
Israel,29,5358.0,31/03/2020,4815.7782328122485,5391.620189480732,8.586346050104554,4588.002393793012
Israel,30,6092.0,01/04/2020,5498.695895785151,6005.048363720282,8.714731714015052,5592.602380797357
Israel,31,6857.0,02/04/2020,6174.427564164011,6621.849536586277,8.833025307284364,6817.171985789364
Israel,32,7428.0,03/04/2020,6821.36382054722,7233.458276417999,8.913011922472597,8309.876282891646
Israel,33,7851.0,04/04/2020,7421.47351052032,7830.526939858934,8.968396191198256,10129.426686155295
Israel,34,8430.0,05/04/2020,7962.053845280081,8402.925671856934,9.039552050995901,12347.390201396687
Israel,35,8904.0,06/04/2020,8436.29306336748,8939.74240566402,9.094255892955381,15051.004317344401
Israel,36,9248.0,07/04/2020,8842.770473433438,9429.282862836564,9.13216259091216,18346.608252090013
Israel,37,,08/04/2020,9184.282250801298,9859.070553235175,,22363.825513475545
Israel,38,,09/04/2020,9466.43179281329,10215.846775024696,,27260.66228291568
Israel,39,,10/04/2020,9696.320043755557,10485.57061467435,,33229.72215354627
Israel,40,,11/04/2020,9881.515240015871,10653.418946957525,,40505.781662314825
Israel,41,,12/04/2020,10029.348172083397,10703.786434951853,,49375.02457871208
Israel,42,,13/04/2020,10146.497419172885,10620.285530039404,,60186.298155469325
Israel,43,,14/04/2020,10238.795220847847,10385.746471906361,,73364.834074854
Israel,44,,15/04/2020,10311.182019147245,9982.217288543241,,89428.97376621167
Israel,45,,16/04/2020,10367.750007438215,9390.963796244792,,109010.55593907426
Israel,46,,17/04/2020,10411.832399853702,8592.469599610053,,132879.76821932205
Israel,47,,18/04/2020,10446.110042175987,7566.436091542365,,161975.44035908984
Israel,48,,19/04/2020,10472.718451260629,6291.782453249359,,197441.9705204309
Israel,49,,20/04/2020,10493.34630411849,4746.645654242781,,240674.33702644665
Israel,50,,21/04/2020,10509.321455405738,2908.3804523388435,,293372.96599319426
Italy,1,20.0,21/02/2020,518.9462748314075,-830.1243789089237,2.995732273553991,298.359758004192
Italy,2,62.0,22/02/2020,612.7628830632816,-22.34400281408648,4.127134385045092,350.05840080260975
Italy,3,155.0,23/02/2020,723.4563833849738,515.5308108194622,5.043425116919247,410.71518757150506
Italy,4,229.0,24/02/2020,854.0299297781253,841.7310021344306,5.43372200355424,481.88235138803446
Italy,5,322.0,25/02/2020,1008.0081640951935,1011.380706710901,5.7745515455444085,565.3810903665048
Italy,6,453.0,26/02/2020,1189.5227038214882,1076.4972555663248,6.115892125483034,663.3481728958693
Italy,7,655.0,27/02/2020,1403.409642273788,1085.9911751555228,6.484635235635252,778.2906184553163
Italy,8,888.0,28/02/2020,1655.3199350375264,1085.6661873706944,6.78897174299217,913.1498533133756
Italy,9,1128.0,29/02/2020,1951.843238634299,1118.2192095414011,7.028201432058005,1071.3769828822785
Italy,10,1694.0,01/03/2020,2300.6452503274563,1223.2403544345761,7.434847875211999,1257.0211069792663
Italy,11,2036.0,02/03/2020,2710.6177915178737,1437.2129302545318,7.618742377670413,1474.832938020099
Italy,12,2502.0,03/03/2020,3192.0396806313743,1793.5134406429497,7.824845691026856,1730.3863737785862
Italy,13,3089.0,04/03/2020,3756.7447328161243,2322.4115846788673,8.035602692918582,2030.2211358109769
Italy,14,3858.0,05/03/2020,4418.290863071758,3051.0702568787165,8.257904193465674,2382.0101237233985
Italy,15,4636.0,06/03/2020,5192.121108059232,4003.5455471962896,8.441607204459642,2794.755767949523
Italy,16,5883.0,07/03/2020,6095.7032832387595,5200.786741022741,8.679822114864455,3279.020405789892
Italy,17,7375.0,08/03/2020,7148.629868585293,6660.636319186608,8.905851181208021,3847.1965761341266
Italy,18,9172.0,09/03/2020,8372.65358950984,8397.829957953803,9.123910643977796,4513.824149823402
Italy,19,10149.0,10/03/2020,9791.627250223268,10423.996529027594,9.225130457448818,5295.962411154587
Italy,20,12462.0,11/03/2020,11431.309226331701,12747.658099548622,9.430439293104167,6213.62661225064
Italy,21,12462.0,12/03/2020,13318.989644058387,15374.229932094924,9.430439293104167,7290.300171910034
Italy,22,17660.0,13/03/2020,15482.888299894157,18306.020484681856,9.77905747415795,8553.535626322506
Italy,23,21157.0,14/03/2020,17951.276166766045,21542.231410762244,9.959726098983317,10035.659710236578
Italy,24,24747.0,15/03/2020,20751.280937532025,25078.957559226146,10.11645954852884,11774.60061190705
Italy,25,27980.0,16/03/2020,23907.356894196855,28909.186974401113,10.239245248219472,13814.858571629826
Italy,26,31506.0,17/03/2020,27439.433520636514,33022.80089605197,10.357933282865915,16208.644661895109
Italy,27,35713.0,18/03/2020,31360.807136456024,37406.573759381055,10.483270047141055,19017.216891029384
Italy,28,41035.0,19/03/2020,35675.9035213547,42044.17319502787,10.622180640063812,22312.447821788992
Italy,29,47021.0,20/03/2020,40378.10999241325,46916.16002906947,10.758349589413635,26178.663820934547
Italy,30,53578.0,21/03/2020,45447.9394508772,51999.98828302023,10.88889381504096,30714.803006968283
Italy,31,59138.0,22/03/2020,50851.82784097219,57270.005173831836,10.987628974775781,36036.94711883846
Italy,32,63927.0,23/03/2020,56541.85973559173,62697.45111389337,11.065497086334029,42281.29209721226
Italy,33,69176.0,24/03/2020,62456.6486224076,68250.45971103135,11.144409260640266,49607.63339676054
Italy,34,74386.0,25/03/2020,68523.46597070059,73894.05776850958,11.217023031071593,58203.45522008414
Italy,35,80589.0,26/03/2020,74661.53235952566,79590.16528502933,11.297117442754166,68288.72831852445
Italy,36,86498.0,27/03/2020,80786.19011920027,85297.59545472919,11.367876571265384,80121.53913762957
Italy,37,92472.0,28/03/2020,86813.51656640231,90972.05466718503,11.434661174974103,94004.69435951296
Italy,38,97689.0,29/03/2020,92664.85296157624,96566.14250741023,11.489544242132316,110293.46985516345
Italy,39,101739.0,30/03/2020,98270.74056068299,102029.35175585546,11.53016598935263,129404.70234570609
Italy,40,105792.0,31/03/2020,103573.86690930498,107308.06838840884,11.569230181180696,151827.4564321075
Italy,41,110574.0,01/04/2020,108530.80157785033,112345.5715763958,11.613440259060091,178135.53996717185
Italy,42,115242.0,02/04/2020,113112.49499412507,117082.03368657912,11.654789544132907,209002.18804354107
Italy,43,119827.0,03/04/2020,117303.68258597337,121454.520281159,11.693804314896258,245217.29136722375
Italy,44,124632.0,04/04/2020,121101.44942156051,125396.99011777298,11.733120674192264,287707.6098980878
Italy,45,128948.0,05/04/2020,124513.2582443527,128840.29514949603,11.767164501301657,337560.4890330105
Italy,46,132547.0,06/04/2020,127554.73405864298,131712.18052484057,11.79469257849235,396051.68523894
Italy,47,135586.0,07/04/2020,130247.4493433819,133937.2845877559,11.81736140432056,464678.0132057017
Italy,48,,08/04/2020,132616.88608757415,135437.13887762916,,545195.6499731323
Italy,49,,09/04/2020,134690.68136232006,136130.16812928507,,639665.0762515118
Italy,50,,10/04/2020,136497.20332758682,135931.69027298535,,750503.8050028769
Italy,51,,11/04/2020,138064.45965898375,134753.9164344285,,880548.2466301287
Italy,52,,12/04/2020,139419.31101635355,132505.95093475198,,1033126.2939305442
Italy,53,,13/04/2020,140586.94624504613,129093.79129052928,,1212142.484293649
Italy,54,,14/04/2020,141590.57021922077,124420.32821377143,,1422177.9184804661
Italy,55,,15/04/2020,142451.2562452811,118385.34561192719,,1668607.492948367
Italy,56,,16/04/2020,143187.91989454033,110885.52058788305,,1957737.4457467902
Italy,57,,17/04/2020,143817.37790070768,101814.42343996148,,2296966.735842032
Italy,58,,18/04/2020,144354.46291608707,91062.51766192433,,2694976.3856369494
Italy,59,,19/04/2020,144812.17162360332,78517.15994296907,,3161951.63204152
Italy,60,,20/04/2020,145201.82952452704,64062.60016773092,,3709842.5710350145
Italy,61,,21/04/2020,145533.2605179336,47579.981416282804,,4352669.965725448
Jamaica,1,12.0,17/03/2020,10.702111872177007,11.769063545144412,2.4849066497880004,12.324633707321237
