Country,Date,Value,Confirmed,Time,Predictions
Latvia,14/04/2020,,,33,959.6728586174771
Lebanon,02/03/2020,13.0,13.0,1,1.8874166237152927
Lebanon,03/03/2020,13.0,13.0,2,11.424767245116286
Lebanon,04/03/2020,13.0,13.0,3,18.423404694390065
Lebanon,05/03/2020,16.0,16.0,4,23.59771739766905
Lebanon,06/03/2020,22.0,22.0,5,27.603787398488812
Lebanon,07/03/2020,22.0,22.0,6,31.039390357788136
Lebanon,08/03/2020,32.0,32.0,7,34.44399555390894
Lebanon,09/03/2020,32.0,32.0,8,38.298765882596356
Lebanon,10/03/2020,41.0,41.0,9,43.02655785699866
Lebanon,11/03/2020,61.0,61.0,10,48.99192160766725
Lebanon,12/03/2020,61.0,61.0,11,56.501100882556926
Lebanon,13/03/2020,77.0,77.0,12,65.8020330470253
Lebanon,14/03/2020,93.0,93.0,13,77.08434908383352
Lebanon,15/03/2020,110.0,110.0,14,90.47937359314562
Lebanon,16/03/2020,110.0,110.0,15,106.06012479252907
Lebanon,17/03/2020,120.0,120.0,16,123.84131451695427
Lebanon,18/03/2020,133.0,133.0,17,143.77934821879487
Lebanon,19/03/2020,157.0,157.0,18,165.7723249678279
Lebanon,20/03/2020,163.0,163.0,19,189.6600374512333
Lebanon,21/03/2020,187.0,187.0,20,215.22397197359393
Lebanon,22/03/2020,248.0,248.0,21,242.18730845689706
Lebanon,23/03/2020,267.0,267.0,22,270.2149204405315
Lebanon,24/03/2020,318.0,318.0,23,298.9133750812898
Lebanon,25/03/2020,333.0,333.0,24,327.8309331533685
Lebanon,26/03/2020,368.0,368.0,25,356.45754904836656
Lebanon,27/03/2020,391.0,391.0,26,384.22487077528604
Lebanon,28/03/2020,412.0,412.0,27,410.50623996053264
Lebanon,29/03/2020,438.0,438.0,28,434.6166918479141
Lebanon,30/03/2020,446.0,446.0,29,455.8129552986436
Lebanon,31/03/2020,470.0,470.0,30,473.29345279133486
Lebanon,01/04/2020,,,31,486.19830042200624
Lebanon,02/04/2020,,,32,493.6093079040804
Lebanon,03/04/2020,,,33,494.54997856837986
Lebanon,04/04/2020,,,34,487.98550936313336
Lebanon,05/04/2020,,,35,472.8227908539718
Lebanon,06/04/2020,,,36,447.91040722392813
Lebanon,07/04/2020,,,37,412.0386362734423
Lebanon,08/04/2020,,,38,363.93944942035046
Lebanon,09/04/2020,,,39,302.28651169989985
Lebanon,10/04/2020,,,40,225.69518176473295
Lebanon,11/04/2020,,,41,132.72251188490438
Lebanon,12/04/2020,,,42,21.86724794786616
Lebanon,13/04/2020,,,43,-108.43017054152759
Lebanon,14/04/2020,,,44,-259.78761046101704
Liechtenstein,18/03/2020,28.0,28.0,1,28.151260504174758
Liechtenstein,19/03/2020,28.0,28.0,2,26.953781512607478
Liechtenstein,20/03/2020,28.0,28.0,3,29.871687136408195
Liechtenstein,21/03/2020,37.0,37.0,4,35.02653229125505
Liechtenstein,22/03/2020,37.0,37.0,5,40.92057942059162
Liechtenstein,23/03/2020,51.0,51.0,6,46.43679849562692
Liechtenstein,24/03/2020,51.0,51.0,7,50.83886701533544
Liechtenstein,25/03/2020,51.0,51.0,8,53.77117000645697
Liechtenstein,26/03/2020,56.0,56.0,9,55.25880002349692
Liechtenstein,27/03/2020,56.0,56.0,10,55.70755714872607
Liechtenstein,28/03/2020,56.0,56.0,11,55.9039489921806
Liechtenstein,29/03/2020,56.0,56.0,12,57.0151906916621
Liechtenstein,30/03/2020,62.0,62.0,13,60.58920491273773
Liechtenstein,31/03/2020,68.0,68.0,14,68.55462184874017
Liechtenstein,01/04/2020,,,15,83.22077922076693
Liechtenstein,02/04/2020,,,16,107.27772227768168
Liechtenstein,03/04/2020,,,17,143.79620379611328
Liechtenstein,04/04/2020,,,18,196.22768408045584
Liechtenstein,05/04/2020,,,19,268.4043309628691
Liechtenstein,06/04/2020,,,20,364.53901980327845
Liechtenstein,07/04/2020,,,21,489.2253334893741
Liechtenstein,08/04/2020,,,22,647.4375624366128
Liechtenstein,09/04/2020,,,23,844.5307045882143
Liechtenstein,10/04/2020,,,24,1086.240465415168
Liechtenstein,11/04/2020,,,25,1378.6832579162249
Liechtenstein,12/04/2020,,,26,1728.3562026179018
Liechtenstein,13/04/2020,,,27,2142.137127574483
Liechtenstein,14/04/2020,,,28,2627.284568368019
Lithuania,15/03/2020,12.0,12.0,1,19.113519091792526
Lithuania,16/03/2020,17.0,17.0,2,12.090815273486328
Lithuania,17/03/2020,25.0,25.0,3,13.704076367425877
Lithuania,18/03/2020,27.0,27.0,4,23.404282765778802
Lithuania,19/03/2020,36.0,36.0,5,40.587044534443024
Lithuania,20/03/2020,49.0,49.0,6,64.59260141304676
Lithuania,21/03/2020,83.0,83.0,7,94.70582281494856
Lithuania,22/03/2020,143.0,143.0,8,130.15620782723727
Lithuania,23/03/2020,179.0,179.0,9,170.117885210732
Lithuania,24/03/2020,209.0,209.0,10,213.7096133999822
Lithuania,25/03/2020,274.0,274.0,11,259.99478050326763
Lithuania,26/03/2020,299.0,299.0,12,307.98140430259843
Lithuania,27/03/2020,358.0,358.0,13,356.6221322537149
Lithuania,28/03/2020,394.0,394.0,14,404.81424148608744
Lithuania,29/03/2020,460.0,460.0,15,451.3996388029177
Lithuania,30/03/2020,491.0,491.0,16,495.16486068113613
Lithuania,31/03/2020,537.0,537.0,17,534.8410732714049
Lithuania,01/04/2020,,,18,569.1040723981155
Lithuania,02/04/2020,,,19,596.5742835593906
Lithuania,03/04/2020,,,20,615.816761927082
Lithuania,04/04/2020,,,21,625.3411923467729
Lithuania,05/04/2020,,,22,623.6018893377766
Lithuania,06/04/2020,,,23,608.9977970931363
Lithuania,07/04/2020,,,24,579.8724894796258
Lithuania,08/04/2020,,,25,534.5141700377485
Lithuania,09/04/2020,,,26,471.1556719817397
Lithuania,10/04/2020,,,27,387.97445819956306
Lithuania,11/04/2020,,,28,283.09262125291434
Lithuania,12/04/2020,,,29,154.57688337721876
Lithuania,13/04/2020,,,30,0.4385964816312651
Lithuania,14/04/2020,,,31,-181.36625785096274
Luxembourg,12/03/2020,19.0,19.0,1,41.200875211303305
Luxembourg,13/03/2020,34.0,34.0,2,20.8827676897198
Luxembourg,14/03/2020,51.0,51.0,3,21.61219501308345
Luxembourg,15/03/2020,59.0,59.0,4,44.073098492490004
Luxembourg,16/03/2020,77.0,77.0,5,88.4921527691033
Luxembourg,17/03/2020,140.0,140.0,6,154.63876581415525
Luxembourg,18/03/2020,203.0,203.0,7,241.82507892894606
Luxembourg,19/03/2020,335.0,335.0,8,348.90596674484385
Luxembourg,20/03/2020,484.0,484.0,9,474.2790372232851
Luxembourg,21/03/2020,670.0,670.0,10,615.8846316557743
Luxembourg,22/03/2020,798.0,798.0,11,771.2058246638838
Luxembourg,23/03/2020,875.0,875.0,12,937.2684241992548
Luxembourg,24/03/2020,1099.0,1099.0,13,1110.6409715435962
Luxembourg,25/03/2020,1333.0,1333.0,14,1287.4347413086844
Luxembourg,26/03/2020,1453.0,1453.0,15,1463.3037414363653
Luxembourg,27/03/2020,1605.0,1605.0,16,1633.4447131985517
Luxembourg,28/03/2020,1831.0,1831.0,17,1792.5971311972248
Luxembourg,29/03/2020,1950.0,1950.0,18,1935.0432033644352
Luxembourg,30/03/2020,1988.0,1988.0,19,2054.607870962299
Luxembourg,31/03/2020,2178.0,2178.0,20,2144.658808583004
Luxembourg,01/04/2020,,,21,2198.106424148803
Luxembourg,02/04/2020,,,22,2207.403858912016
Luxembourg,03/04/2020,,,23,2164.5469874550377
Luxembourg,04/04/2020,,,24,2061.074417690322
Luxembourg,05/04/2020,,,25,1888.0674908603992
Luxembourg,06/04/2020,,,26,1636.1502815378622
Luxembourg,07/04/2020,,,27,1295.4895976253752
Luxembourg,08/04/2020,,,28,855.7949803556634
Luxembourg,09/04/2020,,,29,306.31870429153184
Luxembourg,10/04/2020,,,30,-364.14422267415523
Luxembourg,11/04/2020,,,31,-1167.2560593184594
Luxembourg,12/04/2020,,,32,-2115.136331088381
Luxembourg,13/04/2020,,,33,-3220.3618301008487
Luxembourg,14/04/2020,,,34,-4495.966615142722
Madagascar,23/03/2020,12.0,12.0,1,12.010878010872215
Madagascar,24/03/2020,17.0,17.0,2,16.79176379176013
Madagascar,25/03/2020,19.0,19.0,3,19.77428127427863
Madagascar,26/03/2020,23.0,23.0,4,22.173659673657593
Madagascar,27/03/2020,26.0,26.0,5,25.04428904428762
Madagascar,28/03/2020,26.0,26.0,6,29.279720279720042
Madagascar,29/03/2020,39.0,39.0,7,35.61266511266692
Madagascar,30/03/2020,43.0,43.0,8,44.61499611500105
Madagascar,31/03/2020,57.0,57.0,9,56.69774669775589
Madagascar,01/04/2020,,,10,72.11111111112575
Madagascar,02/04/2020,,,11,90.94444444446553
Madagascar,03/04/2020,,,12,113.12626262629092
Madagascar,04/04/2020,,,13,138.4242424242784
Madagascar,05/04/2020,,,14,166.445221445265
Madagascar,06/04/2020,,,15,196.63519813524883
Madagascar,07/04/2020,,,16,228.27933177938812
Madagascar,08/04/2020,,,17,260.50194250200235
Madagascar,09/04/2020,,,18,292.2665112665716
Madagascar,10/04/2020,,,19,322.3756798757369
Madagascar,11/04/2020,,,20,349.4712509712993
Madagascar,12/04/2020,,,21,372.0341880342215
Madagascar,13/04/2020,,,22,388.38461538462553
Madagascar,14/04/2020,,,23,396.681818181796
Malaysia,05/02/2020,12.0,12.0,1,-62.16130751730487
Malaysia,06/02/2020,12.0,12.0,2,-29.85038043437993
Malaysia,07/02/2020,12.0,12.0,3,-3.0188627053594246
Malaysia,08/02/2020,16.0,16.0,4,18.72801489356675
Malaysia,09/02/2020,16.0,16.0,5,35.78207580154009
Malaysia,10/02/2020,18.0,18.0,6,48.532197673033494
Malaysia,11/02/2020,18.0,18.0,7,57.36431237785118
Malaysia,12/02/2020,18.0,18.0,8,62.66140600112885
Malaysia,13/02/2020,19.0,19.0,9,64.8035188433335
Malaysia,14/02/2020,19.0,19.0,10,64.1677454202636
Malaysia,15/02/2020,22.0,22.0,11,61.12823446304898
Malaysia,16/02/2020,22.0,22.0,12,56.056188918150866
Malaysia,17/02/2020,22.0,22.0,13,49.31986594736176
Malaysia,18/02/2020,22.0,22.0,14,41.28457692780566
Malaysia,19/02/2020,22.0,22.0,15,32.3126874519381
Malaysia,20/02/2020,22.0,22.0,16,22.76361732754566
Malaysia,21/02/2020,22.0,22.0,17,12.993840577746568
Malaysia,22/02/2020,22.0,22.0,18,3.356885440990368
Malaysia,23/02/2020,22.0,22.0,19,-5.796665628941952
Malaysia,24/02/2020,22.0,22.0,20,-14.1191759629383
Malaysia,25/02/2020,22.0,22.0,21,-21.265954676554685
Malaysia,26/02/2020,22.0,22.0,22,-26.895256670015954
Malaysia,27/02/2020,23.0,23.0,23,-30.668282628216303
Malaysia,28/02/2020,23.0,23.0,24,-32.24917902071678
Malaysia,29/02/2020,25.0,25.0,25,-31.305038101749034
Malaysia,01/03/2020,29.0,29.0,26,-27.5058979102119
Malaysia,02/03/2020,29.0,29.0,27,-20.52474226967402
Malaysia,03/03/2020,36.0,36.0,28,-10.037500788371005
Malaysia,04/03/2020,50.0,50.0,29,4.27695114079151
Malaysia,05/03/2020,50.0,50.0,30,22.736792340239788
Malaysia,06/03/2020,83.0,83.0,31,45.657255847730966
Malaysia,07/03/2020,93.0,93.0,32,73.35062891635476
Malaysia,08/03/2020,99.0,99.0,33,106.12625301453087
Malaysia,09/03/2020,117.0,117.0,34,144.2905238260118
Malaysia,10/03/2020,129.0,129.0,35,188.14689124987996
Malaysia,11/03/2020,149.0,149.0,36,237.99585940055005
Malaysia,12/03/2020,149.0,149.0,37,294.1349866077688
Malaysia,13/03/2020,197.0,197.0,38,356.8588854166123
Malaysia,14/03/2020,238.0,238.0,39,426.4592225874897
Malaysia,15/03/2020,428.0,428.0,40,503.224719096141
Malaysia,16/03/2020,566.0,566.0,41,587.4411501336392
Malaysia,17/03/2020,673.0,673.0,42,679.3913451063845
Malaysia,18/03/2020,790.0,790.0,43,779.3551876361128
Malaysia,19/03/2020,900.0,900.0,44,887.6096155598909
Malaysia,20/03/2020,1030.0,1030.0,45,1004.4286209301122
Malaysia,21/03/2020,1183.0,1183.0,46,1130.0832500145077
Malaysia,22/03/2020,1306.0,1306.0,47,1264.841603296138
Malaysia,23/03/2020,1518.0,1518.0,48,1408.9688354733928
Malaysia,24/03/2020,1624.0,1624.0,49,1562.727155459994
Malaysia,25/03/2020,1796.0,1796.0,50,1726.3758263849975
Malaysia,26/03/2020,2031.0,2031.0,51,1900.171165592786
Malaysia,27/03/2020,2161.0,2161.0,52,2084.366544643082
Malaysia,28/03/2020,2320.0,2320.0,53,2279.2123893109274
Malaysia,29/03/2020,2470.0,2470.0,54,2484.956179586701
Malaysia,30/03/2020,2626.0,2626.0,55,2701.8424496761213
Malaysia,31/03/2020,2766.0,2766.0,56,2930.1127880002236
Malaysia,01/04/2020,,,57,3170.0058371953855
Malaysia,02/04/2020,,,58,3421.7572941133094
Malaysia,03/04/2020,,,59,3685.5999098210327
Malaysia,04/04/2020,,,60,3961.7634896009235
Malaysia,05/04/2020,,,61,4250.474892950683
Malaysia,06/04/2020,,,62,4551.958033583337
Malaysia,07/04/2020,,,63,4866.4338794272535
Malaysia,08/04/2020,,,64,5194.12045262612
Malaysia,09/04/2020,,,65,5535.232829538968
Malaysia,10/04/2020,,,66,5889.983140740144
Malaysia,11/04/2020,,,67,6258.5805710193445
Malaysia,12/04/2020,,,68,6641.231359381588
Malaysia,13/04/2020,,,69,7038.138799047219
Malaysia,14/04/2020,,,70,7449.503237451924
Maldives,15/03/2020,13.0,13.0,1,12.751289989686445
Maldives,16/03/2020,13.0,13.0,2,13.16253869969398
Maldives,17/03/2020,13.0,13.0,3,13.265995872035363
Maldives,18/03/2020,13.0,13.0,4,13.178276573789564
Maldives,19/03/2020,13.0,13.0,5,12.99968246408134
Maldives,20/03/2020,13.0,13.0,6,12.81420179408124
Maldives,21/03/2020,13.0,13.0,7,12.689509407005596
Maldives,22/03/2020,13.0,13.0,8,12.67696673811654
Maldives,23/03/2020,13.0,13.0,9,12.811621814721981
Maldives,24/03/2020,13.0,13.0,10,13.112209256175623
Maldives,25/03/2020,13.0,13.0,11,13.581150273876961
Maldives,26/03/2020,13.0,13.0,12,14.204552671271271
Maldives,27/03/2020,16.0,16.0,13,14.952210843849615
Maldives,28/03/2020,16.0,16.0,14,15.77760577914887
Maldives,29/03/2020,17.0,17.0,15,16.61790505675168
Maldives,30/03/2020,17.0,17.0,16,17.39396284828647
Maldives,31/03/2020,18.0,18.0,17,18.01031991742746
Maldives,01/04/2020,,,18,18.355203619894702
Maldives,02/04/2020,,,19,18.300527903453947
Maldives,03/04/2020,,,20,17.701893307916812
Maldives,04/04/2020,,,21,16.398586965140687
Maldives,05/04/2020,,,22,14.213582599028745
Maldives,06/04/2020,,,23,10.953540525529894
Maldives,07/04/2020,,,24,6.408807652638989
Maldives,08/04/2020,,,25,0.3534174803964216
Maldives,09/04/2020,,,26,-7.454909899111408
Maldives,10/04/2020,,,27,-17.27476780175234
Maldives,11/04/2020,,,28,-29.381062951348518
Maldives,12/04/2020,,,29,-44.0650154796763
Maldives,13/04/2020,,,30,-61.63415892646602
Maldives,14/04/2020,,,31,-82.4123402394026
Mali,27/03/2020,11.0,11.0,1,11.000000000001606
Mali,28/03/2020,18.0,18.0,2,18.000000000001506
Mali,29/03/2020,18.0,18.0,3,18.000000000001947
Mali,30/03/2020,25.0,25.0,4,25.000000000000455
Mali,31/03/2020,28.0,28.0,5,27.999999999994486
Mali,01/04/2020,,,6,-9.000000000018815
Mali,02/04/2020,,,7,-147.00000000004178
Mali,03/04/2020,,,8,-472.0000000000786
Mali,04/04/2020,,,9,-1095.0000000001319
Mali,05/04/2020,,,10,-2152.000000000201
Mali,06/04/2020,,,11,-3804.0000000002956
Mali,07/04/2020,,,12,-6237.0000000004175
Mali,08/04/2020,,,13,-9662.000000000566
Mali,09/04/2020,,,14,-14315.000000000744
Mali,10/04/2020,,,15,-20457.00000000097
Mali,11/04/2020,,,16,-28374.000000001226
Mali,12/04/2020,,,17,-38377.00000000153
Mali,13/04/2020,,,18,-50802.000000001884
Mali,14/04/2020,,,19,-66010.0000000023
Malta,13/03/2020,12.0,12.0,1,15.119201164944291
Malta,14/03/2020,18.0,18.0,2,16.02822273070638
Malta,15/03/2020,21.0,21.0,3,19.86241469748321
Malta,16/03/2020,30.0,30.0,4,26.105242762764817
Malta,17/03/2020,38.0,38.0,5,34.275078827005295
Malta,18/03/2020,38.0,38.0,6,43.92520099362281
Malta,19/03/2020,53.0,53.0,7,54.64379356899954
Malta,20/03/2020,64.0,64.0,8,66.0539470624818
Malta,21/03/2020,73.0,73.0,9,77.81365818637988
Malta,22/03/2020,90.0,90.0,10,89.61582985596823
Malta,23/03/2020,107.0,107.0,11,101.18827118948523
Malta,24/03/2020,110.0,110.0,12,112.29369750813346
Malta,25/03/2020,129.0,129.0,13,122.72973033607936
Malta,26/03/2020,134.0,134.0,14,132.3288974004537
Malta,27/03/2020,139.0,139.0,15,140.95863263135115
Malta,28/03/2020,149.0,149.0,16,148.52127616183031
Malta,29/03/2020,151.0,151.0,17,154.9540743279142
Malta,30/03/2020,156.0,156.0,18,160.22917966858955
Malta,31/03/2020,169.0,169.0,19,164.3536509258073
Malta,01/04/2020,,,20,167.36945304448238
Malta,02/04/2020,,,21,169.35345717249402
Malta,03/04/2020,,,22,170.41744066068514
Malta,04/04/2020,,,23,170.70808706286317
Malta,05/04/2020,,,24,170.40698613579877
Malta,06/04/2020,,,25,169.73063383922772
Malta,07/04/2020,,,26,168.930432335849
Malta,08/04/2020,,,27,168.29268999132626
Malta,09/04/2020,,,28,168.13862137428703
Malta,10/04/2020,,,29,168.82434725632277
Malta,11/04/2020,,,30,170.74089461198912
Malta,12/04/2020,,,31,174.31419661880557
Malta,13/04/2020,,,32,180.0050926572552
Malta,14/04/2020,,,33,188.309328310787
Mauritius,20/03/2020,12.0,12.0,1,12.6025641025613
Mauritius,21/03/2020,14.0,14.0,2,15.574592074592612
Mauritius,22/03/2020,28.0,28.0,3,23.0221445221461
Mauritius,23/03/2020,36.0,36.0,4,33.55516705516839
Mauritius,24/03/2020,42.0,42.0,5,46.02486402486462
Mauritius,25/03/2020,48.0,48.0,6,59.52369852369846
Mauritius,26/03/2020,81.0,81.0,7,73.38539238539202
Mauritius,27/03/2020,94.0,94.0,8,87.18492618492596
Mauritius,28/03/2020,102.0,102.0,9,100.73853923853947
Mauritius,29/03/2020,107.0,107.0,10,114.10372960373019
Mauritius,30/03/2020,128.0,128.0,11,127.57925407925433
Mauritius,31/03/2020,143.0,143.0,12,141.7051282051265
Mauritius,01/04/2020,,,13,157.26262626261988
Mauritius,02/04/2020,,,14,175.27428127426631
Mauritius,03/04/2020,,,15,197.0038850038558
Mauritius,04/04/2020,,,16,223.9564879564371
Mauritius,05/04/2020,,,17,257.87839937831745
Mauritius,06/04/2020,,,18,300.7571872570626
Mauritius,07/04/2020,,,19,354.8216783214965
Mauritius,08/04/2020,,,20,422.5419580417023
Mauritius,09/04/2020,,,21,506.6293706290206
Mauritius,10/04/2020,,,22,610.0365190360518
Mauritius,11/04/2020,,,23,735.9572649566543
Mauritius,12/04/2020,,,24,887.8267288259439
Mauritius,13/04/2020,,,25,1069.321289820296
Mauritius,14/04/2020,,,26,1284.3585858573456
Mexico,12/03/2020,12.0,12.0,1,7.754093732391369
Mexico,13/03/2020,12.0,12.0,2,16.09618413624082
Mexico,14/03/2020,26.0,26.0,3,26.852947586352744
Mexico,15/03/2020,41.0,41.0,4,40.229946232693734
Mexico,16/03/2020,53.0,53.0,5,56.52086432657799
Mexico,17/03/2020,82.0,82.0,6,76.10750822066736
Mexico,18/03/2020,93.0,93.0,7,99.45980636897124
Mexico,19/03/2020,118.0,118.0,8,127.1358093268467
Mexico,20/03/2020,164.0,164.0,9,159.7816897509984
Mexico,21/03/2020,203.0,203.0,10,198.13174239947864
Mexico,22/03/2020,251.0,251.0,11,243.0083841316873
Mexico,23/03/2020,316.0,316.0,12,295.3221539083719
Mexico,24/03/2020,367.0,367.0,13,356.07171279162753
Mexico,25/03/2020,405.0,405.0,14,426.343843944897
Mexico,26/03/2020,475.0,475.0,15,507.3134526329706
Mexico,27/03/2020,585.0,585.0,16,600.2435662219864
Mexico,28/03/2020,717.0,717.0,17,706.4853341794299
Mexico,29/03/2020,848.0,848.0,18,827.4780280741342
Mexico,30/03/2020,993.0,993.0,19,964.7490415762802
Mexico,31/03/2020,1094.0,1094.0,20,1119.9138904573965
Mexico,01/04/2020,,,21,1294.676212590359
Mexico,02/04/2020,,,22,1490.8277679493913
Mexico,03/04/2020,,,23,1710.2484386100648
Mexico,04/04/2020,,,24,1954.9062287492982
Mexico,05/04/2020,,,25,2226.857264645358
Mexico,06/04/2020,,,26,2528.245794677859
Mexico,07/04/2020,,,27,2861.3041893277623
Mexico,08/04/2020,,,28,3228.352941177377
Mexico,09/04/2020,,,29,3631.8006649103604
Mexico,10/04/2020,,,30,4074.144097311717
Mexico,11/04/2020,,,31,4557.9680972678
Mexico,12/04/2020,,,32,5085.945645766307
Mexico,13/04/2020,,,33,5660.837845896288
Mexico,14/04/2020,,,34,6285.493922848135
Moldova,14/03/2020,12.0,12.0,1,15.879053694896935
Moldova,15/03/2020,23.0,23.0,2,16.97971979861063
Moldova,16/03/2020,23.0,23.0,3,21.522019732911318
Moldova,17/03/2020,30.0,30.0,4,28.849997654531037
Moldova,18/03/2020,30.0,30.0,5,38.43090346182936
Moldova,19/03/2020,49.0,49.0,6,49.85519279479338
Moldova,20/03/2020,66.0,66.0,7,62.83652703503772
Moldova,21/03/2020,80.0,80.0,8,77.2117733058045
Moldova,22/03/2020,94.0,94.0,9,92.94100447196338
Moldova,23/03/2020,109.0,109.0,10,110.10749914001157
Moldova,24/03/2020,125.0,125.0,11,128.9177416580738
Moldova,25/03/2020,149.0,149.0,12,149.70142211590212
Moldova,26/03/2020,177.0,177.0,13,172.9114363448765
Moldova,27/03/2020,199.0,199.0,14,199.1238859180042
Moldova,28/03/2020,231.0,231.0,15,229.03807814991973
Moldova,29/03/2020,263.0,263.0,16,263.4765260968858
Moldova,30/03/2020,298.0,298.0,17,303.3849485567921
Moldova,31/03/2020,353.0,353.0,18,349.8322700691558
Moldova,01/04/2020,,,19,404.010620915122
Moldova,02/04/2020,,,20,467.235337117463
Moldova,03/04/2020,,,21,540.9449604405789
Moldova,04/04/2020,,,22,626.7012383904972
Moldova,05/04/2020,,,23,726.1891242148721
Moldova,06/04/2020,,,24,841.2167769029871
Moldova,07/04/2020,,,25,973.7155611857519
Moldova,08/04/2020,,,26,1125.740047535704
Moldova,09/04/2020,,,27,1299.468012167008
Moldova,10/04/2020,,,28,1497.200437035458
Moldova,11/04/2020,,,29,1721.361509838472
Moldova,12/04/2020,,,30,1974.498624015098
Moldova,13/04/2020,,,31,2259.282378746013
Moldova,14/04/2020,,,32,2578.506578953519
Monaco,20/03/2020,11.0,11.0,1,10.189102564110673
Monaco,21/03/2020,11.0,11.0,2,14.577214452219215
Monaco,22/03/2020,23.0,23.0,3,18.582459207462925
Monaco,23/03/2020,23.0,23.0,4,22.44998057498442
Monaco,24/03/2020,23.0,23.0,5,26.345376845381082
Monaco,25/03/2020,31.0,31.0,6,30.35470085470507
Monaco,26/03/2020,33.0,33.0,7,34.4844599844633
Monaco,27/03/2020,42.0,42.0,8,38.661616161617445
Monaco,28/03/2020,42.0,42.0,9,42.73358585858398
Monaco,29/03/2020,46.0,46.0,10,46.468240093234115
Monaco,30/03/2020,49.0,49.0,11,49.55390442889383
Monaco,31/03/2020,52.0,52.0,12,51.59935897434387
Monaco,01/04/2020,,,13,52.13383838381981
Monaco,02/04/2020,,,14,50.60703185701185
Monaco,03/04/2020,,,15,46.38908313906512
Monaco,04/04/2020,,,16,38.77059052057942
Monaco,05/04/2020,,,17,26.962606837609346
Monaco,06/04/2020,,,18,10.096639471664194
Monaco,07/04/2020,,,19,-12.775349650291869
Monaco,08/04/2020,,,20,-42.68094405583989
Monaco,09/04/2020,,,21,-80.72727272710628
Monaco,10/04/2020,,,22,-128.10101010076264
Monaco,11/04/2020,,,23,-186.0683760680258
Monaco,12/04/2020,,,24,-255.97513597465772
Monaco,13/04/2020,,,25,-339.24660062096547
Monaco,14/04/2020,,,26,-437.38762626180227
Mongolia,26/03/2020,11.0,11.0,1,10.984126984126945
Mongolia,27/03/2020,11.0,11.0,2,11.079365079365369
Mongolia,28/03/2020,12.0,12.0,3,11.84126984127008
Mongolia,29/03/2020,12.0,12.0,4,12.158730158730336
Mongolia,30/03/2020,12.0,12.0,5,11.920634920634967
Mongolia,31/03/2020,12.0,12.0,6,12.01587301587233
Mongolia,01/04/2020,,,7,14.333333333330373
Mongolia,02/04/2020,,,8,21.761904761896588
Mongolia,03/04/2020,,,9,38.190476190458085
Mongolia,04/04/2020,,,10,68.50793650790145
Mongolia,05/04/2020,,,11,118.60317460311263
Mongolia,06/04/2020,,,12,195.36507936497793
Mongolia,07/04/2020,,,13,306.6825396823821
Mongolia,08/04/2020,,,14,461.44444444420986
Mongolia,09/04/2020,,,15,669.5396825393468
Mongolia,10/04/2020,,,16,941.8571428566752
Mongolia,11/04/2020,,,17,1290.2857142850798
Mongolia,12/04/2020,,,18,1727.7142857134431
Mongolia,13/04/2020,,,19,2268.0317460306483
Mongolia,14/04/2020,,,20,2926.1269841255776
Montenegro,20/03/2020,14.0,14.0,1,15.554487179455222
Montenegro,21/03/2020,14.0,14.0,2,11.86567599065734
Montenegro,22/03/2020,21.0,21.0,3,18.482808857794694
Montenegro,23/03/2020,27.0,27.0,4,30.63937451436025
Montenegro,24/03/2020,47.0,47.0,5,44.6344211344056
Montenegro,25/03/2020,52.0,52.0,6,57.83255633254101
Montenegro,26/03/2020,69.0,69.0,7,68.6639471639352
Montenegro,27/03/2020,82.0,82.0,8,76.62432012431569
Montenegro,28/03/2020,84.0,84.0,9,82.27496114996856
Montenegro,29/03/2020,85.0,85.0,10,87.24271561773836
Montenegro,30/03/2020,91.0,91.0,11,94.2199883450285
Montenegro,31/03/2020,109.0,109.0,12,106.96474358980109
Montenegro,01/04/2020,,,13,130.30050505057594
Montenegro,02/04/2020,,,14,170.11635586643288
Montenegro,03/04/2020,,,15,233.36693861700942
Montenegro,04/04/2020,,,16,328.0724553225022
Montenegro,05/04/2020,,,17,463.3186674436651
Montenegro,06/04/2020,,,18,649.2568958818136
Montenegro,07/04/2020,,,19,897.1040209788174
Montenegro,08/04/2020,,,20,1219.1424825171111
Montenegro,09/04/2020,,,21,1628.720279719681
Montenegro,10/04/2020,,,22,2140.2509712500755
Montenegro,11/04/2020,,,23,2769.2136752124
Montenegro,12/04/2020,,,24,3532.1530691513267
Montenegro,13/04/2020,,,25,4446.679390052069
Montenegro,14/04/2020,,,26,5531.468434340416
Morocco,14/03/2020,17.0,17.0,1,13.331206804589346
Morocco,15/03/2020,28.0,28.0,2,27.1816618192653
Morocco,16/03/2020,29.0,29.0,3,36.20253619780498
Morocco,17/03/2020,38.0,38.0,4,42.9938549582039
Morocco,18/03/2020,49.0,49.0,5,49.84632704753006
Morocco,19/03/2020,63.0,63.0,6,58.74134534192389
Morocco,20/03/2020,77.0,77.0,7,71.35098664659833
Morocco,21/03/2020,96.0,96.0,8,89.03801169583875
Morocco,22/03/2020,115.0,115.0,9,112.85586515300301
Morocco,23/03/2020,143.0,143.0,10,143.54867561052137
Morocco,24/03/2020,170.0,170.0,11,181.5512555898966
Morocco,25/03/2020,225.0,225.0,12,226.98910154170406
Morocco,26/03/2020,275.0,275.0,13,279.67839384559113
Morocco,27/03/2020,345.0,345.0,14,339.1259968102786
