Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Liberia,17/07/2020,,,36,,22.98403857460844
Liberia,18/07/2020,,,37,,23.852761576443974
Libya,24/03/2020,1.0,1.0,1,0.0,9.570639245050064
Libya,25/03/2020,1.0,1.0,2,0.0,10.088538727075752
Libya,26/03/2020,1.0,1.0,3,0.0,10.634463492117014
Libya,27/03/2020,1.0,1.0,4,0.0,11.209930082505638
Libya,28/03/2020,3.0,3.0,5,1.0986122886681098,11.81653710578013
Libya,29/03/2020,8.0,8.0,6,2.0794415416798357,12.455969675510099
Libya,30/03/2020,8.0,8.0,7,2.0794415416798357,13.130004092428571
Libya,31/03/2020,10.0,10.0,8,2.302585092994046,13.840512778876127
Libya,01/04/2020,10.0,10.0,9,2.302585092994046,14.589469480264402
Libya,02/04/2020,11.0,11.0,10,2.3978952727983707,15.378954748008292
Libya,03/04/2020,11.0,11.0,11,2.3978952727983707,16.21116171915804
Libya,04/04/2020,18.0,18.0,12,2.8903717578961645,17.088402208786658
Libya,05/04/2020,18.0,18.0,13,2.8903717578961645,18.01311313205696
Libya,06/04/2020,19.0,19.0,14,2.9444389791664403,18.987863273808195
Libya,07/04/2020,20.0,20.0,15,2.995732273553991,20.01536042446779
Libya,05/07/2020,,,16,,21.09845890211134
Libya,06/07/2020,,,17,,22.240167481566488
Libya,07/07/2020,,,18,,23.44365775258731
Libya,08/07/2020,,,19,,24.712272930317685
Libya,09/07/2020,,,20,,26.049537142518385
Libya,10/07/2020,,,21,,27.459165219357327
Libya,11/07/2020,,,22,,28.94507301295827
Libya,12/07/2020,,,23,,30.511388275375044
Libya,13/07/2020,,,24,,32.16246212520949
Libya,14/07/2020,,,25,,33.90288113472673
Libya,15/07/2020,,,26,,35.737480071044864
Libya,16/07/2020,,,27,,37.67135532679333
Libya,17/07/2020,,,28,,39.70987907754932
Libya,18/07/2020,,,29,,41.858714205380736
Liechtenstein,04/03/2020,1.0,1.0,1,0.0,62.50209023855478
Liechtenstein,05/03/2020,1.0,1.0,2,0.0,62.90967704718922
Liechtenstein,06/03/2020,1.0,1.0,3,0.0,63.319921799037076
Liechtenstein,07/03/2020,1.0,1.0,4,0.0,63.732841827000115
Liechtenstein,08/03/2020,1.0,1.0,5,0.0,64.14845457701097
Liechtenstein,09/03/2020,1.0,1.0,6,0.0,64.56677760877011
Liechtenstein,10/03/2020,1.0,1.0,7,0.0,64.98782859648789
Liechtenstein,11/03/2020,1.0,1.0,8,0.0,65.41162532963115
Liechtenstein,12/03/2020,1.0,1.0,9,0.0,65.83818571367493
Liechtenstein,13/03/2020,1.0,1.0,10,0.0,66.2675277708589
Liechtenstein,14/03/2020,4.0,4.0,11,1.3862943611198906,66.69966964094884
Liechtenstein,15/03/2020,4.0,4.0,12,1.3862943611198906,67.13462958200306
Liechtenstein,16/03/2020,4.0,4.0,13,1.3862943611198906,67.57242597114374
Liechtenstein,17/03/2020,7.0,7.0,14,1.9459101490553132,68.01307730533348
Liechtenstein,18/03/2020,28.0,28.0,15,3.332204510175204,68.45660220215667
Liechtenstein,19/03/2020,28.0,28.0,16,3.332204510175204,68.90301940060621
Liechtenstein,20/03/2020,28.0,28.0,17,3.332204510175204,69.35234776187511
Liechtenstein,21/03/2020,37.0,37.0,18,3.6109179126442243,69.80460627015349
Liechtenstein,22/03/2020,37.0,37.0,19,3.6109179126442243,70.25981403343059
Liechtenstein,23/03/2020,51.0,51.0,20,3.9318256327243257,70.71799028430215
Liechtenstein,24/03/2020,51.0,51.0,21,3.9318256327243257,71.17915438078288
Liechtenstein,25/03/2020,51.0,51.0,22,3.9318256327243257,71.6433258071245
Liechtenstein,26/03/2020,56.0,56.0,23,4.02535169073515,72.1105241746388
Liechtenstein,27/03/2020,56.0,56.0,24,4.02535169073515,72.5807692225263
Liechtenstein,28/03/2020,56.0,56.0,25,4.02535169073515,73.05408081871026
Liechtenstein,29/03/2020,56.0,56.0,26,4.02535169073515,73.53047896067598
Liechtenstein,30/03/2020,62.0,62.0,27,4.127134385045092,74.00998377631585
Liechtenstein,31/03/2020,68.0,68.0,28,4.219507705176107,74.49261552477965
Liechtenstein,01/04/2020,68.0,68.0,29,4.219507705176107,74.97839459733055
Liechtenstein,02/04/2020,75.0,75.0,30,4.31748811353631,75.46734151820664
Liechtenstein,03/04/2020,75.0,75.0,31,4.31748811353631,75.95947694548805
Liechtenstein,04/04/2020,77.0,77.0,32,4.343805421853684,76.45482167196978
Liechtenstein,05/04/2020,77.0,77.0,33,4.343805421853684,76.95339662604023
Liechtenstein,06/04/2020,77.0,77.0,34,4.343805421853684,77.45522287256537
Liechtenstein,07/04/2020,78.0,78.0,35,4.356708826689592,77.96032161377875
Liechtenstein,05/07/2020,,,36,,78.46871419017732
Liechtenstein,06/07/2020,,,37,,78.9804220814231
Liechtenstein,07/07/2020,,,38,,79.49546690725057
Liechtenstein,08/07/2020,,,39,,80.01387042838024
Liechtenstein,09/07/2020,,,40,,80.53565454743803
Liechtenstein,10/07/2020,,,41,,81.06084130988056
Liechtenstein,11/07/2020,,,42,,81.58945290492666
Liechtenstein,12/07/2020,,,43,,82.12151166649487
Liechtenstein,13/07/2020,,,44,,82.65704007414702
Liechtenstein,14/07/2020,,,45,,83.19606075403797
Liechtenstein,15/07/2020,,,46,,83.73859647987165
Liechtenstein,16/07/2020,,,47,,84.28467017386318
Liechtenstein,17/07/2020,,,48,,84.83430490770735
Liechtenstein,18/07/2020,,,49,,85.38752390355342
Lithuania,28/02/2020,1.0,1.0,1,0.0,178.9130618737394
Lithuania,29/02/2020,1.0,1.0,2,0.0,186.36367376047002
Lithuania,01/03/2020,1.0,1.0,3,0.0,194.12455711036446
Lithuania,02/03/2020,1.0,1.0,4,0.0,202.2086327925161
Lithuania,03/03/2020,1.0,1.0,5,0.0,210.62935974953768
Lithuania,04/03/2020,1.0,1.0,6,0.0,219.40075740496343
Lithuania,05/03/2020,1.0,1.0,7,0.0,228.5374290037801
Lithuania,06/03/2020,1.0,1.0,8,0.0,238.05458592494472
Lithuania,07/03/2020,1.0,1.0,9,0.0,247.96807300636755
Lithuania,08/03/2020,1.0,1.0,10,0.0,258.29439492452207
Lithuania,09/03/2020,1.0,1.0,11,0.0,269.0507436726008
Lithuania,10/03/2020,1.0,1.0,12,0.0,280.2550271829654
Lithuania,11/03/2020,3.0,3.0,13,1.0986122886681098,291.92589914154263
Lithuania,12/03/2020,3.0,3.0,14,1.0986122886681098,304.08279004380347
Lithuania,13/03/2020,6.0,6.0,15,1.791759469228055,316.7459395440307
Lithuania,14/03/2020,8.0,8.0,16,2.0794415416798357,329.9364301517307
Lithuania,15/03/2020,12.0,12.0,17,2.4849066497880004,343.6762223312907
Lithuania,16/03/2020,17.0,17.0,18,2.833213344056216,357.9881910633178
Lithuania,17/03/2020,25.0,25.0,19,3.2188758248682006,372.89616392852895
Lithuania,18/03/2020,27.0,27.0,20,3.295836866004329,388.4249607775975
Lithuania,19/03/2020,36.0,36.0,21,3.58351893845611,404.6004350530015
Lithuania,20/03/2020,49.0,49.0,22,3.8918202981106265,421.449516831668
Lithuania,21/03/2020,83.0,83.0,23,4.418840607796598,439.0002576600759
Lithuania,22/03/2020,143.0,143.0,24,4.962844630259907,457.2818772564595
Lithuania,23/03/2020,179.0,179.0,25,5.187385805840755,476.32481215786896
Lithuania,24/03/2020,209.0,209.0,26,5.342334251964811,496.1607663930754
Lithuania,25/03/2020,274.0,274.0,27,5.6131281063880705,516.8227642656868
Lithuania,26/03/2020,299.0,299.0,28,5.700443573390687,538.3452053353519
Lithuania,27/03/2020,358.0,358.0,29,5.8805329864007,560.763921688586
Lithuania,28/03/2020,394.0,394.0,30,5.976350909297934,584.1162375945713
Lithuania,29/03/2020,460.0,460.0,31,6.131226489483141,608.4410316452468
Lithuania,30/03/2020,491.0,491.0,32,6.19644412779452,633.7788014831464
Lithuania,31/03/2020,537.0,537.0,33,6.285998094508865,660.1717312247467
Lithuania,01/04/2020,581.0,581.0,34,6.364750756851911,687.6637616915764
Lithuania,02/04/2020,649.0,649.0,35,6.47543271670409,716.3006635660123
Lithuania,03/04/2020,696.0,696.0,36,6.54534966033442,746.1301135935582
Lithuania,04/04/2020,771.0,771.0,37,6.647688373563329,777.201773958473
Lithuania,05/04/2020,811.0,811.0,38,6.698268054115413,809.567374964897
Lithuania,06/04/2020,843.0,843.0,39,6.736966958001855,843.280801161132
Lithuania,07/04/2020,880.0,880.0,40,6.779921907472252,878.3981810504595
Lithuania,05/07/2020,,,41,,914.9779805378533
Lithuania,06/07/2020,,,42,,953.0811002681669
Lithuania,07/07/2020,,,43,,992.7709770178452
Lithuania,08/07/2020,,,44,,1034.1136893089704
Lithuania,09/07/2020,,,45,,1077.1780674214729
Lithuania,10/07/2020,,,46,,1122.0358079866626
Lithuania,11/07/2020,,,47,,1168.761593352867
Lithuania,12/07/2020,,,48,,1217.433215921902
Lithuania,13/07/2020,,,49,,1268.1317076633804
Lithuania,14/07/2020,,,50,,1320.941475022482
Lithuania,15/07/2020,,,51,,1375.950439445792
Lithuania,16/07/2020,,,52,,1433.2501837591597
Lithuania,17/07/2020,,,53,,1492.936104641285
Lithuania,18/07/2020,,,54,,1555.107571446875
Luxembourg,29/02/2020,1.0,1.0,1,0.0,990.8865029787581
Luxembourg,01/03/2020,1.0,1.0,2,0.0,1019.8389483119875
Luxembourg,02/03/2020,1.0,1.0,3,0.0,1049.6373473323983
Luxembourg,03/03/2020,1.0,1.0,4,0.0,1080.3064177324907
Luxembourg,04/03/2020,1.0,1.0,5,0.0,1111.871599424351
Luxembourg,05/03/2020,1.0,1.0,6,0.0,1144.3590756419917
Luxembourg,06/03/2020,2.0,2.0,7,0.6931471805599453,1177.7957946602742
Luxembourg,07/03/2020,2.0,2.0,8,0.6931471805599453,1212.2094921484313
Luxembourg,08/03/2020,3.0,3.0,9,1.0986122886681098,1247.6287141767298
Luxembourg,09/03/2020,3.0,3.0,10,1.0986122886681098,1284.0828408953607
Luxembourg,10/03/2020,5.0,5.0,11,1.6094379124341003,1321.602110905195
Luxembourg,11/03/2020,7.0,7.0,12,1.9459101490553132,1360.2176463406224
Luxembourg,12/03/2020,19.0,19.0,13,2.9444389791664403,1399.9614786852787
Luxembourg,13/03/2020,34.0,34.0,14,3.5263605246161616,1440.8665753420762
Luxembourg,14/03/2020,51.0,51.0,15,3.9318256327243257,1482.9668669795765
Luxembourg,15/03/2020,59.0,59.0,16,4.07753744390572,1526.2972756773895
Luxembourg,16/03/2020,77.0,77.0,17,4.343805421853684,1570.8937438939452
Luxembourg,17/03/2020,140.0,140.0,18,4.941642422609304,1616.793264280667
Luxembourg,18/03/2020,203.0,203.0,19,5.313205979041787,1664.033910367278
Luxembourg,19/03/2020,335.0,335.0,20,5.814130531825066,1712.6548681436914
Luxembourg,20/03/2020,484.0,484.0,21,6.182084906716632,1762.6964685646853
Luxembourg,21/03/2020,670.0,670.0,22,6.507277712385012,1814.200221004322
Luxembourg,22/03/2020,798.0,798.0,23,6.682108597449809,1867.2088476878623
Luxembourg,23/03/2020,875.0,875.0,24,6.774223886357614,1921.7663191297388
Luxembourg,24/03/2020,1099.0,1099.0,25,7.002155954403621,1977.9178906069797
Luxembourg,25/03/2020,1333.0,1333.0,26,7.195187320178709,2035.7101396983392
Luxembourg,26/03/2020,1453.0,1453.0,27,7.2813856635702825,2095.1910049202766
Luxembourg,27/03/2020,1605.0,1605.0,28,7.380879035564116,2156.409825491827
Luxembourg,28/03/2020,1831.0,1831.0,29,7.5126175446745105,2219.417382261352
Luxembourg,29/03/2020,1950.0,1950.0,30,7.575584651557793,2284.265939829118
Luxembourg,30/03/2020,1988.0,1988.0,31,7.59488438721652,2351.0092899006427
Luxembourg,31/03/2020,2178.0,2178.0,32,7.686162303492906,2419.70279590677
Luxembourg,01/04/2020,2319.0,2319.0,33,7.7488913372555315,2490.4034389274916
Luxembourg,02/04/2020,2487.0,2487.0,34,7.818832443803404,2563.1698649575974
Luxembourg,03/04/2020,2612.0,2612.0,35,7.867871490396322,2638.0624335533735
Luxembourg,04/04/2020,2729.0,2729.0,36,7.911690520708339,2715.143267900692
Luxembourg,05/04/2020,2804.0,2804.0,37,7.938802248154481,2794.4763063460296
Luxembourg,06/04/2020,2843.0,2843.0,38,7.952615111651,2876.127355433154
Luxembourg,07/04/2020,2970.0,2970.0,39,7.996317231796746,2960.164144489477
Luxembourg,05/07/2020,,,40,,3046.65638180735
Luxembourg,06/07/2020,,,41,,3135.67581246691
Luxembourg,07/07/2020,,,42,,3227.296277848426
Luxembourg,08/07/2020,,,43,,3321.593776883534
Luxembourg,09/07/2020,,,44,,3418.646529096141
Luxembourg,10/07/2020,,,45,,3518.535039485319
Luxembourg,11/07/2020,,,46,,3621.3421653039795
Luxembourg,12/07/2020,,,47,,3727.1531847887495
Luxembourg,13/07/2020,,,48,,3836.0558678980383
Luxembourg,14/07/2020,,,49,,3948.140549116985
Luxembourg,15/07/2020,,,50,,4063.500202389672
Luxembourg,16/07/2020,,,51,,4182.2305182407645
Luxembourg,17/07/2020,,,52,,4304.429983150546
Luxembourg,18/07/2020,,,53,,4430.199961249187
MS Zaandam,28/03/2020,2.0,2.0,1,0.6931471805599453,8.999778806692207
MS Zaandam,29/03/2020,2.0,2.0,2,0.6931471805599453,8.999778806692206
MS Zaandam,30/03/2020,2.0,2.0,3,0.6931471805599453,8.999778806692204
MS Zaandam,31/03/2020,2.0,2.0,4,0.6931471805599453,8.999778806692202
MS Zaandam,01/04/2020,9.0,9.0,5,2.1972245773362196,8.999778806692198
MS Zaandam,02/04/2020,9.0,9.0,6,2.1972245773362196,8.999778806692197
MS Zaandam,03/04/2020,9.0,9.0,7,2.1972245773362196,8.999778806692195
MS Zaandam,04/04/2020,9.0,9.0,8,2.1972245773362196,8.999778806692193
MS Zaandam,05/04/2020,9.0,9.0,9,2.1972245773362196,8.999778806692191
MS Zaandam,06/04/2020,9.0,9.0,10,2.1972245773362196,8.99977880669219
MS Zaandam,07/04/2020,9.0,9.0,11,2.1972245773362196,8.999778806692188
MS Zaandam,05/07/2020,,,12,,8.999778806692186
MS Zaandam,06/07/2020,,,13,,8.999778806692182
MS Zaandam,07/07/2020,,,14,,8.99977880669218
MS Zaandam,08/07/2020,,,15,,8.999778806692179
MS Zaandam,09/07/2020,,,16,,8.999778806692177
MS Zaandam,10/07/2020,,,17,,8.999778806692175
MS Zaandam,11/07/2020,,,18,,8.999778806692174
MS Zaandam,12/07/2020,,,19,,8.999778806692172
MS Zaandam,13/07/2020,,,20,,8.99977880669217
MS Zaandam,14/07/2020,,,21,,8.999778806692166
MS Zaandam,15/07/2020,,,22,,8.999778806692165
MS Zaandam,16/07/2020,,,23,,8.999778806692163
MS Zaandam,17/07/2020,,,24,,8.999778806692161
MS Zaandam,18/07/2020,,,25,,8.99977880669216
Madagascar,20/03/2020,3.0,3.0,1,1.0986122886681098,14.60260591330479
Madagascar,21/03/2020,3.0,3.0,2,1.0986122886681098,16.143217622418508
Madagascar,22/03/2020,3.0,3.0,3,1.0986122886681098,17.846367747781326
Madagascar,23/03/2020,12.0,12.0,4,2.4849066497880004,19.729204501756215
Madagascar,24/03/2020,17.0,17.0,5,2.833213344056216,21.810685276308313
Madagascar,25/03/2020,19.0,19.0,6,2.9444389791664403,24.11176751601043
Madagascar,26/03/2020,23.0,23.0,7,3.1354942159291497,26.655619728631468
Madagascar,27/03/2020,26.0,26.0,8,3.258096538021482,29.467854757873475
Madagascar,28/03/2020,26.0,26.0,9,3.258096538021482,32.576787666970105
Madagascar,29/03/2020,39.0,39.0,10,3.6635616461296463,36.0137208296543
Madagascar,30/03/2020,43.0,43.0,11,3.7612001156935624,39.81325909894128
Madagascar,31/03/2020,57.0,57.0,12,4.04305126783455,44.0136582270121
Madagascar,01/04/2020,57.0,57.0,13,4.04305126783455,48.65721004427251
Madagascar,02/04/2020,59.0,59.0,14,4.07753744390572,53.79066827577297
Madagascar,03/04/2020,70.0,70.0,15,4.248495242049359,59.465719282333545
Madagascar,04/04/2020,70.0,70.0,16,4.248495242049359,65.73950246604332
Madagascar,05/04/2020,72.0,72.0,17,4.276666119016055,72.67518557985102
Madagascar,06/04/2020,82.0,82.0,18,4.406719247264253,80.34260073376663
Madagascar,07/04/2020,88.0,88.0,19,4.477336814478207,88.81894750131949
Madagascar,05/07/2020,,,20,,98.18957020551882
Madagascar,06/07/2020,,,21,,108.54881721044129
Madagascar,07/07/2020,,,22,,120.00099087024552
Madagascar,08/07/2020,,,23,,132.66139770020072
Madagascar,09/07/2020,,,24,,146.65750934340448
Madagascar,10/07/2020,,,25,,162.1302460224134
Madagascar,11/07/2020,,,26,,179.2353953982544
Madagascar,12/07/2020,,,27,,198.14518112263576
Madagascar,13/07/2020,,,28,,219.04999687636757
Madagascar,14/07/2020,,,29,,242.16032335320395
Madagascar,15/07/2020,,,30,,267.7088474903096
Madagascar,16/07/2020,,,31,,295.95280528287935
Madagascar,17/07/2020,,,32,,327.1765717716011
Madagascar,18/07/2020,,,33,,361.69452428032145
Malawi,02/04/2020,3.0,3.0,1,1.0986122886681098,1.357303485114119
Malawi,03/04/2020,3.0,3.0,2,1.0986122886681098,1.9195676914805435
Malawi,04/04/2020,4.0,4.0,3,1.3862943611198906,2.7147503580351726
Malawi,05/04/2020,4.0,4.0,4,1.3862943611198906,3.8393381692977924
Malawi,06/04/2020,5.0,5.0,5,1.6094379124341003,5.429787506831942
Malawi,07/04/2020,8.0,8.0,6,2.0794415416798357,7.679081932691682
Malawi,05/07/2020,,,7,,10.860148625484133
Malawi,06/07/2020,,,8,,15.3589750964232
Malawi,07/07/2020,,,9,,21.72144453520607
Malawi,08/07/2020,,,10,,30.71957274062587
Malawi,09/07/2020,,,11,,43.445183760088774
Malawi,10/07/2020,,,12,,61.442390748219324
Malawi,11/07/2020,,,13,,86.89495714194567
Malawi,12/07/2020,,,14,,122.89127237320929
Malawi,13/07/2020,,,15,,173.7990940122829
Malawi,14/07/2020,,,16,,245.79552718566686
Malawi,15/07/2020,,,17,,347.6165484511107
Malawi,16/07/2020,,,18,,491.6170206213168
Malawi,17/07/2020,,,19,,695.2698196949374
Malawi,18/07/2020,,,20,,983.2859764857179
Malaysia,25/01/2020,3.0,3.0,1,1.0986122886681098,221.42855795287645
Malaysia,26/01/2020,4.0,4.0,2,1.3862943611198906,230.35002502017463
Malaysia,27/01/2020,4.0,4.0,3,1.3862943611198906,239.6309424464
Malaysia,28/01/2020,4.0,4.0,4,1.3862943611198906,249.28579266583816
Malaysia,29/01/2020,7.0,7.0,5,1.9459101490553132,259.32964161727693
Malaysia,30/01/2020,8.0,8.0,6,2.0794415416798357,269.7781622536944
Malaysia,31/01/2020,8.0,8.0,7,2.0794415416798357,280.64765899916284
Malaysia,01/02/2020,8.0,8.0,8,2.0794415416798357,291.9550931911347
Malaysia,02/02/2020,8.0,8.0,9,2.0794415416798357,303.7181095478099
Malaysia,03/02/2020,8.0,8.0,10,2.0794415416798357,315.95506370188747
Malaysia,04/02/2020,10.0,10.0,11,2.302585092994046,328.6850508436652
Malaysia,05/02/2020,12.0,12.0,12,2.4849066497880004,341.92793551818426
Malaysia,06/02/2020,12.0,12.0,13,2.4849066497880004,355.7043826229156
Malaysia,07/02/2020,12.0,12.0,14,2.4849066497880004,370.0358896543588
Malaysia,08/02/2020,16.0,16.0,15,2.772588722239781,384.9448202538722
Malaysia,09/02/2020,16.0,16.0,16,2.772588722239781,400.4544391050812
Malaysia,10/02/2020,18.0,18.0,17,2.8903717578961645,416.5889482373209
Malaysia,11/02/2020,18.0,18.0,18,2.8903717578961645,433.3735247917625
Malaysia,12/02/2020,18.0,18.0,19,2.8903717578961645,450.8343603091553
Malaysia,13/02/2020,19.0,19.0,20,2.9444389791664403,468.99870160049204
Malaysia,14/02/2020,19.0,19.0,21,2.9444389791664403,487.8948932643734
Malaysia,15/02/2020,22.0,22.0,22,3.091042453358316,507.5524219174183
Malaysia,16/02/2020,22.0,22.0,23,3.091042453358316,528.0019622067398
Malaysia,17/02/2020,22.0,22.0,24,3.091042453358316,549.275424676286
Malaysia,18/02/2020,22.0,22.0,25,3.091042453358316,571.4060055617407
Malaysia,19/02/2020,22.0,22.0,26,3.091042453358316,594.4282385916844
Malaysia,20/02/2020,22.0,22.0,27,3.091042453358316,618.37804887585
Malaysia,21/02/2020,22.0,22.0,28,3.091042453358316,643.292808964565
Malaysia,22/02/2020,22.0,22.0,29,3.091042453358316,669.2113971668533
Malaysia,23/02/2020,22.0,22.0,30,3.091042453358316,696.1742582182055
Malaysia,24/02/2020,22.0,22.0,31,3.091042453358316,724.2234663926826
Malaysia,25/02/2020,22.0,22.0,32,3.091042453358316,753.4027911578373
Malaysia,26/02/2020,22.0,22.0,33,3.091042453358316,783.7577654749064
Malaysia,27/02/2020,23.0,23.0,34,3.1354942159291497,815.3357568508502
Malaysia,28/02/2020,23.0,23.0,35,3.1354942159291497,848.1860412531157
Malaysia,29/02/2020,25.0,25.0,36,3.2188758248682006,882.3598800024613
Malaysia,01/03/2020,29.0,29.0,37,3.367295829986474,917.910599763832
Malaysia,02/03/2020,29.0,29.0,38,3.367295829986474,954.8936757601078
Malaysia,03/03/2020,36.0,36.0,39,3.58351893845611,993.3668183385739
Malaysia,04/03/2020,50.0,50.0,40,3.912023005428146,1033.3900630251985
Malaysia,05/03/2020,50.0,50.0,41,3.912023005428146,1075.025864207242
Malaysia,06/03/2020,83.0,83.0,42,4.418840607796598,1118.3391925903848
Malaysia,07/03/2020,93.0,93.0,43,4.532599493153256,1163.3976365824524
Malaysia,08/03/2020,99.0,99.0,44,4.59511985013459,1210.2715077619403
Malaysia,09/03/2020,117.0,117.0,45,4.762173934797756,1259.0339505959191
Malaysia,10/03/2020,129.0,129.0,46,4.859812404361672,1309.7610565785283
Malaysia,11/03/2020,149.0,149.0,47,5.003946305945459,1362.5319829681669
Malaysia,12/03/2020,149.0,149.0,48,5.003946305945459,1417.4290763086651
Malaysia,13/03/2020,197.0,197.0,49,5.2832037287379885,1474.5380009271864
Malaysia,14/03/2020,238.0,238.0,50,5.472270673671475,1533.9478726093714
Malaysia,15/03/2020,428.0,428.0,51,6.059123195581797,1595.751397660323
Malaysia,16/03/2020,566.0,566.0,52,6.338594078203183,1660.0450175684264
Malaysia,17/03/2020,673.0,673.0,53,6.511745329644728,1726.9290594977467
Malaysia,18/03/2020,790.0,790.0,54,6.672032945461067,1796.5078928438422
Malaysia,19/03/2020,900.0,900.0,55,6.802394763324311,1868.8900920972853
Malaysia,20/03/2020,1030.0,1030.0,56,6.937314081223682,1944.18860626904
Malaysia,21/03/2020,1183.0,1183.0,57,7.075808863978387,2022.5209351420706
Malaysia,22/03/2020,1306.0,1306.0,58,7.174724309836376,2104.0093126242164
Malaysia,23/03/2020,1518.0,1518.0,59,7.325148957955575,2188.7808974884438
Malaysia,24/03/2020,1624.0,1624.0,60,7.392647520721623,2276.967971798119
Malaysia,25/03/2020,1796.0,1796.0,61,7.493317248862145,2368.708147326936
Malaysia,26/03/2020,2031.0,2031.0,62,7.616283561580385,2464.1445802956027
Malaysia,27/03/2020,2161.0,2161.0,63,7.6783263565068856,2563.4261947603777
Malaysia,28/03/2020,2320.0,2320.0,64,7.749322464660356,2666.707915002043
Malaysia,29/03/2020,2470.0,2470.0,65,7.8119734296220225,2774.1509072779413
Malaysia,30/03/2020,2626.0,2626.0,66,7.873217054862741,2885.9228313143285
Malaysia,31/03/2020,2766.0,2766.0,67,7.925157512224703,3002.198101931473
Malaysia,01/04/2020,2908.0,2908.0,68,7.97522083865341,3123.1581612097657
Malaysia,02/04/2020,3116.0,3116.0,69,8.044305406990638,3248.991761621535
Malaysia,03/04/2020,3333.0,3333.0,70,8.11162807830774,3379.895260570385
Malaysia,04/04/2020,3483.0,3483.0,71,8.155649270366002,3516.072926797671
Malaysia,05/04/2020,3662.0,3662.0,72,8.205764725234456,3657.7372591342432
Malaysia,06/04/2020,3793.0,3793.0,73,8.2409125416889,3805.1093180948606
Malaysia,07/04/2020,3963.0,3963.0,74,8.284756593190435,3958.4190708327046
Malaysia,05/07/2020,,,75,,4117.905749992286
Malaysia,06/07/2020,,,76,,4283.818227020712
Malaysia,07/07/2020,,,77,,4456.4154005198525
Malaysia,08/07/2020,,,78,,4635.966600245407
Malaysia,09/07/2020,,,79,,4822.752007383297
Malaysia,10/07/2020,,,80,,5017.0630917592025
Malaysia,11/07/2020,,,81,,5219.20306666349
Malaysia,12/07/2020,,,82,,5429.487362001265
Malaysia,13/07/2020,,,83,,5648.24411650587
Malaysia,14/07/2020,,,84,,5875.81468978392
Malaysia,15/07/2020,,,85,,6112.554194990878
Malaysia,16/07/2020,,,86,,6358.832052968404
Malaysia,17/07/2020,,,87,,6615.032568708162
Malaysia,18/07/2020,,,88,,6881.5555310416585
Maldives,08/03/2020,4.0,4.0,1,1.3862943611198906,18.999259410271502
Maldives,09/03/2020,4.0,4.0,2,1.3862943611198906,18.999259410271492
Maldives,10/03/2020,6.0,6.0,3,1.791759469228055,18.999259410271485
Maldives,11/03/2020,8.0,8.0,4,2.0794415416798357,18.999259410271478
Maldives,12/03/2020,8.0,8.0,5,2.0794415416798357,18.999259410271467
Maldives,13/03/2020,9.0,9.0,6,2.1972245773362196,18.99925941027146
Maldives,14/03/2020,10.0,10.0,7,2.302585092994046,18.99925941027145
Maldives,15/03/2020,13.0,13.0,8,2.5649493574615367,18.999259410271442
Maldives,16/03/2020,13.0,13.0,9,2.5649493574615367,18.999259410271435
Maldives,17/03/2020,13.0,13.0,10,2.5649493574615367,18.999259410271424
Maldives,18/03/2020,13.0,13.0,11,2.5649493574615367,18.999259410271417
Maldives,19/03/2020,13.0,13.0,12,2.5649493574615367,18.99925941027141
Maldives,20/03/2020,13.0,13.0,13,2.5649493574615367,18.9992594102714
Maldives,21/03/2020,13.0,13.0,14,2.5649493574615367,18.999259410271392
Maldives,22/03/2020,13.0,13.0,15,2.5649493574615367,18.99925941027138
Maldives,23/03/2020,13.0,13.0,16,2.5649493574615367,18.999259410271375
Maldives,24/03/2020,13.0,13.0,17,2.5649493574615367,18.999259410271367
Maldives,25/03/2020,13.0,13.0,18,2.5649493574615367,18.999259410271357
Maldives,26/03/2020,13.0,13.0,19,2.5649493574615367,18.99925941027135
Maldives,27/03/2020,16.0,16.0,20,2.772588722239781,18.999259410271343
Maldives,28/03/2020,16.0,16.0,21,2.772588722239781,18.999259410271332
Maldives,29/03/2020,17.0,17.0,22,2.833213344056216,18.999259410271325
Maldives,30/03/2020,17.0,17.0,23,2.833213344056216,18.999259410271314
Maldives,31/03/2020,18.0,18.0,24,2.8903717578961645,18.999259410271307
Maldives,01/04/2020,19.0,19.0,25,2.9444389791664403,18.9992594102713
Maldives,02/04/2020,19.0,19.0,26,2.9444389791664403,18.99925941027129
Maldives,03/04/2020,19.0,19.0,27,2.9444389791664403,18.999259410271282
Maldives,04/04/2020,19.0,19.0,28,2.9444389791664403,18.999259410271275
Maldives,05/04/2020,19.0,19.0,29,2.9444389791664403,18.999259410271264
Maldives,06/04/2020,19.0,19.0,30,2.9444389791664403,18.999259410271257
Maldives,07/04/2020,19.0,19.0,31,2.9444389791664403,18.999259410271247
Maldives,05/07/2020,,,32,,18.99925941027124
Maldives,06/07/2020,,,33,,18.999259410271232
Maldives,07/07/2020,,,34,,18.999259410271222
Maldives,08/07/2020,,,35,,18.999259410271215
Maldives,09/07/2020,,,36,,18.999259410271208
Maldives,10/07/2020,,,37,,18.999259410271197
Maldives,11/07/2020,,,38,,18.99925941027119
Maldives,12/07/2020,,,39,,18.99925941027118
Maldives,13/07/2020,,,40,,18.999259410271172
Maldives,14/07/2020,,,41,,18.999259410271165
Maldives,15/07/2020,,,42,,18.999259410271154
