Time,Country,Date,Value,Confirmed
1515,Italy,06/03/2020,4636,4636
1516,Finland,06/03/2020,15,15
1517,Morocco,06/03/2020,2,2
1518,Bhutan,06/03/2020,1,1
1519,Lebanon,06/03/2020,22,22
1520,Iraq,06/03/2020,40,40
1521,Georgia,06/03/2020,4,4
1522,India,06/03/2020,31,31
1523,Diamond Princess,06/03/2020,706,706
1524,Kuwait,06/03/2020,58,58
1525,Greece,06/03/2020,45,45
1526,Ecuador,06/03/2020,13,13
1527,Malaysia,06/03/2020,83,83
1528,United Arab Emirates,06/03/2020,29,29
1529,Norway,06/03/2020,108,108
1530,Czechia,06/03/2020,18,18
1531,Costa Rica,06/03/2020,1,1
1532,Algeria,06/03/2020,17,17
1533,Russia,06/03/2020,13,13
1534,Pakistan,06/03/2020,6,6
1535,Switzerland,06/03/2020,214,214
1536,Australia,06/03/2020,0,60
1537,Croatia,06/03/2020,11,11
1538,Egypt,06/03/2020,15,15
1539,Thailand,06/03/2020,48,48
1540,Peru,06/03/2020,1,1
1541,Cameroon,06/03/2020,1,1
1542,Iceland,06/03/2020,43,43
1543,West Bank and Gaza,07/03/2020,16,16
1544,Colombia,07/03/2020,1,1
1545,Azerbaijan,07/03/2020,9,9
1546,Qatar,07/03/2020,8,8
1547,Netherlands,07/03/2020,188,188
1548,Italy,07/03/2020,5883,5883
1549,Slovakia,07/03/2020,1,1
1550,Portugal,07/03/2020,20,20
1551,Egypt,07/03/2020,15,15
1552,India,07/03/2020,34,34
1553,Nepal,07/03/2020,1,1
1554,France,07/03/2020,949,959
1555,Bahrain,07/03/2020,85,85
1556,Iraq,07/03/2020,54,54
1557,Pakistan,07/03/2020,6,6
1558,Diamond Princess,07/03/2020,706,706
1559,Luxembourg,07/03/2020,2,2
1560,"Korea, South",07/03/2020,7041,7041
1561,Denmark,07/03/2020,23,24
1562,Lithuania,07/03/2020,1,1
1563,Brazil,07/03/2020,13,13
1564,Malaysia,07/03/2020,93,93
1565,Malta,07/03/2020,3,3
1566,US,07/03/2020,402,402
1567,Argentina,07/03/2020,8,8
1568,Hungary,07/03/2020,4,4
1569,Taiwan*,07/03/2020,45,45
1570,Bosnia and Herzegovina,07/03/2020,3,3
1571,Philippines,07/03/2020,6,6
1572,Oman,07/03/2020,16,16
1573,South Africa,07/03/2020,1,1
1574,San Marino,07/03/2020,23,23
1575,Sri Lanka,07/03/2020,1,1
1576,Canada,07/03/2020,2,54
1577,Costa Rica,07/03/2020,1,1
1578,Kuwait,07/03/2020,61,61
1579,United Arab Emirates,07/03/2020,45,45
1580,Latvia,07/03/2020,1,1
1581,Senegal,07/03/2020,4,4
1582,Holy See,07/03/2020,1,1
1583,Andorra,07/03/2020,1,1
1584,Cambodia,07/03/2020,1,1
1585,Togo,07/03/2020,1,1
1586,Spain,07/03/2020,500,500
1587,Iran,07/03/2020,5823,5823
1588,Lebanon,07/03/2020,22,22
1589,Serbia,07/03/2020,1,1
1590,Cameroon,07/03/2020,1,1
1591,Liechtenstein,07/03/2020,1,1
1592,Tunisia,07/03/2020,1,1
1593,Estonia,07/03/2020,10,10
1594,Ukraine,07/03/2020,1,1
1595,United Kingdom,07/03/2020,206,207
1596,Saudi Arabia,07/03/2020,5,5
1597,Peru,07/03/2020,1,1
1598,Czechia,07/03/2020,19,19
1599,Indonesia,07/03/2020,4,4
1600,New Zealand,07/03/2020,5,5
1601,Algeria,07/03/2020,17,17
1602,Belgium,07/03/2020,169,169
1603,Chile,07/03/2020,4,4
1604,Monaco,07/03/2020,1,1
1605,Dominican Republic,07/03/2020,2,2
1606,Germany,07/03/2020,799,799
1607,Thailand,07/03/2020,50,50
1608,Ireland,07/03/2020,18,18
1609,Poland,07/03/2020,5,5
1610,Nigeria,07/03/2020,1,1
1611,Ecuador,07/03/2020,13,13
1612,Iceland,07/03/2020,50,50
1613,Australia,07/03/2020,0,63
1614,Finland,07/03/2020,15,15
1615,Switzerland,07/03/2020,268,268
1616,Russia,07/03/2020,13,13
1617,Belarus,07/03/2020,6,6
1618,Japan,07/03/2020,461,461
1619,Morocco,07/03/2020,2,2
1620,Georgia,07/03/2020,4,4
1621,China,07/03/2020,990,80770
1622,Singapore,07/03/2020,138,138
1623,Romania,07/03/2020,9,9
1624,Afghanistan,07/03/2020,1,1
1625,Slovenia,07/03/2020,7,7
1626,Croatia,07/03/2020,12,12
1627,Bhutan,07/03/2020,1,1
1628,Greece,07/03/2020,46,46
1629,Sweden,07/03/2020,161,161
1630,Norway,07/03/2020,147,147
1631,Vietnam,07/03/2020,18,18
1632,Austria,07/03/2020,79,79
1633,Armenia,07/03/2020,1,1
1634,Mexico,07/03/2020,6,6
1635,Jordan,07/03/2020,1,1
1636,Israel,07/03/2020,43,43
1637,North Macedonia,07/03/2020,3,3
1638,Peru,08/03/2020,6,6
1639,Israel,08/03/2020,61,61
1640,Switzerland,08/03/2020,337,337
1641,Iran,08/03/2020,6566,6566
1642,Austria,08/03/2020,104,104
1643,Afghanistan,08/03/2020,4,4
1644,Costa Rica,08/03/2020,5,5
1645,Paraguay,08/03/2020,1,1
1646,Finland,08/03/2020,23,23
1647,Andorra,08/03/2020,1,1
1648,Nigeria,08/03/2020,1,1
1649,France,08/03/2020,1126,1136
1650,Norway,08/03/2020,176,176
1651,Argentina,08/03/2020,12,12
1652,Slovenia,08/03/2020,16,16
1653,Philippines,08/03/2020,10,10
1654,Oman,08/03/2020,16,16
1655,North Macedonia,08/03/2020,3,3
1656,Armenia,08/03/2020,1,1
1657,Iraq,08/03/2020,60,60
1658,Portugal,08/03/2020,30,30
1659,Pakistan,08/03/2020,6,6
1660,Ireland,08/03/2020,19,19
1661,Indonesia,08/03/2020,6,6
1662,Tunisia,08/03/2020,2,2
1663,Estonia,08/03/2020,10,10
1664,Australia,08/03/2020,0,76
1665,Poland,08/03/2020,11,11
1666,Taiwan*,08/03/2020,45,45
1667,Belgium,08/03/2020,200,200
1668,Malta,08/03/2020,3,3
1669,New Zealand,08/03/2020,5,5
1670,Ecuador,08/03/2020,14,14
1671,United Kingdom,08/03/2020,273,274
1672,Senegal,08/03/2020,4,4
1673,Georgia,08/03/2020,13,13
1674,Morocco,08/03/2020,2,2
1675,China,08/03/2020,990,80823
1676,Romania,08/03/2020,15,15
1677,Maldives,08/03/2020,4,4
1678,Vietnam,08/03/2020,30,30
1679,South Africa,08/03/2020,3,3
1680,Serbia,08/03/2020,1,1
1681,Ukraine,08/03/2020,1,1
1682,Bosnia and Herzegovina,08/03/2020,3,3
1683,Bhutan,08/03/2020,1,1
1684,Holy See,08/03/2020,1,1
1685,Hungary,08/03/2020,7,7
1686,US,08/03/2020,518,518
1687,Bangladesh,08/03/2020,3,3
1688,Sweden,08/03/2020,203,203
1689,Greece,08/03/2020,73,73
1690,Kuwait,08/03/2020,64,64
1691,Moldova,08/03/2020,1,1
1692,Germany,08/03/2020,1040,1040
1693,San Marino,08/03/2020,36,36
1694,Chile,08/03/2020,8,8
1695,Cameroon,08/03/2020,2,2
1696,Czechia,08/03/2020,31,31
1697,Thailand,08/03/2020,50,50
1698,Algeria,08/03/2020,19,19
1699,Monaco,08/03/2020,1,1
1700,Lebanon,08/03/2020,32,32
1701,Singapore,08/03/2020,150,150
1702,Saudi Arabia,08/03/2020,11,11
1703,Iceland,08/03/2020,50,50
1704,United Arab Emirates,08/03/2020,45,45
1705,Croatia,08/03/2020,12,12
1706,Mexico,08/03/2020,7,7
1707,Belarus,08/03/2020,6,6
1708,Latvia,08/03/2020,2,2
1709,Jordan,08/03/2020,1,1
1710,Russia,08/03/2020,17,17
1711,Japan,08/03/2020,502,502
1712,Bahrain,08/03/2020,85,85
1713,Dominican Republic,08/03/2020,5,5
1714,Diamond Princess,08/03/2020,706,706
1715,Denmark,08/03/2020,35,37
1716,Bulgaria,08/03/2020,4,4
1717,Canada,08/03/2020,4,64
1718,Azerbaijan,08/03/2020,9,9
1719,Egypt,08/03/2020,49,49
1720,Qatar,08/03/2020,15,15
1721,India,08/03/2020,39,39
1722,Luxembourg,08/03/2020,3,3
1723,Togo,08/03/2020,1,1
1724,"Korea, South",08/03/2020,7314,7314
1725,Nepal,08/03/2020,1,1
1726,Italy,08/03/2020,7375,7375
1727,Slovakia,08/03/2020,3,3
1728,Cambodia,08/03/2020,2,2
1729,Lithuania,08/03/2020,1,1
1730,Colombia,08/03/2020,1,1
1731,Brazil,08/03/2020,20,20
1732,West Bank and Gaza,08/03/2020,16,16
1733,Spain,08/03/2020,673,673
1734,Malaysia,08/03/2020,99,99
1735,Netherlands,08/03/2020,265,265
1736,Sri Lanka,08/03/2020,1,1
1737,Liechtenstein,08/03/2020,1,1
1738,"Korea, South",09/03/2020,7478,7478
1739,Brazil,09/03/2020,25,25
1740,Algeria,09/03/2020,20,20
1741,Peru,09/03/2020,7,7
1742,Mexico,09/03/2020,7,7
1743,Luxembourg,09/03/2020,3,3
1744,Jordan,09/03/2020,1,1
1745,Ireland,09/03/2020,21,21
1746,Costa Rica,09/03/2020,9,9
1747,Lebanon,09/03/2020,32,32
1748,San Marino,09/03/2020,36,36
1749,Thailand,09/03/2020,50,50
1750,Denmark,09/03/2020,90,92
1751,Czechia,09/03/2020,31,31
1752,Lithuania,09/03/2020,1,1
1753,Croatia,09/03/2020,12,12
1754,Cameroon,09/03/2020,2,2
1755,Afghanistan,09/03/2020,4,4
1756,Moldova,09/03/2020,1,1
1757,Armenia,09/03/2020,1,1
1758,North Macedonia,09/03/2020,3,3
1759,Brunei,09/03/2020,1,1
1760,Sri Lanka,09/03/2020,1,1
1761,Singapore,09/03/2020,150,150
1762,Poland,09/03/2020,16,16
1763,Tunisia,09/03/2020,2,2
1764,Liechtenstein,09/03/2020,1,1
1765,Bulgaria,09/03/2020,4,4
1766,Diamond Princess,09/03/2020,706,706
1767,Dominican Republic,09/03/2020,5,5
1768,US,09/03/2020,583,583
1769,Argentina,09/03/2020,12,12
1770,Hungary,09/03/2020,9,9
1771,Malaysia,09/03/2020,117,117
1772,Taiwan*,09/03/2020,45,45
1773,Bosnia and Herzegovina,09/03/2020,3,3
1774,South Africa,09/03/2020,3,3
1775,Oman,09/03/2020,16,16
1776,Estonia,09/03/2020,10,10
1777,Ukraine,09/03/2020,1,1
1778,Maldives,09/03/2020,4,4
1779,Malta,09/03/2020,3,3
1780,Iraq,09/03/2020,60,60
1781,Pakistan,09/03/2020,6,6
1782,Slovenia,09/03/2020,16,16
1783,Saudi Arabia,09/03/2020,15,15
1784,Greece,09/03/2020,73,73
1785,Bhutan,09/03/2020,1,1
1786,Norway,09/03/2020,205,205
1787,Canada,09/03/2020,7,77
1788,Albania,09/03/2020,2,2
1789,United Kingdom,09/03/2020,321,322
1790,Indonesia,09/03/2020,19,19
1791,Philippines,09/03/2020,20,20
1792,New Zealand,09/03/2020,5,5
1793,Austria,09/03/2020,131,131
1794,Ecuador,09/03/2020,15,15
1795,Cyprus,09/03/2020,2,2
1796,Latvia,09/03/2020,6,6
1797,Belarus,09/03/2020,6,6
1798,Russia,09/03/2020,17,17
1799,Cambodia,09/03/2020,2,2
1800,Bahrain,09/03/2020,95,95
1801,Finland,09/03/2020,30,30
1802,Sweden,09/03/2020,248,248
1803,Italy,09/03/2020,9172,9172
1804,Australia,09/03/2020,0,91
1805,Nepal,09/03/2020,1,1
1806,Senegal,09/03/2020,4,4
1807,Switzerland,09/03/2020,374,374
1808,Egypt,09/03/2020,55,55
1809,Morocco,09/03/2020,2,2
1810,Qatar,09/03/2020,18,18
1811,Serbia,09/03/2020,1,1
1812,Georgia,09/03/2020,15,15
1813,Togo,09/03/2020,1,1
1814,Iceland,09/03/2020,58,58
1815,United Arab Emirates,09/03/2020,45,45
1816,Portugal,09/03/2020,30,30
1817,Japan,09/03/2020,511,511
1818,Slovakia,09/03/2020,3,3
1819,China,09/03/2020,990,80860
1820,France,09/03/2020,1209,1219
1821,Kuwait,09/03/2020,64,64
1822,Andorra,09/03/2020,1,1
1823,Azerbaijan,09/03/2020,9,9
1824,Bangladesh,09/03/2020,3,3
1825,Israel,09/03/2020,61,61
1826,West Bank and Gaza,09/03/2020,19,19
1827,Holy See,09/03/2020,1,1
1828,Monaco,09/03/2020,1,1
1829,Colombia,09/03/2020,1,1
1830,Vietnam,09/03/2020,30,30
1831,Paraguay,09/03/2020,1,1
1832,Netherlands,09/03/2020,321,321
1833,Iran,09/03/2020,7161,7161
1834,Belgium,09/03/2020,239,239
1835,Chile,09/03/2020,8,8
1836,Romania,09/03/2020,15,15
1837,Nigeria,09/03/2020,2,2
1838,Spain,09/03/2020,1073,1073
1839,India,09/03/2020,43,43
1840,Germany,09/03/2020,1176,1176
1841,US,10/03/2020,959,959
1842,Maldives,10/03/2020,6,6
1843,Hungary,10/03/2020,9,9
1844,Sweden,10/03/2020,355,355
1845,Afghanistan,10/03/2020,5,5
1846,Tunisia,10/03/2020,5,5
1847,Oman,10/03/2020,18,18
1848,Bosnia and Herzegovina,10/03/2020,5,5
1849,Holy See,10/03/2020,1,1
1850,Estonia,10/03/2020,12,12
1851,Slovakia,10/03/2020,7,7
1852,Ukraine,10/03/2020,1,1
1853,Bahrain,10/03/2020,110,110
1854,Albania,10/03/2020,10,10
1855,Dominican Republic,10/03/2020,5,5
1856,Cyprus,10/03/2020,3,3
1857,Panama,10/03/2020,1,1
1858,Brazil,10/03/2020,31,31
1859,Iraq,10/03/2020,71,71
1860,Netherlands,10/03/2020,382,382
1861,India,10/03/2020,56,56
1862,Denmark,10/03/2020,262,264
1863,Iran,10/03/2020,8042,8042
1864,Luxembourg,10/03/2020,5,5
1865,Sri Lanka,10/03/2020,1,1
1866,"Korea, South",10/03/2020,7513,7513
1867,Brunei,10/03/2020,1,1
1868,Spain,10/03/2020,1695,1695
1869,Azerbaijan,10/03/2020,11,11
1870,West Bank and Gaza,10/03/2020,26,26
1871,Lithuania,10/03/2020,1,1
1872,Colombia,10/03/2020,3,3
1873,San Marino,10/03/2020,51,51
1874,New Zealand,10/03/2020,5,5
1875,France,10/03/2020,1784,1794
1876,Serbia,10/03/2020,5,5
1877,Malaysia,10/03/2020,129,129
1878,Canada,10/03/2020,7,79
1879,Egypt,10/03/2020,59,59
1880,Diamond Princess,10/03/2020,706,706
1881,Bulgaria,10/03/2020,4,4
1882,Togo,10/03/2020,1,1
1883,Portugal,10/03/2020,41,41
1884,Vietnam,10/03/2020,31,31
1885,Nepal,10/03/2020,1,1
1886,Italy,10/03/2020,10149,10149
1887,Cambodia,10/03/2020,2,2
1888,Qatar,10/03/2020,24,24
1889,Liechtenstein,10/03/2020,1,1
1890,Pakistan,10/03/2020,16,16
1891,Paraguay,10/03/2020,1,1
1892,Philippines,10/03/2020,33,33
1893,Belarus,10/03/2020,9,9
1894,Cameroon,10/03/2020,2,2
1895,Taiwan*,10/03/2020,47,47
1896,Japan,10/03/2020,581,581
1897,Iceland,10/03/2020,69,69
1898,United Arab Emirates,10/03/2020,74,74
1899,Slovenia,10/03/2020,31,31
1900,Algeria,10/03/2020,20,20
1901,Saudi Arabia,10/03/2020,20,20
1902,Greece,10/03/2020,89,89
1903,Chile,10/03/2020,13,13
1904,Burkina Faso,10/03/2020,1,1
1905,Germany,10/03/2020,1457,1457
1906,Croatia,10/03/2020,14,14
1907,Australia,10/03/2020,0,107
1908,Latvia,10/03/2020,8,8
1909,Moldova,10/03/2020,3,3
1910,North Macedonia,10/03/2020,7,7
1911,Nigeria,10/03/2020,2,2
1912,Costa Rica,10/03/2020,9,9
1913,Belgium,10/03/2020,267,267
1914,Mongolia,10/03/2020,1,1
1915,Singapore,10/03/2020,160,160
1916,Switzerland,10/03/2020,491,491
1917,Ireland,10/03/2020,34,34
1918,Peru,10/03/2020,11,11
1919,Jordan,10/03/2020,1,1
1920,Poland,10/03/2020,22,22
1921,Russia,10/03/2020,20,20
1922,Mexico,10/03/2020,7,7
1923,Armenia,10/03/2020,1,1
1924,Kuwait,10/03/2020,69,69
1925,Senegal,10/03/2020,4,4
1926,Czechia,10/03/2020,41,41
1927,China,10/03/2020,990,80887
1928,Malta,10/03/2020,5,5
1929,Romania,10/03/2020,25,25
1930,Monaco,10/03/2020,1,1
1931,Bangladesh,10/03/2020,3,3
1932,Israel,10/03/2020,75,75
1933,Andorra,10/03/2020,1,1
1934,Argentina,10/03/2020,17,17
1935,Lebanon,10/03/2020,41,41
1936,Austria,10/03/2020,182,182
1937,Bhutan,10/03/2020,1,1
1938,Finland,10/03/2020,40,40
1939,Morocco,10/03/2020,3,3
1940,Indonesia,10/03/2020,27,27
1941,South Africa,10/03/2020,7,7
1942,Thailand,10/03/2020,53,53
1943,United Kingdom,10/03/2020,382,384
1944,Georgia,10/03/2020,15,15
1945,Norway,10/03/2020,400,400
1946,Ecuador,10/03/2020,15,15
1947,Iran,11/03/2020,9000,9000
1948,Lebanon,11/03/2020,61,61
1949,Serbia,11/03/2020,12,12
1950,Spain,11/03/2020,2277,2277
1951,Sri Lanka,11/03/2020,2,2
1952,Czechia,11/03/2020,91,91
1953,Kuwait,11/03/2020,72,72
1954,Denmark,11/03/2020,442,444
1955,Andorra,11/03/2020,1,1
1956,Holy See,11/03/2020,1,1
1957,Congo (Kinshasa),11/03/2020,1,1
1958,Tunisia,11/03/2020,7,7
1959,Cameroon,11/03/2020,2,2
1960,United Arab Emirates,11/03/2020,74,74
1961,Estonia,11/03/2020,16,16
1962,Paraguay,11/03/2020,5,5
1963,United Kingdom,11/03/2020,456,459
1964,Ukraine,11/03/2020,1,1
1965,Burkina Faso,11/03/2020,2,2
1966,Albania,11/03/2020,12,12
1967,Cyprus,11/03/2020,6,6
1968,Saudi Arabia,11/03/2020,21,21
1969,Togo,11/03/2020,1,1
1970,Senegal,11/03/2020,4,4
1971,Bulgaria,11/03/2020,7,7
1972,Latvia,11/03/2020,10,10
1973,Cambodia,11/03/2020,3,3
1974,Costa Rica,11/03/2020,13,13
1975,Liechtenstein,11/03/2020,1,1
1976,Peru,11/03/2020,11,11
1977,Panama,11/03/2020,8,8
1978,Canada,11/03/2020,19,108
1979,Algeria,11/03/2020,20,20
1980,San Marino,11/03/2020,62,62
1981,South Africa,11/03/2020,13,13
1982,Nigeria,11/03/2020,2,2
1983,Mongolia,11/03/2020,1,1
1984,Germany,11/03/2020,1908,1908
1985,Russia,11/03/2020,20,20
1986,Australia,11/03/2020,0,128
1987,Japan,11/03/2020,639,639
1988,Iceland,11/03/2020,85,85
1989,Belarus,11/03/2020,9,9
1990,Morocco,11/03/2020,5,5
1991,Switzerland,11/03/2020,652,652
1992,Belgium,11/03/2020,314,314
1993,Finland,11/03/2020,59,59
1994,Indonesia,11/03/2020,34,34
1995,Ireland,11/03/2020,43,43
1996,Singapore,11/03/2020,178,178
1997,Moldova,11/03/2020,3,3
1998,North Macedonia,11/03/2020,7,7
1999,Poland,11/03/2020,31,31
2000,Thailand,11/03/2020,59,59
2001,Dominican Republic,11/03/2020,5,5
2002,Monaco,11/03/2020,1,1
2003,Chile,11/03/2020,23,23
2004,Georgia,11/03/2020,24,24
2005,Ecuador,11/03/2020,17,17
2006,Nepal,11/03/2020,1,1
2007,Italy,11/03/2020,12462,12462
2008,Qatar,11/03/2020,262,262
2009,France,11/03/2020,2281,2293
2010,Netherlands,11/03/2020,503,503
2011,India,11/03/2020,62,62
2012,Afghanistan,11/03/2020,7,7
2013,Turkey,11/03/2020,1,1
2014,Azerbaijan,11/03/2020,11,11
2015,West Bank and Gaza,11/03/2020,30,30
2016,Colombia,11/03/2020,9,9
2017,New Zealand,11/03/2020,5,5
2018,Portugal,11/03/2020,59,59
2019,Egypt,11/03/2020,60,60
2020,Jamaica,11/03/2020,1,1
2021,China,11/03/2020,990,80921
2022,Romania,11/03/2020,45,45
2023,Israel,11/03/2020,79,79
2024,Bangladesh,11/03/2020,3,3
2025,Jordan,11/03/2020,1,1
2026,Vietnam,11/03/2020,38,38
2027,Slovakia,11/03/2020,10,10
2028,Sweden,11/03/2020,500,500
2029,Cote d'Ivoire,11/03/2020,1,1
2030,Bahrain,11/03/2020,195,195
2031,Austria,11/03/2020,246,246
2032,Mexico,11/03/2020,8,8
2033,Croatia,11/03/2020,19,19
2034,Malaysia,11/03/2020,149,149
2035,Diamond Princess,11/03/2020,706,706
2036,Maldives,11/03/2020,8,8
2037,Oman,11/03/2020,18,18
2038,Hungary,11/03/2020,13,13
2039,Bosnia and Herzegovina,11/03/2020,7,7
2040,US,11/03/2020,1281,1281
2041,Armenia,11/03/2020,1,1
2042,Philippines,11/03/2020,49,49
2043,Honduras,11/03/2020,2,2
2044,Lithuania,11/03/2020,3,3
2045,Brunei,11/03/2020,11,11
2046,"Korea, South",11/03/2020,7755,7755
2047,Luxembourg,11/03/2020,7,7
2048,Iraq,11/03/2020,71,71
2049,Brazil,11/03/2020,38,38
2050,Pakistan,11/03/2020,19,19
2051,Taiwan*,11/03/2020,48,48
2052,Argentina,11/03/2020,19,19
2053,Greece,11/03/2020,99,99
2054,Slovenia,11/03/2020,57,57
2055,Norway,11/03/2020,598,598
2056,Bhutan,11/03/2020,1,1
2057,Malta,11/03/2020,6,6
2058,Bolivia,11/03/2020,2,2
2059,Singapore,12/03/2020,178,178
2060,Saudi Arabia,12/03/2020,45,45
2061,San Marino,12/03/2020,69,69
2062,Portugal,12/03/2020,59,59
2063,Peru,12/03/2020,15,15
2064,Qatar,12/03/2020,262,262
2065,West Bank and Gaza,12/03/2020,30,30
2066,Serbia,12/03/2020,19,19
2067,Slovenia,12/03/2020,89,89
2068,Sri Lanka,12/03/2020,2,2
2069,Turkey,12/03/2020,1,1
2070,Poland,12/03/2020,49,49
2071,Tunisia,12/03/2020,7,7
2072,United Kingdom,12/03/2020,456,459
2073,Philippines,12/03/2020,52,52
2074,South Africa,12/03/2020,17,17
2075,Russia,12/03/2020,28,28
2076,Taiwan*,12/03/2020,49,49
2077,US,12/03/2020,1663,1663
2078,Senegal,12/03/2020,4,4
2079,United Arab Emirates,12/03/2020,85,85
2080,Romania,12/03/2020,49,49
2081,Afghanistan,12/03/2020,7,7
2082,Switzerland,12/03/2020,652,652
2083,Vietnam,12/03/2020,39,39
2084,Thailand,12/03/2020,70,70
2085,Togo,12/03/2020,1,1
2086,Slovakia,12/03/2020,16,16
2087,Sweden,12/03/2020,599,599
2088,Ukraine,12/03/2020,1,1
2089,Spain,12/03/2020,2277,2277
2090,Denmark,12/03/2020,615,617
2091,Oman,12/03/2020,18,18
2092,Diamond Princess,12/03/2020,706,706
2093,Kuwait,12/03/2020,80,80
2094,Dominican Republic,12/03/2020,5,5
2095,Albania,12/03/2020,23,23
2096,Ecuador,12/03/2020,17,17
2097,Egypt,12/03/2020,67,67
2098,"Korea, South",12/03/2020,7869,7869
2099,Czechia,12/03/2020,94,94
2100,Cuba,12/03/2020,3,3
2101,Lithuania,12/03/2020,3,3
2102,Chile,12/03/2020,23,23
2103,China,12/03/2020,990,80932
2104,Liechtenstein,12/03/2020,1,1
2105,Colombia,12/03/2020,9,9
2106,Congo (Kinshasa),12/03/2020,1,1
2107,Nigeria,12/03/2020,2,2
2108,Costa Rica,12/03/2020,22,22
2109,Cote d'Ivoire,12/03/2020,1,1
2110,Lebanon,12/03/2020,61,61
2111,Croatia,12/03/2020,19,19
2112,Latvia,12/03/2020,10,10
2113,Cyprus,12/03/2020,6,6
2114,Norway,12/03/2020,702,702
2115,Greece,12/03/2020,99,99
2116,Ireland,12/03/2020,43,43
2117,Iraq,12/03/2020,71,71
2118,Iran,12/03/2020,10075,10075
2119,Guyana,12/03/2020,1,1
2120,Indonesia,12/03/2020,34,34
2121,Holy See,12/03/2020,1,1
2122,India,12/03/2020,73,73
2123,Honduras,12/03/2020,2,2
2124,Hungary,12/03/2020,13,13
2125,Paraguay,12/03/2020,5,5
2126,Israel,12/03/2020,100,100
2127,Italy,12/03/2020,12462,12462
2128,Estonia,12/03/2020,16,16
2129,Jordan,12/03/2020,1,1
2130,Japan,12/03/2020,639,639
2131,Finland,12/03/2020,59,59
2132,Nepal,12/03/2020,1,1
2133,France,12/03/2020,2281,2293
2134,Jamaica,12/03/2020,2,2
2135,North Macedonia,12/03/2020,7,7
2136,Georgia,12/03/2020,24,24
2137,Germany,12/03/2020,2078,2078
2138,Luxembourg,12/03/2020,19,19
2139,Canada,12/03/2020,19,117
2140,Monaco,12/03/2020,2,2
2141,Belarus,12/03/2020,12,12
2142,Belgium,12/03/2020,314,314
2143,Moldova,12/03/2020,3,3
2144,Bangladesh,12/03/2020,3,3
2145,Pakistan,12/03/2020,20,20
2146,Bhutan,12/03/2020,1,1
2147,Bolivia,12/03/2020,2,2
2148,Algeria,12/03/2020,24,24
2149,Bosnia and Herzegovina,12/03/2020,11,11
2150,Mexico,12/03/2020,12,12
2151,Mongolia,12/03/2020,1,1
2152,Bahrain,12/03/2020,195,195
2153,Andorra,12/03/2020,1,1
2154,Argentina,12/03/2020,19,19
2155,Armenia,12/03/2020,4,4
2156,Netherlands,12/03/2020,503,503
2157,Australia,12/03/2020,0,128
2158,Austria,12/03/2020,302,302
2159,Morocco,12/03/2020,6,6
2160,Azerbaijan,12/03/2020,11,11
2161,New Zealand,12/03/2020,5,5
2162,Iceland,12/03/2020,103,103
2163,Maldives,12/03/2020,8,8
2164,Brunei,12/03/2020,11,11
2165,Panama,12/03/2020,11,11
2166,Cameroon,12/03/2020,2,2
2167,Bulgaria,12/03/2020,7,7
2168,Burkina Faso,12/03/2020,2,2
2169,Malaysia,12/03/2020,149,149
2170,Malta,12/03/2020,6,6
2171,Brazil,12/03/2020,52,52
2172,Cambodia,12/03/2020,3,3
2173,Italy,13/03/2020,17660,17660
2174,Israel,13/03/2020,126,126
2175,Malaysia,13/03/2020,197,197
2176,Morocco,13/03/2020,7,7
2177,Liechtenstein,13/03/2020,1,1
2178,Ireland,13/03/2020,90,90
2179,Romania,13/03/2020,89,89
2180,Saudi Arabia,13/03/2020,86,86
2181,Iraq,13/03/2020,101,101
2182,San Marino,13/03/2020,80,80
2183,Iran,13/03/2020,11364,11364
2184,Lithuania,13/03/2020,6,6
2185,Indonesia,13/03/2020,69,69
2186,Luxembourg,13/03/2020,34,34
2187,India,13/03/2020,82,82
2188,Nepal,13/03/2020,1,1
2189,Slovenia,13/03/2020,141,141
2190,Slovakia,13/03/2020,32,32
2191,Jamaica,13/03/2020,8,8
2192,Serbia,13/03/2020,35,35
2193,Albania,13/03/2020,33,33
2194,Kuwait,13/03/2020,80,80
2195,Malta,13/03/2020,12,12
2196,"Korea, South",13/03/2020,7979,7979
2197,Mexico,13/03/2020,12,12
2198,Senegal,13/03/2020,10,10
2199,Maldives,13/03/2020,9,9
2200,Kenya,13/03/2020,1,1
2201,Kazakhstan,13/03/2020,4,4
2202,Monaco,13/03/2020,2,2
2203,Jordan,13/03/2020,1,1
2204,Singapore,13/03/2020,200,200
2205,Lebanon,13/03/2020,77,77
2206,Mongolia,13/03/2020,1,1
2207,Japan,13/03/2020,701,701
2208,Russia,13/03/2020,45,45
2209,Latvia,13/03/2020,17,17
2210,Moldova,13/03/2020,6,6
2211,Switzerland,13/03/2020,1139,1139
2212,South Africa,13/03/2020,24,24
2213,Algeria,13/03/2020,26,26
2214,Brazil,13/03/2020,151,151
2215,Brunei,13/03/2020,37,37
2216,Bulgaria,13/03/2020,23,23
2217,United Kingdom,13/03/2020,798,802
2218,Burkina Faso,13/03/2020,2,2
2219,United Arab Emirates,13/03/2020,85,85
2220,Bosnia and Herzegovina,13/03/2020,13,13
2221,Cameroon,13/03/2020,2,2
2222,Ukraine,13/03/2020,3,3
2223,Canada,13/03/2020,29,193
2224,Chile,13/03/2020,43,43
2225,China,13/03/2020,990,80945
2226,Turkey,13/03/2020,5,5
2227,Colombia,13/03/2020,13,13
2228,Cambodia,13/03/2020,5,5
