Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Malaysia,34,117.0,09/03/2020,145.0750599335118,139.60808185119492,4.762173934797756,723.5719584954599
Malaysia,35,129.0,10/03/2020,171.92757794948338,190.34265580693375,4.859812404361672,768.6225371191239
Malaysia,36,149.0,11/03/2020,203.50755622557523,247.37456906505406,5.003946305945459,816.4780263124942
Malaysia,37,149.0,12/03/2020,240.55111330825994,310.8310584702941,5.003946305945459,867.3130636394911
Malaysia,38,197.0,13/03/2020,283.8715755002291,380.8175101905448,5.2832037287379885,921.3131598373416
Malaysia,39,238.0,14/03/2020,334.3527758634259,457.41745971684225,5.472270673671475,978.6753757952018
Malaysia,40,428.0,15/03/2020,392.9352620840174,540.6925918633771,6.059123195581797,1039.6090416823968
Malaysia,41,566.0,16/03/2020,460.59332059527435,630.6827407674883,6.338594078203183,1104.336520850564
Malaysia,42,673.0,17/03/2020,538.3007498251786,727.4058898896602,6.511745329644728,1173.0940212973894
Malaysia,43,790.0,18/03/2020,626.9837128256967,830.85817201353,6.672032945461067,1246.132457653184
Malaysia,44,900.0,19/03/2020,727.4599408609183,941.013869245886,6.802394763324311,1323.7183668359219
Malaysia,45,1030.0,20/03/2020,840.3651943545767,1057.8254130166565,6.937314081223682,1406.134880716212
Malaysia,46,1183.0,21/03/2020,966.0702701632272,1181.2233840789313,7.075808863978387,1493.6827593417208
Malaysia,47,1306.0,22/03/2020,1104.5948353132667,1311.116512508942,7.174724309836376,1586.6814884915566
Malaysia,48,1518.0,23/03/2020,1255.5275387090448,1447.3916777060695,7.325148957955575,1685.4704455658925
Malaysia,49,1624.0,24/03/2020,1417.9644467026174,1589.9139083928503,7.392647520721623,1790.410138065467
Malaysia,50,1796.0,25/03/2020,1590.4788672770567,1738.5263826149612,7.493317248862145,1901.8835191805113
Malaysia,51,2031.0,26/03/2020,1771.134095847462,1893.0504277412383,7.616283561580385,2020.2973852900423
Malaysia,52,2161.0,27/03/2020,1957.5459980343296,2053.2855204636526,7.6783263565068856,2146.083860471367
Malaysia,53,2320.0,28/03/2020,2146.994969141421,2219.0092867973417,7.749322464660356,2279.701973437181
Malaysia,54,2470.0,29/03/2020,2336.5780599305403,2389.9775020805764,7.8119734296220225,2421.6393326549214
Malaysia,55,2626.0,30/03/2020,2523.384123304717,2565.924090974793,7.873217054862741,2572.4139057613393
Malaysia,56,2766.0,31/03/2020,2704.6700074099813,2746.561127464569,7.925157512224703,2732.575909765859
Malaysia,57,2908.0,01/04/2020,2878.0155966588823,2931.5788348576207,7.97522083865341,2902.7098189405738
Malaysia,58,3116.0,02/04/2020,3041.439954484826,3120.6455857848305,8.044305406990638,3083.436497724221
Malaysia,59,3333.0,03/04/2020,3193.4685624168337,3313.4079022002206,8.11162807830774,3275.415466423672
Malaysia,60,3483.0,04/04/2020,3333.1504243536097,3509.4904553809683,8.155649270366002,3479.3473079810874
Malaysia,61,3662.0,05/04/2020,3460.031378962118,3708.496065927391,8.205764725234456,3695.97622458969
Malaysia,62,3793.0,06/04/2020,3574.0948618953184,3910.0057037629795,8.2409125416889,3926.0927534879215
Malaysia,63,,07/04/2020,3675.683161172364,4113.578488134339,,4170.536651842663
Malaysia,64,,08/04/2020,3765.4113860023026,4318.751687611235,,4430.199961249214
Malaysia,65,,09/04/2020,3844.0838752845107,4525.040720086599,,4706.030263031234
Malaysia,66,,10/04/2020,3912.619617162383,4731.939152776511,,4999.034136220112
Malaysia,67,,11/04/2020,3971.9902206482766,4938.918702220173,,5310.280830832832
Malaysia,68,,12/04/2020,4023.171532669404,5145.429234279964,,5640.906169853169
Malaysia,69,,13/04/2020,4067.1082908624912,5350.898764141391,,5992.116694155537
Malaysia,70,,14/04/2020,4104.690203178231,5554.73345631313,,6365.194065497475
Malaysia,71,,15/04/2020,4136.7374054825395,5756.317624626998,,6761.499743648451
Malaysia,72,,16/04/2020,4163.993195709554,5955.01373223796,,7182.479954723104
Malaysia,73,,17/04/2020,4187.122122542284,6150.162391624126,,7629.670968849689
Malaysia,74,,18/04/2020,4206.711798871959,6341.082364586771,,8104.704706433381
Malaysia,75,,19/04/2020,4223.277134651417,6527.070562250294,,8609.314693473181
Malaysia,76,,20/04/2020,4237.265991986555,6707.402045062274,,9145.342387665
Maldives,1,13.0,15/03/2020,11.262598063947594,13.041806020061413,2.5649493574615367,10.342896959454887
Maldives,2,13.0,16/03/2020,11.557376177437332,13.096625114011346,2.5649493574615367,10.672816554780127
Maldives,3,13.0,17/03/2020,11.858537741593185,13.04727880814372,2.5649493574615367,11.013259984946444
Maldives,4,13.0,18/03/2020,12.166151146417201,12.947096381874761,2.5649493574615367,11.36456294113839
Maldives,5,13.0,19/03/2020,12.480281758882692,12.842049255088932,2.5649493574615367,11.727071822478559
Maldives,6,13.0,20/03/2020,12.800991701212686,12.770750988138918,2.5649493574615367,12.101144077591313
Maldives,7,13.0,21/03/2020,13.128339625142114,12.764457281845639,2.5649493574615367,12.48714855706181
Maldives,8,13.0,22/03/2020,13.462380482625115,12.847065977498236,2.5649493574615367,12.885465877137783
Maldives,9,13.0,23/03/2020,13.803165293493734,13.035117056854087,2.5649493574615367,13.296488795032785
Maldives,10,13.0,24/03/2020,14.150740910620447,13.3377926421388,2.5649493574615367,13.720622596200906
Maldives,11,13.0,25/03/2020,14.505149783182782,13.756916996046202,2.5649493574615367,14.158285493964854
Maldives,12,13.0,26/03/2020,14.866429718674928,14.286956521738352,2.5649493574615367,14.609909041891441
Maldives,13,16.0,27/03/2020,15.234613644357061,14.915019762845551,2.772588722239781,15.075938559321093
Maldives,14,16.0,28/03/2020,15.60972936887891,15.620857403466315,2.772588722239781,15.556833570471003
Maldives,15,17.0,29/03/2020,15.991799344858542,16.376862268167393,2.833213344056216,16.05306825754483
Maldives,16,17.0,30/03/2020,16.380840433240937,17.148069321983762,2.833213344056216,16.56513192829581
Maldives,17,18.0,31/03/2020,16.776863670302518,17.89215567041863,2.8903717578961645,17.093529498504285
Maldives,18,19.0,01/04/2020,17.17987403820742,18.55944055944343,2.9444389791664403,17.63878198984534
Maldives,19,19.0,02/04/2020,17.5898702400585,19.092885375497836,2.9444389791664403,18.201427043637565
Maldives,20,19.0,03/04/2020,18.00684448041992,19.428093645489746,2.9444389791664403,18.782019450979433
Maldives,21,19.0,04/04/2020,18.43078225231916,19.49331103679527,2.9444389791664403,19.381131699796082
Maldives,22,19.0,05/04/2020,18.861662131762547,19.209425357258787,2.9444389791664403,19.999354539335897
Maldives,23,19.0,06/04/2020,19.299455580821235,18.489966555192815,2.9444389791664403,20.637297562673478
Maldives,24,,07/04/2020,19.744126760361574,17.241106719378244,,21.295589807793423
Maldives,25,,08/04/2020,20.19563235350636,15.36166007906406,,21.97488037784758
Maldives,26,,09/04/2020,20.65392140091953,12.743083003967593,,22.675839081197378
Maldives,27,,10/04/2020,21.11893514900741,9.269474004274253,,23.39915709187233
Maldives,28,,11/04/2020,21.59060691212303,4.817573730637827,,24.145547631095987
Maldives,29,,12/04/2020,22.06886194984692,-0.7432350258197058,,24.915746670551307
Maldives,30,,13/04/2020,22.553617360397194,-7.550927333508218,,25.710513658078924
Maldives,31,,14/04/2020,23.044781991193748,-15.750836120369263,,26.530632266523856
Maldives,32,,15/04/2020,23.542256367565567,-25.495652173876273,,27.376911166469082
Maldives,33,,16/04/2020,24.04593264054644,-36.945424141034245,,28.250184823617904
Maldives,34,,17/04/2020,24.5556945546527,-50.26755852838014,,29.151314321611324
Maldives,35,,18/04/2020,25.07141743647684,-65.63681970198266,,30.081188211091877
Maldives,36,,19/04/2020,25.592968204863148,-83.23532988744219,,31.04072338585097
Maldives,37,,20/04/2020,26.120205403355914,-103.25256916989096,,32.03086598692377
Mali,1,11.0,27/03/2020,4.7341292063684936e-20,11.566433566437494,2.3978952727983707,30.42607588129307
Mali,2,18.0,28/03/2020,1.6531998468241296e-19,16.055944055947386,2.8903717578961645,31.77881904191263
Mali,3,18.0,29/03/2020,5.7731202812604625e-19,20.20745920746232,2.8903717578961645,33.191705155758974
Mali,4,25.0,30/03/2020,2.0160247320326827e-18,24.142191142194193,3.2188758248682006,34.66740817819046
Mali,5,28.0,31/03/2020,7.040136914105727e-18,27.93939393939686,3.332204510175204,36.2087209486055
Mali,6,31.0,01/04/2020,2.458478161593851e-17,31.636363636366138,3.4339872044851463,37.81856047602624
Mali,7,36.0,02/04/2020,8.585223476156833e-17,35.22843822843981,3.58351893845611,39.499973459679374
Mali,8,39.0,03/04/2020,2.9980360731685194e-16,38.66899766899762,3.6635616461296463,41.256142055021904
Mali,9,41.0,04/04/2020,1.0469407489487212e-15,41.86946386946124,3.713572066704308,43.090389896124314
Mali,10,45.0,05/04/2020,3.656009817956913e-15,44.699300699294355,3.8066624897703196,45.006188385809
Mali,11,47.0,06/04/2020,1.2767110079934353e-14,46.986013986002575,3.8501476017100584,47.007163265448035
Mali,12,,07/04/2020,4.458387912214395e-14,48.51515151513347,,49.097101476854334
Mali,13,,08/04/2020,1.5569085447943154e-13,49.03030303027661,,51.279958329252246
Mali,14,,09/04/2020,5.436862526503658e-13,48.23310023306344,,53.55986498489174
Mali,15,,10/04/2020,1.898600545994496e-12,45.78321678316746,,55.9411362774729
Mali,16,,11/04/2020,6.630081256751291e-12,41.2983682983041,,58.42827887817762
Mali,17,,12/04/2020,2.315283094375037e-11,34.3543123542307,,61.02599982476287
Mali,18,,13/04/2020,8.0851736193119e-11,24.484848484746603,,63.73921542985754
Mali,19,,14/04/2020,2.823414234449141e-10,11.181818181693156,,66.57306058532201
Mali,20,,15/04/2020,9.859612563214794e-10,-6.104895105046442,,69.53289848027958
Mali,21,,16/04/2020,3.4430640290013637e-09,-27.967365967546957,,72.6243307512115
Mali,22,,17/04/2020,1.2023484524880638e-08,-55.039627039841236,,75.85320808332507
Mali,23,,18/04/2020,4.1987072819447156e-08,-87.99766899792004,,79.22564128325864
Mali,24,,19/04/2020,1.4662257682220167e-07,-127.5594405597324,,82.74801284407894
Mali,25,,20/04/2020,5.120190231893976e-07,-174.48484848518493,,86.42698902445814
Malta,1,12.0,13/03/2020,26.635834280536088,14.587444739086711,2.4849066497880004,66.16820099290986
Malta,2,18.0,14/03/2020,29.97969153241659,15.797052755652151,2.8903717578961645,69.79762615853792
Malta,3,21.0,15/03/2020,33.70228533253277,19.967598252177126,3.044522437723423,73.62613074351283
Malta,4,30.0,16/03/2020,37.83587267329585,26.50609473822726,3.4011973816621555,77.66463455287227
Malta,5,38.0,17/03/2020,42.41274765133925,34.87435629510996,3.6375861597263857,81.92465635935459
Malta,6,38.0,18/03/2020,47.464461283735446,44.588997575874444,3.6375861597263857,86.41834675767649
Malta,7,53.0,19/03/2020,53.020867917689266,55.22143380531166,3.970291913552122,91.15852282091707
Malta,8,64.0,20/03/2020,59.10899819898788,66.39788077995442,4.1588830833596715,96.15870465785666
Malta,9,73.0,21/03/2020,65.75177158619294,77.79935486807724,4.290459441148391,101.4331539755405
Malta,10,90.0,22/03/2020,72.96657815064125,89.16167300969651,4.499809670330265,106.99691475705701
Malta,11,107.0,23/03/2020,80.76377933349983,100.27545271657031,4.672828834461906,112.86585617055312
Malta,12,110.0,24/03/2020,89.14519911713246,110.9861120721986,4.700480365792417,119.05671783187374
Malta,13,129.0,25/03/2020,98.10269848949926,121.19386973182301,4.859812404361672,125.58715754992474
Malta,14,134.0,26/03/2020,107.61694404226063,130.85374492242715,4.897839799950911,132.47580169094098
Malta,15,139.0,27/03/2020,117.65649232014034,139.97555744273615,4.9344739331306915,139.7422983053098
Malta,16,149.0,28/03/2020,128.1773112933694,148.62392766321727,5.003946305945459,147.4073731684807
Malta,17,151.0,29/03/2020,139.1228458829868,156.91827652607918,5.017279836814924,155.49288889580322
Malta,18,156.0,30/03/2020,150.4247042404884,165.0328255452725,5.049856007249537,164.021907299902
Malta,19,169.0,31/03/2020,162.00399631037467,173.19659680648988,5.1298987149230735,173.0187551684479
Malta,20,188.0,01/04/2020,173.77329985263955,181.6934129671654,5.236441962829949,182.50909364993834
Malta,21,196.0,02/04/2020,185.63916813657605,190.86189725647478,5.278114659230517,192.51999144539195
Malta,22,202.0,03/04/2020,197.5050364205125,201.09547347533623,5.308267697401205,203.08000201471782
Malta,23,213.0,04/04/2020,209.27433996277745,212.84236599640917,5.3612921657094255,214.21924501796937
Malta,24,227.0,05/04/2020,220.85363203266374,226.6055997640949,5.424950017481403,225.96949222377407
Malta,25,241.0,06/04/2020,232.15549039016528,242.94300029453655,5.484796933490655,238.3642581299688
Malta,26,,07/04/2020,243.1010249797827,262.4671936756192,,251.43889555491364
Malta,27,,08/04/2020,253.62184395301173,285.8456065669693,,265.23069647213237
Malta,28,,09/04/2020,263.66139223089147,313.8004661999555,,279.77899837588467
Malta,29,,10/04/2020,273.17563778365286,347.1088003776881,,295.12529648104936
Malta,30,,11/04/2020,282.13313715601964,386.6024374750193,,311.3133620773399
Malta,31,,12/04/2020,290.51455693965227,433.16800643854253,,328.3893673754264
Malta,32,,13/04/2020,298.3117581225108,487.74693678659446,,346.40201720105426
Malta,33,,14/04/2020,305.52656468695915,551.3354586092516,,365.4026879127841
Malta,34,,15/04/2020,312.1693380741642,624.984602568333,,385.4455739395766
Malta,35,,16/04/2020,318.25746835546283,709.8001998974003,,406.58784235618583
Malta,36,,17/04/2020,323.81387498941666,806.9428824017552,,428.88979593724326
Malta,37,,18/04/2020,328.86558862181283,917.6280824584439,,452.41504515510417
Malta,38,,19/04/2020,333.44246359985624,1043.1260330162524,,477.23068961203353
Malta,39,,20/04/2020,337.5760509406193,1184.7617675957079,,503.4075094242201
Mexico,1,12.0,12/03/2020,29.81581353504061,9.59445918070358,2.4849066497880004,78.60222445587287
Mexico,2,12.0,13/03/2020,36.25154503047686,17.992513999610445,2.4849066497880004,89.95414135766352
Mexico,3,26.0,14/03/2020,44.05886444877503,27.629944002668523,3.258096538021482,102.9455286209769
Mexico,4,41.0,15/03/2020,53.52173782198984,39.37214469726105,3.713572066704308,117.81316238587507
Mexico,5,53.0,16/03/2020,64.97897746742619,54.047116302400696,3.970291913552122,134.82801455577055
Mexico,6,82.0,17/03/2020,78.83297486187594,72.44546374872957,4.406719247264253,154.30019142946423
Mexico,7,93.0,18/03/2020,95.55892881647128,95.32039667851923,4.532599493153256,176.58458558196068
Mexico,8,118.0,19/03/2020,115.71410940673366,123.38772944567066,4.770684624465665,202.08734400311604
Mexico,9,164.0,20/03/2020,139.94640532722983,157.32588111571428,5.099866427824199,231.27327037998145
Mexico,10,203.0,21/03/2020,169.00100769411821,197.77587546580997,5.313205979041787,264.67429643405706
Mexico,11,251.0,22/03/2020,203.72357925214962,245.341340984747,5.5254529391317835,302.89917670886496
Mexico,12,316.0,23/03/2020,245.05765786857464,300.5885108729442,5.755742213586912,346.64458350139404
Mexico,13,367.0,24/03/2020,294.0333998519375,364.0462230424497,5.905361848054571,396.7078041494662
Mexico,14,405.0,25/03/2020,351.7441984664139,436.205920116941,6.003887067106539,454.0012720910099
Mexico,15,475.0,26/03/2020,419.3074222713963,517.5216494317253,6.163314804034641,519.5691965328648
Mexico,16,585.0,27/03/2020,497.8058186416595,608.4100630337391,6.371611847231857,594.6065938152076
Mexico,17,717.0,28/03/2020,588.2074212439321,709.2504176815484,6.57507584059962,680.4810673300942
Mexico,18,848.0,29/03/2020,691.2644951440371,820.3845748453482,6.742880635791903,778.7577329467232
Mexico,19,993.0,30/03/2020,807.3963881691949,942.1170007069638,6.900730664045173,891.2277442248526
Mexico,20,1094.0,31/03/2020,936.566925538599,1074.7147661598494,6.9975959829819265,1019.9409373061832
Mexico,21,1215.0,01/04/2020,1078.1732355508314,1218.4075468090884,7.102499355774649,1167.2431904572281
Mexico,22,1378.0,02/04/2020,1230.9677889184538,1373.387622971394,7.228388451573604,1335.8191791646498
Mexico,23,1510.0,03/04/2020,1393.0365166714366,1539.809879675109,7.31986492980897,1528.7413060213573
Mexico,24,1688.0,04/04/2020,1561.8509239497557,1717.7918066602049,7.431299675155903,1749.5256971810747
Mexico,25,1890.0,05/04/2020,1734.4004541007391,1907.413498378284,7.5443321080536885,2002.1962859517087
Mexico,26,2143.0,06/04/2020,1907.3949238910861,2108.717653992576,7.669961995473577,2291.358151490992
Mexico,27,,07/04/2020,2077.510237150603,2321.709577377942,,2622.2814492479024
Mexico,28,,08/04/2020,2241.639472987487,2546.3571771208726,,3000.997462834528
Mexico,29,,09/04/2020,2397.1100241928198,2782.590966519485,,3434.408527933676
Mexico,30,,10/04/2020,2541.836285505336,3030.3040635835296,,3930.413831674049
Mexico,31,,11/04/2020,2674.3930854348437,3289.3521910343834,,4498.053380245104
Mexico,32,,12/04/2020,2794.012069388983,3559.553676305054,,5147.672758651204
Mexico,33,,13/04/2020,2900.5164819721217,3840.689451540179,,5891.111685454423
Mexico,34,,14/04/2020,2994.216554273402,4132.503053596025,,6741.9197990338325
Mexico,35,,15/04/2020,3075.7880428887747,4434.700624040487,,7715.6036082005185
Mexico,36,,16/04/2020,3146.1523350472003,4746.95090915309,,8829.909107997404
Mexico,37,,17/04/2020,3206.3704295353955,5068.88525992499,,10105.145211533169
Mexico,38,,18/04/2020,3257.557077606854,5400.097632058969,,11564.5538925973
Mexico,39,,19/04/2020,3300.816606665248,5740.144585969443,,13234.733785136401
Mexico,40,,20/04/2020,3337.1988296346876,6088.545286782455,,15146.12495995657
Moldova,1,12.0,14/03/2020,17.147534055320452,12.949074074046047,2.4849066497880004,24.980611900152468
Moldova,2,23.0,15/03/2020,20.38158704512543,16.394484702094303,3.1354942159291497,29.282790836350177
Moldova,3,23.0,16/03/2020,24.224053866587266,22.664899552963682,3.1354942159291497,34.3258941211204
Moldova,4,30.0,17/03/2020,28.788761358313305,31.071709007611418,3.4011973816621555,40.237524278311845
Moldova,5,30.0,18/03/2020,34.210571474743475,41.08508017751049,3.4011973816621555,47.167259630144464
Moldova,6,49.0,19/03/2020,40.64916129081938,52.33395690464956,3.8918202981106265,55.29043898499996
Moldova,7,66.0,20/03/2020,48.29343797905233,64.606059761533,4.189654742026425,64.81259812686388
Moldova,8,80.0,21/03/2020,57.366676901015204,77.84788605118096,4.382026634673881,75.97467036016809
Moldova,9,94.0,22/03/2020,68.13247509848021,92.1647098071292,4.543294782270004,89.05908269620397
Moldova,10,109.0,23/03/2020,80.90161265956884,107.82058179342931,4.6913478822291435,104.39690192914117
Moldova,11,125.0,24/03/2020,96.03990825352008,125.23832950464855,4.8283137373023015,122.37621141439473
Moldova,12,149.0,25/03/2020,113.97713918950214,144.99955716586976,5.003946305945459,143.45193050178318
Moldova,13,177.0,26/03/2020,135.21706602985932,167.84464573269173,5.176149732573829,168.157325078523
Moldova,14,199.0,27/03/2020,160.34855089146694,194.6727528912289,5.293304824724492,197.11750046621063
Moldova,15,231.0,28/03/2020,190.05767906385617,226.54181305811125,5.442417710521793,231.06521807422075
Moldova,16,263.0,29/03/2020,225.1406753637395,264.6685373804846,5.572154032177765,270.8594360085211
Moldova,17,298.0,30/03/2020,266.51723760310693,310.4284137360107,5.697093486505405,317.50704275746295
Moldova,18,353.0,31/03/2020,315.2436760037354,365.35570673286657,5.8664680569332965,372.1883338685604
Moldova,19,423.0,01/04/2020,372.52493546588335,431.14345770974523,6.0473721790462776,436.28687623685477
Moldova,20,505.0,02/04/2020,439.72417588667764,509.6434847358556,6.22455842927536,511.4245156424866
Moldova,21,591.0,03/04/2020,518.36808999877,602.8663826109218,6.3818160174060985,599.5024133115502
Moldova,22,752.0,04/04/2020,610.1455588922939,712.981522865184,6.62273632394984,702.7491498229526
Moldova,23,864.0,05/04/2020,716.8966183922154,842.3170537593977,6.761572768804055,823.7771135046869
Moldova,24,965.0,06/04/2020,840.5881102228998,993.3599002848356,6.872128101338986,965.6486000802412
Moldova,25,,07/04/2020,983.2719510931076,1168.7557641632834,,1131.95329604362
Moldova,26,,08/04/2020,1147.0218694866912,1371.3091238470452,,1326.8991062769035
Moldova,27,,09/04/2020,1333.8450034174887,1603.9832345189393,,1555.4186240653855
Moldova,28,,10/04/2020,1545.5662404306552,1869.9001280923003,,1823.2939374552423
Moldova,29,,11/04/2020,1783.6859176611897,2172.340613210977,,2137.3029298518236
Moldova,30,,12/04/2020,2049.2156596053396,2514.7442752493375,,2505.390776612136
Moldova,31,,13/04/2020,2342.5025935518433,2900.709476312262,,2936.8709769037455
Moldova,32,,14/04/2020,2663.058347216145,3333.9933552351486,,3442.66100741491
Moldova,33,,15/04/2020,3009.414899597621,3818.5118275839095,,4035.5585605160495
Moldova,34,,16/04/2020,3379.0327838259136,4358.339585654975,,4730.565356355927
Moldova,35,,17/04/2020,3768.2864021064042,4957.710098475285,,5545.266722109777
Moldova,36,,18/04/2020,4172.54485751605,5621.015611802303,,6500.276542638359
Moldova,37,,19/04/2020,4586.354571528626,6352.807148124006,,7619.758840869338
Moldova,38,,20/04/2020,5003.71375015501,7157.794506658884,,8932.039185126809
Monaco,1,11.0,20/03/2020,7.688794526278738e-20,10.440191387527573,2.3978952727983707,23.124669698768866
Monaco,2,11.0,21/03/2020,2.68499514462065e-19,14.253588516731174,2.3978952727983707,24.856020578520933
Monaco,3,23.0,22/03/2020,9.37624084243237e-19,18.30127122618866,3.1354942159291497,26.71699821220574
Monaco,4,23.0,23/03/2020,3.274266343141482e-18,22.46165212496456,3.1354942159291497,28.717307793341053
Monaco,5,23.0,24/03/2020,1.1434028056651152e-17,26.63537855333626,3.1354942159291497,30.86738114616213
Monaco,6,31.0,25/03/2020,3.992863863202147e-17,30.745332582794006,3.4339872044851463,33.17843112867908
Monaco,7,33.0,26/03/2020,1.3943434239512458e-16,34.736631016040874,3.4965075614664802,35.662510108907284
Monaco,8,42.0,27/03/2020,4.86917072688997e-16,38.576625386992816,3.7376696182833684,38.33257281923049
Monaco,9,42.0,28/03/2020,1.700357541789602e-15,42.254901960778604,3.7376696182833684,41.202543916688725
Monaco,10,46.0,29/03/2020,5.937799128615587e-15,45.7832817337399,3.828641396489095,44.28739060152505
Monaco,11,49.0,30/03/2020,2.0735320440123307e-14,49.19582043343117,3.8918202981106265,47.603200672704396
Monaco,12,52.0,31/03/2020,7.240957540691399e-14,52.54880851861981,3.9512437185814275,51.16726642747229
Monaco,13,55.0,01/04/2020,2.528606502971595e-13,55.92077117928595,4.007333185232471,54.99817484249838
Monaco,14,60.0,02/04/2020,8.830117855185864e-13,59.41246833662267,4.0943445622221,59.11590450690898
Monaco,15,64.0,03/04/2020,3.083555359240028e-12,63.146894643035886,4.1588830833596715,63.54192981272449
Monaco,16,66.0,04/04/2020,1.0768048410490432e-11,67.26927948214431,4.189654742026425,68.29933294606575
Monaco,17,73.0,05/04/2020,3.760297872493436e-11,71.94708696877959,4.290459441148391,73.41292426317527
Monaco,18,77.0,06/04/2020,1.3131293202676438e-10,77.37001594898611,4.343805421853684,78.90937167902689
Monaco,19,,07/04/2020,4.585563884071203e-10,83.7500000000212,,84.81733974329893
Monaco,20,,08/04/2020,1.6013195205000966e-09,91.32120743035505,,91.16763912900686
Monaco,21,,09/04/2020,5.591949586885084e-09,100.34004127967064,,97.99338731339404
Monaco,22,,10/04/2020,1.95275832094608e-08,111.0851393188638,,105.33018128904862
Monaco,23,,11/04/2020,6.81920500256629e-08,123.8573740500433,,113.21628320595289
Monaco,24,,12/04/2020,2.3813267803989838e-07,138.97985270653066,,121.69281991260783
Monaco,25,,13/04/2020,8.315804007954224e-07,156.79791725286026,,130.80399743686107
Monaco,26,,14/04/2020,2.9039523939528893e-06,177.67914438477936,,140.59733152497796
Monaco,27,,15/04/2020,1.0140858768665308e-05,202.01334552924823,,151.12389544124107
Monaco,28,,16/04/2020,3.541277474789752e-05,230.21256684443955,,162.43858632037964
Monaco,29,,17/04/2020,0.00012366451892797595,262.71108921973956,,174.60041146188397
Monaco,30,,18/04/2020,0.0004318471252394637,299.96542827574643,,187.6727960592605
Monaco,31,,19/04/2020,0.0015080444173980407,342.4543343642719,,201.723913969067
Monaco,32,,20/04/2020,0.0052661760023132555,390.6787925683405,,216.827043244724
Montenegro,1,14.0,20/03/2020,2.29618777315082e-19,7.063795853093756,2.6390573296152584,30.92917768439383
Montenegro,2,14.0,21/03/2020,8.018491066415771e-19,17.61619288856187,2.6390573296152584,34.86209026506266
Montenegro,3,21.0,22/03/2020,2.800128096404023e-18,27.08593676703071,3.044522437723423,39.29510671286364
Montenegro,4,27.0,23/03/2020,9.778295306845034e-18,35.803546298906596,3.295836866004329,44.29181956202954
Montenegro,5,47.0,24/03/2020,3.414667322922034e-17,44.08954873816328,3.8501476017100584,49.92390768780324
Montenegro,6,52.0,25/03/2020,1.1924320712700682e-16,52.25447978234196,3.9512437185814275,56.27216455467049
Montenegro,7,69.0,26/03/2020,4.164078400986563e-16,60.5988835725512,4.23410650459726,63.42765721525292
Montenegro,8,82.0,27/03/2020,1.4541330569123494e-15,69.41331269346712,4.406719247264253,71.49303268593954
Montenegro,9,84.0,28/03/2020,5.077961420477329e-15,78.97832817333317,4.430816798843313,80.58399043948415
Montenegro,10,85.0,29/03/2020,1.773269101151478e-14,89.56449948396022,4.442651256490317,90.8309421377784
Montenegro,11,91.0,30/03/2020,6.192412751341791e-14,101.43240454072667,4.51085950651685,102.38088241400892
Montenegro,12,109.0,31/03/2020,2.1624453760616815e-13,114.83262970257833,4.6913478822291435,115.39949754095433
Montenegro,13,123.0,01/04/2020,7.551450770844207e-13,130.00576977202832,4.812184355372417,130.0735422347027
Montenegro,14,144.0,02/04/2020,2.6370334888337323e-12,147.18242799515735,4.969813299576001,146.61351868952926
Montenegro,15,174.0,03/04/2020,9.208754492685676e-12,166.58321606161354,5.159055299214529,165.25669627524053
Montenegro,16,201.0,04/04/2020,3.215778626461879e-11,188.41875410461233,5.303304908059076,186.27051521516685
Montenegro,17,214.0,05/04/2020,1.1229783770022745e-10,212.88967070093668,5.365976015021851,209.95642307126352
Montenegro,18,233.0,06/04/2020,3.9215399494148255e-10,240.18660287093695,5.4510384535657,236.65419907149155
Montenegro,19,,07/04/2020,1.36943648157318e-09,270.490196078531,,266.746828312844
Montenegro,20,,08/04/2020,4.782193478201368e-09,303.97110423120404,,300.6659957614645
Montenegro,21,,09/04/2020,1.6699843162144894e-08,340.7899896800088,,338.89827886242267
Montenegro,22,,10/04/2020,5.831733134693422e-08,381.0975232195653,,381.992127593408
Montenegro,23,,11/04/2020,2.0364928593143126e-07,425.03438408806124,,430.5657320926512
Montenegro,24,,12/04/2020,7.111613424367541e-07,472.73125996725145,,485.3158907238169
Montenegro,25,,13/04/2020,2.4834383883873407e-06,524.3088469824584,,547.0280057920842
Montenegro,26,,14/04/2020,8.67238675453836e-06,579.8778497025718,,616.5873503020232
Montenegro,27,,15/04/2020,3.0284742080535615e-05,639.5389811400491,,694.9917673812291
Montenegro,28,,16/04/2020,0.00010575699495096451,703.382962750915,,783.3659845455633
Montenegro,29,,17/04/2020,0.0003693127126293847,771.4905244347616,,882.977748147084
Montenegro,30,,18/04/2020,0.0012896717235141256,843.9324045347485,,995.2560094566477
Montenegro,31,,19/04/2020,0.0045036359610895384,920.7693498376025,,1121.8114232642818
Montenegro,32,,20/04/2020,0.015726950312488545,1002.0521155736184,,1264.459453053974
Morocco,1,17.0,14/03/2020,21.154540759141387,29.550213674965853,2.833213344056216,64.9293658629274
Morocco,2,28.0,15/03/2020,26.00493713859929,24.984438870272584,3.332204510175204,73.70716404747702
Morocco,3,29.0,16/03/2020,31.945374169237848,25.113551062570174,3.367295829986474,83.67163239189458
Morocco,4,38.0,17/03/2020,39.20965032247535,29.939732610575852,3.6375861597263857,94.98319678416634
Morocco,5,49.0,18/03/2020,48.07611578847955,39.46427907864061,3.8918202981106265,107.8239710811908
