Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Latvia,26/03/2020,244.0,244.0,25,5.497168225293202,298.21061541394454
Latvia,27/03/2020,280.0,280.0,26,5.634789603169249,381.5721672735773
Latvia,28/03/2020,305.0,305.0,27,5.720311776607412,488.2365392518036
Latvia,29/03/2020,347.0,347.0,28,5.849324779946859,624.7177826512419
Latvia,30/03/2020,376.0,376.0,29,5.929589143389895,799.3508813550819
Latvia,31/03/2020,,,30,,1022.8007738333527
Latvia,01/04/2020,,,31,,1308.71366674506
Latvia,02/04/2020,,,32,,1674.5504162126883
Latvia,03/04/2020,,,33,,2142.65287181748
Latvia,04/04/2020,,,34,,2741.6083055241897
Latvia,05/04/2020,,,35,,3507.9952519530175
Latvia,06/04/2020,,,36,,4488.617379415193
Latvia,07/04/2020,,,37,,5743.3618154332535
Latvia,08/04/2020,,,38,,7348.856486242634
Latvia,09/04/2020,,,39,,9403.149825990282
Latvia,10/04/2020,,,40,,12031.698648020349
Latvia,11/04/2020,,,41,,15395.029860808294
Latvia,12/04/2020,,,42,,19698.54393370925
Latvia,13/04/2020,,,43,,25205.058815514403
Lebanon,21/02/2020,1.0,1.0,1,0.0,1.1759778332246291
Lebanon,22/02/2020,1.0,1.0,2,0.0,1.4035433452127264
Lebanon,23/02/2020,1.0,1.0,3,0.0,1.675145454476134
Lebanon,24/02/2020,1.0,1.0,4,0.0,1.9993057594005035
Lebanon,25/02/2020,1.0,1.0,5,0.0,2.3861948876684687
Lebanon,26/02/2020,2.0,2.0,6,0.6931471805599453,2.847951602781594
Lebanon,27/02/2020,2.0,2.0,7,0.6931471805599453,3.399063661439352
Lebanon,28/02/2020,2.0,2.0,8,0.6931471805599453,4.056822371290672
Lebanon,29/02/2020,4.0,4.0,9,1.3862943611198906,4.84186511094509
Lebanon,01/03/2020,10.0,10.0,10,2.302585092994046,5.778822833973069
Lebanon,02/03/2020,13.0,13.0,11,2.5649493574615367,6.897092872529478
Lebanon,03/03/2020,13.0,13.0,12,2.5649493574615367,8.231761287547828
Lebanon,04/03/2020,13.0,13.0,13,2.5649493574615367,9.82470370452177
Lebanon,05/03/2020,16.0,16.0,14,2.772588722239781,11.725899173929726
Lebanon,06/03/2020,22.0,22.0,15,3.091042453358316,13.994998279071124
Lebanon,07/03/2020,22.0,22.0,16,3.091042453358316,16.70319469117222
Lebanon,08/03/2020,32.0,32.0,17,3.4657359027997265,19.935458892369464
Lebanon,09/03/2020,32.0,32.0,18,3.4657359027997265,23.793204150305094
Lebanon,10/03/2020,41.0,41.0,19,3.713572066704308,28.39746839009476
Lebanon,11/03/2020,61.0,61.0,20,4.110873864173311,33.89271179586339
Lebanon,12/03/2020,61.0,61.0,21,4.110873864173311,40.451349292746734
Lebanon,13/03/2020,77.0,77.0,22,4.343805421853684,48.27916011735342
Lebanon,14/03/2020,93.0,93.0,23,4.532599493153256,57.62174420359804
Lebanon,15/03/2020,110.0,110.0,24,4.700480365792417,68.772227954965
Lebanon,16/03/2020,110.0,110.0,25,4.700480365792417,82.08046117414028
Lebanon,17/03/2020,120.0,120.0,26,4.787491742782046,97.96399370646179
Lebanon,18/03/2020,133.0,133.0,27,4.890349128221754,116.92117619269952
Lebanon,19/03/2020,157.0,157.0,28,5.056245805348308,139.54679597124837
Lebanon,20/03/2020,163.0,163.0,29,5.093750200806762,166.5507387108985
Lebanon,21/03/2020,187.0,187.0,30,5.231108616854587,198.78026128855896
Lebanon,22/03/2020,248.0,248.0,31,5.5134287461649825,237.24657473021549
Lebanon,23/03/2020,267.0,267.0,32,5.58724865840025,283.15657126294025
Lebanon,24/03/2020,318.0,318.0,33,5.762051382780177,337.9506909238138
Lebanon,25/03/2020,333.0,333.0,34,5.808142489980444,403.3481158020757
Lebanon,26/03/2020,368.0,368.0,35,5.908082938168931,481.4007098975299
Lebanon,27/03/2020,391.0,391.0,36,5.968707559985366,574.5573969745891
Lebanon,28/03/2020,412.0,412.0,37,6.021023349349527,685.7409962866144
Lebanon,29/03/2020,438.0,438.0,38,6.082218910376446,818.4399269146572
Lebanon,30/03/2020,446.0,446.0,39,6.100318952020064,976.8176579719899
Lebanon,31/03/2020,,,40,,1165.8433387077162
Lebanon,01/04/2020,,,41,,1391.4477070685073
Lebanon,02/04/2020,,,42,,1660.709168396771
Lebanon,03/04/2020,,,43,,1982.0758825407358
Lebanon,04/04/2020,,,44,,2365.630827426746
Lebanon,05/04/2020,,,45,,2823.408155543579
Lebanon,06/04/2020,,,46,,3369.770769119234
Lebanon,07/04/2020,,,47,,4021.8609605256433
Lebanon,08/04/2020,,,48,,4800.138256890408
Lebanon,09/04/2020,,,49,,5729.021343953041
Lebanon,10/04/2020,,,50,,6837.654209720996
Lebanon,11/04/2020,,,51,,8160.8205459146
Lebanon,12/04/2020,,,52,,9740.035096822978
Lebanon,13/04/2020,,,53,,11624.846196971645
Liberia,16/03/2020,1.0,1.0,1,0.0,1.480529804897654
Liberia,17/03/2020,1.0,1.0,2,0.0,1.5853417512213543
Liberia,18/03/2020,2.0,2.0,3,0.6931471805599453,1.6975737062850487
Liberia,19/03/2020,2.0,2.0,4,0.6931471805599453,1.8177509587760736
Liberia,20/03/2020,2.0,2.0,5,0.6931471805599453,1.9464359844275922
Liberia,21/03/2020,3.0,3.0,6,1.0986122886681098,2.084231078621219
Liberia,22/03/2020,3.0,3.0,7,1.0986122886681098,2.2317811753609034
Liberia,23/03/2020,3.0,3.0,8,1.0986122886681098,2.389776865811959
Liberia,24/03/2020,3.0,3.0,9,1.0986122886681098,2.558957630533152
Liberia,25/03/2020,3.0,3.0,10,1.0986122886681098,2.7401153005299443
Liberia,26/03/2020,3.0,3.0,11,1.0986122886681098,2.934097763327947
Liberia,27/03/2020,3.0,3.0,12,1.0986122886681098,3.14181293141244
Liberia,28/03/2020,3.0,3.0,13,1.0986122886681098,3.364232991607765
Liberia,29/03/2020,3.0,3.0,14,1.0986122886681098,3.6023989552853353
Liberia,30/03/2020,3.0,3.0,15,1.0986122886681098,3.8574255306969807
Liberia,31/03/2020,,,16,,4.130506340238017
Liberia,01/04/2020,,,17,,4.422919507058834
Liberia,02/04/2020,,,18,,4.7360336371725085
Liberia,03/04/2020,,,19,,5.071314225056978
Liberia,04/04/2020,,,20,,5.430330512732479
Liberia,05/04/2020,,,21,,5.814762834417359
Liberia,06/04/2020,,,22,,6.226410481138076
Liberia,07/04/2020,,,23,,6.667200122102773
Liberia,08/04/2020,,,24,,7.139194822253716
Liberia,09/04/2020,,,25,,7.644603698204188
Liberia,10/04/2020,,,26,,8.185792257753334
Liberia,11/04/2020,,,27,,8.76529347137187
Liberia,12/04/2020,,,28,,9.385819627477463
Liberia,13/04/2020,,,29,,10.050275026987038
Libya,24/03/2020,1.0,1.0,1,0.0,0.6184122331297949
Libya,25/03/2020,1.0,1.0,2,0.0,0.9323938199059482
Libya,26/03/2020,1.0,1.0,3,0.0,1.4057908120590836
Libya,27/03/2020,1.0,1.0,4,0.0,2.1195419414825003
Libya,28/03/2020,3.0,3.0,5,1.0986122886681098,3.195680326807111
Libya,29/03/2020,8.0,8.0,6,2.0794415416798357,4.818198003668201
Libya,30/03/2020,8.0,8.0,7,2.0794415416798357,7.2645038390767285
Libya,31/03/2020,,,8,,10.952853325617433
Libya,01/04/2020,,,9,,16.513859532592058
Libya,02/04/2020,,,10,,24.89831175081573
Libya,03/04/2020,,,11,,37.539736051242976
Libya,04/04/2020,,,12,,56.59949143944756
Libya,05/04/2020,,,13,,85.33630675589225
Libya,06/04/2020,,,14,,128.66343964462342
Libya,07/04/2020,,,15,,193.98871746980805
Libya,08/04/2020,,,16,,292.48108561003767
Libya,09/04/2020,,,17,,440.98021037197805
Libya,10/04/2020,,,18,,664.8756295953799
Libya,11/04/2020,,,19,,1002.4477117849901
Libya,12/04/2020,,,20,,1511.4126163332385
Libya,13/04/2020,,,21,,2278.790274999648
Liechtenstein,04/03/2020,1.0,1.0,1,0.0,0.4850030982115529
Liechtenstein,05/03/2020,1.0,1.0,2,0.0,0.6003154571582213
Liechtenstein,06/03/2020,1.0,1.0,3,0.0,0.7430440123619398
Liechtenstein,07/03/2020,1.0,1.0,4,0.0,0.9197071268504975
Liechtenstein,08/03/2020,1.0,1.0,5,0.0,1.1383729430654161
Liechtenstein,09/03/2020,1.0,1.0,6,0.0,1.409027852095867
Liechtenstein,10/03/2020,1.0,1.0,7,0.0,1.7440325686551428
Liechtenstein,11/03/2020,1.0,1.0,8,0.0,2.1586866405838143
Liechtenstein,12/03/2020,1.0,1.0,9,0.0,2.6719271738304724
Liechtenstein,13/03/2020,1.0,1.0,10,0.0,3.3071936834347144
Liechtenstein,14/03/2020,4.0,4.0,11,1.3862943611198906,4.093498567953273
Liechtenstein,15/03/2020,4.0,4.0,12,1.3862943611198906,5.06675209552065
Liechtenstein,16/03/2020,4.0,4.0,13,1.3862943611198906,6.271402413192671
Liechtenstein,17/03/2020,7.0,7.0,14,1.9459101490553132,7.762465478224138
Liechtenstein,18/03/2020,28.0,28.0,15,3.332204510175204,9.608037617529664
Liechtenstein,19/03/2020,28.0,28.0,16,3.332204510175204,11.892405463036518
Liechtenstein,20/03/2020,28.0,28.0,17,3.332204510175204,14.719895292585653
Liechtenstein,21/03/2020,37.0,37.0,18,3.6109179126442243,18.219637574429036
Liechtenstein,22/03/2020,37.0,37.0,19,3.6109179126442243,22.551464310398377
Liechtenstein,23/03/2020,51.0,51.0,20,3.9318256327243257,27.913208507338226
Liechtenstein,24/03/2020,51.0,51.0,21,3.9318256327243257,34.549739141102144
Liechtenstein,25/03/2020,51.0,51.0,22,3.9318256327243257,42.764144236747015
Liechtenstein,26/03/2020,56.0,56.0,23,4.02535169073515,52.93157279227333
Liechtenstein,27/03/2020,56.0,56.0,24,4.02535169073515,65.51636770171116
Liechtenstein,28/03/2020,56.0,56.0,25,4.02535169073515,81.09327213213666
Liechtenstein,29/03/2020,56.0,56.0,26,4.02535169073515,100.3736778424152
Liechtenstein,30/03/2020,62.0,62.0,27,4.127134385045092,124.23811419517689
Liechtenstein,31/03/2020,,,28,,153.77646162379992
Liechtenstein,01/04/2020,,,29,,190.3377260893262
Liechtenstein,02/04/2020,,,30,,235.59164770928962
Liechtenstein,03/04/2020,,,31,,291.6049572029144
Liechtenstein,04/04/2020,,,32,,360.9357627577755
Liechtenstein,05/04/2020,,,33,,446.7503779329962
Liechtenstein,06/04/2020,,,34,,552.9679260883252
Liechtenstein,07/04/2020,,,35,,684.4393253726214
Liechtenstein,08/04/2020,,,36,,847.1688284533572
Liechtenstein,09/04/2020,,,37,,1048.5882346288436
Liechtenstein,10/04/2020,,,38,,1297.8962974941094
Liechtenstein,11/04/2020,,,39,,1606.4788287894273
Liechtenstein,12/04/2020,,,40,,1988.428684426818
Liechtenstein,13/04/2020,,,41,,2461.1893802738846
Lithuania,28/02/2020,1.0,1.0,1,0.0,0.26705517339514717
Lithuania,29/02/2020,1.0,1.0,2,0.0,0.34225472815260655
Lithuania,01/03/2020,1.0,1.0,3,0.0,0.4386295814965972
Lithuania,02/03/2020,1.0,1.0,4,0.0,0.5621424451968224
Lithuania,03/03/2020,1.0,1.0,5,0.0,0.7204350596092071
Lithuania,04/03/2020,1.0,1.0,6,0.0,0.923300988119471
Lithuania,05/03/2020,1.0,1.0,7,0.0,1.1832915448684764
Lithuania,06/03/2020,1.0,1.0,8,0.0,1.516492344505158
Lithuania,07/03/2020,1.0,1.0,9,0.0,1.9435185190969728
Lithuania,08/03/2020,1.0,1.0,10,0.0,2.490790176263922
Lithuania,09/03/2020,1.0,1.0,11,0.0,3.1921670111255085
Lithuania,10/03/2020,1.0,1.0,12,0.0,4.091043205494901
Lithuania,11/03/2020,3.0,3.0,13,1.0986122886681098,5.243032225724592
Lithuania,12/03/2020,3.0,3.0,14,1.0986122886681098,6.719407627634949
Lithuania,13/03/2020,6.0,6.0,15,1.791759469228055,8.611512751112052
Lithuania,14/03/2020,8.0,8.0,16,2.0794415416798357,11.036412132160994
Lithuania,15/03/2020,12.0,12.0,17,2.4849066497880004,14.14413428525451
Lithuania,16/03/2020,17.0,17.0,18,2.833213344056216,18.12695396689032
Lithuania,17/03/2020,25.0,25.0,19,3.2188758248682006,23.231288213964238
Lithuania,18/03/2020,27.0,27.0,20,3.295836866004329,29.77294216480311
Lithuania,19/03/2020,36.0,36.0,21,3.58351893845611,38.156647921740394
Lithuania,20/03/2020,49.0,49.0,22,3.8918202981106265,48.90110532457967
Lithuania,21/03/2020,83.0,83.0,23,4.418840607796598,62.67107390749437
Lithuania,22/03/2020,143.0,143.0,24,4.962844630259907,80.31850156860197
Lithuania,23/03/2020,179.0,179.0,25,5.187385805840755,102.93523458282533
Lithuania,24/03/2020,209.0,209.0,26,5.342334251964811,131.92057012631477
Lithuania,25/03/2020,274.0,274.0,27,5.6131281063880705,169.06783078683165
Lithuania,26/03/2020,299.0,299.0,28,5.700443573390687,216.67531742468552
Lithuania,27/03/2020,358.0,358.0,29,5.8805329864007,277.688505037263
Lithuania,28/03/2020,394.0,394.0,30,5.976350909297934,355.88227928468655
Lithuania,29/03/2020,460.0,460.0,31,6.131226489483141,456.0944886496767
Lithuania,30/03/2020,491.0,491.0,32,6.19644412779452,584.5252621027628
Lithuania,31/03/2020,,,33,,749.1206110555262
Lithuania,01/04/2020,,,34,,960.0640490531034
Lithuania,02/04/2020,,,35,,1230.4066457142505
Lithuania,03/04/2020,,,36,,1576.8744963535823
Lithuania,04/04/2020,,,37,,2020.9035654281047
Lithuania,05/04/2020,,,38,,2589.9659295677134
Lithuania,06/04/2020,,,39,,3319.2694748403565
Lithuania,07/04/2020,,,40,,4253.936208514488
Lithuania,08/04/2020,,,41,,5451.793957458351
Lithuania,09/04/2020,,,42,,6986.9541755443015
Lithuania,10/04/2020,,,43,,8954.397218987138
Lithuania,11/04/2020,,,44,,11475.848780582317
Lithuania,12/04/2020,,,45,,14707.311057805533
Lithuania,13/04/2020,,,46,,18848.714608112234
Luxembourg,29/02/2020,1.0,1.0,1,0.0,0.4149903549939285
Luxembourg,01/03/2020,1.0,1.0,2,0.0,0.5692702508814962
Luxembourg,02/03/2020,1.0,1.0,3,0.0,0.7809063864711333
Luxembourg,03/03/2020,1.0,1.0,4,0.0,1.0712219433338122
Luxembourg,04/03/2020,1.0,1.0,5,0.0,1.4694673673568266
Luxembourg,05/03/2020,1.0,1.0,6,0.0,2.0157674673900097
Luxembourg,06/03/2020,2.0,2.0,7,0.6931471805599453,2.7651641491683767
Luxembourg,07/03/2020,2.0,2.0,8,0.6931471805599453,3.793162106017213
Luxembourg,08/03/2020,3.0,3.0,9,1.0986122886681098,5.203336216713265
Luxembourg,09/03/2020,3.0,3.0,10,1.0986122886681098,7.137767126063624
Luxembourg,10/03/2020,5.0,5.0,11,1.6094379124341003,9.791356434410103
Luxembourg,11/03/2020,7.0,7.0,12,1.9459101490553132,13.431463808281375
Luxembourg,12/03/2020,19.0,19.0,13,2.9444389791664403,18.424844529116683
Luxembourg,13/03/2020,34.0,34.0,14,3.5263605246161616,25.274601545128125
Luxembourg,14/03/2020,51.0,51.0,15,3.9318256327243257,34.6708750923511
Luxembourg,15/03/2020,59.0,59.0,16,4.07753744390572,47.56037706561275
Luxembourg,16/03/2020,77.0,77.0,17,4.343805421853684,65.24177600357974
Luxembourg,17/03/2020,140.0,140.0,18,4.941642422609304,89.49654310412971
Luxembourg,18/03/2020,203.0,203.0,19,5.313205979041787,122.76844252599544
Luxembourg,19/03/2020,335.0,335.0,20,5.814130531825066,168.40975033775536
Luxembourg,20/03/2020,484.0,484.0,21,6.182084906716632,231.019009651602
Luxembourg,21/03/2020,670.0,670.0,22,6.507277712385012,316.90435211364456
Luxembourg,22/03/2020,798.0,798.0,23,6.682108597449809,434.719067231844
Luxembourg,23/03/2020,875.0,875.0,24,6.774223886357614,596.3334556767288
Luxembourg,24/03/2020,1099.0,1099.0,25,7.002155954403621,818.0308092391391
Luxembourg,25/03/2020,1333.0,1333.0,26,7.195187320178709,1122.1480171778237
Luxembourg,26/03/2020,1453.0,1453.0,27,7.2813856635702825,1539.326096565158
Luxembourg,27/03/2020,1605.0,1605.0,28,7.380879035564116,2111.5973965055214
Luxembourg,28/03/2020,1831.0,1831.0,29,7.5126175446745105,2896.6205243179666
Luxembourg,29/03/2020,1950.0,1950.0,30,7.575584651557793,3973.4896793230405
Luxembourg,30/03/2020,1988.0,1988.0,31,7.59488438721652,5450.703707695465
Luxembourg,31/03/2020,,,32,,7477.097792323138
Luxembourg,01/04/2020,,,33,,10256.839188861506
Luxembourg,02/04/2020,,,34,,14069.99788797447
Luxembourg,03/04/2020,,,35,,19300.76477971767
Luxembourg,04/04/2020,,,36,,26476.160412247107
Luxembourg,05/04/2020,,,37,,36319.1344060976
Luxembourg,06/04/2020,,,38,,49821.40550100363
Luxembourg,07/04/2020,,,39,,68343.38115940077
Luxembourg,08/04/2020,,,40,,93751.22402367882
Luxembourg,09/04/2020,,,41,,128604.87521737175
Luxembourg,10/04/2020,,,42,,176415.97858496694
Luxembourg,11/04/2020,,,43,,242001.69276232482
Luxembourg,12/04/2020,,,44,,331970.03904963273
Luxembourg,13/04/2020,,,45,,455385.6858135639
MS Zaandam,28/03/2020,2.0,2.0,1,0.6931471805599453,1.9999056411060796
MS Zaandam,29/03/2020,2.0,2.0,2,0.6931471805599453,1.9999056411060796
MS Zaandam,30/03/2020,2.0,2.0,3,0.6931471805599453,1.9999056411060796
MS Zaandam,31/03/2020,,,4,,1.9999056411060796
MS Zaandam,01/04/2020,,,5,,1.9999056411060796
MS Zaandam,02/04/2020,,,6,,1.9999056411060796
MS Zaandam,03/04/2020,,,7,,1.9999056411060796
MS Zaandam,04/04/2020,,,8,,1.9999056411060796
MS Zaandam,05/04/2020,,,9,,1.9999056411060796
MS Zaandam,06/04/2020,,,10,,1.9999056411060796
MS Zaandam,07/04/2020,,,11,,1.9999056411060796
MS Zaandam,08/04/2020,,,12,,1.9999056411060796
MS Zaandam,09/04/2020,,,13,,1.9999056411060796
MS Zaandam,10/04/2020,,,14,,1.9999056411060796
MS Zaandam,11/04/2020,,,15,,1.9999056411060796
MS Zaandam,12/04/2020,,,16,,1.9999056411060796
MS Zaandam,13/04/2020,,,17,,1.9999056411060796
Madagascar,20/03/2020,3.0,3.0,1,1.0986122886681098,3.168315314210224
Madagascar,21/03/2020,3.0,3.0,2,1.0986122886681098,4.234223676642603
Madagascar,22/03/2020,3.0,3.0,3,1.0986122886681098,5.658732911913454
Madagascar,23/03/2020,12.0,12.0,4,2.4849066497880004,7.562486210875562
Madagascar,24/03/2020,17.0,17.0,5,2.833213344056216,10.106714450027697
Madagascar,25/03/2020,19.0,19.0,6,2.9444389791664403,13.506891004641256
Madagascar,26/03/2020,23.0,23.0,7,3.1354942159291497,18.05098041636656
Madagascar,27/03/2020,26.0,26.0,8,3.258096538021482,24.12382641424175
Madagascar,28/03/2020,26.0,26.0,9,3.258096538021482,32.23974473634763
Madagascar,29/03/2020,39.0,39.0,10,3.6635616461296463,43.0860810725795
Madagascar,30/03/2020,43.0,43.0,11,3.7612001156935624,57.58142309668926
Madagascar,31/03/2020,,,12,,76.95339662604033
Madagascar,01/04/2020,,,13,,102.84263454796691
Madagascar,02/04/2020,,,14,,137.44172375086106
Madagascar,03/04/2020,,,15,,183.6808976222541
Madagascar,04/04/2020,,,16,,245.47620060757293
Madagascar,05/04/2020,,,17,,328.0611421480156
Madagascar,06/04/2020,,,18,,438.4299281196397
Madagascar,07/04/2020,,,19,,585.9298075121185
Madagascar,08/04/2020,,,20,,783.0527008126688
Madagascar,09/04/2020,,,21,,1046.4931539386364
Madagascar,10/04/2020,,,22,,1398.562216954066
Madagascar,11/04/2020,,,23,,1869.0769904512572
Madagascar,12/04/2020,,,24,,2497.885867274983
Madagascar,13/04/2020,,,25,,3338.2433349766334
Malaysia,25/01/2020,3.0,3.0,1,1.0986122886681098,2.47762390975599
Malaysia,26/01/2020,4.0,4.0,2,1.3862943611198906,2.733546909031295
Malaysia,27/01/2020,4.0,4.0,3,1.3862943611198906,3.015905147852104
Malaysia,28/01/2020,4.0,4.0,4,1.3862943611198906,3.3274292205448632
Malaysia,29/01/2020,7.0,7.0,5,1.9459101490553132,3.6711317746915895
Malaysia,30/01/2020,8.0,8.0,6,2.0794415416798357,4.050336645460888
Malaysia,31/01/2020,8.0,8.0,7,2.0794415416798357,4.468710999332504
Malaysia,01/02/2020,8.0,8.0,8,2.0794415416798357,4.93030079806687
Malaysia,02/02/2020,8.0,8.0,9,2.0794415416798357,5.439569925880126
Malaysia,03/02/2020,8.0,8.0,10,2.0794415416798357,6.001443358210739
Malaysia,04/02/2020,10.0,10.0,11,2.302585092994046,6.621354789548766
Malaysia,05/02/2020,12.0,12.0,12,2.4849066497880004,7.305299180920947
Malaysia,06/02/2020,12.0,12.0,13,2.4849066497880004,8.059890735201211
Malaysia,07/02/2020,12.0,12.0,14,2.4849066497880004,8.892426860906863
Malaysia,08/02/2020,16.0,16.0,15,2.772588722239781,9.810958743053455
Malaysia,09/02/2020,16.0,16.0,16,2.772588722239781,10.824369203536056
Malaysia,10/02/2020,18.0,18.0,17,2.8903717578961645,11.942458603999187
Malaysia,11/02/2020,18.0,18.0,18,2.8903717578961645,13.176039621934088
Malaysia,12/02/2020,18.0,18.0,19,2.8903717578961645,14.537041816551964
Malaysia,13/02/2020,19.0,19.0,20,2.9444389791664403,16.038626995655644
Malaysia,14/02/2020,19.0,19.0,21,2.9444389791664403,17.695316499184983
Malaysia,15/02/2020,22.0,22.0,22,3.091042453358316,19.523131630353628
Malaysia,16/02/2020,22.0,22.0,23,3.091042453358316,21.5397485924408
Malaysia,17/02/2020,22.0,22.0,24,3.091042453358316,23.764669429581247
Malaysia,18/02/2020,22.0,22.0,25,3.091042453358316,26.219410624665844
Malaysia,19/02/2020,22.0,22.0,26,3.091042453358316,28.927711178221667
Malaysia,20/02/2020,22.0,22.0,27,3.091042453358316,31.91576218053435
Malaysia,21/02/2020,22.0,22.0,28,3.091042453358316,35.21246009712982
Malaysia,22/02/2020,22.0,22.0,29,3.091042453358316,38.84968621705655
Malaysia,23/02/2020,22.0,22.0,30,3.091042453358316,42.86261496642141
Malaysia,24/02/2020,22.0,22.0,31,3.091042453358316,47.29005406877875
Malaysia,25/02/2020,22.0,22.0,32,3.091042453358316,52.17481984195259
Malaysia,26/02/2020,22.0,22.0,33,3.091042453358316,57.56415126066507
Malaysia,27/02/2020,23.0,23.0,34,3.1354942159291497,63.510166789235605
Malaysia,28/02/2020,23.0,23.0,35,3.1354942159291497,70.07036840223053
Malaysia,29/02/2020,25.0,25.0,36,3.2188758248682006,77.3081976672825
Malaysia,01/03/2020,29.0,29.0,37,3.367295829986474,85.29364926777485
Malaysia,02/03/2020,29.0,29.0,38,3.367295829986474,94.10394789856853
Malaysia,03/03/2020,36.0,36.0,39,3.58351893845611,103.82429508080918
Malaysia,04/03/2020,50.0,50.0,40,3.912023005428146,114.54869311801647
Malaysia,05/03/2020,50.0,50.0,41,3.912023005428146,126.38085416166592
Malaysia,06/03/2020,83.0,83.0,42,4.418840607796598,139.4352031775397
Malaysia,07/03/2020,93.0,93.0,43,4.532599493153256,153.83798451220642
Malaysia,08/03/2020,99.0,99.0,44,4.59511985013459,169.7284827608729
Malaysia,09/03/2020,117.0,117.0,45,4.762173934797756,187.26036974322267
Malaysia,10/03/2020,129.0,129.0,46,4.859812404361672,206.60319061340388
Malaysia,11/03/2020,149.0,149.0,47,5.003946305945459,227.9440034758521
Malaysia,12/03/2020,149.0,149.0,48,5.003946305945459,251.48918836313626
Malaysia,13/03/2020,197.0,197.0,49,5.2832037287379885,277.4664430698624
Malaysia,14/03/2020,238.0,238.0,50,5.472270673671475,306.1269851436928
Malaysia,15/03/2020,428.0,428.0,51,6.059123195581797,337.74798132821724
Malaysia,16/03/2020,566.0,566.0,52,6.338594078203183,372.6352279520238
Malaysia,17/03/2020,673.0,673.0,53,6.511745329644728,411.12610818513843
Malaysia,18/03/2020,790.0,790.0,54,6.672032945461067,453.5928547614929
Malaysia,19/03/2020,900.0,900.0,55,6.802394763324311,500.44614972014614
Malaysia,20/03/2020,1030.0,1030.0,56,6.937314081223682,552.1390959771799
Malaysia,21/03/2020,1183.0,1183.0,57,7.075808863978387,609.1715991360438
Malaysia,22/03/2020,1306.0,1306.0,58,7.174724309836376,672.0952019114079
Malaysia,23/03/2020,1518.0,1518.0,59,7.325148957955575,741.5184179186546
Malaysia,24/03/2020,1624.0,1624.0,60,7.392647520721623,818.1126164103501
Malaysia,25/03/2020,1796.0,1796.0,61,7.493317248862145,902.6185148690571
Malaysia,26/03/2020,2031.0,2031.0,62,7.616283561580385,995.853342244234
Malaysia,27/03/2020,2161.0,2161.0,63,7.6783263565068856,1098.7187421065485
Malaysia,28/03/2020,2320.0,2320.0,64,7.749322464660356,1212.209492148427
Malaysia,29/03/2020,2470.0,2470.0,65,7.8119734296220225,1337.4231243542822
Malaysia,30/03/2020,2626.0,2626.0,66,7.873217054862741,1475.5705388739486
Malaysia,31/03/2020,,,67,,1627.9877142426228
Malaysia,01/04/2020,,,68,,1796.1486271930282
Malaysia,02/04/2020,,,69,,1981.679507003085
Malaysia,03/04/2020,,,70,,2186.3745622282286
Malaysia,04/04/2020,,,71,,2412.2133319064674
Malaysia,05/04/2020,,,72,,2661.379829034023
Malaysia,06/04/2020,,,73,,2936.28366144185
Malaysia,07/04/2020,,,74,,3239.5833343261343
Malaysia,08/04/2020,,,75,,3574.2119597839383
Malaysia,09/04/2020,,,76,,3943.4056219825156
Malaysia,10/04/2020,,,77,,4350.734672272581
Malaysia,11/04/2020,,,78,,4800.138256890361
Malaysia,12/04/2020,,,79,,5295.962411154557
Malaysia,13/04/2020,,,80,,5843.002088554762
Maldives,08/03/2020,4.0,4.0,1,1.3862943611198906,6.290244869985601
Maldives,09/03/2020,4.0,4.0,2,1.3862943611198906,6.620030651009131
Maldives,10/03/2020,6.0,6.0,3,1.791759469228055,6.967106484107459
Maldives,11/03/2020,8.0,8.0,4,2.0794415416798357,7.3323788543929
Maldives,12/03/2020,8.0,8.0,5,2.0794415416798357,7.7168017722978295
Maldives,13/03/2020,9.0,9.0,6,2.1972245773362196,8.121379265238389
Maldives,14/03/2020,10.0,10.0,7,2.302585092994046,8.547167999911458
Maldives,15/03/2020,13.0,13.0,8,2.5649493574615367,8.995280042073748
Maldives,16/03/2020,13.0,13.0,9,2.5649493574615367,9.466885761010959
Maldives,17/03/2020,13.0,13.0,10,2.5649493574615367,9.96321688628282
Maldives,18/03/2020,13.0,13.0,11,2.5649493574615367,10.485569724727586
Maldives,19/03/2020,13.0,13.0,12,2.5649493574615367,11.035308546128011
Maldives,20/03/2020,13.0,13.0,13,2.5649493574615367,11.613869146381525
Maldives,21/03/2020,13.0,13.0,14,2.5649493574615367,12.222762597480711
Maldives,22/03/2020,13.0,13.0,15,2.5649493574615367,12.86357919409829
Maldives,23/03/2020,13.0,13.0,16,2.5649493574615367,13.537992607084142
Maldives,24/03/2020,13.0,13.0,17,2.5649493574615367,14.247764254722435
Maldives,25/03/2020,13.0,13.0,18,2.5649493574615367,14.9947479031656
Maldives,26/03/2020,13.0,13.0,19,2.5649493574615367,15.780894508060445
Maldives,27/03/2020,16.0,16.0,20,2.772588722239781,16.608257310011673
Maldives,28/03/2020,16.0,16.0,21,2.772588722239781,17.478997197191056
Maldives,29/03/2020,17.0,17.0,22,2.833213344056216,18.395388349098138
Maldives,30/03/2020,17.0,17.0,23,2.833213344056216,19.359824176212822
Maldives,31/03/2020,,,24,,20.37482357105278
Maldives,01/04/2020,,,25,,21.44303748696217
Maldives,02/04/2020,,,26,,22.567255861813898
Maldives,03/04/2020,,,27,,23.7504149047087
