Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Mexico,02/04/2020,,,35,,1633.368947851623
Mexico,03/04/2020,,,36,,1940.6922144744042
Mexico,04/04/2020,,,37,,2305.839275489704
Mexico,05/04/2020,,,38,,2739.6898512476664
Mexico,06/04/2020,,,39,,3255.1707141146635
Mexico,07/04/2020,,,40,,3867.6408474500295
Mexico,08/04/2020,,,41,,4595.349073399492
Mexico,09/04/2020,,,42,,5459.977784730543
Mexico,10/04/2020,,,43,,6487.288981443483
Mexico,11/04/2020,,,44,,7707.891861108547
Mexico,12/04/2020,,,45,,9158.15483362724
Mexico,13/04/2020,,,46,,10881.289134306511
Mexico,14/04/2020,,,47,,12928.636321982953
Moldova,08/03/2020,1.0,1.0,1,0.0,14.07359012120531
Moldova,09/03/2020,1.0,1.0,2,0.0,16.182007874395364
Moldova,10/03/2020,3.0,3.0,3,1.0986122886681098,18.606295663850638
Moldova,11/03/2020,3.0,3.0,4,1.0986122886681098,21.393775174118346
Moldova,12/03/2020,3.0,3.0,5,1.0986122886681098,24.598857530247436
Moldova,13/03/2020,6.0,6.0,6,1.791759469228055,28.284105393677795
Moldova,14/03/2020,12.0,12.0,7,2.4849066497880004,32.52145417473079
Moldova,15/03/2020,23.0,23.0,8,3.1354942159291497,37.393616199560796
Moldova,16/03/2020,23.0,23.0,9,3.1354942159291497,42.9956952406674
Moldova,17/03/2020,30.0,30.0,10,3.4011973816621555,49.43704292632875
Moldova,18/03/2020,30.0,30.0,11,3.4011973816621555,56.843393265751835
Moldova,19/03/2020,49.0,49.0,12,3.8918202981106265,65.3593169555069
Moldova,20/03/2020,66.0,66.0,13,4.189654742026425,75.1510433748894
Moldova,21/03/2020,80.0,80.0,14,4.382026634673881,86.40970535507802
Moldova,22/03/2020,94.0,94.0,15,4.543294782270004,99.35507005943002
Moldova,23/03/2020,109.0,109.0,16,4.6913478822291435,114.23982880106114
Moldova,24/03/2020,125.0,125.0,17,4.8283137373023015,131.35452953421856
Moldova,25/03/2020,149.0,149.0,18,5.003946305945459,151.03324830083804
Moldova,26/03/2020,177.0,177.0,19,5.176149732573829,173.6601103379553
Moldova,27/03/2020,199.0,199.0,20,5.293304824724492,199.67678813687718
Moldova,28/03/2020,231.0,231.0,21,5.442417710521793,229.59112281495044
Moldova,29/03/2020,263.0,263.0,22,5.572154032177765,263.9870370876351
Moldova,30/03/2020,298.0,298.0,23,5.697093486505405,303.5359333404089
Moldova,31/03/2020,353.0,353.0,24,5.8664680569332965,349.0097992889236
Moldova,01/04/2020,,,25,,401.29627704766636
Moldova,02/04/2020,,,26,,461.415989752779
Moldova,03/04/2020,,,27,,530.542463951759
Moldova,04/04/2020,,,28,,610.0250366416963
Moldova,05/04/2020,,,29,,701.4151940975262
Moldova,06/04/2020,,,30,,806.4968566197409
Moldova,07/04/2020,,,31,,927.3212003546715
Moldova,08/04/2020,,,32,,1066.2466959033407
Moldova,09/04/2020,,,33,,1225.985145265706
Moldova,10/04/2020,,,34,,1409.6546157536047
Moldova,11/04/2020,,,35,,1620.8403041333554
Moldova,12/04/2020,,,36,,1863.6645190557138
Moldova,13/04/2020,,,37,,2142.8671478182846
Moldova,14/04/2020,,,38,,2463.8981781578877
Monaco,29/02/2020,1.0,1.0,1,0.0,3.640059399283565
Monaco,01/03/2020,1.0,1.0,2,0.0,3.9705316396384656
Monaco,02/03/2020,1.0,1.0,3,0.0,4.331006660076209
Monaco,03/03/2020,1.0,1.0,4,0.0,4.7242083408589695
Monaco,04/03/2020,1.0,1.0,5,0.0,5.153107856788367
Monaco,05/03/2020,1.0,1.0,6,0.0,5.6209461284820845
Monaco,06/03/2020,1.0,1.0,7,0.0,6.131258311947906
Monaco,07/03/2020,1.0,1.0,8,0.0,6.687900511507295
Monaco,08/03/2020,1.0,1.0,9,0.0,7.295078917921078
Monaco,09/03/2020,1.0,1.0,10,0.0,7.957381591895487
Monaco,10/03/2020,1.0,1.0,11,0.0,8.679813133136305
Monaco,11/03/2020,1.0,1.0,12,0.0,9.467832496923064
Monaco,12/03/2020,2.0,2.0,13,0.6931471805599453,10.327394243959093
Monaco,13/03/2020,2.0,2.0,14,0.6931471805599453,11.264993535196265
Monaco,14/03/2020,2.0,2.0,15,0.6931471805599453,12.287715211631683
Monaco,15/03/2020,2.0,2.0,16,0.6931471805599453,13.403287329941115
Monaco,16/03/2020,7.0,7.0,17,1.9459101490553132,14.620139558483837
Monaco,17/03/2020,7.0,7.0,18,1.9459101490553132,15.947466874940382
Monaco,18/03/2020,7.0,7.0,19,1.9459101490553132,17.3952990469056
Monaco,19/03/2020,7.0,7.0,20,1.9459101490553132,18.974576420457748
Monaco,20/03/2020,11.0,11.0,21,2.3978952727983707,20.697232589389532
Monaco,21/03/2020,11.0,11.0,22,2.3978952727983707,22.576284569779812
Monaco,22/03/2020,23.0,23.0,23,3.1354942159291497,24.625931161297892
Monaco,23/03/2020,23.0,23.0,24,3.1354942159291497,26.861660238494117
Monaco,24/03/2020,23.0,23.0,25,3.1354942159291497,29.300365782808722
Monaco,25/03/2020,31.0,31.0,26,3.4339872044851463,31.960475539635404
Monaco,26/03/2020,33.0,33.0,27,3.4965075614664802,34.862090265062726
Monaco,27/03/2020,42.0,42.0,28,3.7376696182833684,38.02713561449236
Monaco,28/03/2020,42.0,42.0,29,3.7376696182833684,41.47952782085975
Monaco,29/03/2020,46.0,46.0,30,3.828641396489095,45.245354414382085
Monaco,30/03/2020,49.0,49.0,31,3.8918202981106265,49.35307134941761
Monaco,31/03/2020,52.0,52.0,32,3.9512437185814275,53.83371802799858
Monaco,01/04/2020,,,33,,58.721151844833614
Monaco,02/04/2020,,,34,,64.05230402608701
Monaco,03/04/2020,,,35,,69.86745869514553
Monaco,04/04/2020,,,36,,76.2105572740953
Monaco,05/04/2020,,,37,,83.12953052107657
Monaco,06/04/2020,,,38,,90.67666071251202
Monaco,07/04/2020,,,39,,98.9089767069881
Monaco,08/04/2020,,,40,,107.88868487603678
Monaco,09/04/2020,,,41,,117.68363915808648
Monaco,10/04/2020,,,42,,128.36785378748104
Monaco,11/04/2020,,,43,,140.0220625729335
Monaco,12/04/2020,,,44,,152.7343289515258
Monaco,13/04/2020,,,45,,166.6007114280446
Monaco,14/04/2020,,,46,,181.72598942795378
Mongolia,10/03/2020,1.0,1.0,1,0.0,6.784224564363229
Mongolia,11/03/2020,1.0,1.0,2,0.0,6.983149271153812
Mongolia,12/03/2020,1.0,1.0,3,0.0,7.1879067799980865
Mongolia,13/03/2020,1.0,1.0,4,0.0,7.3986681183181675
Mongolia,14/03/2020,1.0,1.0,5,0.0,7.615609328343608
Mongolia,15/03/2020,1.0,1.0,6,0.0,7.838911614153862
Mongolia,16/03/2020,1.0,1.0,7,0.0,8.068761493032278
Mongolia,17/03/2020,5.0,5.0,8,1.6094379124341003,8.305350951258038
Mongolia,18/03/2020,6.0,6.0,9,1.791759469228055,8.548877604466188
Mongolia,19/03/2020,6.0,6.0,10,1.791759469228055,8.799544862709672
Mongolia,20/03/2020,6.0,6.0,11,1.791759469228055,9.057562100361269
Mongolia,21/03/2020,10.0,10.0,12,2.302585092994046,9.323144830997334
Mongolia,22/03/2020,10.0,10.0,13,2.302585092994046,9.596514887409427
Mongolia,23/03/2020,10.0,10.0,14,2.302585092994046,9.877900606894167
Mongolia,24/03/2020,10.0,10.0,15,2.302585092994046,10.167537021976099
Mongolia,25/03/2020,10.0,10.0,16,2.302585092994046,10.465666056722878
Mongolia,26/03/2020,11.0,11.0,17,2.3978952727983707,10.772536728816728
Mongolia,27/03/2020,11.0,11.0,18,2.3978952727983707,11.088405357550982
Mongolia,28/03/2020,12.0,12.0,19,2.4849066497880004,11.413535777925414
Mongolia,29/03/2020,12.0,12.0,20,2.4849066497880004,11.74819956101921
Mongolia,30/03/2020,12.0,12.0,21,2.4849066497880004,12.092676240825629
Mongolia,31/03/2020,12.0,12.0,22,2.4849066497880004,12.447253547737855
Mongolia,01/04/2020,,,23,,12.812227648881013
Mongolia,02/04/2020,,,24,,13.187903395491132
Mongolia,03/04/2020,,,25,,13.574594577547668
Mongolia,04/04/2020,,,26,,13.972624185872279
Mongolia,05/04/2020,,,27,,14.382324681912767
Mongolia,06/04/2020,,,28,,14.804038275437511
Mongolia,07/04/2020,,,29,,15.238117210372412
Mongolia,08/04/2020,,,30,,15.684924059018995
Mongolia,09/04/2020,,,31,,16.144832024899507
Mongolia,10/04/2020,,,32,,16.61822525448194
Mongolia,11/04/2020,,,33,,17.105499158045294
Mongolia,12/04/2020,,,34,,17.607060739953234
Mongolia,13/04/2020,,,35,,18.123328938611827
Mongolia,14/04/2020,,,36,,18.65473497639546
Montenegro,17/03/2020,2.0,2.0,1,0.6931471805599453,26.501464616179423
Montenegro,18/03/2020,2.0,2.0,2,0.6931471805599453,29.297435892727336
Montenegro,19/03/2020,3.0,3.0,3,1.0986122886681098,32.3883891822508
Montenegro,20/03/2020,14.0,14.0,4,2.6390573296152584,35.805445830204604
Montenegro,21/03/2020,14.0,14.0,5,2.6390573296152584,39.58301056238644
Montenegro,22/03/2020,21.0,21.0,6,3.044522437723423,43.759117889834236
Montenegro,23/03/2020,27.0,27.0,7,3.295836866004329,48.37581506031268
Montenegro,24/03/2020,47.0,47.0,8,3.8501476017100584,53.47958541214645
Montenegro,25/03/2020,52.0,52.0,9,3.9512437185814275,59.121816392949086
Montenegro,26/03/2020,69.0,69.0,10,4.23410650459726,65.3593169555069
Montenegro,27/03/2020,82.0,82.0,11,4.406719247264253,72.25488954023197
Montenegro,28/03/2020,84.0,84.0,12,4.430816798843313,79.87796240320476
Montenegro,29/03/2020,85.0,85.0,13,4.442651256490317,88.30528865641814
Montenegro,30/03/2020,91.0,91.0,14,4.51085950651685,97.62171905852817
Montenegro,31/03/2020,109.0,109.0,15,4.6913478822291435,107.92105633697571
Montenegro,01/04/2020,,,16,,119.30699964324397
Montenegro,02/04/2020,,,17,,131.89418865052505
Montenegro,03/04/2020,,,18,,145.80935780632035
Montenegro,04/04/2020,,,19,,161.19261236159787
Montenegro,05/04/2020,,,20,,178.19883902424047
Montenegro,06/04/2020,,,21,,196.99926543998586
Montenegro,07/04/2020,,,22,,217.7831842025348
Montenegro,08/04/2020,,,23,,240.7598587510683
Montenegro,09/04/2020,,,24,,266.1606303447541
Montenegro,10/04/2020,,,25,,294.2412473283714
Montenegro,11/04/2020,,,26,,325.2844401413261
Montenegro,12/04/2020,,,27,,359.602767996605
Montenegro,13/04/2020,,,28,,397.5417658915289
Montenegro,14/04/2020,,,29,,439.48342363606946
Morocco,02/03/2020,1.0,1.0,1,0.0,4.701116341590191
Morocco,03/03/2020,1.0,1.0,2,0.0,5.5728132597711415
Morocco,04/03/2020,1.0,1.0,3,0.0,6.606143173596938
Morocco,05/03/2020,2.0,2.0,4,0.6931471805599453,7.831076620689358
Morocco,06/03/2020,2.0,2.0,5,0.6931471805599453,9.283141377288157
Morocco,07/03/2020,2.0,2.0,6,0.6931471805599453,11.00445290026207
Morocco,08/03/2020,2.0,2.0,7,0.6931471805599453,13.044935837168309
Morocco,09/03/2020,2.0,2.0,8,0.6931471805599453,15.463772032845492
Morocco,10/03/2020,3.0,3.0,9,1.0986122886681098,18.33111703029445
Morocco,11/03/2020,5.0,5.0,10,1.6094379124341003,21.730134850967428
Morocco,12/03/2020,6.0,6.0,11,1.791759469228055,25.759410070911773
Morocco,13/03/2020,7.0,7.0,12,1.9459101490553132,30.535807152243684
Morocco,14/03/2020,17.0,17.0,13,2.833213344056216,36.197859961550435
Morocco,15/03/2020,28.0,28.0,14,3.332204510175204,42.909789784277585
Morocco,16/03/2020,29.0,29.0,15,3.367295829986474,50.86626837295571
Morocco,17/03/2020,38.0,38.0,16,3.6375861597263857,60.29806417596541
Morocco,18/03/2020,49.0,49.0,17,3.8918202981106265,71.47873550916768
Morocco,19/03/2020,63.0,63.0,18,4.143134726391533,84.73256479809284
Morocco,20/03/2020,77.0,77.0,19,4.343805421853684,100.44396401419499
Morocco,21/03/2020,96.0,96.0,20,4.564348191467836,119.06862409896016
Morocco,22/03/2020,115.0,115.0,21,4.74493212836325,141.14673175200352
Morocco,23/03/2020,143.0,143.0,22,4.962844630259907,167.31863692079082
Morocco,24/03/2020,170.0,170.0,23,5.135798437050262,198.34342540938107
Morocco,25/03/2020,225.0,225.0,24,5.41610040220442,235.12093528320125
Morocco,26/03/2020,275.0,275.0,25,5.616771097666572,278.71785563018034
Morocco,27/03/2020,345.0,345.0,26,5.84354441703136,330.398664642588
Morocco,28/03/2020,402.0,402.0,27,5.996452088619021,391.6623043428181
Morocco,29/03/2020,479.0,479.0,28,6.171700597410915,464.2856556610709
Morocco,30/03/2020,556.0,556.0,29,6.320768294250582,550.3750748092215
Morocco,31/03/2020,617.0,617.0,30,6.424869023905388,652.4274857037209
Morocco,01/04/2020,,,31,,773.4028003525189
Morocco,02/04/2020,,,32,,916.8097676754683
Morocco,03/04/2020,,,33,,1086.8077407038425
Morocco,04/04/2020,,,34,,1288.3273137987483
Morocco,05/04/2020,,,35,,1527.2133288312623
Morocco,06/04/2020,,,36,,1810.3943980529548
Morocco,07/04/2020,,,37,,2146.083860471366
Morocco,08/04/2020,,,38,,2544.018000237406
Morocco,09/04/2020,,,39,,3015.7384362931716
Morocco,10/04/2020,,,40,,3574.926873664917
Morocco,11/04/2020,,,41,,4237.801925474818
Morocco,12/04/2020,,,42,,5023.58951503448
Morocco,13/04/2020,,,43,,5955.080501488231
Morocco,14/04/2020,,,44,,7059.291702292262
Mozambique,22/03/2020,1.0,1.0,1,0.0,4.885150042662397
Mozambique,23/03/2020,1.0,1.0,2,0.0,5.211668218483931
Mozambique,24/03/2020,3.0,3.0,3,1.0986122886681098,5.560010518070499
Mozambique,25/03/2020,5.0,5.0,4,1.6094379124341003,5.931635642386948
Mozambique,26/03/2020,7.0,7.0,5,1.9459101490553132,6.328099790402069
Mozambique,27/03/2020,7.0,7.0,6,1.9459101490553132,6.751063175750335
Mozambique,28/03/2020,8.0,8.0,7,2.0794415416798357,7.202296978960312
Mozambique,29/03/2020,8.0,8.0,8,2.0794415416798357,7.683690764362532
Mozambique,30/03/2020,8.0,8.0,9,2.0794415416798357,8.197260392735522
Mozambique,31/03/2020,8.0,8.0,10,2.0794415416798357,8.745156462824578
Mozambique,01/04/2020,,,11,,9.329673317082584
Mozambique,02/04/2020,,,12,,9.953258649344848
Mozambique,03/04/2020,,,13,,10.618523754670619
Mozambique,04/04/2020,,,14,,11.328254464272957
Mozambique,05/04/2020,,,15,,12.08542281132759
Mozambique,06/04/2020,,,16,,12.893199476511862
Mozambique,07/04/2020,,,17,,13.754967065390145
Mozambique,08/04/2020,,,18,,14.674334273245393
Mozambique,09/04/2020,,,19,,15.655150996672823
Mozambique,10/04/2020,,,20,,16.701524455216262
Mozambique,11/04/2020,,,21,,17.81783639055733
Mozambique,12/04/2020,,,22,,19.008761415279928
Mozambique,13/04/2020,,,23,,20.27928658804644
Mozambique,14/04/2020,,,24,,21.634732297157615
Namibia,14/03/2020,2.0,2.0,1,0.6931471805599453,2.832330865371427
Namibia,15/03/2020,2.0,2.0,2,0.6931471805599453,3.075907562533865
Namibia,16/03/2020,2.0,2.0,3,0.6931471805599453,3.3404315325329392
Namibia,17/03/2020,2.0,2.0,4,0.6931471805599453,3.6277042130447668
Namibia,18/03/2020,2.0,2.0,5,0.6931471805599453,3.939681962995893
Namibia,19/03/2020,3.0,3.0,6,1.0986122886681098,4.278489385585319
Namibia,20/03/2020,3.0,3.0,7,1.0986122886681098,4.64643379706874
Namibia,21/03/2020,3.0,3.0,8,1.0986122886681098,5.04602093983905
Namibia,22/03/2020,3.0,3.0,9,1.0986122886681098,5.479972046810909
Namibia,23/03/2020,4.0,4.0,10,1.3862943611198906,5.95124237331976
Namibia,24/03/2020,7.0,7.0,11,1.9459101490553132,6.46304132273956
Namibia,25/03/2020,7.0,7.0,12,1.9459101490553132,7.018854302876968
Namibia,26/03/2020,8.0,8.0,13,2.0794415416798357,7.622466461986402
Namibia,27/03/2020,8.0,8.0,14,2.0794415416798357,8.27798846605093
Namibia,28/03/2020,8.0,8.0,15,2.0794415416798357,8.989884492875122
Namibia,29/03/2020,11.0,11.0,16,2.3978952727983707,9.763002633632727
Namibia,30/03/2020,11.0,11.0,17,2.3978952727983707,10.602607908907158
Namibia,31/03/2020,11.0,11.0,18,2.3978952727983707,11.514418124067623
Namibia,01/04/2020,,,19,,12.504642808160066
Namibia,02/04/2020,,,20,,13.580025501491072
Namibia,03/04/2020,,,21,,14.747889679887862
Namibia,04/04/2020,,,22,,16.01618862838377
Namibia,05/04/2020,,,23,,17.393559603974477
Namibia,06/04/2020,,,24,,18.889382656299443
Namibia,07/04/2020,,,25,,20.51384450682392
Namibia,08/04/2020,,,26,,22.278007921545854
Namibia,09/04/2020,,,27,,24.19388704966359
Namibia,10/04/2020,,,28,,26.27452924126903
Namibia,11/04/2020,,,29,,28.534103901253864
Namibia,12/04/2020,,,30,,30.987998984533906
Namibia,13/04/2020,,,31,,33.652925789734645
Namibia,14/04/2020,,,32,,36.547032764994846
Nepal,25/01/2020,1.0,1.0,1,0.0,0.008089405794429036
Nepal,26/01/2020,1.0,1.0,2,0.0,0.008933026747786376
Nepal,27/01/2020,1.0,1.0,3,0.0,0.009864626513312302
Nepal,28/01/2020,1.0,1.0,4,0.0,0.010893380149259923
Nepal,29/01/2020,1.0,1.0,5,0.0,0.012029419554420115
Nepal,30/01/2020,1.0,1.0,6,0.0,0.013283933254279774
Nepal,31/01/2020,1.0,1.0,7,0.0,0.014669276593592592
Nepal,01/02/2020,1.0,1.0,8,0.0,0.016199093420617348
Nepal,02/02/2020,1.0,1.0,9,0.0,0.01788845046145676
Nepal,03/02/2020,1.0,1.0,10,0.0,0.019753985707911145
Nepal,04/02/2020,1.0,1.0,11,0.0,0.02181407228027619
Nepal,05/02/2020,1.0,1.0,12,0.0,0.02408899937892243
Nepal,06/02/2020,1.0,1.0,13,0.0,0.02660117210679648
Nepal,07/02/2020,1.0,1.0,14,0.0,0.02937533213083843
Nepal,08/02/2020,1.0,1.0,15,0.0,0.03243880135554624
Nepal,09/02/2020,1.0,1.0,16,0.0,0.035821751008558035
Nepal,10/02/2020,1.0,1.0,17,0.0,0.039557498788398766
Nepal,11/02/2020,1.0,1.0,18,0.0,0.04368283700091407
Nepal,12/02/2020,1.0,1.0,19,0.0,0.04823839491611264
Nepal,13/02/2020,1.0,1.0,20,0.0,0.05326903891416555
Nepal,14/02/2020,1.0,1.0,21,0.0,0.058824314361485275
Nepal,15/02/2020,1.0,1.0,22,0.0,0.06495893356879515
Nepal,16/02/2020,1.0,1.0,23,0.0,0.07173331463694763
Nepal,17/02/2020,1.0,1.0,24,0.0,0.07921417649742933
Nepal,18/02/2020,1.0,1.0,25,0.0,0.08747519600793525
Nepal,19/02/2020,1.0,1.0,26,0.0,0.09659773357455799
Nepal,20/02/2020,1.0,1.0,27,0.0,0.10667163444703595
Nepal,21/02/2020,1.0,1.0,28,0.0,0.11779611357878729
Nepal,22/02/2020,1.0,1.0,29,0.0,0.1300807327664615
Nepal,23/02/2020,1.0,1.0,30,0.0,0.1436464796925754
Nepal,24/02/2020,1.0,1.0,31,0.0,0.1586269594984138
Nepal,25/02/2020,1.0,1.0,32,0.0,0.17516971062265427
Nepal,26/02/2020,1.0,1.0,33,0.0,0.19343765786503184
Nepal,27/02/2020,1.0,1.0,34,0.0,0.21361071698585038
Nepal,28/02/2020,1.0,1.0,35,0.0,0.23588756664457952
Nepal,29/02/2020,1.0,1.0,36,0.0,0.26048760512885105
Nepal,01/03/2020,1.0,1.0,37,0.0,0.28765311114511616
Nepal,02/03/2020,1.0,1.0,38,0.0,0.3176516299519695
Nepal,03/03/2020,1.0,1.0,39,0.0,0.35077860833648106
Nepal,04/03/2020,1.0,1.0,40,0.0,0.38736030438466035
Nepal,05/03/2020,1.0,1.0,41,0.0,0.4277570007035451
Nepal,06/03/2020,1.0,1.0,42,0.0,0.47236655274101613
Nepal,07/03/2020,1.0,1.0,43,0.0,0.5216283071497184
Nepal,08/03/2020,1.0,1.0,44,0.0,0.5760274287859302
Nepal,09/03/2020,1.0,1.0,45,0.0,0.6360996789587455
Nepal,10/03/2020,1.0,1.0,46,0.0,0.7024366919891755
Nepal,11/03/2020,1.0,1.0,47,0.0,0.7756918020464786
Nepal,12/03/2020,1.0,1.0,48,0.0,0.8565864776485587
Nepal,13/03/2020,1.0,1.0,49,0.0,0.9459174271979734
Nepal,14/03/2020,1.0,1.0,50,0.0,1.0445644455339351
Nepal,15/03/2020,1.0,1.0,51,0.0,1.1534990787787394
Nepal,16/03/2020,1.0,1.0,52,0.0,1.2737941928161995
Nepal,17/03/2020,1.0,1.0,53,0.0,1.406634539639287
Nepal,18/03/2020,1.0,1.0,54,0.0,1.5533284256318878
Nepal,19/03/2020,1.0,1.0,55,0.0,1.715320596702238
Nepal,20/03/2020,1.0,1.0,56,0.0,1.8942064671700034
Nepal,21/03/2020,1.0,1.0,57,0.0,2.0917478325432297
Nepal,22/03/2020,1.0,1.0,58,0.0,2.3098902209357774
Nepal,23/03/2020,2.0,2.0,59,0.6931471805599453,2.550782054014375
Nepal,24/03/2020,2.0,2.0,60,0.6931471805599453,2.816795806185932
Nepal,25/03/2020,3.0,3.0,61,1.0986122886681098,3.1105513704158825
Nepal,26/03/2020,3.0,3.0,62,1.0986122886681098,3.4349418608007753
Nepal,27/03/2020,4.0,4.0,63,1.3862943611198906,3.7931621060172307
Nepal,28/03/2020,5.0,5.0,64,1.6094379124341003,4.188740114271057
Nepal,29/03/2020,5.0,5.0,65,1.6094379124341003,4.625571819635752
Nepal,30/03/2020,5.0,5.0,66,1.6094379124341003,5.107959451987107
Nepal,31/03/2020,5.0,5.0,67,1.6094379124341003,5.640653908428348
Nepal,01/04/2020,,,68,,6.228901543509807
Nepal,02/04/2020,,,69,,6.878495839066548
Nepal,03/04/2020,,,70,,7.595834462555319
Nepal,04/04/2020,,,71,,8.387982275841987
Nepal,05/04/2020,,,72,,9.262740914994884
Nepal,06/04/2020,,,73,,10.22872562635545
Nepal,07/04/2020,,,74,,11.29545011562255
Nepal,08/04/2020,,,75,,12.473420245604682
Nepal,09/04/2020,,,76,,13.774237505442304
Nepal,10/04/2020,,,77,,15.210713270338934
Nepal,11/04/2020,,,78,,16.796994977112202
Nepal,12/04/2020,,,79,,18.548705458231666
Nepal,13/04/2020,,,80,,20.483096806604166
Nepal,14/04/2020,,,81,,22.619220286476864
Netherlands,27/02/2020,1.0,1.0,1,0.0,311.96780706442934
Netherlands,28/02/2020,1.0,1.0,2,0.0,349.5337068202727
Netherlands,29/02/2020,6.0,6.0,3,1.791759469228055,391.62314007063037
Netherlands,01/03/2020,10.0,10.0,4,2.302585092994046,438.7808123971329
Netherlands,02/03/2020,18.0,18.0,5,2.8903717578961645,491.61702062131684
Netherlands,03/03/2020,24.0,24.0,6,3.1780538303479458,550.8155510360679
Netherlands,04/03/2020,38.0,38.0,7,3.6375861597263857,617.1425287101044
Netherlands,05/03/2020,82.0,82.0,8,4.406719247264253,691.4563323898653
Netherlands,06/03/2020,128.0,128.0,9,4.852030263919617,774.7187033137226
Netherlands,07/03/2020,188.0,188.0,10,5.236441962829949,868.007191704609
Netherlands,08/03/2020,265.0,265.0,11,5.579729825986222,972.5291020188748
Netherlands,09/03/2020,321.0,321.0,12,5.771441123130016,1089.6371174255296
Netherlands,10/03/2020,382.0,382.0,13,5.945420608606575,1220.8468057219886
Netherlands,11/03/2020,503.0,503.0,14,6.220590170099739,1367.8562332412907
Netherlands,12/03/2020,503.0,503.0,15,6.220590170099739,1532.5679405865799
Netherlands,13/03/2020,804.0,806.0,16,6.692083742506628,1717.1135645945235
Netherlands,14/03/2020,959.0,962.0,17,6.8690144506657065,1923.8814251758397
Netherlands,15/03/2020,1135.0,1138.0,18,7.037027614686276,2155.5474340514243
Netherlands,16/03/2020,1413.0,1416.0,19,7.255591274253665,2415.109725393293
Netherlands,17/03/2020,1705.0,1711.0,20,7.444833273892193,2705.927456547039
Netherlands,18/03/2020,2051.0,2058.0,21,7.629489916393995,3031.7642809801355
Netherlands,19/03/2020,2460.0,2467.0,22,7.810758116529357,3396.8370560665885
Netherlands,20/03/2020,2994.0,3003.0,23,8.00736706798333,3805.870416065744
Netherlands,21/03/2020,3631.0,3640.0,24,8.199738960630786,4264.157916558154
Netherlands,22/03/2020,4204.0,4217.0,25,8.34687925374656,4777.630541646766
Netherlands,23/03/2020,4749.0,4764.0,26,8.46884293047519,5352.933460517788
Netherlands,24/03/2020,5560.0,5580.0,27,8.626944055375356,5997.512026715746
Netherlands,25/03/2020,6412.0,6438.0,28,8.769973211858753,6719.7081331028985
Netherlands,26/03/2020,7431.0,7468.0,29,8.918382504661613,7528.868169492601
Netherlands,27/03/2020,8603.0,8647.0,30,9.06496771896043,8435.463980103623
Netherlands,28/03/2020,9762.0,9819.0,31,9.19207456316929,9451.228386221193
Netherlands,29/03/2020,10866.0,10930.0,32,9.299266581170585,10589.30702794797
Netherlands,30/03/2020,11750.0,11817.0,33,9.377294451639015,11864.42849012367
Netherlands,31/03/2020,12595.0,12667.0,34,9.446755465483632,13293.094914118858
Netherlands,01/04/2020,,,35,,14893.79556232891
Netherlands,02/04/2020,,,36,,16687.246099239353
Netherlands,03/04/2020,,,37,,18696.65668574788
Netherlands,04/04/2020,,,38,,20948.03235631882
Netherlands,05/04/2020,,,39,,23470.50956633785
Netherlands,06/04/2020,,,40,,26296.733265136107
Netherlands,07/04/2020,,,41,,29463.279374620528
Netherlands,08/04/2020,,,42,,33011.12814106975
Netherlands,09/04/2020,,,43,,36986.194486035965
Netherlands,10/04/2020,,,44,,41439.92221995437
Netherlands,11/04/2020,,,45,,46429.94980854864
Netherlands,12/04/2020,,,46,,52020.85630813038
Netherlands,13/04/2020,,,47,,58284.99712340612
Netherlands,14/04/2020,,,48,,65303.4404038543
New Zealand,28/02/2020,1.0,1.0,1,0.0,1.7789085463024783
New Zealand,29/02/2020,1.0,1.0,2,0.0,2.1455587329021113
New Zealand,01/03/2020,1.0,1.0,3,0.0,2.5877790546910817
New Zealand,02/03/2020,1.0,1.0,4,0.0,3.121145244455721
New Zealand,03/03/2020,1.0,1.0,5,0.0,3.764443343541734
New Zealand,04/03/2020,3.0,3.0,6,1.0986122886681098,4.540331377371346
New Zealand,05/03/2020,3.0,3.0,7,1.0986122886681098,5.476137408658078
New Zealand,06/03/2020,4.0,4.0,8,1.3862943611198906,6.604822077076277
New Zealand,07/03/2020,5.0,5.0,9,1.6094379124341003,7.9661395276281315
New Zealand,08/03/2020,5.0,5.0,10,1.6094379124341003,9.608037617529671
New Zealand,09/03/2020,5.0,5.0,11,1.6094379124341003,11.588346719223393
New Zealand,10/03/2020,5.0,5.0,12,1.6094379124341003,13.97681660195903
New Zealand,11/03/2020,5.0,5.0,13,1.6094379124341003,16.85757313428824
New Zealand,12/03/2020,5.0,5.0,14,1.6094379124341003,20.332081336607473
New Zealand,13/03/2020,5.0,5.0,15,1.6094379124341003,24.52271914737128
New Zealand,14/03/2020,6.0,6.0,16,1.791759469228055,29.577087776946257
New Zealand,15/03/2020,8.0,8.0,17,2.0794415416798357,35.67321046691344
New Zealand,16/03/2020,8.0,8.0,18,2.0794415416798357,43.02580276373958
New Zealand,17/03/2020,12.0,12.0,19,2.4849066497880004,51.89383515625006
New Zealand,18/03/2020,20.0,20.0,20,2.995732273553991,62.58965444553152
New Zealand,19/03/2020,28.0,28.0,21,3.332204510175204,75.48998511703226
New Zealand,20/03/2020,39.0,39.0,22,3.6635616461296463,91.04919820142264
New Zealand,21/03/2020,52.0,52.0,23,3.9512437185814275,109.81531497548993
