Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Iran,30,20610.0,21/03/2020,18873.953965195524,21265.216718342348,9.933531673884504,21294.412641801366
Iran,31,21638.0,22/03/2020,20598.828354281606,22901.12893859368,9.98220630724752,22852.138944139206
Iran,32,23049.0,23/03/2020,22442.39188893349,24633.593011365458,10.045377663535744,24523.815852854972
Iran,33,24811.0,24/03/2020,24405.76284636893,26470.542091123298,10.119042382201663,26317.779068947242
Iran,34,27017.0,25/03/2020,26488.762904084575,28420.4633814012,10.204221576482523,28242.97406560752
Iran,35,29406.0,26/03/2020,28689.753006644416,30492.398134801555,10.288954014137602,30309.00069420208
Iran,36,32332.0,27/03/2020,31005.490947405244,32695.941652995065,10.383812730853736,32526.16105326519
Iran,37,35408.0,28/03/2020,33431.0208031098,35041.2432867208,10.47469306229083,34905.51085919915
Iran,38,38309.0,29/03/2020,35959.6043147393,37539.00643578624,10.553440134508799,37458.91457483759
Iran,39,41495.0,30/03/2020,38582.703447782194,40200.48854906717,10.633328217032549,40199.10457076671
Iran,40,44605.0,31/03/2020,41290.021597701125,43037.501124507806,10.705601239347883,43139.744614408475
Iran,41,47593.0,01/04/2020,44069.60823246912,46062.409709120664,10.770440970581772,46295.49800344942
Iran,42,50468.0,02/04/2020,46908.028298215744,49288.13389898665,10.829094751047633,49682.10068335792
Iran,43,53183.0,03/04/2020,49790.59369182364,52728.147339255025,10.881494075390936,53316.439713585176
Iran,44,55743.0,04/04/2020,52701.64986896001,56396.47772414345,10.928507120900864,57216.63747371629
Iran,45,58226.0,05/04/2020,55624.90662327432,60307.706796937884,10.97208726935817,61402.14202945956
Iraq,1,13.0,29/02/2020,13.83482007364705,1.640252576214369,2.5649493574615367,38.8807784012457
Iraq,2,19.0,01/03/2020,15.801182385887799,15.685487996436336,2.9444389791664403,42.56362434969246
Iraq,3,26.0,02/03/2020,18.044296300306524,26.765549592647886,3.258096538021482,46.59531501878803
Iraq,4,32.0,03/03/2020,20.602284095368226,35.406995021669125,3.4657359027997265,51.00889350640509
Iraq,5,35.0,04/03/2020,23.51826864100741,42.11196122632741,3.5553480614894135,55.84053280246397
Iraq,6,35.0,05/03/2020,26.84095338299461,47.35816443545731,3.5553480614894135,61.12983225702617
Iraq,7,40.0,06/03/2020,30.625246186347898,51.598900163900566,3.6888794541139363,66.92014213029266
Iraq,8,54.0,07/03/2020,34.93292255924702,55.263043212506204,3.9889840465642745,73.25891888446723
Iraq,9,60.0,08/03/2020,39.833320430474366,58.75504766813043,4.0943445622221,80.19811412940108
Iraq,10,60.0,09/03/2020,45.40405426182223,62.45494690363665,4.0943445622221,87.79460040975476
Iraq,11,71.0,10/03/2020,51.731730633326194,66.71835357789553,4.2626798770413155,96.11063732336267
Iraq,12,71.0,11/03/2020,58.91264033074448,71.87645963578501,4.2626798770413155,105.21438179103107
Iraq,13,71.0,12/03/2020,67.05339319631835,78.23603630819002,4.2626798770413155,115.18044665986135
Iraq,14,101.0,13/03/2020,76.27145143297237,86.07943411200296,4.61512051684126,126.09051221832166
Iraq,15,110.0,14/03/2020,86.69550464049331,95.66458285012331,4.700480365792417,138.03399563494855
Iraq,16,116.0,15/03/2020,98.46561574887374,107.22499161145782,4.7535901911063645,151.10878380729136
Iraq,17,124.0,16/03/2020,111.73305161245499,120.96974877092052,4.820281565605037,165.4220356274136
Iraq,18,154.0,17/03/2020,126.65969614879077,137.08352198943243,5.0369526024136295,181.0910602391924
Iraq,19,164.0,18/03/2020,143.4169288964083,155.72655821392195,5.099866427824199,198.24427848547293
Iraq,20,192.0,19/03/2020,162.18383975900176,177.03468367732484,5.2574953720277815,217.02227542494737
Iraq,21,208.0,20/03/2020,183.14464434214491,201.1193038985838,5.337538079701318,237.57895254501904
Iraq,22,214.0,21/03/2020,206.48516737765368,228.06740368264883,5.365976015021851,260.08278911400646
Iraq,23,233.0,22/03/2020,232.38827875505658,257.9415471204775,5.4510384535657,284.7182230105295
Iraq,24,266.0,23/03/2020,261.02820259453995,290.7798775890341,5.583496308781699,311.6871623471374
Iraq,25,316.0,24/03/2020,292.5636793979214,326.59611775128985,5.755742213586912,341.21064027720496
Iraq,26,346.0,25/03/2020,327.13004821703794,365.37956955622445,5.846438775057725,373.53062654763335
Iraq,27,382.0,26/03/2020,364.83043098038576,407.0951142388235,5.945420608606575,408.912010644554
Iraq,28,458.0,27/03/2020,405.72634127443746,451.68321232008066,6.126869184114185,447.6447727855832
Iraq,29,506.0,28/03/2020,449.82819557562897,499.0599036069958,6.226536669287466,490.046360551736
Iraq,30,547.0,29/03/2020,497.08635949663864,549.1168071925781,6.304448802421981,536.4642906374983
Iraq,31,630.0,30/03/2020,547.3834911307994,601.7211214558412,6.4457198193855785,587.2789970425886
Iraq,32,694.0,31/03/2020,600.529018881795,656.7156240618078,6.542471960506805,642.9069490487366
Iraq,33,728.0,01/04/2020,656.2565822491695,713.9186719615077,6.590301048196686,703.8040645359243
Iraq,34,772.0,02/04/2020,714.2251467692491,773.1242013919773,6.648984550024776,770.4694466130857
Iraq,35,820.0,03/04/2020,774.0242683062719,834.1017278762597,6.709304340258298,843.4494741881023
Iraq,36,878.0,04/04/2020,835.1836375089458,896.5963462234072,6.777646593635117,923.3422800027535
Iraq,37,961.0,05/04/2020,897.1866170167737,960.3287305284771,6.8679744089702925,1010.8026528338895
Ireland,1,18.0,06/03/2020,31.518873048772818,35.68071847507627,2.8903717578961645,241.2901135066824
Ireland,2,18.0,07/03/2020,38.663784804977624,27.368638951153116,2.8903717578961645,267.3075852409977
Ireland,3,19.0,08/03/2020,47.4166221031556,19.293581549259702,2.9444389791664403,296.13043024820973
Ireland,4,21.0,09/03/2020,58.13334069177876,13.797963274624017,3.044522437723423,328.061142148016
Ireland,5,34.0,10/03/2020,71.2457401867059,13.062048294799435,3.5263605246161616,363.4348313925478
Ireland,6,43.0,11/03/2020,87.27614554865181,19.103947939664778,3.7612001156935624,402.62274222570085
Ireland,7,43.0,12/03/2020,106.85418465295686,33.77962070142428,3.7612001156935624,446.0361488639284
Ireland,8,90.0,13/03/2020,130.73556577236306,58.78287223460762,4.499809670330265,494.1306717886262
Ireland,9,129.0,14/03/2020,159.82249432638184,95.64535535606987,4.859812404361672,547.4110594492784
Ireland,10,129.0,15/03/2020,195.18495798064166,145.7365700449916,4.859812404361672,606.4364855609817
Ireland,11,169.0,16/03/2020,238.0815037014891,210.26386344287874,5.1298987149230735,671.8264175910952
Ireland,12,223.0,17/03/2020,289.9772785793774,290.27242985356247,5.407171771460119,744.2671180243457
Ireland,13,292.0,18/03/2020,352.55596912811103,386.6453107431999,5.676753802268282,824.5188466366844
Ireland,14,557.0,19/03/2020,427.72085093621496,500.1033947402729,6.322565239927284,913.4238393652245
Ireland,15,683.0,20/03/2020,517.5785344240619,631.2054176355894,6.52649485957079,1011.9151475119061
Ireland,16,785.0,21/03/2020,624.3973928424468,780.3479623822823,6.665683717782408,1121.0264300476795
Ireland,17,906.0,22/03/2020,750.5315411727632,947.7654590958102,6.80903930604298,1241.902801786707
Ireland,18,1125.0,23/03/2020,898.3013476078834,1133.5301850539565,7.025538314638521,1375.8128512813694
Ireland,19,1329.0,24/03/2020,1069.823841886454,1337.5522646968318,7.192182058713246,1524.1619545649958
Ireland,20,1564.0,25/03/2020,1266.7922018035886,1559.5796696268692,7.355001921105257,1688.5070244690523
Ireland,21,1819.0,26/03/2020,1490.2136052862695,1799.19821860883,7.506042178518122,1870.5728503077876
Ireland,22,2121.0,27/03/2020,1740.1289226524275,2055.8315775698,7.659642954564682,2072.2701994141057
Ireland,23,2415.0,28/03/2020,2015.353812973043,2328.741259599189,7.789454566086673,2295.7158705009456
Ireland,24,2615.0,29/03/2020,2313.294064812118,2617.026624948734,7.869019376499023,2543.2549093067073
Ireland,25,2910.0,30/03/2020,2629.8918094806686,2919.624881032498,7.975908360165538,2817.485219676275
Ireland,26,3235.0,31/03/2020,2959.747252076851,3235.311082426867,8.081784206935001,3121.2848283691046
Ireland,27,3447.0,01/04/2020,3296.4307094444594,3562.698130870553,8.145259566516865,3457.8420897365136
Ireland,28,3849.0,02/04/2020,3632.9573983473038,3900.236775264596,8.255568653283746,3830.6891472640227
Ireland,29,4273.0,03/04/2020,3962.355468428956,4246.215611672358,8.360071435644025,4243.739003155155
Ireland,30,4604.0,04/04/2020,4278.231820479734,4598.761083319531,8.434680769841773,4701.32658499921
Ireland,31,4994.0,05/04/2020,4575.240881640331,4955.837480594125,8.515992470839718,5208.2542405146705
Israel,1,12.0,03/03/2020,5.438145010244666,-201.37360494258132,2.4849066497880004,178.34145513429766
Israel,2,15.0,04/03/2020,7.090192495625983,-20.127462043897765,2.70805020110221,201.0392173054916
Israel,3,20.0,05/03/2020,9.243659883395381,98.36089844333515,2.995732273553991,226.625754872132
Israel,4,37.0,06/03/2020,12.050417975165493,165.4609506869906,3.6109179126442243,255.468726250163
Israel,5,43.0,07/03/2020,15.70811465474673,191.90513839501477,3.7612001156935624,287.98258224756705
Israel,6,61.0,08/03/2020,20.473818144320294,187.78887481542745,4.110873864173311,324.63452139642783
Israel,7,61.0,09/03/2020,26.68161819947718,162.57054273632343,4.110873864173311,365.95120322829223
Israel,8,75.0,10/03/2020,34.765257558041384,125.07149448586893,4.31748811353631,412.52631595731594
Israel,9,79.0,11/03/2020,45.28710255296289,83.47605193230584,4.3694478524670215,465.0291073128477
Israel,10,100.0,12/03/2020,58.975010457524874,45.331506483948715,4.605170185988092,524.2140011028039
Israel,11,126.0,13/03/2020,76.76887684731263,17.548119089185604,4.836281906951478,590.9314376902839
Israel,12,155.0,14/03/2020,99.87878011193622,6.399120236479348,5.043425116919247,666.1400941525485
Israel,13,213.0,15/03/2020,129.85655710654945,17.52070995436543,5.3612921657094255,750.9206597164298
Israel,14,218.0,16/03/2020,168.68212980896848,55.91205781145413,5.384495062789089,846.4913644123438
Israel,15,250.0,17/03/2020,218.86461100427567,125.93530291642674,5.521460917862246,954.2254840814493
Israel,16,304.0,18/03/2020,283.5556177968117,231.31555391804045,5.717027701406222,1075.6710732691301
Israel,17,427.0,19/03/2020,366.66756553475165,375.1408890051264,6.056784013228625,1212.5732095509609
Israel,18,529.0,20/03/2020,472.98205804550105,559.8623559065888,6.270988431858299,1366.8990689246182
Israel,19,712.0,21/03/2020,608.2218895405136,787.2939718914051,6.568077911411976,1540.8661925813924
Israel,20,883.0,22/03/2020,779.0442306424693,1058.6127237686258,6.78332520060396,1736.974351228571
Israel,21,1071.0,23/03/2020,992.893575183885,1374.3585678873758,6.976348070447749,1958.0414648279368
Israel,22,1238.0,24/03/2020,1257.6358653704601,1734.4344301368562,7.121252453244542,2207.244093888765
Israel,23,2369.0,25/03/2020,1580.8907338669126,2138.10620594634,7.7702232041587855,2488.163084143346
Israel,24,2693.0,26/03/2020,1969.0049690609644,2584.0027602851687,7.898411092811599,2804.8350204831154
Israel,25,3035.0,27/03/2020,2425.688495684615,3070.1159276627704,8.017966703493599,3161.810229507964
Israel,26,3619.0,28/03/2020,2950.475609496785,3593.8005121286214,8.193953023563742,3564.218164139749
Israel,27,4247.0,29/03/2020,3537.3558449090083,4151.774287272307,8.353968130313271,4017.841109825445
Israel,28,4695.0,30/03/2020,4174.061830385727,4740.117996223463,8.454253391642363,4529.197271430103
Israel,29,5358.0,31/03/2020,4842.4842327855395,5354.275351651798,8.586346050104554,5105.634434712902
Israel,30,6092.0,01/04/2020,5520.416960040455,5989.053035767104,8.714731714015052,5755.435548228012
Israel,31,6857.0,02/04/2020,6184.368433425751,6638.620700319246,8.833025307284364,6487.937742779139
Israel,32,7428.0,03/04/2020,6812.727801679652,7296.510966598154,8.913011922472597,7313.666498643671
Israel,33,7851.0,04/04/2020,7388.4150696788465,7955.6194254338325,8.968396191198256,8244.486888443875
Israel,34,8430.0,05/04/2020,7900.374901194163,8608.204637196382,9.039552050995901,9293.774068906258
Italy,1,20.0,21/02/2020,458.33046654868474,-1201.650404516946,2.995732273553991,15949.77497559014
Italy,2,62.0,22/02/2020,543.9846482485765,-193.39168938389457,4.127134385045092,16735.709350677058
Italy,3,155.0,23/02/2020,645.5734377072393,496.5378762187638,5.043425116919247,17560.3710960804
Italy,4,229.0,24/02/2020,766.0315613536897,932.4509036862246,5.43372200355424,18425.668525342826
Italy,5,322.0,25/02/2020,908.8221692159722,1175.2231459475106,5.7745515455444085,19333.603985259135
Italy,6,453.0,26/02/2020,1078.027068495784,1282.2934974654727,6.115892125483034,20286.278489419055
Italy,7,655.0,27/02/2020,1278.4503544997128,1307.663994236802,6.484635235635252,21285.89658007057
Italy,8,888.0,28/02/2020,1515.7365832921796,1301.899813792008,6.78897174299217,22334.77142955437
Italy,9,1128.0,29/02/2020,1796.5043352533164,1312.129275195438,7.028201432058005,23435.330193114387
Italy,10,1694.0,01/03/2020,2128.4954921112253,1382.0438390452673,7.434847875211999,24590.119625471223
Italy,11,2036.0,02/03/2020,2520.739696930316,1551.8981074734957,7.618742377670413,25801.811974155422
Italy,12,2502.0,03/03/2020,2983.732165188454,1858.5098241459636,7.824845691026856,27073.211163238197
Italy,13,3089.0,04/03/2020,3529.621115043194,2335.259874262346,8.035602692918582,28407.259281769006
Italy,14,3858.0,05/03/2020,4172.398409423287,3012.0922845561217,8.257904193465674,29807.043391934683
Italy,15,4636.0,06/03/2020,4928.083358899845,3915.514223294632,8.441607204459642,31275.80267269451
Italy,16,5883.0,07/03/2020,5814.884837489525,5068.596000279023,8.679822114864455,32816.93591542206
Italy,17,7375.0,08/03/2020,6853.320781939958,6490.971066844293,8.905851181208021,34434.009388899096
Italy,18,9172.0,09/03/2020,8066.266776521806,8198.836015859251,9.123910643977796,36130.76509186163
Italy,19,10149.0,10/03/2020,9478.897014344962,10204.950581726534,9.225130457448818,37911.12941219486
Italy,20,12462.0,11/03/2020,11118.472127049019,12518.637640382658,9.430439293104167,39779.22221281509
Italy,21,12462.0,12/03/2020,13013.920454739113,15145.78320929789,9.430439293104167,41739.366365263595
Italy,22,17660.0,13/03/2020,15195.15437903192,18088.83644747638,9.77905747415795,43796.0977530739
Italy,23,21157.0,14/03/2020,17692.064426030003,21346.80965545609,9.959726098983317,45954.17576806069
Italy,24,24747.0,15/03/2020,20533.144942828043,24915.278275308854,10.11645954852884,48218.5943238196
Italy,25,27980.0,16/03/2020,23743.730715411693,28786.3808906403,10.239245248219472,50594.593411923255
Italy,26,31506.0,17/03/2020,27343.867806370243,32948.81922658984,10.357933282865915,53087.67122755592
Italy,27,35713.0,18/03/2020,31345.90565571063,37387.85814983079,10.483270047141055,55703.59689264545
Italy,28,41035.0,19/03/2020,35751.97783332844,42085.32566857022,10.622180640063812,58448.423805935185
Italy,29,47021.0,20/03/2020,40551.62529611561,47019.612932549164,10.758349589413635,61328.50365088819
Italy,30,53578.0,21/03/2020,45719.889783378734,52165.67423304243,10.88889381504096,64350.50109383916
Italy,31,59138.0,22/03/2020,51216.24069414147,57495.02700285851,10.987628974775781,67521.40920640614
Italy,32,63927.0,23/03/2020,56984.670434438674,62975.75181633989,11.065497086334029,70848.56564785064
Italy,33,69176.0,24/03/2020,62955.18410002893,68572.4923893629,11.144409260640266,74339.66964483274
Italy,34,74386.0,25/03/2020,69046.72291327812,74246.45557933759,11.217023031071593,78002.79980785362
Italy,35,80589.0,26/03/2020,75171.32705411912,79955.41138520786,11.297117442754166,81846.4328256133
Italy,36,86498.0,27/03/2020,81239.1154593907,85653.6929474516,11.367876571265384,85879.46308054404
Italy,37,92472.0,28/03/2020,87163.49883273683,91292.19654808017,11.434661174974103,90111.22323091005
Italy,38,97689.0,29/03/2020,92865.99460144991,96818.38161063926,11.489544242132316,94551.5058071025
Italy,39,101739.0,30/03/2020,98280.0932623655,102176.2707002079,11.53016598935263,99210.58587210403
Italy,40,105792.0,31/03/2020,103353.81017134577,107306.4495233994,11.569230181180696,104099.24479856103
Italy,41,110574.0,01/04/2020,108050.79240046695,112146.06692836042,11.613440259060091,109228.79521748475
Italy,42,115242.0,02/04/2020,112350.07590590355,116628.83490477187,11.654789544132907,114611.10719631406
Italy,43,119827.0,03/04/2020,116244.75596914014,120685.02858384825,11.693804314896258,120258.63570691753
Italy,44,124632.0,04/04/2020,119739.92089134612,124241.48623833821,11.733120674192264,126184.44944709692
Italy,45,128948.0,05/04/2020,122850.20805691149,127221.60928252367,11.767164501301657,132402.2610822872
Jamaica,1,12.0,17/03/2020,5.76242091236605e-20,12.023009599093294,2.4849066497880004,12.736858064660552
Jamaica,2,13.0,18/03/2020,2.0122884176554517e-19,13.219568189242226,2.5649493574615367,13.783882847171794
Jamaica,3,15.0,19/03/2020,7.027089373392659e-19,14.436895103363968,2.70805020110221,14.916977592120194
Jamaica,4,16.0,20/03/2020,2.453921844820904e-18,15.699060631109454,2.772588722239781,16.143217622418508
Jamaica,5,16.0,21/03/2020,8.56931241445405e-18,17.029096441980112,2.772588722239781,17.470259883102983
Jamaica,6,19.0,22/03/2020,2.992479789505124e-17,18.448995585327864,2.9444389791664403,18.906390753185683
Jamaica,7,19.0,23/03/2020,1.0450004454840673e-16,19.979712490355134,2.9444389791664403,20.46057778784778
Jamaica,8,21.0,24/03/2020,3.649234106414744e-16,21.64116296611482,3.044522437723423,22.142525714064746
Jamaica,9,26.0,25/03/2020,1.2743448695136225e-15,23.45222420151033,3.258096538021482,23.962737029313953
Jamaica,10,26.0,26/03/2020,4.4501251470851105e-15,25.430734765295565,3.258096538021482,25.932577581757936
Jamaica,11,26.0,27/03/2020,1.5540231140317263e-14,27.59349460607491,3.258096538021482,28.06434754140219
Jamaica,12,30.0,28/03/2020,5.4267863467316844e-14,29.956265052303255,3.4011973816621555,30.37135820538886
Jamaica,13,32.0,29/03/2020,1.895081854778138e-13,32.53376881228597,3.4657359027997265,32.86801511701754
Jamaica,14,36.0,30/03/2020,6.617793675389895e-13,35.339689974178945,3.58351893845611,35.56990801750884
Jamaica,15,36.0,31/03/2020,2.3109921621384454e-12,38.386674005988525,3.58351893845611,38.493908192191604
Jamaica,16,44.0,01/04/2020,8.070189303915676e-12,41.68632775557158,3.784189633918261,41.65827381896765
Jamaica,17,47.0,02/04/2020,2.8181815788058176e-11,45.249219450635465,3.8501476017100584,45.08276397687543
Jamaica,18,47.0,03/04/2020,9.84133966630203e-11,49.084878698738024,3.8501476017100584,48.78876202665048
Jamaica,19,53.0,04/04/2020,3.4366829715959634e-10,53.201796487287595,3.970291913552122,52.799409133701204
Jamaica,20,58.0,05/04/2020,1.2001201307658943e-09,57.607425183543,4.060443010546419,57.139748767250296
Japan,1,11.0,30/01/2020,6.147129282228285,106.67084283819,2.3978952727983707,13.972624185872293
Japan,2,15.0,31/01/2020,6.8443466145904495,72.16938048353549,2.70805020110221,15.168182843565923
Japan,3,20.0,01/02/2020,7.620489592124205,43.56601605988159,2.995732273553991,16.466038713649436
Japan,4,20.0,02/02/2020,8.484455805940868,20.402705515466934,2.995732273553991,17.87494479171648
Japan,5,20.0,03/02/2020,9.446137078727487,2.2402125879842743,2.995732273553991,19.404403017834095
Japan,6,22.0,04/02/2020,10.516528447103724,-11.341891195419436,3.091042453358316,21.06472835949787
Japan,7,22.0,05/02/2020,11.707848582042484,-20.74522651814354,3.091042453358316,22.867118377804225
Japan,8,22.0,06/02/2020,13.03367272458363,-26.352606274133024,3.091042453358316,24.823728746007745
Japan,9,25.0,07/02/2020,14.509079284743043,-28.528035567878874,3.2188758248682006,26.94775522977558
Japan,10,25.0,08/02/2020,16.150811318429607,-27.61671171441816,3.2188758248682006,29.253522682029985
Japan,11,26.0,09/02/2020,17.977454157304336,-23.94502423933352,3.258096538021482,31.756581652577577
Japan,12,26.0,10/02/2020,20.009630515942117,-17.82055487875408,3.258096538021482,34.47381326407988
Japan,13,26.0,11/02/2020,22.270214434398277,-9.532077579354507,3.258096538021482,37.42354306166916
Japan,14,28.0,12/02/2020,24.784565426039894,0.6504415016444227,3.332204510175204,40.62566460403395
Japan,15,28.0,13/02/2020,27.58078418238787,12.475843996476101,3.332204510175204,44.10177362949675
Japan,16,29.0,14/02/2020,30.689991128948062,25.71177932682781,3.367295829986474,47.875313701926444
Japan,17,43.0,15/02/2020,34.146629016553845,40.144704703841114,3.7612001156935624,51.97173431875014
Japan,18,59.0,16/02/2020,37.98879055692365,55.57988512811164,4.07753744390572,56.418662547375924
Japan,19,66.0,17/02/2020,42.25857185121646,71.84139338968868,4.189654742026425,61.24608934757649
Japan,20,74.0,18/02/2020,47.002451995101175,88.77211006807579,4.30406509320417,66.48657183642841
Japan,21,84.0,19/02/2020,52.27169874806408,106.23372353223118,4.430816798843313,72.17545285992165
Japan,22,94.0,20/02/2020,58.122799498847165,124.10672994056631,4.543294782270004,78.35109935207346
Japan,23,105.0,21/02/2020,64.617915908907,142.29043324094658,4.653960350157523,85.05516108908763
Japan,24,122.0,22/02/2020,71.82535953272561,160.7029451706925,4.804021044733257,92.33285158364785
Japan,25,147.0,23/02/2020,79.8200843542273,179.28118525657754,4.990432586778736,100.23325301375185
Japan,26,159.0,24/02/2020,88.68419049499877,197.9808808148299,5.0689042022202315,108.80964724258625
Japan,27,170.0,25/02/2020,98.50743129223245,216.7765669511311,5.135798437050262,118.11987516190551
Japan,28,189.0,26/02/2020,109.38771346135343,235.66158656061828,5.241747015059643,128.22672678239735
Japan,29,214.0,27/02/2020,121.43157710171748,254.6480903278806,5.365976015021851,139.198364701881
Japan,30,228.0,28/02/2020,134.75463883243074,273.76703672696283,5.429345628954441,151.10878380729113
Japan,31,241.0,29/02/2020,149.48197733205737,293.0681920213625,5.484796933490655,164.0383103107683
Japan,32,256.0,01/03/2020,165.7484359965934,312.62013026403304,5.545177444479562,178.07414348545336
Japan,33,274.0,02/03/2020,183.6988123552585,332.5102332973803,5.6131281063880705,193.31094375455905
Japan,34,293.0,03/03/2020,203.48789837377777,352.84469075326444,5.680172609017068,209.8514710999069
Japan,35,331.0,04/03/2020,225.28032997802524,373.7485000530006,5.802118375377063,227.8072780954828
Japan,36,360.0,05/03/2020,249.2501982839398,395.3654664073566,5.886104031450156,247.29946223996544
Japan,37,420.0,06/03/2020,275.58036947069127,417.8582028165548,6.040254711277414,268.4594826621072
Japan,38,461.0,07/03/2020,304.46145546565896,441.40813007027384,6.133398042996649,291.4300467069884
Japan,39,502.0,08/03/2020,336.0903742585172,466.2154767476419,6.218600119691729,316.36607238245796
Japan,40,511.0,09/03/2020,370.66843753069554,492.49927921724486,6.236369590203704,343.4357331566888
Japan,41,581.0,10/03/2020,408.39890534345017,520.4973816371227,6.364750756851911,372.821592153168
Japan,42,639.0,11/03/2020,449.48395398139303,550.4664359547661,6.459904454377535,404.72183339235636
Japan,43,639.0,12/03/2020,494.1210148926154,582.681901907125,6.459904454377535,439.3515983837535
Japan,44,701.0,13/03/2020,542.4984611841787,617.438047020598,6.55250788703459,476.94443708260957
Japan,45,773.0,14/03/2020,594.7906443477317,655.0479466110406,6.650279048587422,517.7538829968189
Japan,46,839.0,15/03/2020,651.1523184722934,695.8434837837614,6.732210706467206,562.0551630668302
Japan,47,839.0,16/03/2020,711.7125322131217,740.175349433525,6.732210706467206,610.1470538503368
Japan,48,878.0,17/03/2020,776.5681194075487,788.4130422445488,6.777646593635117,662.3538965302247
Japan,49,889.0,18/03/2020,845.7769754840959,840.9448686905026,6.790097235513905,719.0277843353869
Japan,50,924.0,19/03/2020,919.3513653494931,898.1779430345133,6.828712071641684,780.5509371268016
Japan,51,963.0,20/03/2020,997.2515644450777,960.5381873291582,6.870053411798126,847.3382791635521
Japan,52,1007.0,21/03/2020,1079.3801819778562,1028.4703314164726,6.914730892718563,919.8402374337453
Japan,53,1101.0,22/03/2020,1165.5775468369507,1102.4379129279441,7.00397413672268,998.5457794228304
Japan,54,1128.0,23/03/2020,1255.618545046246,1182.9232772845116,7.028201432058005,1083.9857108066194
Japan,55,1193.0,24/03/2020,1349.21127619513,1270.427577696576,7.084226422097916,1176.7362553093042
Japan,56,1307.0,25/03/2020,1445.9978405443778,1365.4707751639835,7.175489713624222,1277.4229408697367
Japan,57,1387.0,26/03/2020,1545.5574770826804,1468.5916384760367,7.234898420314831,1386.7248183250438
Japan,58,1468.0,27/03/2020,1647.4121486360493,1580.3477442114963,7.291656209174461,1505.3790410632066
Japan,59,1693.0,28/03/2020,1751.034520903784,1701.315476738575,7.4342573821331355,1634.185836530689
Japan,60,1866.0,29/03/2020,1855.8581202275682,1832.0900282149341,7.531552381407289,1774.0139031239364
Japan,61,1866.0,30/03/2020,1961.2892956030514,1973.2853985876955,7.531552381407289,1925.8062688624475
Japan,62,1953.0,31/03/2020,2066.7204709785346,2125.534395593435,7.577121930876679,2090.586651355461
Japan,63,2178.0,01/04/2020,2171.5440703023187,2289.4886347581833,7.686162303492906,2269.466361955129
Japan,64,2495.0,02/04/2020,2275.1664425700537,2465.8185393974145,7.822044008185619,2463.651800659142
Japan,65,2617.0,03/04/2020,2377.0211141234226,2655.2133406160683,7.869783902530146,2674.452592309909
Japan,66,3139.0,04/04/2020,2476.580750661725,2858.3810773085406,8.051659556841953,2903.2904189624173
Japan,67,3139.0,05/04/2020,2573.367315010973,3076.048596158669,8.051659556841953,3151.708607988002
Jordan,1,17.0,16/03/2020,56.60814197830275,26.976246941574068,2.833213344056216,126.0022797447375
Jordan,2,34.0,17/03/2020,63.23703417295227,31.808206286439315,3.5263605246161616,132.5950835812618
Jordan,3,52.0,18/03/2020,70.55643588169629,42.438210149769155,3.9512437185814275,139.53284198936166
Jordan,4,69.0,19/03/2020,78.61766207437516,57.515871364688465,4.23410650459726,146.8336039902732
Jordan,5,85.0,20/03/2020,87.47096407240873,75.8257212043435,4.442651256490317,154.51636298224443
Jordan,6,85.0,21/03/2020,97.16418866875912,96.2872093819019,4.442651256490317,162.6011061530732
Jordan,7,112.0,22/03/2020,107.74120253930091,117.95470405055265,4.718498871295094,171.10886647805134
Jordan,8,127.0,23/03/2020,119.24009614516208,140.01749180350612,4.844187086458591,180.0617774385924
Jordan,9,154.0,24/03/2020,131.69120093211967,161.79977767399407,5.0369526024136295,189.4831306038959
Jordan,10,172.0,25/03/2020,145.11497706836192,182.76068513526957,5.147494476813453,199.39743622545092
Jordan,11,212.0,26/03/2020,159.5198549816471,202.49425610060734,5.356586274672012,209.8304870020196
Jordan,12,235.0,27/03/2020,174.90014041248702,220.72945092330286,5.459585514144159,220.80942518098897
Jordan,13,246.0,28/03/2020,191.23411651091922,237.3301483966736,5.5053315359323625,232.36281317065942
Jordan,14,259.0,29/03/2020,208.48249381891097,252.29514575405824,5.556828061699537,244.5207078471729
Jordan,15,268.0,30/03/2020,226.58736557969937,265.7581586688167,5.5909869805108565,257.31473874939394
Jordan,16,274.0,31/03/2020,245.4718177734226,277.98782125433013,5.6131281063880705,270.77819036517394
Jordan,17,278.0,01/04/2020,265.04031781715054,289.3876860640016,5.627621113690637,284.94608872307003
Jordan,18,299.0,02/04/2020,285.1799622589566,300.49622409125504,5.700443573390687,299.8552925147936
Jordan,19,310.0,03/04/2020,305.7626040864433,311.9868247695358,5.736572297479192,315.54458898544897
Jordan,20,323.0,04/04/2020,326.6478095720688,324.66779597231084,5.777652323222656,332.05479484102705
Jordan,21,345.0,05/04/2020,347.6865207210022,339.48236401306895,5.84354441703136,349.4288624356702
Kazakhstan,1,33.0,17/03/2020,21.474387445104924,38.61349520040179,3.4965075614664802,28.933497299050156
Kazakhstan,2,35.0,18/03/2020,26.12916146821621,38.581161401493006,3.5553480614894135,34.21622682119543
Kazakhstan,3,44.0,19/03/2020,31.76565066581943,38.5580502639738,3.784189633918261,40.46348651802724
Kazakhstan,4,49.0,20/03/2020,38.57798305990714,39.992698847770825,3.8918202981106265,47.851382028492445
