Key,Country,Time,Confirmed,Date,Predictions
"Korea, South43935","Korea, South",75,,14/04/2020,9024.346569
"Korea, South43936","Korea, South",76,,15/04/2020,9024.382819
Kosovo43916,Kosovo,1,71,26/03/2020,1.27E-19
Kosovo43917,Kosovo,2,86,27/03/2020,4.44E-19
Kosovo43918,Kosovo,3,91,28/03/2020,1.55E-18
Kosovo43919,Kosovo,4,94,29/03/2020,5.42E-18
Kosovo43920,Kosovo,5,94,30/03/2020,1.89E-17
Kosovo43921,Kosovo,6,112,31/03/2020,6.61E-17
Kosovo43922,Kosovo,7,125,01/04/2020,2.31E-16
Kosovo43923,Kosovo,8,,02/04/2020,8.06E-16
Kosovo43924,Kosovo,9,,03/04/2020,2.81E-15
Kosovo43925,Kosovo,10,,04/04/2020,9.83E-15
Kosovo43926,Kosovo,11,,05/04/2020,3.43E-14
Kosovo43927,Kosovo,12,,06/04/2020,1.20E-13
Kosovo43928,Kosovo,13,,07/04/2020,4.18E-13
Kosovo43929,Kosovo,14,,08/04/2020,1.46E-12
Kosovo43930,Kosovo,15,,09/04/2020,5.10E-12
Kosovo43931,Kosovo,16,,10/04/2020,1.78E-11
Kosovo43932,Kosovo,17,,11/04/2020,6.22E-11
Kosovo43933,Kosovo,18,,12/04/2020,2.17E-10
Kosovo43934,Kosovo,19,,13/04/2020,7.59E-10
Kosovo43935,Kosovo,20,,14/04/2020,2.65E-09
Kosovo43936,Kosovo,21,,15/04/2020,9.25E-09
Kuwait43886,Kuwait,1,11,25/02/2020,8.301958664
Kuwait43887,Kuwait,2,26,26/02/2020,9.24634518
Kuwait43888,Kuwait,3,43,27/02/2020,10.29781017
Kuwait43889,Kuwait,4,45,28/02/2020,11.46841057
Kuwait43890,Kuwait,5,45,29/02/2020,12.77154075
Kuwait43891,Kuwait,6,45,01/03/2020,14.22207601
Kuwait43892,Kuwait,7,56,02/03/2020,15.8365303
Kuwait43893,Kuwait,8,56,03/03/2020,17.63322936
Kuwait43894,Kuwait,9,56,04/03/2020,19.63250022
Kuwait43895,Kuwait,10,58,05/03/2020,21.85687848
Kuwait43896,Kuwait,11,58,06/03/2020,24.33133414
Kuwait43897,Kuwait,12,61,07/03/2020,27.08351725
Kuwait43898,Kuwait,13,64,08/03/2020,30.14402408
Kuwait43899,Kuwait,14,64,09/03/2020,33.54668457
Kuwait43900,Kuwait,15,69,10/03/2020,37.32887135
Kuwait43901,Kuwait,16,72,11/03/2020,41.53183043
Kuwait43902,Kuwait,17,80,12/03/2020,46.20103295
Kuwait43903,Kuwait,18,80,13/03/2020,51.38654676
Kuwait43904,Kuwait,19,104,14/03/2020,57.14342583
Kuwait43905,Kuwait,20,112,15/03/2020,63.53211419
Kuwait43906,Kuwait,21,123,16/03/2020,70.61886
Kuwait43907,Kuwait,22,130,17/03/2020,78.47613346
Kuwait43908,Kuwait,23,142,18/03/2020,87.18304032
Kuwait43909,Kuwait,24,148,19/03/2020,96.82572048
Kuwait43910,Kuwait,25,159,20/03/2020,107.4977181
Kuwait43911,Kuwait,26,176,21/03/2020,119.3003066
Kuwait43912,Kuwait,27,188,22/03/2020,132.3427479
Kuwait43913,Kuwait,28,189,23/03/2020,146.7424616
Kuwait43914,Kuwait,29,191,24/03/2020,162.6250739
Kuwait43915,Kuwait,30,195,25/03/2020,180.1243144
Kuwait43916,Kuwait,31,208,26/03/2020,199.3817189
Kuwait43917,Kuwait,32,225,27/03/2020,220.546097
Kuwait43918,Kuwait,33,235,28/03/2020,243.7727159
Kuwait43919,Kuwait,34,255,29/03/2020,269.2221499
Kuwait43920,Kuwait,35,266,30/03/2020,297.058744
Kuwait43921,Kuwait,36,289,31/03/2020,327.4486406
Kuwait43922,Kuwait,37,317,01/04/2020,360.5573254
Kuwait43923,Kuwait,38,,02/04/2020,396.5466544
Kuwait43924,Kuwait,39,,03/04/2020,435.5713433
Kuwait43925,Kuwait,40,,04/04/2020,477.774917
Kuwait43926,Kuwait,41,,05/04/2020,523.2851503
Kuwait43927,Kuwait,42,,06/04/2020,572.2090616
Kuwait43928,Kuwait,43,,07/04/2020,624.6275665
Kuwait43929,Kuwait,44,,08/04/2020,680.5899429
Kuwait43930,Kuwait,45,,09/04/2020,740.1083097
Kuwait43931,Kuwait,46,,10/04/2020,803.1523653
Kuwait43932,Kuwait,47,,11/04/2020,869.6446766
Kuwait43933,Kuwait,48,,12/04/2020,939.4568305
Kuwait43934,Kuwait,49,,13/04/2020,1012.406774
Kuwait43935,Kuwait,50,,14/04/2020,1088.257647
Kuwait43936,Kuwait,51,,15/04/2020,1166.718369
Kyrgyzstan43911,Kyrgyzstan,1,14,21/03/2020,1.10E-19
Kyrgyzstan43912,Kyrgyzstan,2,14,22/03/2020,3.85E-19
Kyrgyzstan43913,Kyrgyzstan,3,16,23/03/2020,1.35E-18
Kyrgyzstan43914,Kyrgyzstan,4,42,24/03/2020,4.70E-18
Kyrgyzstan43915,Kyrgyzstan,5,44,25/03/2020,1.64E-17
Kyrgyzstan43916,Kyrgyzstan,6,44,26/03/2020,5.73E-17
Kyrgyzstan43917,Kyrgyzstan,7,58,27/03/2020,2.00E-16
Kyrgyzstan43918,Kyrgyzstan,8,58,28/03/2020,6.99E-16
Kyrgyzstan43919,Kyrgyzstan,9,84,29/03/2020,2.44E-15
Kyrgyzstan43920,Kyrgyzstan,10,94,30/03/2020,8.52E-15
Kyrgyzstan43921,Kyrgyzstan,11,107,31/03/2020,2.98E-14
Kyrgyzstan43922,Kyrgyzstan,12,111,01/04/2020,1.04E-13
Kyrgyzstan43923,Kyrgyzstan,13,,02/04/2020,3.63E-13
Kyrgyzstan43924,Kyrgyzstan,14,,03/04/2020,1.27E-12
Kyrgyzstan43925,Kyrgyzstan,15,,04/04/2020,4.42E-12
Kyrgyzstan43926,Kyrgyzstan,16,,05/04/2020,1.55E-11
Kyrgyzstan43927,Kyrgyzstan,17,,06/04/2020,5.40E-11
Kyrgyzstan43928,Kyrgyzstan,18,,07/04/2020,1.88E-10
Kyrgyzstan43929,Kyrgyzstan,19,,08/04/2020,6.58E-10
Kyrgyzstan43930,Kyrgyzstan,20,,09/04/2020,2.30E-09
Kyrgyzstan43931,Kyrgyzstan,21,,10/04/2020,8.02E-09
Kyrgyzstan43932,Kyrgyzstan,22,,11/04/2020,2.80E-08
Kyrgyzstan43933,Kyrgyzstan,23,,12/04/2020,9.79E-08
Kyrgyzstan43934,Kyrgyzstan,24,,13/04/2020,3.42E-07
Kyrgyzstan43935,Kyrgyzstan,25,,14/04/2020,1.19E-06
Kyrgyzstan43936,Kyrgyzstan,26,,15/04/2020,4.17E-06
Latvia43903,Latvia,1,17,13/03/2020,29.03867436
Latvia43904,Latvia,2,26,14/03/2020,34.22855951
Latvia43905,Latvia,3,30,15/03/2020,40.30335067
Latvia43906,Latvia,4,34,16/03/2020,47.39763596
Latvia43907,Latvia,5,49,17/03/2020,55.66034875
Latvia43908,Latvia,6,71,18/03/2020,65.25395923
Latvia43909,Latvia,7,86,19/03/2020,76.35258303
Latvia43910,Latvia,8,111,20/03/2020,89.1386699
Latvia43911,Latvia,9,124,21/03/2020,103.797922
Latvia43912,Latvia,10,139,22/03/2020,120.5121239
Latvia43913,Latvia,11,180,23/03/2020,139.4496705
Latvia43914,Latvia,12,197,24/03/2020,160.7537812
Latvia43915,Latvia,13,221,25/03/2020,184.5287022
Latvia43916,Latvia,14,244,26/03/2020,210.8246281
Latvia43917,Latvia,15,280,27/03/2020,239.6225736
Latvia43918,Latvia,16,305,28/03/2020,270.8209228
Latvia43919,Latvia,17,347,29/03/2020,304.2257384
Latvia43920,Latvia,18,376,30/03/2020,339.5469812
Latvia43921,Latvia,19,398,31/03/2020,376.4024277
Latvia43922,Latvia,20,446,01/04/2020,414.3302284
Latvia43923,Latvia,21,,02/04/2020,452.809807
Latvia43924,Latvia,22,,03/04/2020,491.2893856
Latvia43925,Latvia,23,,04/04/2020,529.2171864
Latvia43926,Latvia,24,,05/04/2020,566.0726329
Latvia43927,Latvia,25,,06/04/2020,601.3938757
Latvia43928,Latvia,26,,07/04/2020,634.7986913
Latvia43929,Latvia,27,,08/04/2020,665.9970405
Latvia43930,Latvia,28,,09/04/2020,694.794986
Latvia43931,Latvia,29,,10/04/2020,721.0909119
Latvia43932,Latvia,30,,11/04/2020,744.8658329
Latvia43933,Latvia,31,,12/04/2020,766.1699436
Latvia43934,Latvia,32,,13/04/2020,785.1074902
Latvia43935,Latvia,33,,14/04/2020,801.8216921
Latvia43936,Latvia,34,,15/04/2020,816.4809442
Lebanon43892,Lebanon,1,13,02/03/2020,7.716890382
Lebanon43893,Lebanon,2,13,03/03/2020,9.290794348
Lebanon43894,Lebanon,3,13,04/03/2020,11.17965712
Lebanon43895,Lebanon,4,16,05/03/2020,13.44381128
Lebanon43896,Lebanon,5,22,06/03/2020,16.15395561
Lebanon43897,Lebanon,6,22,07/03/2020,19.39241033
Lebanon43898,Lebanon,7,32,08/03/2020,23.25428271
Lebanon43899,Lebanon,8,32,09/03/2020,27.84840407
Lebanon43900,Lebanon,9,41,10/03/2020,33.29784077
Lebanon43901,Lebanon,10,61,11/03/2020,39.73971204
Lebanon43902,Lebanon,11,61,12/03/2020,47.32397144
Lebanon43903,Lebanon,12,77,13/03/2020,56.21073807
Lebanon43904,Lebanon,13,93,14/03/2020,66.56571735
Lebanon43905,Lebanon,14,110,15/03/2020,78.55326063
Lebanon43906,Lebanon,15,110,16/03/2020,92.32671895
Lebanon43907,Lebanon,16,120,17/03/2020,108.0159939
Lebanon43908,Lebanon,17,133,18/03/2020,125.7126152
Lebanon43909,Lebanon,18,157,19/03/2020,145.4532833
Lebanon43910,Lebanon,19,163,20/03/2020,167.2035453
Lebanon43911,Lebanon,20,187,21/03/2020,190.8439797
Lebanon43912,Lebanon,21,248,22/03/2020,216.1617097
Lebanon43913,Lebanon,22,267,23/03/2020,242.8499778
Lebanon43914,Lebanon,23,318,24/03/2020,270.5176951
Lebanon43915,Lebanon,24,333,25/03/2020,298.7093165
Lebanon43916,Lebanon,25,368,26/03/2020,326.9333889
Lebanon43917,Lebanon,26,391,27/03/2020,354.6962023
Lebanon43918,Lebanon,27,412,28/03/2020,381.5357678
Lebanon43919,Lebanon,28,438,29/03/2020,407.0512675
Lebanon43920,Lebanon,29,446,30/03/2020,430.9241977
Lebanon43921,Lebanon,30,470,31/03/2020,452.9292822
Lebanon43922,Lebanon,31,479,01/04/2020,472.9352646
Lebanon43923,Lebanon,32,,02/04/2020,490.897326
Lebanon43924,Lebanon,33,,03/04/2020,506.8437989
Lebanon43925,Lebanon,34,,04/04/2020,520.8600227
Lebanon43926,Lebanon,35,,05/04/2020,533.0717927
Lebanon43927,Lebanon,36,,06/04/2020,543.6301697
Lebanon43928,Lebanon,37,,07/04/2020,552.6986792
Lebanon43929,Lebanon,38,,08/04/2020,560.4432985
Lebanon43930,Lebanon,39,,09/04/2020,567.0251793
Lebanon43931,Lebanon,40,,10/04/2020,572.5957861
Lebanon43932,Lebanon,41,,11/04/2020,577.2940048
Lebanon43933,Lebanon,42,,12/04/2020,581.2447604
Lebanon43934,Lebanon,43,,13/04/2020,584.5587205
Lebanon43935,Lebanon,44,,14/04/2020,587.3327334
Lebanon43936,Lebanon,45,,15/04/2020,589.6507213
Liechtenstein43908,Liechtenstein,1,28,18/03/2020,6.89E-20
Liechtenstein43909,Liechtenstein,2,28,19/03/2020,2.41E-19
Liechtenstein43910,Liechtenstein,3,28,20/03/2020,8.40E-19
Liechtenstein43911,Liechtenstein,4,37,21/03/2020,2.93E-18
Liechtenstein43912,Liechtenstein,5,37,22/03/2020,1.02E-17
Liechtenstein43913,Liechtenstein,6,51,23/03/2020,3.58E-17
Liechtenstein43914,Liechtenstein,7,51,24/03/2020,1.25E-16
Liechtenstein43915,Liechtenstein,8,51,25/03/2020,4.36E-16
Liechtenstein43916,Liechtenstein,9,56,26/03/2020,1.52E-15
Liechtenstein43917,Liechtenstein,10,56,27/03/2020,5.32E-15
Liechtenstein43918,Liechtenstein,11,56,28/03/2020,1.86E-14
Liechtenstein43919,Liechtenstein,12,56,29/03/2020,6.49E-14
Liechtenstein43920,Liechtenstein,13,62,30/03/2020,2.27E-13
Liechtenstein43921,Liechtenstein,14,68,31/03/2020,7.91E-13
Liechtenstein43922,Liechtenstein,15,68,01/04/2020,2.76E-12
Liechtenstein43923,Liechtenstein,16,,02/04/2020,9.65E-12
Liechtenstein43924,Liechtenstein,17,,03/04/2020,3.37E-11
Liechtenstein43925,Liechtenstein,18,,04/04/2020,1.18E-10
Liechtenstein43926,Liechtenstein,19,,05/04/2020,4.11E-10
Liechtenstein43927,Liechtenstein,20,,06/04/2020,1.43E-09
Liechtenstein43928,Liechtenstein,21,,07/04/2020,5.01E-09
Liechtenstein43929,Liechtenstein,22,,08/04/2020,1.75E-08
Liechtenstein43930,Liechtenstein,23,,09/04/2020,6.11E-08
Liechtenstein43931,Liechtenstein,24,,10/04/2020,2.13E-07
Liechtenstein43932,Liechtenstein,25,,11/04/2020,7.45E-07
Liechtenstein43933,Liechtenstein,26,,12/04/2020,2.60E-06
Liechtenstein43934,Liechtenstein,27,,13/04/2020,9.09E-06
Liechtenstein43935,Liechtenstein,28,,14/04/2020,3.17E-05
Liechtenstein43936,Liechtenstein,29,,15/04/2020,0.000110814
Lithuania43905,Lithuania,1,12,15/03/2020,5.71E-19
Lithuania43906,Lithuania,2,17,16/03/2020,1.99E-18
Lithuania43907,Lithuania,3,25,17/03/2020,6.96E-18
Lithuania43908,Lithuania,4,27,18/03/2020,2.43E-17
Lithuania43909,Lithuania,5,36,19/03/2020,8.49E-17
Lithuania43910,Lithuania,6,49,20/03/2020,2.97E-16
Lithuania43911,Lithuania,7,83,21/03/2020,1.04E-15
Lithuania43912,Lithuania,8,143,22/03/2020,3.62E-15
Lithuania43913,Lithuania,9,179,23/03/2020,1.26E-14
Lithuania43914,Lithuania,10,209,24/03/2020,4.41E-14
Lithuania43915,Lithuania,11,274,25/03/2020,1.54E-13
Lithuania43916,Lithuania,12,299,26/03/2020,5.38E-13
Lithuania43917,Lithuania,13,358,27/03/2020,1.88E-12
Lithuania43918,Lithuania,14,394,28/03/2020,6.56E-12
Lithuania43919,Lithuania,15,460,29/03/2020,2.29E-11
Lithuania43920,Lithuania,16,491,30/03/2020,8.00E-11
Lithuania43921,Lithuania,17,537,31/03/2020,2.79E-10
Lithuania43922,Lithuania,18,581,01/04/2020,9.75E-10
Lithuania43923,Lithuania,19,,02/04/2020,3.41E-09
Lithuania43924,Lithuania,20,,03/04/2020,1.19E-08
Lithuania43925,Lithuania,21,,04/04/2020,4.15E-08
Lithuania43926,Lithuania,22,,05/04/2020,1.45E-07
Lithuania43927,Lithuania,23,,06/04/2020,5.07E-07
Lithuania43928,Lithuania,24,,07/04/2020,1.77E-06
Lithuania43929,Lithuania,25,,08/04/2020,6.18E-06
Lithuania43930,Lithuania,26,,09/04/2020,2.16E-05
Lithuania43931,Lithuania,27,,10/04/2020,7.53E-05
Lithuania43932,Lithuania,28,,11/04/2020,0.000263048
Lithuania43933,Lithuania,29,,12/04/2020,0.000918586
Lithuania43934,Lithuania,30,,13/04/2020,0.00320778
Lithuania43935,Lithuania,31,,14/04/2020,0.011201821
Lithuania43936,Lithuania,32,,15/04/2020,0.03911739
Luxembourg43902,Luxembourg,1,19,12/03/2020,108.8271218
Luxembourg43903,Luxembourg,2,34,13/03/2020,130.4208526
Luxembourg43904,Luxembourg,3,51,14/03/2020,156.1498019
Luxembourg43905,Luxembourg,4,59,15/03/2020,186.7416982
Luxembourg43906,Luxembourg,5,77,16/03/2020,223.0251779
Luxembourg43907,Luxembourg,6,140,17/03/2020,265.9322301
Luxembourg43908,Luxembourg,7,203,18/03/2020,316.4951187
Luxembourg43909,Luxembourg,8,335,19/03/2020,375.8352476
Luxembourg43910,Luxembourg,9,484,20/03/2020,445.1409735
Luxembourg43911,Luxembourg,10,670,21/03/2020,525.631128
Luxembourg43912,Luxembourg,11,798,22/03/2020,618.5012078
Luxembourg43913,Luxembourg,12,875,23/03/2020,724.8501146
Luxembourg43914,Luxembourg,13,1099,24/03/2020,845.5872866
Luxembourg43915,Luxembourg,14,1333,25/03/2020,981.323258
Luxembourg43916,Luxembourg,15,1453,26/03/2020,1132.25109
Luxembourg43917,Luxembourg,16,1605,27/03/2020,1298.031212
Luxembourg43918,Luxembourg,17,1831,28/03/2020,1477.6969
Luxembourg43919,Luxembourg,18,1950,29/03/2020,1669.600266
Luxembourg43920,Luxembourg,19,1988,30/03/2020,1871.417365
Luxembourg43921,Luxembourg,20,2178,31/03/2020,2080.224716
Luxembourg43922,Luxembourg,21,2319,01/04/2020,2292.648252
Luxembourg43923,Luxembourg,22,,02/04/2020,2505.071787
Luxembourg43924,Luxembourg,23,,03/04/2020,2713.879138
Luxembourg43925,Luxembourg,24,,04/04/2020,2915.696238
Luxembourg43926,Luxembourg,25,,05/04/2020,3107.599603
Luxembourg43927,Luxembourg,26,,06/04/2020,3287.265291
Luxembourg43928,Luxembourg,27,,07/04/2020,3453.045413
Luxembourg43929,Luxembourg,28,,08/04/2020,3603.973245
Luxembourg43930,Luxembourg,29,,09/04/2020,3739.709217
Luxembourg43931,Luxembourg,30,,10/04/2020,3860.446389
Luxembourg43932,Luxembourg,31,,11/04/2020,3966.795295
Luxembourg43933,Luxembourg,32,,12/04/2020,4059.665375
Luxembourg43934,Luxembourg,33,,13/04/2020,4140.15553
Luxembourg43935,Luxembourg,34,,14/04/2020,4209.461256
Luxembourg43936,Luxembourg,35,,15/04/2020,4268.801385
Madagascar43913,Madagascar,1,12,23/03/2020,5.69E-20
Madagascar43914,Madagascar,2,17,24/03/2020,1.99E-19
Madagascar43915,Madagascar,3,19,25/03/2020,6.94E-19
Madagascar43916,Madagascar,4,23,26/03/2020,2.42E-18
Madagascar43917,Madagascar,5,26,27/03/2020,8.46E-18
Madagascar43918,Madagascar,6,26,28/03/2020,2.95E-17
Madagascar43919,Madagascar,7,39,29/03/2020,1.03E-16
Madagascar43920,Madagascar,8,43,30/03/2020,3.60E-16
Madagascar43921,Madagascar,9,57,31/03/2020,1.26E-15
Madagascar43922,Madagascar,10,57,01/04/2020,4.39E-15
Madagascar43923,Madagascar,11,,02/04/2020,1.53E-14
Madagascar43924,Madagascar,12,,03/04/2020,5.36E-14
Madagascar43925,Madagascar,13,,04/04/2020,1.87E-13
Madagascar43926,Madagascar,14,,05/04/2020,6.53E-13
Madagascar43927,Madagascar,15,,06/04/2020,2.28E-12
Madagascar43928,Madagascar,16,,07/04/2020,7.97E-12
Madagascar43929,Madagascar,17,,08/04/2020,2.78E-11
Madagascar43930,Madagascar,18,,09/04/2020,9.72E-11
Madagascar43931,Madagascar,19,,10/04/2020,3.39E-10
Madagascar43932,Madagascar,20,,11/04/2020,1.18E-09
Madagascar43933,Madagascar,21,,12/04/2020,4.14E-09
Madagascar43934,Madagascar,22,,13/04/2020,1.45E-08
Madagascar43935,Madagascar,23,,14/04/2020,5.05E-08
Madagascar43936,Madagascar,24,,15/04/2020,1.76E-07
Malaysia43866,Malaysia,1,12,05/02/2020,0.10335168
Malaysia43867,Malaysia,2,12,06/02/2020,0.12768374
Malaysia43868,Malaysia,3,12,07/02/2020,0.157744026
Malaysia43869,Malaysia,4,16,08/02/2020,0.194880929
Malaysia43870,Malaysia,5,16,09/02/2020,0.240760173
Malaysia43871,Malaysia,6,18,10/02/2020,0.297439454
Malaysia43872,Malaysia,7,18,11/02/2020,0.367460617
Malaysia43873,Malaysia,8,18,12/02/2020,0.453963484
Malaysia43874,Malaysia,9,19,13/02/2020,0.560826392
Malaysia43875,Malaysia,10,19,14/02/2020,0.692839683
Malaysia43876,Malaysia,11,22,15/02/2020,0.855919854
Malaysia43877,Malaysia,12,22,16/02/2020,1.057373805
Malaysia43878,Malaysia,13,22,17/02/2020,1.30622485
Malaysia43879,Malaysia,14,22,18/02/2020,1.61361477
Malaysia43880,Malaysia,15,22,19/02/2020,1.993299442
Malaysia43881,Malaysia,16,22,20/02/2020,2.462259514
Malaysia43882,Malaysia,17,22,21/02/2020,3.041452347
Malaysia43883,Malaysia,18,22,22/02/2020,3.756737161
Malaysia43884,Malaysia,19,22,23/02/2020,4.640012181
Malaysia43885,Malaysia,20,22,24/02/2020,5.730610636
Malaysia43886,Malaysia,21,22,25/02/2020,7.077011947
Malaysia43887,Malaysia,22,22,26/02/2020,8.738935286
Malaysia43888,Malaysia,23,23,27/02/2020,10.78989492
Malaysia43889,Malaysia,24,23,28/02/2020,13.32030996
Malaysia43890,Malaysia,25,25,29/02/2020,16.44127476
Malaysia43891,Malaysia,26,29,01/03/2020,20.289109
Malaysia43892,Malaysia,27,29,02/03/2020,25.030816
Malaysia43893,Malaysia,28,36,03/03/2020,30.87058119
Malaysia43894,Malaysia,29,50,04/03/2020,38.05743336
Malaysia43895,Malaysia,30,50,05/03/2020,46.89416215
Malaysia43896,Malaysia,31,83,06/03/2020,57.74752262
Malaysia43897,Malaysia,32,93,07/03/2020,71.05964569
Malaysia43898,Malaysia,33,99,08/03/2020,87.36038698
Malaysia43899,Malaysia,34,117,09/03/2020,107.2800577
Malaysia43900,Malaysia,35,129,10/03/2020,131.5615536
Malaysia43901,Malaysia,36,149,11/03/2020,161.0702989
Malaysia43902,Malaysia,37,149,12/03/2020,196.7996281
Malaysia43903,Malaysia,38,197,13/03/2020,239.8682535
Malaysia43904,Malaysia,39,238,14/03/2020,291.5053923
Malaysia43905,Malaysia,40,428,15/03/2020,353.0181626
Malaysia43906,Malaysia,41,566,16/03/2020,425.7353849
Malaysia43907,Malaysia,42,673,17/03/2020,510.9225441
Malaysia43908,Malaysia,43,790,18/03/2020,609.6651537
Malaysia43909,Malaysia,44,900,19/03/2020,722.7228585
Malaysia43910,Malaysia,45,1030,20/03/2020,850.3646287
Malaysia43911,Malaysia,46,1183,21/03/2020,992.2055405
Malaysia43912,Malaysia,47,1306,22/03/2020,1147.075494
Malaysia43913,Malaysia,48,1518,23/03/2020,1312.955642
Malaysia43914,Malaysia,49,1624,24/03/2020,1487.014648
Malaysia43915,Malaysia,50,1796,25/03/2020,1665.761362
Malaysia43916,Malaysia,51,2031,26/03/2020,1845.304908
Malaysia43917,Malaysia,52,2161,27/03/2020,2021.6849
Malaysia43918,Malaysia,53,2320,28/03/2020,2191.214237
Malaysia43919,Malaysia,54,2470,29/03/2020,2350.773106
Malaysia43920,Malaysia,55,2626,30/03/2020,2498.007288
Malaysia43921,Malaysia,56,2766,31/03/2020,2631.410206
Malaysia43922,Malaysia,57,2908,01/04/2020,2750.295984
Malaysia43923,Malaysia,58,,02/04/2020,2854.690882
Malaysia43924,Malaysia,59,,03/04/2020,2945.178746
Malaysia43925,Malaysia,60,,04/04/2020,3022.733779
Malaysia43926,Malaysia,61,,05/04/2020,3088.56531
Malaysia43927,Malaysia,62,,06/04/2020,3143.988803
Malaysia43928,Malaysia,63,,07/04/2020,3190.3283
Malaysia43929,Malaysia,64,,08/04/2020,3228.849245
Malaysia43930,Malaysia,65,,09/04/2020,3260.71715
Malaysia43931,Malaysia,66,,10/04/2020,3286.976331
Malaysia43932,Malaysia,67,,11/04/2020,3308.54303
Malaysia43933,Malaysia,68,,12/04/2020,3326.208099
Malaysia43934,Malaysia,69,,13/04/2020,3340.645459
Malaysia43935,Malaysia,70,,14/04/2020,3352.423583
Malaysia43936,Malaysia,71,,15/04/2020,3362.018132
Maldives43905,Maldives,1,13,15/03/2020,1.93E-20
Maldives43906,Maldives,2,13,16/03/2020,6.75E-20
Maldives43907,Maldives,3,13,17/03/2020,2.36E-19
Maldives43908,Maldives,4,13,18/03/2020,8.23E-19
Maldives43909,Maldives,5,13,19/03/2020,2.87E-18
Maldives43910,Maldives,6,13,20/03/2020,1.00E-17
Maldives43911,Maldives,7,13,21/03/2020,3.50E-17
Maldives43912,Maldives,8,13,22/03/2020,1.22E-16
Maldives43913,Maldives,9,13,23/03/2020,4.27E-16
Maldives43914,Maldives,10,13,24/03/2020,1.49E-15
Maldives43915,Maldives,11,13,25/03/2020,5.21E-15
Maldives43916,Maldives,12,13,26/03/2020,1.82E-14
Maldives43917,Maldives,13,16,27/03/2020,6.35E-14
Maldives43918,Maldives,14,16,28/03/2020,2.22E-13
Maldives43919,Maldives,15,17,29/03/2020,7.75E-13
Maldives43920,Maldives,16,17,30/03/2020,2.71E-12
Maldives43921,Maldives,17,18,31/03/2020,9.45E-12
Maldives43922,Maldives,18,19,01/04/2020,3.30E-11
Maldives43923,Maldives,19,,02/04/2020,1.15E-10
Maldives43924,Maldives,20,,03/04/2020,4.02E-10
Maldives43925,Maldives,21,,04/04/2020,1.41E-09
Maldives43926,Maldives,22,,05/04/2020,4.91E-09
Maldives43927,Maldives,23,,06/04/2020,1.71E-08
Maldives43928,Maldives,24,,07/04/2020,5.98E-08
Maldives43929,Maldives,25,,08/04/2020,2.09E-07
Maldives43930,Maldives,26,,09/04/2020,7.30E-07
Maldives43931,Maldives,27,,10/04/2020,2.55E-06
Maldives43932,Maldives,28,,11/04/2020,8.90E-06
Maldives43933,Maldives,29,,12/04/2020,3.11E-05
Maldives43934,Maldives,30,,13/04/2020,0.000108515
Maldives43935,Maldives,31,,14/04/2020,0.000378942
Maldives43936,Maldives,32,,15/04/2020,0.001323288
Mali43917,Mali,1,11,27/03/2020,3.14E-20
Mali43918,Mali,2,18,28/03/2020,1.10E-19
Mali43919,Mali,3,18,29/03/2020,3.83E-19
Mali43920,Mali,4,25,30/03/2020,1.34E-18
Mali43921,Mali,5,28,31/03/2020,4.66E-18
Mali43922,Mali,6,31,01/04/2020,1.63E-17
Mali43923,Mali,7,,02/04/2020,5.69E-17
Mali43924,Mali,8,,03/04/2020,1.99E-16
Mali43925,Mali,9,,04/04/2020,6.94E-16
Mali43926,Mali,10,,05/04/2020,2.42E-15
Mali43927,Mali,11,,06/04/2020,8.46E-15
Mali43928,Mali,12,,07/04/2020,2.95E-14
Mali43929,Mali,13,,08/04/2020,1.03E-13
Mali43930,Mali,14,,09/04/2020,3.60E-13
Mali43931,Mali,15,,10/04/2020,1.26E-12
Mali43932,Mali,16,,11/04/2020,4.39E-12
Mali43933,Mali,17,,12/04/2020,1.53E-11
Mali43934,Mali,18,,13/04/2020,5.36E-11
Mali43935,Mali,19,,14/04/2020,1.87E-10
Mali43936,Mali,20,,15/04/2020,6.53E-10
Malta43903,Malta,1,12,13/03/2020,1.87E-19
Malta43904,Malta,2,18,14/03/2020,6.51E-19
Malta43905,Malta,3,21,15/03/2020,2.27E-18
Malta43906,Malta,4,30,16/03/2020,7.94E-18
Malta43907,Malta,5,38,17/03/2020,2.77E-17
Malta43908,Malta,6,38,18/03/2020,9.69E-17
Malta43909,Malta,7,53,19/03/2020,3.38E-16
Malta43910,Malta,8,64,20/03/2020,1.18E-15
Malta43911,Malta,9,73,21/03/2020,4.13E-15
Malta43912,Malta,10,90,22/03/2020,1.44E-14
Malta43913,Malta,11,107,23/03/2020,5.03E-14
Malta43914,Malta,12,110,24/03/2020,1.76E-13
Malta43915,Malta,13,129,25/03/2020,6.13E-13
Malta43916,Malta,14,134,26/03/2020,2.14E-12
Malta43917,Malta,15,139,27/03/2020,7.48E-12
Malta43918,Malta,16,149,28/03/2020,2.61E-11
Malta43919,Malta,17,151,29/03/2020,9.12E-11
Malta43920,Malta,18,156,30/03/2020,3.19E-10
Malta43921,Malta,19,169,31/03/2020,1.11E-09
Malta43922,Malta,20,188,01/04/2020,3.89E-09
Malta43923,Malta,21,,02/04/2020,1.36E-08
Malta43924,Malta,22,,03/04/2020,4.74E-08
Malta43925,Malta,23,,04/04/2020,1.65E-07
Malta43926,Malta,24,,05/04/2020,5.78E-07
Malta43927,Malta,25,,06/04/2020,2.02E-06
