Country,Date,Value,Confirmed,Time,Predictions
Liberia,12/04/2020,,,28,30.913893188776655
Liberia,13/04/2020,,,29,37.61280959742588
Liberia,14/04/2020,,,30,45.40156882579075
Libya,24/03/2020,1.0,1.0,1,1.0719696969689652
Libya,25/03/2020,1.0,1.0,2,0.8988095238096316
Libya,26/03/2020,1.0,1.0,3,0.7029220779224268
Libya,27/03/2020,1.0,1.0,4,1.4843073593076461
Libya,28/03/2020,3.0,3.0,5,3.538419913420043
Libya,29/03/2020,8.0,8.0,6,6.456168831168824
Libya,30/03/2020,8.0,8.0,7,9.123917748917705
Libya,31/03/2020,10.0,10.0,8,9.723484848484773
Libya,01/04/2020,,,9,5.7321428571426765
Libya,02/04/2020,,,10,-6.077380952381546
Libya,03/04/2020,,,11,-29.636904761906422
Libya,04/04/2020,,,12,-69.58279220779583
Libya,05/04/2020,,,13,-131.25595238095946
Libya,06/04/2020,,,14,-220.70183982685217
Libya,07/04/2020,,,15,-344.6704545454752
Libya,08/04/2020,,,16,-510.61634199137393
Libya,09/04/2020,,,17,-726.6985930736403
Libya,10/04/2020,,,18,-1001.7808441559118
Libya,11/04/2020,,,19,-1345.431277056371
Libya,12/04/2020,,,20,-1767.9226190477461
Libya,13/04/2020,,,21,-2280.2321428573123
Libya,14/04/2020,,,22,-2894.0416666668875
Liechtenstein,04/03/2020,1.0,1.0,1,3.2895975687633383
Liechtenstein,05/03/2020,1.0,1.0,2,1.744419504898445
Liechtenstein,06/03/2020,1.0,1.0,3,0.43843289784522543
Liechtenstein,07/03/2020,1.0,1.0,4,-0.5514824334170436
Liechtenstein,08/03/2020,1.0,1.0,5,-1.1603691050932525
Liechtenstein,09/03/2020,1.0,1.0,6,-1.3351921685724601
Liechtenstein,10/03/2020,1.0,1.0,7,-1.034839110427903
Liechtenstein,11/03/2020,1.0,1.0,8,-0.23011985241697985
Liechtenstein,12/03/2020,1.0,1.0,9,1.0962332485187396
Liechtenstein,13/03/2020,1.0,1.0,10,2.9495654002535154
Liechtenstein,14/03/2020,4.0,4.0,11,5.323299375477436
Liechtenstein,15/03/2020,4.0,4.0,12,8.198935511696423
Liechtenstein,16/03/2020,4.0,4.0,13,11.546051711232224
Liechtenstein,17/03/2020,7.0,7.0,14,15.322303441222417
Liechtenstein,18/03/2020,28.0,28.0,15,19.473423733620418
Liechtenstein,19/03/2020,28.0,28.0,16,23.933223185195466
Liechtenstein,20/03/2020,28.0,28.0,17,28.62358995753263
Liechtenstein,21/03/2020,37.0,37.0,18,33.4544897770328
Liechtenstein,22/03/2020,37.0,37.0,19,38.32396593491274
Liechtenstein,23/03/2020,51.0,51.0,20,43.118139287204976
Liechtenstein,24/03/2020,51.0,51.0,21,47.71120825475791
Liechtenstein,25/03/2020,51.0,51.0,22,51.96544882323578
Liechtenstein,26/03/2020,56.0,56.0,23,55.73121454311862
Liechtenstein,27/03/2020,56.0,56.0,24,58.846936529702326
Liechtenstein,28/03/2020,56.0,56.0,25,61.13912346309859
Liechtenstein,29/03/2020,56.0,56.0,26,62.422361588234985
Liechtenstein,30/03/2020,62.0,62.0,27,62.49931471485484
Liechtenstein,31/03/2020,68.0,68.0,28,61.16072421751743
Liechtenstein,01/04/2020,,,29,58.185409035597665
Liechtenstein,02/04/2020,,,30,53.340265673286574
Liechtenstein,03/04/2020,,,31,46.38026819959071
Liechtenstein,04/04/2020,,,32,37.0484682483327
Liechtenstein,05/04/2020,,,33,25.075995018150813
Liechtenstein,06/04/2020,,,34,10.182055272499376
Liechtenstein,07/04/2020,,,35,-7.926066660351928
Liechtenstein,08/04/2020,,,36,-29.553008887317112
Liechtenstein,09/04/2020,,,37,-55.015331950493994
Liechtenstein,10/04/2020,,,38,-84.64151882716578
Liechtenstein,11/04/2020,,,39,-118.77197492979872
Liechtenstein,12/04/2020,,,40,-157.75902810604384
Liechtenstein,13/04/2020,,,41,-201.96692863873614
Liechtenstein,14/04/2020,,,42,-251.77184924589483
Lithuania,28/02/2020,1.0,1.0,1,-15.10762634292772
Lithuania,29/02/2020,1.0,1.0,2,-2.4195933897217508
Lithuania,01/03/2020,1.0,1.0,3,5.915030996958187
Lithuania,02/03/2020,1.0,1.0,4,10.608746448033962
Lithuania,03/03/2020,1.0,1.0,5,12.340433516460614
Lithuania,04/03/2020,1.0,1.0,6,11.755353677226367
Lithuania,05/03/2020,1.0,1.0,7,9.465149327352677
Lithuania,06/03/2020,1.0,1.0,8,6.0478437858940595
Lithuania,07/03/2020,1.0,1.0,9,2.0478412939383475
Lithuania,08/03/2020,1.0,1.0,10,-2.024072985393559
Lithuania,09/03/2020,1.0,1.0,11,-5.690732966947465
Lithuania,10/03/2020,1.0,1.0,12,-8.508591643536079
Lithuania,11/03/2020,3.0,3.0,13,-10.067721085938857
Lithuania,12/03/2020,3.0,3.0,14,-9.991812442902159
Lithuania,13/03/2020,6.0,6.0,15,-7.938175941139221
Lithuania,14/03/2020,8.0,8.0,16,-3.597740885329898
Lithuania,15/03/2020,12.0,12.0,17,3.304944341879022
Lithuania,16/03/2020,17.0,17.0,18,13.01171227987399
Lithuania,17/03/2020,25.0,25.0,19,25.730776390074624
Lithuania,18/03/2020,27.0,27.0,20,41.63673105593338
Lithuania,19/03/2020,36.0,36.0,21,60.8705515829366
Lithuania,20/03/2020,49.0,49.0,22,83.53959419860311
Lithuania,21/03/2020,83.0,83.0,23,109.71759605248585
Lithuania,22/03/2020,143.0,143.0,24,139.4446752161692
Lithuania,23/03/2020,179.0,179.0,25,172.72733068327292
Lithuania,24/03/2020,209.0,209.0,26,209.53844236944846
Lithuania,25/03/2020,274.0,274.0,27,249.81727111238055
Lithuania,26/03/2020,299.0,299.0,28,293.46945867178795
Lithuania,27/03/2020,358.0,358.0,29,340.36702772942147
Lithuania,28/03/2020,394.0,394.0,30,390.348381889066
Lithuania,29/03/2020,460.0,460.0,31,443.21830567653944
Lithuania,30/03/2020,491.0,491.0,32,498.7479645396926
Lithuania,31/03/2020,537.0,537.0,33,556.6749048484099
Lithuania,01/04/2020,,,34,616.7030538946073
Lithuania,02/04/2020,,,35,678.5027198922372
Lithuania,03/04/2020,,,36,741.7105919772827
Lithuania,04/04/2020,,,37,805.9297402077601
Lithuania,05/04/2020,,,38,870.7296155637192
Lithuania,06/04/2020,,,39,935.6460499472438
Lithuania,07/04/2020,,,40,1000.1812561824496
Lithuania,08/04/2020,,,41,1063.8038280154892
Lithuania,09/04/2020,,,42,1125.9487401145411
Lithuania,10/04/2020,,,43,1186.0173480698236
Lithuania,11/04/2020,,,44,1243.3773883935842
Lithuania,12/04/2020,,,45,1297.3629785201078
Lithuania,13/04/2020,,,46,1347.2746168057079
Lithuania,14/04/2020,,,47,1392.3791825287349
Luxembourg,29/02/2020,1.0,1.0,1,-68.58255347786863
Luxembourg,01/03/2020,1.0,1.0,2,-5.830893134757673
Luxembourg,02/03/2020,1.0,1.0,3,31.721202778110637
Luxembourg,03/03/2020,1.0,1.0,4,49.1147290083681
Luxembourg,04/03/2020,1.0,1.0,5,51.05298110726912
Luxembourg,05/03/2020,1.0,1.0,6,41.901555429690404
Luxembourg,06/03/2020,2.0,2.0,7,25.68834913413096
Luxembourg,07/03/2020,2.0,2.0,8,6.103560182712613
Luxembourg,08/03/2020,3.0,3.0,9,-13.500312658820832
Luxembourg,09/03/2020,3.0,3.0,10,-30.108469821102744
Luxembourg,10/03/2020,5.0,5.0,11,-41.04381093114458
Luxembourg,11/03/2020,7.0,7.0,12,-43.9669348123341
Luxembourg,12/03/2020,19.0,19.0,13,-36.87613948443857
Luxembourg,13/03/2020,34.0,34.0,14,-18.107422163602223
Luxembourg,14/03/2020,51.0,51.0,15,13.665520737654674
Luxembourg,15/03/2020,59.0,59.0,16,59.43129361043293
Luxembourg,16/03/2020,77.0,77.0,17,119.84080164945613
Luxembourg,17/03/2020,140.0,140.0,18,195.20725085306867
Luxembourg,18/03/2020,203.0,203.0,19,285.5061480232405
Luxembourg,19/03/2020,335.0,335.0,20,390.37530076556186
Luxembourg,20/03/2020,484.0,484.0,21,509.1148174892469
Luxembourg,21/03/2020,670.0,670.0,22,640.6871074071278
Luxembourg,22/03/2020,798.0,798.0,23,783.7168805356664
Luxembourg,23/03/2020,875.0,875.0,24,936.4911476949442
Luxembourg,24/03/2020,1099.0,1099.0,25,1096.9592205086587
Luxembourg,25/03/2020,1333.0,1333.0,26,1262.7327114041404
Luxembourg,26/03/2020,1453.0,1453.0,27,1431.08553361233
Luxembourg,27/03/2020,1605.0,1605.0,28,1598.9539011678048
Luxembourg,28/03/2020,1831.0,1831.0,29,1762.9363289087582
Luxembourg,29/03/2020,1950.0,1950.0,30,1919.2936324769967
Luxembourg,30/03/2020,1988.0,1988.0,31,2063.948928317967
Luxembourg,31/03/2020,2178.0,2178.0,32,2192.487633680725
Luxembourg,01/04/2020,,,33,2300.1574666179517
Luxembourg,02/04/2020,,,34,2381.8684459859546
Luxembourg,03/04/2020,,,35,2432.192891444662
Luxembourg,04/04/2020,,,36,2445.365423457614
Luxembourg,05/04/2020,,,37,2415.2829632919934
Luxembourg,06/04/2020,,,38,2335.5047330185885
Luxembourg,07/04/2020,,,39,2199.252255511827
Luxembourg,08/04/2020,,,40,1999.4093544497305
Luxembourg,09/04/2020,,,41,1728.5221543139783
Luxembourg,10/04/2020,,,42,1378.7990803898433
Luxembourg,11/04/2020,,,43,942.1108587662316
Luxembourg,12/04/2020,,,44,409.9905163356748
Luxembourg,13/04/2020,,,45,-226.36661920566212
Luxembourg,14/04/2020,,,46,-976.1029193580321
MS Zaandam,28/03/2020,2.0,2.0,1,2.0
MS Zaandam,29/03/2020,2.0,2.0,2,2.0
MS Zaandam,30/03/2020,2.0,2.0,3,2.0
MS Zaandam,31/03/2020,2.0,2.0,4,2.0
MS Zaandam,01/04/2020,,,5,2.0
MS Zaandam,02/04/2020,,,6,2.0
MS Zaandam,03/04/2020,,,7,2.0
MS Zaandam,04/04/2020,,,8,2.0
MS Zaandam,05/04/2020,,,9,2.0
MS Zaandam,06/04/2020,,,10,2.0
MS Zaandam,07/04/2020,,,11,2.0
MS Zaandam,08/04/2020,,,12,2.0
MS Zaandam,09/04/2020,,,13,2.0
MS Zaandam,10/04/2020,,,14,2.0
MS Zaandam,11/04/2020,,,15,2.0
MS Zaandam,12/04/2020,,,16,2.0
MS Zaandam,13/04/2020,,,17,2.0
MS Zaandam,14/04/2020,,,18,2.0
Madagascar,20/03/2020,3.0,3.0,1,2.5961538461400506
Madagascar,21/03/2020,3.0,3.0,2,2.7220279720165603
Madagascar,22/03/2020,3.0,3.0,3,5.872377622367244
Madagascar,23/03/2020,12.0,12.0,4,10.401515151505212
Madagascar,24/03/2020,17.0,17.0,5,15.14452214451272
Madagascar,25/03/2020,19.0,19.0,6,19.417249417241184
Madagascar,26/03/2020,23.0,23.0,7,23.016317016311067
Madagascar,27/03/2020,26.0,26.0,8,26.21911421911219
Madagascar,28/03/2020,26.0,26.0,9,29.783799533803293
Madagascar,29/03/2020,39.0,39.0,10,34.94930069931226
Madagascar,30/03/2020,43.0,43.0,11,43.435314685336294
Madagascar,31/03/2020,57.0,57.0,12,57.44230769234164
Madagascar,01/04/2020,,,13,79.6515151515637
Madagascar,02/04/2020,,,14,113.22494172500663
Madagascar,03/04/2020,,,15,161.8053613054449
Madagascar,04/04/2020,,,16,229.51631701642046
Madagascar,05/04/2020,,,17,320.9621212122458
Madagascar,06/04/2020,,,18,441.22785547800225
Madagascar,07/04/2020,,,19,595.879370629539
Madagascar,08/04/2020,,,20,790.9632867134764
Madagascar,09/04/2020,,,21,1033.0069930072023
Madagascar,10/04/2020,,,22,1329.018648018875
Madagascar,11/04/2020,,,23,1686.4871794874211
Madagascar,12/04/2020,,,24,2113.3822843825365
Madagascar,13/04/2020,,,25,2618.154428904686
Madagascar,14/04/2020,,,26,3209.7348484851045
Malaysia,25/01/2020,3.0,3.0,1,-30.667681015044067
Malaysia,26/01/2020,4.0,4.0,2,-21.7359835442674
Malaysia,27/01/2020,4.0,4.0,3,-13.10140690355962
Malaysia,28/01/2020,4.0,4.0,4,-4.869854382629882
Malaysia,29/01/2020,7.0,7.0,5,2.8637377964031216
Malaysia,30/01/2020,8.0,8.0,6,10.015400479011156
Malaysia,31/01/2020,8.0,8.0,7,16.51213157825645
Malaysia,01/02/2020,8.0,8.0,8,22.29189607479168
Malaysia,02/02/2020,8.0,8.0,9,27.303626016859965
Malaysia,03/02/2020,8.0,8.0,10,31.507220520294908
Malaysia,04/02/2020,10.0,10.0,11,34.87354576852056
Malaysia,05/02/2020,12.0,12.0,12,37.384435012551435
Malaysia,06/02/2020,12.0,12.0,13,39.03268857099249
Malaysia,07/02/2020,12.0,12.0,14,39.8220738300391
Malaysia,08/02/2020,16.0,16.0,15,39.76732524347722
Malaysia,09/02/2020,16.0,16.0,16,38.89414433268311
Malaysia,10/02/2020,18.0,18.0,17,37.23919968662358
Malaysia,11/02/2020,18.0,18.0,18,34.85012696185592
Malaysia,12/02/2020,18.0,18.0,19,31.785528882527814
Malaysia,13/02/2020,19.0,19.0,20,28.114975240377362
Malaysia,14/02/2020,19.0,19.0,21,23.91900289473321
Malaysia,15/02/2020,22.0,22.0,22,19.289115772514492
Malaysia,16/02/2020,22.0,22.0,23,14.32778486823068
Malaysia,17/02/2020,22.0,22.0,24,9.148448243981704
Malaysia,18/02/2020,22.0,22.0,25,3.8755110294581243
Malaysia,19/02/2020,22.0,22.0,26,-1.3556545780592444
Malaysia,20/02/2020,22.0,22.0,27,-6.398709313698959
Malaysia,21/02/2020,22.0,22.0,28,-11.096346844999346
Malaysia,22/02/2020,22.0,22.0,29,-15.280293771907964
Malaysia,23/02/2020,22.0,22.0,30,-18.771309626782227
Malaysia,24/02/2020,22.0,22.0,31,-21.379186874388893
Malaysia,25/02/2020,22.0,22.0,32,-22.902750911904377
Malaysia,26/02/2020,22.0,22.0,33,-23.129860068914468
Malaysia,27/02/2020,23.0,23.0,34,-21.83740560741478
Malaysia,28/02/2020,23.0,23.0,35,-18.791311721810075
Malaysia,29/02/2020,25.0,25.0,36,-13.746535538915055
Malaysia,01/03/2020,29.0,29.0,37,-6.447067117953793
Malaysia,02/03/2020,29.0,29.0,38,3.374070549440262
Malaysia,03/03/2020,36.0,36.0,39,15.994821539223722
Malaysia,04/03/2020,50.0,50.0,40,31.704096994943825
Malaysia,05/03/2020,50.0,50.0,41,50.80177512773878
Malaysia,06/03/2020,83.0,83.0,42,73.59870121633628
Malaysia,07/03/2020,93.0,93.0,43,100.416687607055
Malaysia,08/03/2020,99.0,99.0,44,131.58851371380467
Malaysia,09/03/2020,117.0,117.0,45,167.4579260180841
Malaysia,10/03/2020,129.0,129.0,46,208.37963806898426
Malaysia,11/03/2020,149.0,149.0,47,254.7193304831843
Malaysia,12/03/2020,149.0,149.0,48,306.85365094495626
Malaysia,13/03/2020,197.0,197.0,49,365.17021420616163
Malaysia,14/03/2020,238.0,238.0,50,430.06760208625144
Malaysia,15/03/2020,428.0,428.0,51,501.95536347226823
Malaysia,16/03/2020,566.0,566.0,52,581.2540143188447
Malaysia,17/03/2020,673.0,673.0,53,668.3950376482052
Malaysia,18/03/2020,790.0,790.0,54,763.8208835501622
Malaysia,19/03/2020,900.0,900.0,55,867.9849691821195
Malaysia,20/03/2020,1030.0,1030.0,56,981.3516787690731
Malaysia,21/03/2020,1183.0,1183.0,57,1104.3963636036078
Malaysia,22/03/2020,1306.0,1306.0,58,1237.6053420458984
Malaysia,23/03/2020,1518.0,1518.0,59,1381.4758995237103
Malaysia,24/03/2020,1624.0,1624.0,60,1536.516288532402
Malaysia,25/03/2020,1796.0,1796.0,61,1703.2457286349186
Malaysia,26/03/2020,2031.0,2031.0,62,1882.1944064617978
Malaysia,27/03/2020,2161.0,2161.0,63,2073.903475711167
Malaysia,28/03/2020,2320.0,2320.0,64,2278.925057148746
Malaysia,29/03/2020,2470.0,2470.0,65,2497.822238607843
Malaysia,30/03/2020,2626.0,2626.0,66,2731.1690749893555
Malaysia,31/03/2020,2766.0,2766.0,67,2979.550588261776
Malaysia,01/04/2020,,,68,3243.562767461181
Malaysia,02/04/2020,,,69,3523.812568691245
Malaysia,03/04/2020,,,70,3820.917915123225
Malaysia,04/04/2020,,,71,4135.507696995975
Malaysia,05/04/2020,,,72,4468.221771615937
Malaysia,06/04/2020,,,73,4819.710963357143
Malaysia,07/04/2020,,,74,5190.637063661215
Malaysia,08/04/2020,,,75,5581.672831037366
Malaysia,09/04/2020,,,76,5993.501991062402
Malaysia,10/04/2020,,,77,6426.819236380715
Malaysia,11/04/2020,,,78,6882.330226704292
Malaysia,12/04/2020,,,79,7360.7515888127045
Malaysia,13/04/2020,,,80,7862.81091655312
Malaysia,14/04/2020,,,81,8389.246770840296
Maldives,08/03/2020,4.0,4.0,1,3.082264957290209
Maldives,09/03/2020,4.0,4.0,2,4.7570698625053245
Maldives,10/03/2020,6.0,6.0,3,6.274222999206993
Maldives,11/03/2020,8.0,8.0,4,7.628994797446827
Maldives,12/03/2020,8.0,8.0,5,8.819528901019345
Maldives,13/03/2020,9.0,9.0,6,9.846842167461968
Maldives,14/03/2020,10.0,10.0,7,10.714824668055028
Maldives,15/03/2020,13.0,13.0,8,11.430239687821755
Maldives,16/03/2020,13.0,13.0,9,12.002723725528288
Maldives,17/03/2020,13.0,13.0,10,12.44478649368367
Maldives,18/03/2020,13.0,13.0,11,12.77181091853986
Maldives,19/03/2020,13.0,13.0,12,13.002053140091695
Maldives,20/03/2020,13.0,13.0,13,13.156642512076953
Maldives,21/03/2020,13.0,13.0,14,13.259581601976285
Maldives,22/03/2020,13.0,13.0,15,13.337746191013272
Maldives,23/03/2020,13.0,13.0,16,13.420885274154381
Maldives,24/03/2020,13.0,13.0,17,13.541621060109001
Maldives,25/03/2020,13.0,13.0,18,13.735448971329411
Maldives,26/03/2020,13.0,13.0,19,14.040737644010806
Maldives,27/03/2020,16.0,16.0,20,14.498728928091284
Maldives,28/03/2020,16.0,16.0,21,15.153537887251852
Maldives,29/03/2020,17.0,17.0,22,16.052152798916403
Maldives,30/03/2020,17.0,17.0,23,17.244435154251754
Maldives,31/03/2020,18.0,18.0,24,18.783119658167635
Maldives,01/04/2020,,,25,20.723814229316666
Maldives,02/04/2020,,,26,23.125000000094367
Maldives,03/04/2020,,,27,26.048031316639168
Maldives,04/04/2020,,,28,29.55713573883242
Maldives,05/04/2020,,,29,33.719414040298375
Maldives,06/04/2020,,,30,38.60484020840416
Maldives,07/04/2020,,,31,44.28626144425983
Maldives,08/04/2020,,,32,50.83939816271836
Maldives,09/04/2020,,,33,58.34284399237563
Maldives,10/04/2020,,,34,66.87806577557039
Maldives,11/04/2020,,,35,76.52940356838428
Maldives,12/04/2020,,,36,87.38407064064197
Maldives,13/04/2020,,,37,99.53215347591089
Maldives,14/04/2020,,,38,113.06661177150141
Mali,25/03/2020,2.0,2.0,1,1.8008658008652851
Mali,26/03/2020,4.0,4.0,2,4.6471861471876785
Mali,27/03/2020,11.0,11.0,3,10.75108225108311
Mali,28/03/2020,18.0,18.0,4,16.506493506493637
Mali,29/03/2020,18.0,18.0,5,20.489177489177695
Mali,30/03/2020,25.0,25.0,6,23.456709956710238
Mali,31/03/2020,28.0,28.0,7,28.348484848482496
Mali,01/04/2020,,,8,40.28571428570207
Mali,02/04/2020,,,9,66.57142857139327
Mali,03/04/2020,,,10,116.6904761903963
Mali,04/04/2020,,,11,202.3095238093686
Mali,05/04/2020,,,12,337.27705627678284
Mali,06/04/2020,,,13,537.6233766229296
Mali,07/04/2020,,,14,821.5606060599142
Mali,08/04/2020,,,15,1209.4826839816585
Mali,09/04/2020,,,16,1723.9653679639043
Mali,10/04/2020,,,17,2389.7662337642055
Mali,11/04/2020,,,18,3233.8246753219332
Mali,12/04/2020,,,19,4285.261904758273
Mali,13/04/2020,,,20,5575.380952376235
Mali,14/04/2020,,,21,7137.666666660637
Malta,07/03/2020,3.0,3.0,1,3.887002652490484
Malta,08/03/2020,3.0,3.0,2,3.128175655751739
Malta,09/03/2020,3.0,3.0,3,2.9796960494144797
Malta,10/03/2020,5.0,5.0,4,3.5969660857336194
Malta,11/03/2020,6.0,6.0,5,5.106549988425792
Malta,12/03/2020,6.0,6.0,6,7.606173952669355
Malta,13/03/2020,12.0,12.0,7,11.16472614510439
Malta,14/03/2020,18.0,18.0,8,15.822256703832693
Malta,15/03/2020,21.0,21.0,9,21.589977738417794
Malta,16/03/2020,30.0,30.0,10,28.45026332988494
Malta,17/03/2020,38.0,38.0,11,36.356649530721086
Malta,18/03/2020,38.0,38.0,12,45.23383436487492
Malta,19/03/2020,53.0,53.0,13,54.97767782775689
Malta,20/03/2020,64.0,64.0,14,65.45520188623908
Malta,21/03/2020,73.0,73.0,15,76.50459047865539
Malta,22/03/2020,90.0,90.0,16,87.93518951480138
Malta,23/03/2020,107.0,107.0,17,99.52750687593435
Malta,24/03/2020,110.0,110.0,18,111.03321241477329
Malta,25/03/2020,129.0,129.0,19,122.17513795549905
Malta,26/03/2020,134.0,134.0,20,132.64727729375397
Malta,27/03/2020,139.0,139.0,21,142.11478619664223
Malta,28/03/2020,149.0,149.0,22,150.21398240272993
Malta,29/03/2020,151.0,151.0,23,156.55234562204453
Malta,30/03/2020,156.0,156.0,24,160.70851753607542
Malta,31/03/2020,169.0,169.0,25,162.23230179777363
Malta,01/04/2020,,,26,160.6446640315521
Malta,02/04/2020,,,27,155.43773183328528
Malta,03/04/2020,,,28,146.07479477030938
Malta,04/04/2020,,,29,131.99030438142233
Malta,05/04/2020,,,30,112.589874176884
Malta,06/04/2020,,,31,87.25027963841546
Malta,07/04/2020,,,32,55.31945821920033
Malta,08/04/2020,,,33,16.116509343883195
Malta,09/04/2020,,,34,-31.06830559142975
Malta,10/04/2020,,,35,-86.9735632191697
Malta,11/04/2020,,,36,-152.3666782003064
Malta,12/04/2020,,,37,-228.0439032243488
Malta,13/04/2020,,,38,-314.8303290093428
Malta,14/04/2020,,,39,-413.57988430187345
Mauritania,14/03/2020,1.0,1.0,1,0.7868155236518783
Mauritania,15/03/2020,1.0,1.0,2,1.0307408449796487
Mauritania,16/03/2020,1.0,1.0,3,1.2014416611930463
Mauritania,17/03/2020,1.0,1.0,4,1.3221690590110027
Mauritania,18/03/2020,1.0,1.0,5,1.4142039590955526
Mauritania,19/03/2020,2.0,2.0,6,1.496857116051835
Mauritania,20/03/2020,2.0,2.0,7,1.5874691184280942
Mauritania,21/03/2020,2.0,2.0,8,1.7014103887156775
Mauritania,22/03/2020,2.0,2.0,9,1.8520811833490367
Mauritania,23/03/2020,2.0,2.0,10,2.0509115927057273
Mauritania,24/03/2020,2.0,2.0,11,2.3073615411064097
Mauritania,25/03/2020,2.0,2.0,12,2.628920786814847
Mauritania,26/03/2020,3.0,3.0,13,3.0211089220379117
Mauritania,27/03/2020,3.0,3.0,14,3.487475372925573
Mauritania,28/03/2020,5.0,5.0,15,4.02959939957091
Mauritania,29/03/2020,5.0,5.0,16,4.647090096010102
Mauritania,30/03/2020,5.0,5.0,17,5.337586390222435
Mauritania,31/03/2020,6.0,6.0,18,6.0967570441303
Mauritania,01/04/2020,,,19,6.9183006535991876
Mauritania,02/04/2020,,,20,7.793945648437695
Mauritania,03/04/2020,,,21,8.713450292397528
Mauritania,04/04/2020,,,22,9.664602683173491
Mauritania,05/04/2020,,,23,10.633220752403496
Mauritania,06/04/2020,,,24,11.603152265668545
Mauritania,07/04/2020,,,25,12.556274822492792
Mauritania,08/04/2020,,,26,13.472495856343404
Mauritania,09/04/2020,,,27,14.329752634630776
Mauritania,10/04/2020,,,28,15.104012258708263
Mauritania,11/04/2020,,,29,15.769271663872484
Mauritania,12/04/2020,,,30,16.297557619363
Mauritania,13/04/2020,,,31,16.658926728362612
Mauritania,14/04/2020,,,32,16.821465427997136
Mauritius,18/03/2020,3.0,3.0,1,2.9033613445385806
Mauritius,19/03/2020,3.0,3.0,2,4.81609566904234
Mauritius,20/03/2020,12.0,12.0,3,9.206205559154329
Mauritius,21/03/2020,14.0,14.0,4,15.815772462839154
Mauritius,22/03/2020,28.0,28.0,5,24.378239407658157
Mauritius,23/03/2020,36.0,36.0,6,34.6184110007694
Mauritius,24/03/2020,42.0,42.0,7,46.25245342892767
Mauritius,25/03/2020,48.0,48.0,8,58.98789445848449
Mauritius,26/03/2020,81.0,81.0,9,72.52362343538812
Mauritius,27/03/2020,94.0,94.0,10,86.54989128518349
Mauritius,28/03/2020,102.0,102.0,11,100.7483105130124
Mauritius,29/03/2020,107.0,107.0,12,114.79185520361314
Mauritius,30/03/2020,128.0,128.0,13,128.34486102132098
Mauritius,31/03/2020,143.0,143.0,14,141.06302521006776
Mauritius,01/04/2020,,,15,152.593406593382
Mauritius,02/04/2020,,,16,162.5744255743893
Mauritius,03/04/2020,,,17,170.63586413581143
Mauritius,04/04/2020,,,18,176.3988658399674
Mauritius,05/04/2020,,,19,179.47593582877255
Mauritius,06/04/2020,,,20,179.47094082373928
Mauritius,07/04/2020,,,21,175.97910912597644
Mauritius,08/04/2020,,,22,168.58703061618994
Mauritius,09/04/2020,,,23,156.87265675468194
Mauritius,10/04/2020,,,24,140.40530058135192
Mauritius,11/04/2020,,,25,118.74563671569527
Mauritius,12/04/2020,,,26,91.44570135680519
Mauritius,13/04/2020,,,27,58.048892283370435
Mauritius,14/04/2020,,,28,18.089968853677703
Mexico,28/02/2020,1.0,1.0,1,4.171540524587229
Mexico,29/02/2020,4.0,4.0,2,3.9832967995323436
Mexico,01/03/2020,5.0,5.0,3,3.938141026163507
Mexico,02/03/2020,5.0,5.0,4,3.9396178566005724
Mexico,03/03/2020,5.0,5.0,5,3.933633813140587
Mexico,04/03/2020,5.0,5.0,6,3.9084572882577886
Mexico,05/03/2020,5.0,5.0,7,3.8947185446036103
Mexico,06/03/2020,6.0,6.0,8,3.965409715006672
Mexico,07/03/2020,6.0,6.0,9,4.235884802472794
Mexico,08/03/2020,7.0,7.0,10,4.863859680184973
Mexico,09/03/2020,7.0,7.0,11,6.04941209150342
Mexico,10/03/2020,7.0,7.0,12,8.034981649965516
Mexico,11/03/2020,8.0,8.0,13,11.105369839285864
Mexico,12/03/2020,12.0,12.0,14,15.587740013356232
Mexico,13/03/2020,12.0,12.0,15,21.851617396245558
Mexico,14/03/2020,26.0,26.0,16,30.30888908220004
Mexico,15/03/2020,41.0,41.0,17,41.41380403564304
Mexico,16/03/2020,53.0,53.0,18,55.662973091175076
Mexico,17/03/2020,82.0,82.0,19,73.59536895357382
Mexico,18/03/2020,93.0,93.0,20,95.79232619779435
Mexico,19/03/2020,118.0,118.0,21,122.87754126896868
Mexico,20/03/2020,164.0,164.0,22,155.51707248240615
Mexico,21/03/2020,203.0,203.0,23,194.41934002359335
Mexico,22/03/2020,251.0,251.0,24,240.3351259481937
Mexico,23/03/2020,316.0,316.0,25,294.0575741820484
Mexico,24/03/2020,367.0,367.0,26,356.4221905211755
Mexico,25/03/2020,405.0,405.0,27,428.30684263177005
Mexico,26/03/2020,475.0,475.0,28,510.63176005020495
Mexico,27/03/2020,585.0,585.0,29,604.3595341830292
Mexico,28/03/2020,717.0,717.0,30,710.4951183069702
Mexico,29/03/2020,848.0,848.0,31,830.0858275689318
Mexico,30/03/2020,993.0,993.0,32,964.2213389859951
Mexico,31/03/2020,1094.0,1094.0,33,1114.0336914454188
Mexico,01/04/2020,,,34,1280.6972857046387
Mexico,02/04/2020,,,35,1465.428884391267
Mexico,03/04/2020,,,36,1669.487612003094
Mexico,04/04/2020,,,37,1894.1749549080866
Mexico,05/04/2020,,,38,2140.8347613443893
Mexico,06/04/2020,,,39,2410.853241420325
Mexico,07/04/2020,,,40,2705.65896711439
Mexico,08/04/2020,,,41,3026.7228722752625
