Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Kazakhstan,13,284.0,29/03/2020,1.4974752779636303e-12,253.67872220657648,5.648974238161206,220.2801179832592
Kazakhstan,14,302.0,30/03/2020,5.229316295005433e-12,303.62027394689494,5.71042701737487,266.134015612478
Kazakhstan,15,343.0,31/03/2020,1.8261235638157628e-11,352.8349047753052,5.8377304471659395,321.5329413951257
Kazakhstan,16,380.0,01/04/2020,6.376985216037042e-11,397.7266550958393,5.940171252720432,388.46380521586394
Kazakhstan,17,435.0,02/04/2020,2.2268997154047937e-10,434.057291177995,6.075346031088684,469.32711562310965
Kazakhstan,18,464.0,03/04/2020,7.776531032246863e-10,456.9463051567345,6.139884552226255,567.023075255899
Kenya,1,15.0,22/03/2020,1.200358929201226e-19,12.577892695541994,2.70805020110221,14.22640862906375
Kenya,2,16.0,23/03/2020,4.1917596909267357e-19,20.449903038162514,2.772588722239781,16.899769790967376
Kenya,3,25.0,24/03/2020,1.4637996085196598e-18,24.84021860495345,3.2188758248682006,20.075496664999786
Kenya,4,28.0,25/03/2020,5.111717874811159e-18,27.283187400858218,3.332204510175204,23.847991501152134
Kenya,5,31.0,26/03/2020,1.7850571539699105e-17,29.133807369115697,3.4339872044851463,28.329396185278913
Kenya,6,31.0,27/03/2020,6.233577675796308e-17,31.567726391260244,3.4339872044851463,33.652925789734645
Kenya,7,38.0,28/03/2020,2.176820532259613e-16,35.581242287121704,3.6375861597263857,39.97682854948704
Kenya,8,42.0,29/03/2020,7.601650089427443e-16,41.99130281482538,3.7376696182833684,47.48908997869583
Kenya,9,50.0,30/03/2020,2.654563535474823e-15,51.43550567079203,3.912023005428146,56.41302096320511
Kenya,10,59.0,31/03/2020,9.269970968110363e-15,64.372098489738,4.07753744390572,67.01389594162984
Kenya,11,81.0,01/04/2020,3.2371559618458173e-14,81.07997884467491,4.394449154672439,79.60683850284703
Kenya,12,110.0,02/04/2020,1.130443531847449e-13,101.65869424691004,4.700480365792417,94.5661888086347
Kenya,13,122.0,03/04/2020,3.947608931288802e-13,126.02844214604599,4.804021044733257,112.33663129921337
"Korea, South",1,11.0,31/01/2020,2.0856271581021018,1052.150365313819,2.3978952727983707,5082.710696850673
"Korea, South",2,12.0,01/02/2020,2.6915876475608784,678.2523941748739,2.4849066497880004,5138.415281914221
"Korea, South",3,15.0,02/02/2020,3.473537741469006,354.2018005636214,2.70805020110221,5194.730368141848
"Korea, South",4,15.0,03/02/2020,4.48254577067504,77.91256541239045,2.70805020110221,5251.662646395193
"Korea, South",5,16.0,04/02/2020,5.784469394480854,-152.67221530276493,2.772588722239781,5309.218880865205
"Korea, South",6,19.0,05/02/2020,7.464218899296408,-339.58033056206614,2.9444389791664403,5367.405909875808
"Korea, South",7,23.0,06/02/2020,9.63123638762379,-484.81045430200766,3.1354942159291497,5426.2306466963655
"Korea, South",8,24.0,07/02/2020,12.426528914184177,-590.3321454153611,3.1780538303479458,5485.700080363054
"Korea, South",9,24.0,08/02/2020,16.031681782943036,-658.0858477511715,3.1780538303479458,5545.821276509244
"Korea, South",10,25.0,09/02/2020,20.68038539607673,-689.9828901147589,3.2188758248682006,5606.60137820497
"Korea, South",11,27.0,10/02/2020,26.673136511197495,-687.9054862677194,3.295836866004329,5668.047606805616
"Korea, South",12,28.0,11/02/2020,34.395921467829886,-653.7067349279232,3.332204510175204,5730.167262809878
"Korea, South",13,28.0,12/02/2020,44.3438492329173,-589.210619769513,3.332204510175204,5792.967726727158
"Korea, South",14,28.0,13/02/2020,57.15086188107631,-496.21200942291125,3.332204510175204,5856.456459954452
"Korea, South",15,28.0,14/02/2020,73.62678057017594,-376.47665747481005,3.332204510175204,5920.641005662835
"Korea, South",16,28.0,15/02/2020,94.80299294163564,-231.74120246818075,3.332204510175204,5985.528989693685
"Korea, South",17,29.0,16/02/2020,121.98796083387457,-63.71316790226683,3.367295829986474,6051.128121464713
"Korea, South",18,30.0,17/02/2020,156.8332732384837,125.9290377674115,3.4011973816621555,6117.446194885933
"Korea, South",19,31.0,18/02/2020,201.40995053628868,335.5361211290624,3.4339872044851463,6184.491089285657
"Korea, South",20,31.0,19/02/2020,258.2927703074693,563.487903814616,3.4339872044851463,6252.270770346657
"Korea, South",21,104.0,20/02/2020,330.64705039772684,808.1933224997262,4.6443908991413725,6320.793291052569
"Korea, South",22,204.0,21/02/2020,422.3070060047358,1068.0904289037785,5.318119993844216,6390.066792644683
"Korea, South",23,433.0,22/02/2020,537.8269365657442,1341.6463897898761,6.07073772800249,6460.099505589213
"Korea, South",24,602.0,23/02/2020,682.4759028310638,1627.35748696485,6.400257445308821,6530.8997505551615
"Korea, South",25,833.0,24/02/2020,862.1340739687591,1923.749117279263,6.725033642166843,6602.47593940292
"Korea, South",26,977.0,25/02/2020,1083.037548075811,2229.375792627391,6.884486652042782,6674.836576183681
"Korea, South",27,1261.0,26/02/2020,1351.3146459101345,2542.8211399472398,7.13966033596492,6747.99025814982
"Korea, South",28,1766.0,27/02/2020,1672.2711337668795,2862.6979012205493,7.476472381163905,6821.945676776344
"Korea, South",29,2337.0,28/02/2020,2049.427682642384,3187.6479334727724,7.756623334538858,6896.711618793535
"Korea, South",30,3150.0,29/02/2020,2483.3987762098304,3516.3422087730924,8.055157731819678,6972.296967230913
"Korea, South",31,3736.0,01/03/2020,2970.8193117448996,3847.4808142344123,8.225770799348734,7048.710702472638
"Korea, South",32,4335.0,02/03/2020,3503.632962657137,4179.792952013373,8.374476889214643,7125.961903324483
"Korea, South",33,5186.0,03/03/2020,4069.0842036395666,4512.036939310328,8.55371796609861,7204.059748092492
"Korea, South",34,5621.0,04/03/2020,4650.635824417333,4843.000208369358,8.634264863002075,7283.0135156734705
"Korea, South",35,6088.0,05/03/2020,5229.761555397973,5171.499306478279,8.714074899541522,7362.8325866574205
"Korea, South",36,6593.0,06/03/2020,5788.240032919121,5496.37989596861,8.7937637591133,7443.526444442057
"Korea, South",37,7041.0,07/03/2020,6310.370179727402,5816.5167542156305,8.859505484519133,7525.104676359548
"Korea, South",38,7314.0,08/03/2020,6784.5612649189425,6130.813773638305,8.897545598709327,7607.576974815588
"Korea, South",39,7478.0,09/03/2020,7204.0031762744875,6438.203961699348,8.91972065553706,7690.95313844097
"Korea, South",40,7513.0,10/03/2020,7566.447636257636,6737.649440905207,8.92439013236916,7775.243073255774
"Korea, South",41,7755.0,11/03/2020,7873.3693211654,7028.141448806016,8.956093075610639,7860.456793846306
"Korea, South",42,7869.0,12/03/2020,8128.85362642852,7308.700337995679,8.970686268534983,7946.604424554948
"Korea, South",43,7979.0,13/03/2020,8338.501763230448,7578.375576111798,8.984568369308281,8033.696200683043
"Korea, South",44,8086.0,14/03/2020,8508.527829506476,7836.245745835713,8.997889450200717,8121.742469706958
"Korea, South",45,8162.0,15/03/2020,8645.11107861735,8081.418544892474,9.00724451596575,8210.753692507491
"Korea, South",46,8236.0,16/03/2020,8753.991175924375,8313.030786050875,9.01627006814768,8300.740444612726
"Korea, South",47,8320.0,17/03/2020,8840.257685578536,8530.248397123421,9.026417533815254,8391.713417454534
"Korea, South",48,8413.0,18/03/2020,8908.276520942894,8732.266420966338,9.037533407550814,8483.683419638832
"Korea, South",49,8565.0,19/03/2020,8961.702707897763,8918.309015479612,9.05543941075822,8576.661378229768
"Korea, South",50,8652.0,20/03/2020,9003.54092922364,9087.629453606902,9.06554578707295,8670.658340047972
"Korea, South",51,8799.0,21/03/2020,9036.227489149269,9239.510123335629,9.08239335764556,8765.685472983048
"Korea, South",52,8961.0,22/03/2020,9061.717249917785,9373.262527696937,9.10063710688422,8861.754067320446
"Korea, South",53,8961.0,23/03/2020,9081.566254824349,9488.227284765664,9.10063710688422,8958.875537082862
"Korea, South",54,9037.0,24/03/2020,9097.005500191794,9583.77412766042,9.109082539901955,9057.061421386368
"Korea, South",55,9137.0,25/03/2020,9109.004238942762,9659.30190454352,9.120087382998621,9156.323385811376
"Korea, South",56,9241.0,26/03/2020,9118.322856436946,9714.23857862096,9.13140538388804,9256.673223788643
"Korea, South",57,9332.0,27/03/2020,9125.556203529308,9748.041228142543,9.14120463314132,9358.122858000463
"Korea, South",58,9478.0,28/03/2020,9131.168622480924,9760.196046401737,9.156728602527533,9460.684341797212
"Korea, South",59,9583.0,29/03/2020,9135.521971474032,9750.218341735752,9.167745974343763,9564.36986062943
"Korea, South",60,9661.0,30/03/2020,9138.897877320607,9717.652537525555,9.17585244151751,9669.191733495572
"Korea, South",61,9786.0,31/03/2020,9141.515304029273,9662.072172195756,9.188708071849069,9775.162414405662
"Korea, South",62,9887.0,01/04/2020,9143.544362964329,9583.07989921478,9.198976041897133,9882.294493860953
"Korea, South",63,9976.0,02/04/2020,9145.117132625592,9480.307487094735,9.207937487359873,9990.600700349827
"Korea, South",64,10062.0,03/04/2020,9146.336114038293,9353.41581939143,9.216521231051264,10100.093901860077
Kuwait,1,11.0,25/02/2020,6.2077360983876915,32.107974460423414,2.3978952727983707,20.334114646404917
Kuwait,2,26.0,26/02/2020,6.956384509917058,32.00282612352952,3.258096538021482,21.961699404308355
Kuwait,3,43.0,27/02/2020,7.795150341960662,32.805007496272836,3.7612001156935624,23.71955942573933
Kuwait,4,45.0,28/02/2020,8.73483813819917,34.40279044170289,3.8066624897703196,25.618122213293184
Kuwait,5,45.0,29/02/2020,9.787536804855758,36.69334531422865,3.8066624897703196,27.668649908524568
Kuwait,6,45.0,01/03/2020,10.96676946523434,39.582740959618484,3.8066624897703196,29.883306098182807
Kuwait,7,56.0,02/03/2020,12.287660075964,42.98594471500016,4.02535169073515,32.27522796775702
Kuwait,8,56.0,03/03/2020,13.767118492871319,46.82682240886086,4.02535169073515,34.85860423034082
Kuwait,9,56.0,04/03/2020,15.424045794655385,51.0381383610472,4.02535169073515,37.648759293085185
Kuwait,10,58.0,05/03/2020,17.27956178695803,55.56155538276516,4.060443010546419,40.66224416050893
Kuwait,11,58.0,06/03/2020,19.357256712507976,60.34763477658015,4.060443010546419,43.91693461389895
Kuwait,12,61.0,07/03/2020,21.683469277551477,65.355836336417,4.110873864173311,47.432137249193495
Kuwait,13,64.0,08/03/2020,24.287593161405393,70.55451834755992,4.1588830833596715,51.228704002357745
Kuwait,14,64.0,09/03/2020,27.202414192688956,75.92093758665256,4.1588830833596715,55.32915584160838
Kuwait,15,69.0,10/03/2020,30.464480337405913,81.44124932169797,4.23410650459726,59.757816360220495
Kuwait,16,72.0,11/03/2020,34.11450653147285,87.11050731205857,4.276666119016055,64.54095606238026
Kuwait,17,80.0,12/03/2020,38.197816179791545,92.93266380845627,4.382026634673881,69.70694819797676
Kuwait,18,80.0,13/03/2020,42.76482080631977,98.9205695529723,4.382026634673881,75.28643707073425
Kuwait,19,104.0,14/03/2020,47.871538839181014,105.09597377904733,4.6443908991413725,81.31251981807667
Kuwait,20,112.0,15/03/2020,53.58015380869948,111.4895242114815,4.718498871295094,87.82094274103
Kuwait,21,123.0,16/03/2020,59.959611273149484,118.14076706643425,4.812184355372417,94.8503133487777
Kuwait,22,130.0,17/03/2020,67.0862525067633,125.09814705142449,4.867534450455582,102.44232937570266
Kuwait,23,142.0,18/03/2020,75.04448131748659,132.41900736533063,4.955827057601261,110.64202612942859
Kuwait,24,148.0,19/03/2020,83.92745822903181,140.16958969839024,4.997212273764115,119.4980436371124
Kuwait,25,159.0,20/03/2020,93.83781357534201,148.42503423220055,5.0689042022202315,129.06291517468046
Kuwait,26,176.0,21/03/2020,104.88836772158295,157.26937963971807,5.170483995038151,139.39337889054391
Kuwait,27,188.0,22/03/2020,117.20284254761144,166.79556308525866,5.236441962829949,150.55071437232354
Kuwait,28,189.0,23/03/2020,130.91654341466187,177.10542022449786,5.241747015059643,162.6011061530736
Kuwait,29,191.0,24/03/2020,146.17698500427298,188.3096852044704,5.25227342804663,175.61603631329928
Kuwait,30,195.0,25/03/2020,163.1444276179844,200.52799066357025,5.272999558563747,189.67270850765408
Kuwait,31,208.0,26/03/2020,181.99228275114862,213.88886773155113,5.337538079701318,204.85450593161517
Kuwait,32,225.0,27/03/2020,202.90733807005125,228.52974602952608,5.41610040220442,221.2514859447619
Kuwait,33,235.0,28/03/2020,226.08974249805942,244.59695366996746,5.459585514144159,238.9609142847289
Kuwait,34,255.0,29/03/2020,251.75268226656127,262.24571725670717,5.541263545158426,258.0878420407528
Kuwait,35,266.0,30/03/2020,280.1216690114579,281.6401618849362,5.583496308781699,278.7457288093801
Kuwait,36,289.0,31/03/2020,311.43335203478995,302.9533111412052,5.666426688112432,301.05711572885156
Kuwait,37,317.0,01/04/2020,345.93375972717126,326.3670871034243,5.75890177387728,325.15435238455626
Kuwait,38,342.0,02/04/2020,383.8758712050628,352.07231034086317,5.834810737062605,351.18038189750746
Kuwait,39,417.0,03/04/2020,425.51642013828786,380.26869991415015,6.0330862217988015,379.2895888529303
Kyrgyzstan,1,14.0,21/03/2020,1.291791302205044e-19,11.323529411805112,2.6390573296152584,25.71822796926515
Kyrgyzstan,2,14.0,22/03/2020,4.511049635192176e-19,17.510989010994457,2.6390573296152584,29.33848102786771
Kyrgyzstan,3,16.0,23/03/2020,1.5752984848583187e-18,24.017453135091877,2.772588722239781,33.46834276650779
Kyrgyzstan,4,42.0,24/03/2020,5.501081825917877e-18,31.16172063230021,3.7376696182833684,38.17954878006389
Kyrgyzstan,5,44.0,25/03/2020,1.9210264941101297e-17,39.150290885583,3.784189633918261,43.553932598897475
Kyrgyzstan,6,44.0,26/03/2020,6.708394653732194e-17,48.07736381266447,3.784189633918261,49.684847135224054
Kyrgyzstan,7,58.0,27/03/2020,2.342630826185927e-16,57.924839866029565,4.060443010546419,56.6787862208583
Kyrgyzstan,8,58.0,28/03/2020,8.180674320857575e-16,68.5623200329239,4.060443010546419,64.65723440240328
Kyrgyzstan,9,84.0,29/03/2020,2.8567639252360595e-15,79.74710583535384,4.430816798843313,73.75877712477971
Kyrgyzstan,10,94.0,30/03/2020,9.976072637096029e-15,91.12419933008633,4.543294782270004,84.14150795693035
Kyrgyzstan,11,107.0,31/03/2020,3.4837329182666606e-14,102.22630310864918,4.672828834461906,95.9857746731497
Kyrgyzstan,12,111.0,01/04/2020,1.2165503888459715e-13,112.47382029733075,4.709530201312334,109.49731188940275
Kyrgyzstan,13,116.0,02/04/2020,4.2483017020077964e-13,121.17485455718017,4.7535901911063645,124.91081466844726
Kyrgyzstan,14,130.0,03/04/2020,1.4835445795552057e-12,127.5252100840072,4.867534450455582,142.49401516719084
Latvia,1,17.0,13/03/2020,31.25234989204932,16.491197932510655,2.833213344056216,78.31976517958503
Latvia,2,26.0,14/03/2020,36.62311589529817,22.48608565346318,3.258096538021482,85.68690384649928
Latvia,3,30.0,15/03/2020,42.87011278139773,30.63152065323343,3.4011973816621555,93.74703146726308
Latvia,4,34.0,16/03/2020,50.11919831018672,40.937187526400955,3.5263605246161616,102.56533395894276
Latvia,5,49.0,17/03/2020,58.50815858404481,53.393848142673114,3.8918202981106265,112.21312894353318
Latvia,6,71.0,18/03/2020,68.18558046848243,67.97334164688513,4.2626798770413155,122.76844252599555
Latvia,7,86.0,19/03/2020,79.30871732430569,84.62858445899998,4.454347296253507,134.31664032684722
Latvia,8,111.0,20/03/2020,92.04007817301749,103.29357027410852,4.709530201312334,146.9511178727511
Latvia,9,124.0,21/03/2020,106.54247533227918,123.8833700624294,4.820281565605037,160.77405592860742
Latvia,10,139.0,22/03/2020,122.97231278358873,146.2941320693091,4.9344739331306915,175.89724687986194
Latvia,11,180.0,23/03/2020,141.47100531241438,170.40308181522187,5.19295685089021,192.4429988483596
Latvia,12,197.0,24/03/2020,162.1546031367008,196.06852209576988,5.2832037287379885,210.5451248537404
Latvia,13,221.0,25/03/2020,185.10196621003763,223.12983298168308,5.3981627015177525,230.35002502017497
Latvia,14,244.0,26/03/2020,210.34217716716523,251.40747181881915,5.497168225293202,252.01787058073782
Latvia,15,280.0,27/03/2020,237.84226569341342,280.70297322816367,5.634789603169249,275.7238992550003
Latvia,16,305.0,28/03/2020,267.4966709797979,310.7989491058301,5.720311776607412,301.6598324761505
Latvia,17,347.0,29/03/2020,299.12009454081584,341.4590886230596,5.849324779946859,330.0354259294007
Latvia,18,376.0,30/03/2020,332.4453831808936,372.4281582262212,5.929589143389895,361.0801659415908
Latvia,19,398.0,31/03/2020,367.1277434552001,403.4320016368118,5.986452005284438,395.04512544146303
Latvia,20,446.0,01/04/2020,402.7559007762725,434.17753985145606,6.100318952020064,432.2049945006008
Latvia,21,458.0,02/04/2020,438.86985268729575,464.35277114190643,6.126869184114185,472.8603018769412
Latvia,22,493.0,03/04/2020,474.98380459831907,493.62677105504326,6.20050917404269,517.3398455274936
Lebanon,1,13.0,02/03/2020,7.273547528843887,3.0088163026884374,2.5649493574615367,127.67653561599364
Lebanon,2,13.0,03/03/2020,8.793793401310102,11.694482584240944,2.5649493574615367,133.44641346594213
Lebanon,3,13.0,04/03/2020,10.625935849950215,18.132977682113527,2.5649493574615367,139.47704001370505
Lebanon,4,16.0,05/03/2020,12.831286648431016,22.98644277838183,2.772588722239781,145.78019885075176
Lebanon,5,22.0,06/03/2020,15.48199472984602,26.862785504682336,3.091042453358316,152.36820608522027
Lebanon,6,22.0,07/03/2020,18.66241076568258,30.315679942212427,3.091042453358316,159.25393440707623
Lebanon,7,32.0,08/03/2020,22.470364170073324,33.844566621730245,3.4657359027997265,166.45083824080962
Lebanon,8,32.0,09/03/2020,27.018200126080515,37.89465252355487,3.4657359027997265,173.97298003481598
Lebanon,9,41.0,10/03/2020,32.433357530111905,42.85691107756618,3.713572066704308,181.83505773883127
Lebanon,10,61.0,11/03/2020,38.85818868430571,49.068082163204934,4.110873864173311,190.05243352310939
Lebanon,11,61.0,12/03/2020,46.44863390049002,56.81067210947272,4.110873864173311,198.64116379545894
Lebanon,12,77.0,13/03/2020,55.37128215406162,66.31295369493199,4.343805421853684,207.6180305747909
Lebanon,13,93.0,14/03/2020,65.79829654180071,77.74896614770599,4.532599493153256,217.0005742824803
Lebanon,14,110.0,15/03/2020,77.89969778594906,91.23851514547889,4.700480365792417,226.80712801561387
Lebanon,15,110.0,16/03/2020,91.83263015767355,106.84717281549571,4.700480365792417,237.05685336909374
Lebanon,16,120.0,17/03/2020,107.72753679880682,124.58627773456229,4.787491742782046,247.7697778765902
Lebanon,17,133.0,18/03/2020,125.67168714179506,144.41293492904532,4.890349128221754,258.96683414350315
Lebanon,18,157.0,19/03/2020,145.6912256432505,166.2300158748722,5.056245805348308,270.66990074839555
Lebanon,19,163.0,20/03/2020,167.73376395115233,189.88615849753162,5.093750200806762,282.9018449928186
Lebanon,20,187.0,21/03/2020,191.6543228180198,215.17576717207257,5.231108616854587,295.6865675830606
Lebanon,21,248.0,22/03/2020,217.20784911947834,241.83901272310513,5.5134287461649825,309.04904933112493
Lebanon,22,267.0,23/03/2020,244.05126493179037,269.5618324248005,5.58724865840025,323.01539996618965
Lebanon,23,318.0,24/03/2020,271.75684525641384,297.97593000089034,5.762051382780177,337.61290915192376
Lebanon,24,333.0,25/03/2020,299.8367439640149,326.6587756246671,5.808142489980444,352.8700998093459
Lebanon,25,368.0,26/03/2020,327.7761303411226,355.1336059189846,5.908082938168931,368.8167838494165
Lebanon,26,391.0,27/03/2020,355.0703657808647,382.8694239562566,5.968707559985366,385.48412042426173
Lebanon,27,412.0,28/03/2020,381.26064207220605,409.28099925845925,6.021023349349527,402.90467681085136
Lebanon,28,438.0,29/03/2020,405.9628904285296,433.72886779712724,6.082218910376446,421.1124920460917
Lebanon,29,446.0,30/03/2020,428.8864095169394,455.51933199335883,6.100318952020064,440.1431434376774
Lebanon,30,470.0,31/03/2020,449.8409648953986,473.9044607178108,6.152732694704104,460.03381608065945
Lebanon,31,479.0,01/04/2020,468.7333375625353,488.0820892907026,6.171700597410915,480.8233755155614
Lebanon,32,494.0,02/04/2020,485.55586323838145,497.1958194818129,6.202535517187923,502.552443670017
Lebanon,33,508.0,03/04/2020,500.3701675373053,500.33501951048254,6.230481447578482,525.2634782323137
Libya,1,11.0,02/04/2020,1.1437876154794816e-20,11.0,2.3978952727983707,11.000051999340817
Libya,2,11.0,03/04/2020,3.9942076531546856e-20,11.0,2.3978952727983707,11.000051999340808
Liechtenstein,1,28.0,18/03/2020,7.580581702397557e-20,25.8565531475867,3.332204510175204,37.475972714148746
Liechtenstein,2,28.0,19/03/2020,2.647206268131154e-19,28.61197110423236,3.332204510175204,39.14215424785745
Liechtenstein,3,28.0,20/03/2020,9.244278738947634e-19,32.257997936012615,3.332204510175204,40.88241420307764
Liechtenstein,4,37.0,21/03/2020,3.2281840078782017e-18,36.37306501547478,3.6109179126442243,42.70004610600836
Liechtenstein,5,37.0,22/03/2020,1.1273104460615647e-17,40.61097880447339,3.6109179126442243,44.59848991300475
Liechtenstein,6,51.0,23/03/2020,3.936667918241794e-17,44.700920854170214,3.9318256327243257,46.58133852086189
Liechtenstein,7,51.0,24/03/2020,1.3747193022699832e-16,48.44744780503422,3.9318256327243257,48.65234456654596
Liechtenstein,8,51.0,25/03/2020,4.800641555962657e-16,51.73049138684162,3.9318256327243257,50.81542752924133
Liechtenstein,9,56.0,26/03/2020,1.6764265483710838e-15,54.505358418675804,4.02535169073515,53.074681148154575
Liechtenstein,10,56.0,27/03/2020,5.8542299801423615e-15,56.80273080892742,4.02535169073515,55.43438117011413
Liechtenstein,11,56.0,28/03/2020,2.0443489572327588e-14,58.728665555294356,4.02535169073515,57.898993441628086
Liechtenstein,12,56.0,29/03/2020,7.139047617048117e-14,60.464594744781635,4.02535169073515,60.4731823607149
Liechtenstein,13,62.0,30/03/2020,2.493018655067002e-13,62.267325553701596,4.127134385045092,63.161819704502406
Liechtenstein,14,68.0,31/03/2020,8.70584193845438e-13,64.46904024767365,4.219507705176107,65.9699938493018
Liechtenstein,15,68.0,01/04/2020,3.0401571084639323e-12,67.47729618162465,4.219507705176107,68.90301940060615
Liechtenstein,16,75.0,02/04/2020,1.0616497875200943e-11,71.77502579978851,4.31748811353631,71.96644725123852
Liechtenstein,17,75.0,03/04/2020,3.707375083358394e-11,77.92053663570628,4.31748811353631,75.16607508668531
Lithuania,1,12.0,15/03/2020,6.839991732420459e-19,22.905985319041093,2.4849066497880004,99.76326206848344
Lithuania,2,17.0,16/03/2020,2.3885856915574087e-18,10.490460340697865,2.833213344056216,110.7416487764115
Lithuania,3,25.0,17/03/2020,8.34115278074157e-18,10.281717138888418,3.2188758248682006,122.92814528558158
Lithuania,4,27.0,18/03/2020,2.9128044247099435e-17,20.447072983780117,3.295836866004329,136.45569729472763
Lithuania,5,36.0,19/03/2020,1.0171771024502754e-16,39.30757622399078,3.58351893845611,151.47188043008995
Lithuania,6,49.0,20/03/2020,3.552072528357874e-16,65.3380062865886,3.8918202981106265,168.14051018677375
Lithuania,7,83.0,21/03/2020,1.2404151859416726e-15,97.16687367709204,4.418840607796598,186.64342903511266
Lithuania,8,143.0,22/03/2020,4.3316396870590165e-15,133.5764199794702,4.962844630259907,207.18249018805102
Lithuania,9,179.0,23/03/2020,1.512646942020521e-14,173.50261785614228,5.187385805840755,229.9817596709851
Lithuania,10,209.0,24/03/2020,5.282297089575214e-14,216.03517104797822,5.342334251964811,255.28996071702406
Lithuania,11,274.0,25/03/2020,1.844624926505556e-13,260.417514374298,5.6131281063880705,283.38318715422025
Lithuania,12,299.0,26/03/2020,6.441593613128794e-13,306.0468137328722,5.700443573390687,314.5679153858266
Lithuania,13,358.0,27/03/2020,2.249461539875634e-12,352.4739660999216,5.8805329864007,349.184347822065
Lithuania,14,394.0,28/03/2020,7.855318921495653e-12,399.4035995301177,5.976350909297934,387.61012423778357
Lithuania,15,460.0,29/03/2020,2.743146938258806e-11,446.69407315658196,6.131226489483141,430.26444154418147
Lithuania,16,491.0,30/03/2020,9.579312056048005e-11,494.35747719088687,6.19644412779452,477.612626918274
Lithuania,17,537.0,31/03/2020,3.34518060944225e-10,542.5596329230548,6.285998094508865,530.1712141795725
Lithuania,18,581.0,01/04/2020,1.168166695511453e-09,591.620092721558,6.364750756851911,588.5135787935084
Lithuania,19,649.0,02/04/2020,4.079341559763748e-09,642.012140033321,6.47543271670409,653.2761929753367
Lithuania,20,696.0,03/04/2020,1.4245422014789162e-08,694.3627893837163,6.54534966033442,725.1655691330956
Luxembourg,1,19.0,12/03/2020,121.04916659914367,65.26633222095602,2.9444389791664403,529.9061948328406
Luxembourg,2,34.0,13/03/2020,143.91496544873948,15.812810380440624,3.5263605246161616,570.5495390638595
Luxembourg,3,51.0,14/03/2020,170.92787699985104,3.6841289168958156,3.9318256327243257,614.3101924457972
Luxembourg,4,59.0,15/03/2020,202.77009110648967,24.677206853337168,4.07753744390572,661.4272498790925
Luxembourg,5,77.0,16/03/2020,240.20801704985695,74.78886826577288,4.343805421853684,712.1581446350827
Luxembourg,6,140.0,17/03/2020,284.0913754899923,150.21584228320404,4.941642422609304,766.7800548931009
Luxembourg,7,203.0,18/03/2020,335.3468855267979,247.354763087624,5.313205979041787,825.5914181577457
Luxembourg,8,335.0,19/03/2020,394.9644840169324,362.8021699140194,5.814130531825066,888.9135618306368
Luxembourg,9,484.0,20/03/2020,463.9737735243999,493.35450705036874,6.182084906716632,957.0924588456082
Luxembourg,10,670.0,21/03/2020,543.4083837594593,636.008123837644,6.507277712385012,1030.500617959591
Luxembourg,11,798.0,22/03/2020,634.2563192592147,787.9592746698094,6.682108597449809,1109.5391190271641
Luxembourg,12,875.0,23/03/2020,737.3953500001779,946.6041189938221,6.774223886357614,1194.6398043788947
Luxembourg,13,1099.0,24/03/2020,853.5142590476183,1109.538721309631,7.002155954403621,1286.2676382764864
Luxembourg,14,1333.0,25/03/2020,983.0233686388138,1274.5590511701796,7.195187320178709,1384.9232473360898
Luxembourg,15,1453.0,26/03/2020,1125.961085446947,1439.6609831814021,7.2813856635702825,1491.1456557998692
Luxembourg,16,1605.0,27/03/2020,1281.9067706965586,1603.040297002227,7.380879035564116,1605.5152306005193
Luxembourg,17,1831.0,28/03/2020,1449.9132031143433,1763.0926773445735,7.5126175446745105,1728.6568523096687
Luxembourg,18,1950.0,29/03/2020,1628.473124974073,1918.4137139733546,7.575584651557793,1861.2433292952687
Luxembourg,19,1988.0,30/03/2020,1815.5327181694038,2067.7989017064765,7.59488438721652,2003.9990737418836
Luxembourg,20,2178.0,31/03/2020,2008.5597184564656,2210.2436404148402,7.686162303492906,2157.7040596185393
Luxembourg,21,2319.0,01/04/2020,2204.6656057194164,2344.943235022333,7.7488913372555315,2323.1980842192647
Luxembourg,22,2487.0,02/04/2020,2400.7714929823674,2471.2928955058387,7.818832443803404,2501.385356560085
Luxembourg,23,2612.0,03/04/2020,2593.798493269429,2588.8877368952353,7.867871490396322,2693.2394377020714
Madagascar,1,12.0,23/03/2020,6.969857315263398e-20,12.814102564103589,2.4849066497880004,14.43852526808104
Madagascar,2,17.0,24/03/2020,2.4339359032446737e-19,15.918997668998212,2.833213344056216,16.77014127384014
Madagascar,3,19.0,25/03/2020,8.499519736408881e-19,18.74766899766922,2.9444389791664403,19.478280026720107
Madagascar,4,23.0,26/03/2020,2.968107568210761e-18,21.947358197358216,3.1354942159291497,22.623744582948593
Madagascar,5,26.0,27/03/2020,1.0364894499547442e-17,25.95027195027185,3.258096538021482,26.27715682557019
Madagascar,6,26.0,28/03/2020,3.6195129562474486e-17,30.97358197358181,3.258096538021482,30.520543065007395
Madagascar,7,39.0,29/03/2020,1.2639659806489266e-16,37.019425019424816,3.6635616461296463,35.44917569150893
Madagascar,8,43.0,30/03/2020,4.413881147960091e-16,43.87490287490266,3.7612001156935624,41.17371222821533
Madagascar,9,57.0,31/03/2020,1.5413663885411926e-15,51.11208236208212,4.04305126783455,47.82267981080176
