Country,Date,Value,Confirmed,Time,Predictions
Malaysia,01/03/2020,29.0,29.0,37,26.00937647779938
Malaysia,02/03/2020,29.0,29.0,38,40.47546406584297
Malaysia,03/03/2020,36.0,36.0,39,47.90478671254823
Malaysia,04/03/2020,50.0,50.0,40,51.24807141948986
Malaysia,05/03/2020,50.0,50.0,41,53.214069220179226
Malaysia,06/03/2020,83.0,83.0,42,56.26955518000614
Malaysia,07/03/2020,93.0,93.0,43,62.63932839629706
Malaysia,08/03/2020,99.0,99.0,44,74.30621199815505
Malaysia,09/03/2020,117.0,117.0,45,93.01105314682354
Malaysia,10/03/2020,129.0,129.0,46,120.25272303507518
Malaysia,11/03/2020,149.0,149.0,47,157.28811688782298
Malaysia,12/03/2020,149.0,149.0,48,205.13215396188752
Malaysia,13/03/2020,197.0,197.0,49,264.5577775458805
Malaysia,14/03/2020,238.0,238.0,50,336.09595496035035
Malaysia,15/03/2020,428.0,428.0,51,420.03567755768745
Malaysia,16/03/2020,566.0,566.0,52,516.4239607223062
Malaysia,17/03/2020,673.0,673.0,53,625.0658438703031
Malaysia,18/03/2020,790.0,790.0,54,745.5243904498857
Malaysia,19/03/2020,900.0,900.0,55,877.1206879410529
Malaysia,20/03/2020,1030.0,1030.0,56,1018.933847855682
Malaysia,21/03/2020,1183.0,1183.0,57,1169.8010057375868
Malaysia,22/03/2020,1306.0,1306.0,58,1328.3173211623143
Malaysia,23/03/2020,1518.0,1518.0,59,1492.8359777377264
Malaysia,24/03/2020,1624.0,1624.0,60,1661.4681831029811
Malaysia,25/03/2020,1796.0,1796.0,61,1832.0831689297265
Malaysia,26/03/2020,2031.0,2031.0,62,2002.308190920965
Malaysia,27/03/2020,2161.0,2161.0,63,2169.528528812014
Malaysia,28/03/2020,2320.0,2320.0,64,2330.8874863698366
Malaysia,29/03/2020,2470.0,2470.0,65,2483.2863913933616
Malaysia,30/03/2020,2626.0,2626.0,66,2623.384595713571
Malaysia,31/03/2020,2766.0,2766.0,67,2747.5994751929466
Malaysia,01/04/2020,,,68,2852.1064297263147
Malaysia,02/04/2020,,,69,2932.8388832400597
Malaysia,03/04/2020,,,70,2985.488283692561
Malaysia,04/04/2020,,,71,3005.5041030742213
Malaysia,05/04/2020,,,72,2988.0938374072066
Malaysia,06/04/2020,,,73,2928.223006745473
Malaysia,07/04/2020,,,74,2820.6151551752337
Malaysia,08/04/2020,,,75,2659.7518508140565
Malaysia,09/04/2020,,,76,2439.8726858117952
Malaysia,10/04/2020,,,77,2154.975276350182
Malaysia,11/04/2020,,,78,1798.8152626428855
Malaysia,12/04/2020,,,79,1364.9063089349293
Malaysia,13/04/2020,,,80,846.5201035041464
Malaysia,14/04/2020,,,81,236.6863586594336
Maldives,08/03/2020,4.0,4.0,1,-8418.841329152365
Maldives,09/03/2020,4.0,4.0,2,-6933.079413797423
Maldives,10/03/2020,6.0,6.0,3,-5652.48416659455
Maldives,11/03/2020,8.0,8.0,4,-4557.27780962032
Maldives,12/03/2020,8.0,8.0,5,-3628.682564958812
Maldives,13/03/2020,9.0,9.0,6,-2848.9206547016056
Maldives,14/03/2020,10.0,10.0,7,-2201.214300947793
Maldives,15/03/2020,13.0,13.0,8,-1669.785725803964
Maldives,16/03/2020,13.0,13.0,9,-1239.857151384218
Maldives,17/03/2020,13.0,13.0,10,-897.6507998101606
Maldives,18/03/2020,13.0,13.0,11,-630.388893210893
Maldives,19/03/2020,13.0,13.0,12,-426.2936537230362
Maldives,20/03/2020,13.0,13.0,13,-274.58730349071266
Maldives,21/03/2020,13.0,13.0,14,-165.4920646655355
Maldives,22/03/2020,13.0,13.0,15,-90.23015940664118
Maldives,23/03/2020,13.0,13.0,16,-41.02380988066034
Maldives,24/03/2020,13.0,13.0,17,-11.095238261736085
Maldives,25/03/2020,13.0,13.0,18,5.333333268494243
Maldives,26/03/2020,13.0,13.0,19,13.039682520869974
Maldives,27/03/2020,16.0,16.0,20,15.801587298739832
Maldives,28/03/2020,16.0,16.0,21,16.39682539795467
Maldives,29/03/2020,17.0,17.0,22,16.603174606834727
Maldives,30/03/2020,17.0,17.0,23,17.198412706209638
Maldives,31/03/2020,18.0,18.0,24,17.96031746942208
Maldives,01/04/2020,,,25,17.66666666225501
Maldives,02/04/2020,,,26,14.095238043069912
Maldives,03/04/2020,,,27,4.023809362644897
Maldives,04/04/2020,,,28,-16.76984163571433
Maldives,05/04/2020,,,29,-53.50793721619448
Maldives,06/04/2020,,,30,-112.41269965052015
Maldives,07/04/2020,,,31,-200.706351217892
Maldives,08/04/2020,,,32,-326.61111420502675
Maldives,09/04/2020,,,33,-499.3492109061681
Maldives,10/04/2020,,,34,-729.1428636229957
Maldives,11/04/2020,,,35,-1027.2142946647637
Maldives,12/04/2020,,,36,-1405.7857263482347
Maldives,13/04/2020,,,37,-1878.0793809976367
Maldives,14/04/2020,,,38,-2458.31748094467
Mali,25/03/2020,2.0,2.0,1,1.8008658008652851
Mali,26/03/2020,4.0,4.0,2,4.6471861471876785
Mali,27/03/2020,11.0,11.0,3,10.75108225108311
Mali,28/03/2020,18.0,18.0,4,16.506493506493637
Mali,29/03/2020,18.0,18.0,5,20.489177489177695
Mali,30/03/2020,25.0,25.0,6,23.456709956710238
Mali,31/03/2020,28.0,28.0,7,28.348484848482496
Mali,01/04/2020,,,8,40.28571428570207
Mali,02/04/2020,,,9,66.57142857139327
Mali,03/04/2020,,,10,116.6904761903963
Mali,04/04/2020,,,11,202.3095238093686
Mali,05/04/2020,,,12,337.27705627678284
Mali,06/04/2020,,,13,537.6233766229296
Mali,07/04/2020,,,14,821.5606060599142
Mali,08/04/2020,,,15,1209.4826839816585
Mali,09/04/2020,,,16,1723.9653679639043
Mali,10/04/2020,,,17,2389.7662337642055
Mali,11/04/2020,,,18,3233.8246753219332
Mali,12/04/2020,,,19,4285.261904758273
Mali,13/04/2020,,,20,5575.380952376235
Mali,14/04/2020,,,21,7137.666666660637
Malta,07/03/2020,3.0,3.0,1,-71810.99990701067
Malta,08/03/2020,3.0,3.0,2,-60090.999941522816
Malta,09/03/2020,3.0,3.0,3,-49858.999968840595
Malta,10/03/2020,5.0,5.0,4,-40983.99998988336
Malta,11/03/2020,6.0,6.0,5,-33341.00000551307
Malta,12/03/2020,6.0,6.0,6,-26811.00001653417
Malta,13/03/2020,12.0,12.0,7,-21281.000023693705
Malta,14/03/2020,18.0,18.0,8,-16644.00002768125
Malta,15/03/2020,21.0,21.0,9,-12799.000029128903
Malta,16/03/2020,30.0,30.0,10,-9651.000028611365
Malta,17/03/2020,38.0,38.0,11,-7111.000026645794
Malta,18/03/2020,38.0,38.0,12,-5096.000023692031
Malta,19/03/2020,53.0,53.0,13,-3529.00002015238
Malta,20/03/2020,64.0,64.0,14,-2339.000016371676
Malta,21/03/2020,73.0,73.0,15,-1461.0000126373634
Malta,22/03/2020,90.0,90.0,16,-836.0000091793918
Malta,23/03/2020,107.0,107.0,17,-411.00000617028854
Malta,24/03/2020,110.0,110.0,18,-139.00000372513023
Malta,25/03/2020,129.0,129.0,19,20.999998098573997
Malta,26/03/2020,134.0,134.0,20,103.99999930047488
Malta,27/03/2020,139.0,139.0,21,138.9999999380525
Malta,28/03/2020,149.0,149.0,22,149.00000012600503
Malta,29/03/2020,151.0,151.0,23,151.00000003636524
Malta,30/03/2020,156.0,156.0,24,155.99999989899516
Malta,31/03/2020,169.0,169.0,25,169.00000000080036
Malta,01/04/2020,,,26,189.0000006864284
Malta,02/04/2020,,,27,209.00000235791958
Malta,03/04/2020,,,28,216.00000547459058
Malta,04/04/2020,,,29,191.00001055344183
Malta,05/04/2020,,,30,109.00001816880831
Malta,06/04/2020,,,31,-60.999971047524014
Malta,07/04/2020,,,32,-355.99995640637644
Malta,08/04/2020,,,33,-818.9999371610029
Malta,09/04/2020,,,34,-1498.9999125072063
Malta,10/04/2020,,,35,-2450.9998815832805
Malta,11/04/2020,,,36,-3735.9998434704758
Malta,12/04/2020,,,37,-5420.999797191835
Malta,13/04/2020,,,38,-7578.999741713822
Malta,14/04/2020,,,39,-10288.99967594487
Mauritania,14/03/2020,1.0,1.0,1,-12.277486403902497
Mauritania,15/03/2020,1.0,1.0,2,-6.70522533121715
Mauritania,16/03/2020,1.0,1.0,3,-2.8727661234364703
Mauritania,17/03/2020,1.0,1.0,4,-0.4011266515607339
Mauritania,18/03/2020,1.0,1.0,5,1.0475912973243169
Mauritania,19/03/2020,2.0,2.0,6,1.7702020200474493
Mauritania,20/03/2020,2.0,2.0,7,2.02243589735199
Mauritania,21/03/2020,2.0,2.0,8,2.018939393895799
Mauritania,22/03/2020,2.0,2.0,9,1.9332750582512332
Mauritania,23/03/2020,2.0,2.0,10,1.8979215229052002
Mauritania,24/03/2020,2.0,2.0,11,2.0042735042591104
Mauritania,25/03/2020,2.0,2.0,12,2.302641802628976
Mauritania,26/03/2020,3.0,3.0,13,2.8022533022453118
Mauritania,27/03/2020,3.0,3.0,14,3.4712509712530633
Mauritania,28/03/2020,5.0,5.0,15,4.236693861711878
Mauritania,29/03/2020,5.0,5.0,16,4.984557109595819
Mauritania,30/03/2020,5.0,5.0,17,5.559731934793469
Mauritania,31/03/2020,6.0,6.0,18,5.766025641108037
Mauritania,01/04/2020,,,19,5.366161616257138
Mauritania,02/04/2020,,,20,4.081779331873129
Mauritania,03/04/2020,,,21,1.5934343435025724
Mauritania,04/04/2020,,,22,-2.4594017093931413
Mauritania,05/04/2020,,,23,-8.478341103438247
Mauritania,06/04/2020,,,24,-16.90608003134252
Mauritania,07/04/2020,,,25,-28.22639860190076
Mauritania,08/04/2020,,,26,-42.96416083999383
Mauritania,09/04/2020,,,27,-61.68531468658772
Mauritania,10/04/2020,,,28,-84.9968919987341
Mauritania,11/04/2020,,,29,-113.54700854956991
Mauritania,12/04/2020,,,30,-148.02486402831755
Mauritania,13/04/2020,,,31,-189.16074204028473
Mauritania,14/04/2020,,,32,-237.72601010686571
Mauritius,18/03/2020,3.0,3.0,1,2.9033613445385806
Mauritius,19/03/2020,3.0,3.0,2,4.81609566904234
Mauritius,20/03/2020,12.0,12.0,3,9.206205559154329
Mauritius,21/03/2020,14.0,14.0,4,15.815772462839154
Mauritius,22/03/2020,28.0,28.0,5,24.378239407658157
Mauritius,23/03/2020,36.0,36.0,6,34.6184110007694
Mauritius,24/03/2020,42.0,42.0,7,46.25245342892767
Mauritius,25/03/2020,48.0,48.0,8,58.98789445848449
Mauritius,26/03/2020,81.0,81.0,9,72.52362343538812
Mauritius,27/03/2020,94.0,94.0,10,86.54989128518349
Mauritius,28/03/2020,102.0,102.0,11,100.7483105130124
Mauritius,29/03/2020,107.0,107.0,12,114.79185520361314
Mauritius,30/03/2020,128.0,128.0,13,128.34486102132098
Mauritius,31/03/2020,143.0,143.0,14,141.06302521006776
Mauritius,01/04/2020,,,15,152.593406593382
Mauritius,02/04/2020,,,16,162.5744255743893
Mauritius,03/04/2020,,,17,170.63586413581143
Mauritius,04/04/2020,,,18,176.3988658399674
Mauritius,05/04/2020,,,19,179.47593582877255
Mauritius,06/04/2020,,,20,179.47094082373928
Mauritius,07/04/2020,,,21,175.97910912597644
Mauritius,08/04/2020,,,22,168.58703061618994
Mauritius,09/04/2020,,,23,156.87265675468194
Mauritius,10/04/2020,,,24,140.40530058135192
Mauritius,11/04/2020,,,25,118.74563671569527
Mauritius,12/04/2020,,,26,91.44570135680519
Mauritius,13/04/2020,,,27,58.048892283370435
Mauritius,14/04/2020,,,28,18.089968853677703
Mexico,28/02/2020,1.0,1.0,1,18.29842968365795
Mexico,29/02/2020,4.0,4.0,2,13.9458293340376
Mexico,01/03/2020,5.0,5.0,3,10.561793890486094
Mexico,02/03/2020,5.0,5.0,4,7.948331752725323
Mexico,03/03/2020,5.0,5.0,5,5.9557813547484955
Mexico,04/03/2020,5.0,5.0,6,4.48281116482012
Mexico,05/03/2020,5.0,5.0,7,3.476419685476028
Mexico,06/03/2020,6.0,6.0,8,2.9319354535233444
Mexico,07/03/2020,6.0,6.0,9,2.8930170400405153
Mexico,08/03/2020,7.0,7.0,10,3.4516530503772813
Mexico,09/03/2020,7.0,7.0,11,4.748162124154707
Mexico,10/03/2020,7.0,7.0,12,6.971192935265179
Mexico,11/03/2020,8.0,8.0,13,10.357724191872357
Mexico,12/03/2020,12.0,12.0,14,15.193064636411236
Mexico,13/03/2020,12.0,12.0,15,21.81085304558809
Mexico,14/03/2020,26.0,26.0,16,30.593058230380578
Mexico,15/03/2020,41.0,41.0,17,41.96997903603756
Mexico,16/03/2020,53.0,53.0,18,56.420244342079314
Mexico,17/03/2020,82.0,82.0,19,74.47081306229728
Mexico,18/03/2020,93.0,93.0,20,96.69697414475448
Mexico,19/03/2020,118.0,118.0,21,123.72234657178487
Mexico,20/03/2020,164.0,164.0,22,156.21887935999402
Mexico,21/03/2020,203.0,203.0,23,194.90685156025867
Mexico,22/03/2020,251.0,251.0,24,240.55487225772706
Mexico,23/03/2020,316.0,316.0,25,293.9798805718183
Mexico,24/03/2020,367.0,367.0,26,356.0471456562233
Mexico,25/03/2020,405.0,405.0,27,427.6702666989039
Mexico,26/03/2020,475.0,475.0,28,509.81117292209353
Mexico,27/03/2020,585.0,585.0,29,603.4801235822968
Mexico,28/03/2020,717.0,717.0,30,709.7357079702895
Mexico,29/03/2020,848.0,848.0,31,829.6848454111196
Mexico,30/03/2020,993.0,993.0,32,964.4827852641045
Mexico,31/03/2020,1094.0,1094.0,33,1115.3331069228345
Mexico,01/04/2020,,,34,1283.4877198151714
Mexico,02/04/2020,,,35,1470.2468634032473
Mexico,03/04/2020,,,36,1676.9591071834654
Mexico,04/04/2020,,,37,1905.0213506865018
Mexico,05/04/2020,,,38,2155.878823477301
Mexico,06/04/2020,,,39,2431.0250851550845
Mexico,07/04/2020,,,40,2732.002025353337
Mexico,08/04/2020,,,41,3060.3998637398217
Mexico,09/04/2020,,,42,3417.8571500165694
Mexico,10/04/2020,,,43,3806.0607639198824
Mexico,11/04/2020,,,44,4226.745915220336
Mexico,12/04/2020,,,45,4681.696143722777
Mexico,13/04/2020,,,46,5172.743319266317
Mexico,14/04/2020,,,47,5701.767641724352
Moldova,08/03/2020,1.0,1.0,1,93956.51642780821
Moldova,09/03/2020,1.0,1.0,2,76658.99251981059
Moldova,10/03/2020,3.0,3.0,3,61864.05195887487
Moldova,11/03/2020,3.0,3.0,4,49318.47252144041
Moldova,12/03/2020,3.0,3.0,5,38782.53198401506
Moldova,13/03/2020,6.0,6.0,6,30030.008123175314
Moldova,14/03/2020,12.0,12.0,7,22848.1787155661
Moldova,15/03/2020,23.0,23.0,8,17037.82153790092
Moldova,16/03/2020,23.0,23.0,9,12413.214366961824
Moldova,17/03/2020,30.0,30.0,10,8802.134979599417
Moldova,18/03/2020,30.0,30.0,11,6045.861152732876
Moldova,19/03/2020,49.0,49.0,12,3999.1706633497233
Moldova,20/03/2020,66.0,66.0,13,2530.3412885063444
Moldova,21/03/2020,80.0,80.0,14,1521.1508053273283
Moldova,22/03/2020,94.0,94.0,15,866.8769910060655
Moldova,23/03/2020,109.0,109.0,16,476.2976228042826
Moldova,24/03/2020,125.0,125.0,17,271.6904780524055
Moldova,25/03/2020,149.0,149.0,18,188.83333414937078
Moldova,26/03/2020,177.0,177.0,19,177.00396856256702
Moldova,27/03/2020,199.0,199.0,20,198.98015882800973
Moldova,28/03/2020,231.0,231.0,21,231.03968255034124
Moldova,29/03/2020,263.0,263.0,22,262.96031740236504
Moldova,30/03/2020,298.0,298.0,23,298.0198411258607
Moldova,31/03/2020,353.0,353.0,24,352.99603153065254
Moldova,01/04/2020,,,25,458.16666649606486
Moldova,02/04/2020,,,26,657.3095239688264
Moldova,03/04/2020,,,27,1007.7023819648166
Moldova,04/04/2020,,,28,1580.123018568076
Moldova,05/04/2020,,,29,2458.849211931738
Moldova,06/04/2020,,,30,3741.6587402776204
Moldova,07/04/2020,,,31,5539.8293818945385
Moldova,08/04/2020,,,32,7978.138915141972
Moldova,09/04/2020,,,33,11194.865118446338
Moldova,10/04/2020,,,34,15341.785770303264
Moldova,11/04/2020,,,35,20584.178649277237
Moldova,12/04/2020,,,36,27100.821534000264
Moldova,13/04/2020,,,37,35083.99220317385
Moldova,14/04/2020,,,38,44739.4684355675
Monaco,29/02/2020,1.0,1.0,1,-4.321927814742252
Monaco,01/03/2020,1.0,1.0,2,-1.869535317829719
Monaco,02/03/2020,1.0,1.0,3,-0.1572077511356218
Monaco,03/03/2020,1.0,1.0,4,0.9452872968502479
Monaco,04/03/2020,1.0,1.0,5,1.559915552851665
Monaco,05/03/2020,1.0,1.0,6,1.8003760588059592
Monaco,06/03/2020,1.0,1.0,7,1.7721011718640405
Monaco,07/03/2020,1.0,1.0,8,1.572256564390381
Monaco,08/03/2020,1.0,1.0,9,1.2897412239630075
Monaco,09/03/2020,1.0,1.0,10,1.0051874533735319
Monaco,10/03/2020,1.0,1.0,11,0.790960870627087
Monaco,11/03/2020,1.0,1.0,12,0.7111604089424493
Monaco,12/03/2020,2.0,2.0,13,0.8216183167518789
Monaco,13/03/2020,2.0,2.0,14,1.1699001577012584
Monaco,14/03/2020,2.0,2.0,15,1.7953048106500145
Monaco,15/03/2020,2.0,2.0,16,2.7288644696711177
Monaco,16/03/2020,7.0,7.0,17,3.99334464405114
Monaco,17/03/2020,7.0,7.0,18,5.603244158290204
Monaco,18/03/2020,7.0,7.0,19,7.564795152102031
Monaco,19/03/2020,7.0,7.0,20,9.875963080413834
Monaco,20/03/2020,11.0,11.0,21,12.526446713366392
Monaco,21/03/2020,11.0,11.0,22,15.49767813631413
Monaco,22/03/2020,23.0,23.0,23,18.76282274982514
Monaco,23/03/2020,23.0,23.0,24,22.286779269680686
Monaco,24/03/2020,23.0,23.0,25,26.026179726876045
Monaco,25/03/2020,31.0,31.0,26,29.929389467619693
Monaco,26/03/2020,33.0,33.0,27,33.936507153333984
Monaco,27/03/2020,42.0,42.0,28,37.9793647606547
Monaco,28/03/2020,42.0,42.0,29,41.98152758143106
Monaco,29/03/2020,46.0,46.0,30,45.85829422272612
Monaco,30/03/2020,49.0,49.0,31,49.51669660681616
Monaco,31/03/2020,52.0,52.0,32,52.8554999711915
Monaco,01/04/2020,,,33,55.76520286855551
Monaco,02/04/2020,,,34,58.12803716682546
Monaco,03/04/2020,,,35,59.817968049131785
Monaco,04/04/2020,,,36,60.70069401381945
Monaco,05/04/2020,,,37,60.63364687444598
Monaco,06/04/2020,,,38,59.465991759782604
Monaco,07/04/2020,,,39,57.038627113814435
Monaco,08/04/2020,,,40,53.18418469574012
Monaco,09/04/2020,,,41,47.72702957997162
Monaco,10/04/2020,,,42,40.48326015613488
Monaco,11/04/2020,,,43,31.26070812906928
Monaco,12/04/2020,,,44,19.858938518826697
Monaco,13/04/2020,,,45,6.069249660674723
Monaco,14/04/2020,,,46,-10.325326794906777
Mongolia,10/03/2020,1.0,1.0,1,580.5833349234395
Mongolia,11/03/2020,1.0,1.0,2,460.2500012663647
Mongolia,12/03/2020,1.0,1.0,3,359.7500009943583
Mongolia,13/03/2020,1.0,1.0,4,276.8106068289043
Mongolia,14/03/2020,1.0,1.0,5,209.29545512819197
Mongolia,15/03/2020,1.0,1.0,6,155.20454588711607
Mongolia,16/03/2020,1.0,1.0,7,112.67424273727636
Mongolia,17/03/2020,5.0,5.0,8,79.97727294697745
Mongolia,18/03/2020,6.0,6.0,9,55.52272742123023
Mongolia,19/03/2020,6.0,6.0,10,37.856060701749925
Mongolia,20/03/2020,6.0,6.0,11,25.659090966957933
Mongolia,21/03/2020,10.0,10.0,12,17.75000003197931
Mongolia,22/03/2020,10.0,10.0,13,13.083333348646534
Mongolia,23/03/2020,10.0,10.0,14,10.750000005495963
Mongolia,24/03/2020,10.0,10.0,15,9.977272727768536
Mongolia,25/03/2020,10.0,10.0,16,10.128787877412037
Mongolia,26/03/2020,11.0,11.0,17,10.70454545307905
Mongolia,27/03/2020,11.0,11.0,18,11.340909090126956
Mongolia,28/03/2020,12.0,12.0,19,11.810606060618397
Mongolia,29/03/2020,12.0,12.0,20,12.022727273321493
Mongolia,30/03/2020,12.0,12.0,21,12.022727273711212
Mongolia,31/03/2020,12.0,12.0,22,11.99242424396391
Mongolia,01/04/2020,,,23,12.250000002964612
Mongolia,02/04/2020,,,24,13.250000006300638
Mongolia,03/04/2020,,,25,15.58333334627116
Mongolia,04/04/2020,,,26,19.97727275186992
Mongolia,05/04/2020,,,27,27.295454588806138
Mongolia,06/04/2020,,,28,38.53787885948998
Mongolia,07/04/2020,,,29,54.84090920303072
Mongolia,08/04/2020,,,30,77.47727289525858
Mongolia,09/04/2020,,,31,107.85606084869062
Mongolia,10/04/2020,,,32,147.52272761256438
Mongolia,11/04/2020,,,33,198.15909137281335
Mongolia,12/04/2020,,,34,261.58333395207967
Mongolia,13/04/2020,,,35,339.7500008097105
Mongolia,14/04/2020,,,36,434.750001041759
Montenegro,17/03/2020,2.0,2.0,1,3.636910904700567
Montenegro,18/03/2020,2.0,2.0,2,1.175684308813132
Montenegro,19/03/2020,3.0,3.0,3,2.8835852829735664
Montenegro,20/03/2020,14.0,14.0,4,7.819569663230361
Montenegro,21/03/2020,14.0,14.0,5,15.140311357033848
Montenegro,22/03/2020,21.0,21.0,6,24.100202343236198
Montenegro,23/03/2020,27.0,27.0,7,34.05135267209137
Montenegro,24/03/2020,47.0,47.0,8,44.443590465255184
Montenegro,25/03/2020,52.0,52.0,9,54.82446191578529
Montenegro,26/03/2020,69.0,69.0,10,64.83923128814115
Montenegro,27/03/2020,82.0,82.0,11,74.23088091818408
Montenegro,28/03/2020,84.0,84.0,12,82.84011121317721
Montenegro,29/03/2020,85.0,85.0,13,90.60534065178553
Montenegro,30/03/2020,91.0,91.0,14,97.56270578407569
Montenegro,31/03/2020,109.0,109.0,15,103.84606123151633
Montenegro,01/04/2020,,,16,109.6869796869781
Montenegro,02/04/2020,,,17,115.4147519147331
Montenegro,03/04/2020,,,18,121.45638675045555
Montenegro,04/04/2020,,,19,128.33661110122134
Montenegro,05/04/2020,,,20,136.67786994550792
Montenegro,06/04/2020,,,21,147.2003263331953
Montenegro,07/04/2020,,,22,160.72186138556467
Montenegro,08/04/2020,,,23,178.15807429529931
Montenegro,09/04/2020,,,24,200.5222823264845
Montenegro,10/04/2020,,,25,228.92552081460676
Montenegro,11/04/2020,,,26,264.5765431665558
Montenegro,12/04/2020,,,27,308.78182086062054
Montenegro,13/04/2020,,,28,362.9455434464945
Montenegro,14/04/2020,,,29,428.5696185452722
Morocco,02/03/2020,1.0,1.0,1,-0.6918017940338348
Morocco,03/03/2020,1.0,1.0,2,0.40738298050438315
Morocco,04/03/2020,1.0,1.0,3,1.3338260574899543
Morocco,05/03/2020,2.0,2.0,4,2.077727480941525
Morocco,06/03/2020,2.0,2.0,5,2.6592545086275443
Morocco,07/03/2020,2.0,2.0,6,3.1285416120662672
Morocco,08/03/2020,2.0,2.0,7,3.565690476525752
Morocco,09/03/2020,2.0,2.0,8,4.0807700010238666
Morocco,10/03/2020,3.0,3.0,9,4.813816298328275
Morocco,11/03/2020,5.0,5.0,10,5.934832694956455
Morocco,12/03/2020,6.0,6.0,11,7.64378973117568
Morocco,13/03/2020,7.0,7.0,12,10.170625161003032
Morocco,14/03/2020,17.0,17.0,13,13.775243952205397
Morocco,15/03/2020,28.0,28.0,14,18.74751828629947
Morocco,16/03/2020,29.0,29.0,15,25.407287558551758
Morocco,17/03/2020,38.0,38.0,16,34.10435837797854
Morocco,18/03/2020,49.0,49.0,17,45.21850456734594
Morocco,19/03/2020,63.0,63.0,18,59.15946716316985
Morocco,20/03/2020,77.0,77.0,19,76.366954415716
Morocco,21/03/2020,96.0,96.0,20,97.31064178899992
Morocco,22/03/2020,115.0,115.0,21,122.49017196078687
Morocco,23/03/2020,143.0,143.0,22,152.4351548225921
Morocco,24/03/2020,170.0,170.0,23,187.70516747968037
Morocco,25/03/2020,225.0,225.0,24,228.88975425106662
Morocco,26/03/2020,275.0,275.0,25,276.6084266695152
Morocco,27/03/2020,345.0,345.0,26,331.5106634815405
Morocco,28/03/2020,402.0,402.0,27,394.2759106474068
Morocco,29/03/2020,479.0,479.0,28,465.613581341128
Morocco,30/03/2020,556.0,556.0,29,546.2630559504679
Morocco,31/03/2020,617.0,617.0,30,636.9936820769399
Morocco,01/04/2020,,,31,738.6047745358075
Morocco,02/04/2020,,,32,851.9256153560838
Morocco,03/04/2020,,,33,977.8154537805318
Morocco,04/04/2020,,,34,1117.1635062656644
Morocco,05/04/2020,,,35,1270.8889564817441
Morocco,06/04/2020,,,36,1439.9409553127832
Morocco,07/04/2020,,,37,1625.2986208565442
Morocco,08/04/2020,,,38,1827.9710384245384
Morocco,09/04/2020,,,39,2048.997260542028
Morocco,10/04/2020,,,40,2289.4463069480253
Morocco,11/04/2020,,,41,2550.4171645952906
Morocco,12/04/2020,,,42,2833.038787650336
Morocco,13/04/2020,,,43,3138.470097493422
Morocco,14/04/2020,,,44,3467.8999827185603
Mozambique,22/03/2020,1.0,1.0,1,0.8531468531472832
Mozambique,23/03/2020,1.0,1.0,2,1.3473193473184364
Mozambique,24/03/2020,3.0,3.0,3,2.947552447551233
Mozambique,25/03/2020,5.0,5.0,4,4.856643356642387
Mozambique,26/03/2020,7.0,7.0,5,6.515151515150988
Mozambique,27/03/2020,7.0,7.0,6,7.601398601398509
Mozambique,28/03/2020,8.0,8.0,7,8.031468531468745
Mozambique,29/03/2020,8.0,8.0,8,7.959207459207947
Mozambique,30/03/2020,8.0,8.0,9,7.776223776224684
Mozambique,31/03/2020,8.0,8.0,10,8.111888111889828
Mozambique,01/04/2020,,,11,9.833333333336855
Mozambique,02/04/2020,,,12,14.045454545461284
Mozambique,03/04/2020,,,13,22.090909090921244
Mozambique,04/04/2020,,,14,35.55011655013716
Mozambique,05/04/2020,,,15,56.24125874129187
Mozambique,06/04/2020,,,16,86.22027972033062
Mozambique,07/04/2020,,,17,127.78088578096073
Mozambique,08/04/2020,,,18,183.4545454546525
Mozambique,09/04/2020,,,19,256.01048951063785
Mozambique,10/04/2020,,,20,348.4557109559112
Mozambique,11/04/2020,,,21,464.03496503523047
Mozambique,12/04/2020,,,22,606.2307692311147
Mozambique,13/04/2020,,,23,778.763403263845
Mozambique,14/04/2020,,,24,985.5909090914663
Namibia,14/03/2020,2.0,2.0,1,38.1520979043598
Namibia,15/03/2020,2.0,2.0,2,25.522727274314413
Namibia,16/03/2020,2.0,2.0,3,16.360139861210165
Namibia,17/03/2020,2.0,2.0,4,10.045454546140085
Namibia,18/03/2020,2.0,2.0,5,6.017482517891672
Namibia,19/03/2020,3.0,3.0,6,3.7727272729469874
Namibia,20/03/2020,3.0,3.0,7,2.865384615482661
Namibia,21/03/2020,3.0,3.0,8,2.90734265736981
Namibia,22/03/2020,3.0,3.0,9,3.568181818174125
Namibia,23/03/2020,4.0,4.0,10,4.575174825155798
Namibia,24/03/2020,7.0,7.0,11,5.713286713269625
Namibia,25/03/2020,7.0,7.0,12,6.825174825164851
Namibia,26/03/2020,8.0,8.0,13,7.811188811185346
Namibia,27/03/2020,8.0,8.0,14,8.629370629369504
Namibia,28/03/2020,8.0,8.0,15,9.29545454545017
Namibia,29/03/2020,11.0,11.0,16,9.882867132854727
Namibia,30/03/2020,11.0,11.0,17,10.522727272705225
Namibia,31/03/2020,11.0,11.0,18,11.403846153818307
Namibia,01/04/2020,,,19,12.772727272704827
Namibia,02/04/2020,,,20,14.933566433570462
Namibia,03/04/2020,,,21,18.248251748315482
Namibia,04/04/2020,,,22,23.136363636534128
Namibia,05/04/2020,,,23,30.075174825516086
Namibia,06/04/2020,,,24,39.59965035024479
Namibia,07/04/2020,,,25,52.302447553398764
Namibia,08/04/2020,,,26,68.83391608535064
